trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,training_weight,ann_unclipped_current_a,ann_current_a,ann_error_a
active_pulse_0p5,ann_pulse_offset,31,155.0,0.16502984581217015,0.05971868418908624,0.07445281720918392,29.58018899870581,29.581600703260648,29.57454218048647,6.290751398664485,6.723966015741204,-0.5,6.223966015741204,6.223966015741204,False,False,3.7018191741587283,29.67879938536348,0.16675872526098715,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7455564051288044,29.740190015323286,,,False,False,False,False,startup_reference_governor,False,1.0,7.970357436323018,7.970357436323018,-0.02964256367698237
active_pulse_0p5,ann_pulse_offset,41,205.0,0.18268319710596495,0.05897304706264979,0.08144047372937062,30.589793516226706,30.591399130754056,30.583371058117308,6.455235537610736,5.898871255958414,0.5,6.398871255958414,6.398871255958414,False,False,3.740967810282259,30.690557877993697,0.18446066134373118,True,active_ann_rollout,0,train,5.0027692677388576,True,True,False,True,thermal_budget_mpc,,0.7166962000010244,3.790201416738546,33.50000002133505,,,False,True,False,False,thermal_budget_mpc,False,1.0,5.02560166501699,5.02560166501699,0.022832397278132355
active_pulse_0p5,ann_pulse_offset,81,405.0,0.24171088912618713,0.04977064495217835,0.08134600507213158,32.88212802707428,32.88387565014384,32.875137534796046,5.464123655394966,4.925216479393345,0.5,5.425216479393345,5.425216479393345,False,False,3.778681101334296,32.93477996991213,0.2432178937037964,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7683048122124783,32.9229731518452,,,False,False,False,False,terminal_reference_governor,False,1.0,4.987363793288161,4.987363793288161,-0.012636206711839293
active_pulse_0p5,ann_pulse_offset,109,545.0,0.26811174256218046,0.019521727122957362,0.06095213030550637,32.89421292285586,32.89553042413307,32.88894291774701,2.690849887096681,2.7293610918699978,0.5,3.2293610918699978,3.2293610918699978,False,False,3.706069665843366,32.881061401675055,0.2690087873099221,True,active_ann_rollout,1,train,4.690849887096681,True,True,False,True,terminal_reference_governor,,0.0,3.7417043831724,32.90999819087148,,,False,False,False,True,terminal_reference_governor,False,1.0,4.695682527623994,4.695682527623994,0.004832640527313359
active_pulse_0p5,ann_pulse_offset,171,855.0,0.33350277082944496,0.021806209504989543,0.05782735751166333,33.28093112042417,33.2822351650067,33.27571494209405,1.7683268726042263,2.1788184923891674,-0.5,1.6788184923891674,1.6788184923891674,False,False,3.7241107943982135,33.24264151873425,0.3339691092995531,True,active_ann_rollout,2,train,3.7683268726042263,True,True,False,True,terminal_reference_governor,,0.0,3.7750592746442466,33.2747906979436,,,False,False,False,True,terminal_reference_governor,False,1.0,3.749935110583871,3.749935110583871,-0.018391762020355085
active_pulse_0p5,ann_pulse_offset,204,1020.0,0.36709828746539863,0.029055409448965962,0.05997971357954198,33.392268964357925,33.39363195311337,33.38681700933613,2.22109697845272,2.5293514390786136,-0.5,2.0293514390786136,2.0293514390786136,False,False,3.768580826233686,33.358913076362676,0.367661996198476,True,active_ann_rollout,2,train,4.22109697845272,True,True,False,True,terminal_reference_governor,,0.0,3.8220106426676166,33.39714502308294,,,False,False,False,True,terminal_reference_governor,False,1.0,4.2152458362467184,4.2152458362467184,-0.0058511422060014695
active_pulse_0p5,ann_pulse_offset,271,1355.0,0.4334930321645992,0.04759612319289005,0.06278167285668607,33.49634333763224,33.497876216765434,33.49021182109946,3.507876081076481,3.8041365427335148,-0.5,3.3041365427335148,3.3041365427335148,False,False,3.8718947641396264,33.48733525197142,0.4344108478709141,True,active_ann_rollout,3,train,3.919196056376677,True,True,False,True,terminal_reference_governor,,0.0,3.886886899532708,33.50000999999822,,,False,True,False,False,terminal_reference_governor,False,1.0,3.9278047969280463,3.9278047969280463,0.008608740551369287
active_pulse_0p5,ann_pulse_offset,306,1530.0,0.46757299584069356,0.05311590851099042,0.06301930124890597,33.500009999995996,33.50156432530643,33.49379269875426,3.5990004854208166,4.015654872084918,-0.5,3.5156548720849177,3.5156548720849177,False,False,3.9097282241756255,33.49655719213082,0.46854956663849495,True,active_ann_rollout,3,train,3.6804728029528633,True,True,False,True,terminal_reference_governor,,0.0,3.9137460389372496,33.500009999998426,,,False,True,False,False,terminal_reference_governor,False,1.0,3.675632558931424,3.675632558931424,-0.004840244021439233
active_pulse_0p5,ann_pulse_offset,376,1880.0,0.534726824019588,0.06058231607229436,0.06181913090167254,33.4158274950596,33.417955572981434,33.40731518337229,7.358845663395933,7.020310468926081,0.5,7.520310468926081,6.724510764473592,False,False,4.050069396611473,33.500009999996834,0.5365947436763863,True,active_ann_rollout,4,train,5.358845663395933,True,True,False,True,terminal_reference_governor,,0.0,4.01676479454952,33.45915072490023,,,False,True,False,True,terminal_reference_governor,False,1.0,5.347810333295533,5.347810333295533,-0.011035330100400031
active_pulse_0p5,ann_pulse_offset,410,2050.0,0.5655683196282986,0.05582496499927268,0.05810356367951018,33.20485655543535,33.20688213122199,33.19675425228879,7.127082878856786,6.782939029085686,0.5,7.282939029085686,7.282939029085686,False,False,4.083926227911874,33.304597983960804,0.5675913582474891,True,active_ann_rollout,4,train,5.127082878856786,True,True,False,True,terminal_reference_governor,,0.0,4.031329713307739,33.24016078566049,,,False,False,False,True,terminal_reference_governor,False,1.0,5.171844806093675,5.171844806093675,0.04476192723688843
active_pulse_0p5,ann_pulse_offset,480,2400.0,0.6312841670782768,0.04794359202925406,0.0540581467699967,33.00079506455132,33.00269420113845,32.993198518202774,6.8008693121089925,6.524353151027684,0.5,7.024353151027684,7.024353151027684,False,False,4.133111529164005,33.08737706454724,0.6332353762868956,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.083617681039181,33.029931646722574,,,False,False,False,False,terminal_reference_governor,False,1.0,4.94281550606286,4.94281550606286,-0.057184493937140424
active_pulse_0p5,ann_pulse_offset,515,2575.0,0.6654294002685686,0.043251708033947976,0.05331194106959419,32.97959433443155,32.98137737187144,32.97246218467202,6.202068689975264,6.230738359153178,0.5,6.730738359153178,5.929460277449274,False,False,4.140009999997238,33.03125248096703,0.6670764725678601,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.117283104475709,33.007005110098845,,,False,False,False,False,terminal_reference_governor,False,1.0,5.0084253855899075,5.0084253855899075,0.008425385589907464
active_pulse_0p5,ann_pulse_offset,580,2900.0,0.7230808542635141,0.021194824326670587,0.04362967700087484,32.386347478542724,32.3875990312785,32.38134126759964,3.0291104166776384,2.7209354816267064,0.5,3.2209354816267064,3.2209354816267064,False,False,4.107457316320886,32.372440787040006,0.723975558563966,True,active_ann_rollout,6,train,4.554210446367506,True,True,False,True,terminal_reference_governor,,0.0,4.14000999999995,32.39690123737845,,,True,False,False,False,terminal_reference_governor,False,1.0,4.539629938020114,4.539629938020114,-0.014580508347392218
active_pulse_0p5,ann_pulse_offset,610,3050.0,0.7445995028915515,0.011818804016079182,0.038597303304498634,31.82356584167851,31.82460463358352,31.819410674058464,1.1992959889465018,1.691420248964579,-0.5,1.191420248964579,1.191420248964579,False,False,4.066734734394046,31.78677519142924,0.7449304529607084,True,active_ann_rollout,6,train,3.199295988946502,True,True,False,True,terminal_reference_governor,,0.0,4.115743710923468,31.809679858216356,,,False,False,False,True,terminal_reference_governor,False,1.0,3.2265116013977284,3.2265116013977284,0.027215612451226612
active_pulse_0p5,ann_pulse_offset,640,3200.0,0.7652020620676936,0.013596903078452502,0.037281081338416004,31.25911610687715,31.260075714626915,31.255277675878087,1.2668163686667753,1.747576830044498,-0.5,1.247576830044498,1.247576830044498,False,False,4.087447790845473,31.226414539112895,0.7655486111871503,True,active_ann_rollout,6,train,3.2668163686667753,True,True,False,True,terminal_reference_governor,,0.0,4.1367192555610375,31.249926510231617,,,True,False,False,True,terminal_reference_governor,False,1.0,3.22090098340401,3.22090098340401,-0.045915385262765174
active_pulse_0p5,ann_pulse_offset,670,3350.0,0.7835043020065839,0.01811936103865374,0.0359367804303763,30.666480780093273,30.667369307327828,30.662926671155056,1.5392120548442132,1.9646414679647228,-0.5,1.4646414679647228,1.4646414679647228,False,False,4.11149183604104,30.639714402152773,0.7839111468587964,True,active_ann_rollout,6,train,2.633695381993558,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997657,30.652711924673383,,,True,False,False,False,terminal_reference_governor,False,1.0,2.6306900164958433,2.6306900164958433,-0.003005365497714685
active_pulse_0p75,ann_pulse_offset,21,105.0,0.14808526671728184,0.07655307868127915,0.0655098478557508,28.645962376246068,28.64761185653672,28.639364455083456,8.089676696308015,7.208516621071885,0.75,7.958516621071885,7.958516621071885,False,False,3.7174511216961297,28.814014613966773,0.1502959657786907,True,active_ann_rollout,0,train,8.082411456919614,True,True,False,True,thermal_budget_mpc,,1.0246321999984502,3.8325508582468726,33.49750207200864,,,False,True,False,False,thermal_budget_mpc,False,1.0,8.005630224436366,8.005630224436366,-0.07678123248324731
active_pulse_0p75,ann_pulse_offset,31,155.0,0.16824903800773494,0.06258014800997604,0.07869352497235206,30.04813200288862,30.049489632319506,30.04270148516509,5.434760875506676,6.493011365303147,-0.75,5.743011365303147,5.743011365303147,False,False,3.7017493455426287,30.131971738677294,0.16984431894254137,True,active_ann_rollout,0,train,7.434760875506676,True,True,False,True,startup_reference_governor,,0.0,3.743392896129139,30.188218867910912,,,False,False,False,True,startup_reference_governor,False,1.0,7.444589175767277,7.444589175767277,0.009828300260600997
active_pulse_0p75,ann_pulse_offset,42,210.0,0.1850191285858637,0.04968702950391576,0.08069307173322547,30.834223704531595,30.83564408756032,30.82854217241671,5.29685388034229,6.013105273808145,-0.75,5.263105273808145,5.263105273808145,False,False,3.7088833448566176,30.895127207776515,0.18648110227303263,True,active_ann_rollout,0,train,5.0024411589305995,True,True,False,True,thermal_budget_mpc,,0.9620685000008962,3.783980709314077,33.50000000913775,,,False,True,False,False,thermal_budget_mpc,False,1.0,5.00458508089478,5.00458508089478,0.002143921964180784
active_pulse_0p75,ann_pulse_offset,82,410.0,0.24580723062951546,0.0505912504704345,0.08498596756746797,33.25703747898189,33.25884627025556,33.249802313887216,5.433160534550986,4.645754178399323,0.75,5.395754178399323,5.395754178399323,False,False,3.785856559387023,33.308235073663475,0.24730605123462637,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7762012182769302,33.29713578007472,,,False,False,False,False,terminal_reference_governor,False,1.0,5.038708153896239,5.038708153896239,0.038708153896238606
active_pulse_0p75,ann_pulse_offset,111,555.0,0.26502380562799577,0.009820154339728125,0.05193896577904623,32.71282454317978,32.71398754801973,32.708172523819954,0.94565287472021,1.6643129946457393,-0.75,0.9143129946457393,0.9143129946457393,False,False,3.630995307144779,32.66908652225046,0.2652777814598418,True,active_ann_rollout,1,train,2.94565287472021,True,True,False,True,terminal_reference_governor,,0.0,3.680526511475289,32.69215027482017,,,False,False,False,True,terminal_reference_governor,False,1.0,2.9634531457016413,2.9634531457016413,0.017800270981431332
active_pulse_0p75,ann_pulse_offset,179,895.0,0.3189370223316898,0.007458030452777371,0.03437275107192316,32.27568471665906,32.27677097491842,32.271339683621626,0.8229378343824245,1.5797448591459564,-0.75,0.8297448591459564,0.8297448591459564,False,False,3.6573660266469274,32.23286401970375,0.3191675070147859,True,active_ann_rollout,2,train,2.8229378343824245,True,True,False,True,terminal_reference_governor,,0.0,3.705975639015567,32.25180247342747,,,False,False,False,True,terminal_reference_governor,False,1.0,2.8307330788527456,2.8307330788527456,0.007795244470321094
active_pulse_0p75,ann_pulse_offset,217,1085.0,0.36648119619765673,0.017201528942986755,0.05520942218473226,33.25812061231754,33.25938234994551,33.253073661805644,1.2143646606386151,1.8919312838843396,-0.75,1.1419312838843396,1.1419312838843396,False,False,3.7329453419550287,33.21360542806474,0.36679839933206904,True,active_ann_rollout,2,train,3.214364660638615,True,True,False,True,terminal_reference_governor,,0.0,3.783466672501729,33.24047991406807,,,False,False,False,True,terminal_reference_governor,False,1.0,3.234215902885891,3.234215902885891,0.019851242247275636
active_pulse_0p75,ann_pulse_offset,295,1475.0,0.42387516430761607,0.007551764296800173,0.03640819554144198,32.44287002121605,32.44398123838414,32.4384251525437,0.8143600934688462,1.567034180771051,-0.75,0.817034180771051,0.817034180771051,False,False,3.747808974882026,32.399033438148045,0.4241021182467191,True,active_ann_rollout,3,train,2.814360093468846,True,True,False,True,terminal_reference_governor,,0.0,3.796495409198864,32.41825721436958,,,False,False,False,True,terminal_reference_governor,False,1.0,2.8258078638549167,2.8258078638549167,0.011447770386070477
active_pulse_0p75,ann_pulse_offset,334,1670.0,0.47115706700204724,0.024542135694423373,0.058564178934662085,33.3851741416953,33.386485461926796,33.379928860769326,1.605206281386888,2.159630675594365,-0.75,1.4096306755943648,1.4096306755943648,False,False,3.8357006094003863,33.34352518297294,0.47154863107860123,True,active_ann_rollout,3,train,3.605206281386888,True,True,False,True,terminal_reference_governor,,0.0,3.889224080726948,33.376171041574096,,,False,False,False,True,terminal_reference_governor,False,1.0,3.5931357128762382,3.5931357128762382,-0.012070568510649693
active_pulse_0p75,ann_pulse_offset,413,2065.0,0.5290327074982428,0.007703837661488777,0.03800097362540886,32.53030360991311,32.531428311752144,32.52580480255698,0.8157236962451213,1.5648355088734816,-0.75,0.8148355088734816,0.8148355088734816,False,False,3.838390273456528,32.48600016311113,0.5292590506951521,True,active_ann_rollout,4,train,2.8157236962451213,True,True,False,True,terminal_reference_governor,,0.0,3.887183859075429,32.50551715483884,,,False,False,False,True,terminal_reference_governor,False,1.0,2.803494077171603,2.803494077171603,-0.012229619073518272
active_pulse_0p75,ann_pulse_offset,452,2260.0,0.5756261505275597,0.031300765197473567,0.06066402604797773,33.45879251168853,33.46018780736257,33.45321132899236,2.453323069107256,2.6656091531613595,-0.75,1.9156091531613595,1.9156091531613595,False,False,3.9463054948573286,33.42387443634635,0.5761582641812156,True,active_ann_rollout,4,train,4.453323069107256,True,True,False,True,terminal_reference_governor,,0.0,4.008229662091065,33.46918288060044,,,False,True,False,True,terminal_reference_governor,False,1.0,4.441358094818247,4.441358094818247,-0.011964974289009334
active_pulse_0p75,ann_pulse_offset,531,2655.0,0.6343289773587404,0.007975961765577633,0.0401173969703318,32.620836879095705,32.621976081777504,32.61628006836851,0.8259234015010524,1.570844057688919,-0.75,0.8208440576889191,0.8208440576889191,False,False,3.9413871646621237,32.57613777019114,0.6345569895969874,True,active_ann_rollout,5,train,2.8259234015010524,True,True,False,True,terminal_reference_governor,,0.0,3.990411736829492,32.596110678831366,,,False,False,False,True,terminal_reference_governor,False,1.0,2.8429407258922206,2.8429407258922206,0.01701732439116821
active_pulse_0p75,ann_pulse_offset,569,2845.0,0.6785203665832147,0.04641397342300155,0.06377492015366669,33.304183380294454,33.30585964672591,33.29747831456863,4.891461191072221,5.169320180233619,0.75,5.919320180233619,4.833558509558616,False,False,4.140009999996503,33.33035144026752,0.6798630217247588,True,active_ann_rollout,5,train,4.833558509562863,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996607,33.33035144026763,,,True,False,False,False,terminal_reference_governor,False,1.0,4.835770571295102,4.835770571295102,0.002212061732238979
active_pulse_0p75,ann_pulse_offset,631,3155.0,0.7263335147426759,0.03334145623614236,0.05307329393999859,32.41202108124044,32.413321762277675,32.40681835709149,3.175040718250484,3.3337703690857667,-0.75,2.5837703690857667,2.5837703690857667,False,False,4.113290598739995,32.39241932177651,0.7270512287340887,True,active_ann_rollout,6,train,3.6781747893837746,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998711,32.41127496313483,,,True,False,False,False,terminal_reference_governor,False,1.0,3.6725066342099764,3.6725066342099764,-0.005668155173798262
active_pulse_0p75,ann_pulse_offset,653,3265.0,0.7328337017978938,0.007284397147847224,0.03358282000689039,31.581104354663324,31.582087211087874,31.57717292896514,0.7798825208282976,1.530942734637867,-0.75,0.780942734637867,0.780942734637867,False,False,4.03721531968122,31.54238760951093,0.7330506303352932,True,active_ann_rollout,6,train,2.7798825208282976,True,True,False,True,terminal_reference_governor,,0.0,4.086014397588751,31.560916178495198,,,False,False,False,True,terminal_reference_governor,False,1.0,2.751911840129808,2.751911840129808,-0.027970680698489403
active_pulse_0p75,ann_pulse_offset,675,3375.0,0.7491519676809141,0.03203305984203841,0.03951355892101924,31.28134685097251,31.282481602563646,31.276807844607976,3.405623679649589,3.5294939044382754,0.75,4.279493904438276,3.3610876719401594,False,False,4.140009999999998,31.27820049970179,0.7500856031453419,True,active_ann_rollout,6,train,3.361087671801215,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996607,31.27820049969944,,,True,False,False,False,terminal_reference_governor,False,1.0,3.360100373561134,3.360100373561134,-0.000987298240080925
active_pulse_0p75,ann_pulse_offset,697,3485.0,0.7647711245719008,0.012759728593608178,0.03831169752995761,30.97282364074839,30.973727262725493,30.969209152839976,0.9346861057545275,1.6453655171987949,-0.75,0.8953655171987949,0.8953655171987949,False,False,4.078826122193827,30.93933677410831,0.7650198372155671,True,active_ann_rollout,6,train,2.9346861057545275,True,True,False,True,terminal_reference_governor,,0.0,4.128587975769166,30.960683001280138,,,False,False,False,True,terminal_reference_governor,False,1.0,2.9274047763995235,2.9274047763995235,-0.007281329355004029
active_random_blocks_1,ann_random_block_offset,10,50.0,0.12077831416994325,0.07466101816850475,0.03375163497316007,26.37880852294969,26.380180372848788,26.373321123353303,8.973991241180192,8.666840866593448,0.1995581225427956,8.866398989136243,8.866398989136243,False,False,3.6514186643933595,26.574857778600204,0.12324120277803666,True,active_ann_rollout,0,train,8.003736037584796,True,True,False,True,thermal_budget_mpc,,1.9073411999997916,3.851502374098366,33.50000000143447,,,False,True,False,False,thermal_budget_mpc,False,1.0,7.9974745719894145,7.9974745719894145,-0.00626146559538121
active_random_blocks_1,ann_random_block_offset,20,100.0,0.143903582430845,0.07335755695258342,0.06068536433237837,28.17607370901305,28.177545206715756,28.170187718202214,7.697426032526479,7.620423315032907,-0.06911070921461482,7.551312605818293,7.551312605818293,False,False,3.6921842267395135,28.327574368730808,0.14600116926579454,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7032635449278475,28.3440706859405,,,False,False,False,False,startup_reference_governor,False,1.0,7.997033383103455,7.997033383103455,-0.0029666168965452044
active_random_blocks_1,ann_random_block_offset,31,155.0,0.16539903619012916,0.06240588639245007,0.0754754327731554,29.6135877134582,29.615065350844326,29.607677163913706,6.571844793824949,6.566997202662899,-0.06911070921461482,6.497886493448284,6.497886493448284,False,False,3.7122050051148268,29.722410570923532,0.16720400466053145,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.749194471164929,29.775441360981382,,,False,False,False,False,startup_reference_governor,False,1.0,8.0213320583005,8.0213320583005,0.021332058300499668
active_random_blocks_1,ann_random_block_offset,41,205.0,0.18303173245706153,0.05771924210984918,0.0820472517580772,30.627565815480516,30.62913179869097,30.6213018826387,6.210842794705794,5.903386054205434,0.25686225440130306,6.160248308606738,6.160248308606738,False,False,3.735278977473986,30.720184538486063,0.18474291254278563,True,active_ann_rollout,0,train,5.002737795319794,True,True,False,True,thermal_budget_mpc,,0.9968248000004678,3.789875068719856,33.50000006294286,,,False,True,False,False,thermal_budget_mpc,False,1.0,5.008519975506019,5.008519975506019,0.0057821801862250055
active_random_blocks_1,ann_random_block_offset,80,400.0,0.239360615818668,0.045424439390357674,0.07977905460185655,32.724698378019056,32.72633289410895,32.718160313659475,4.965139224347486,4.905723361337905,0.028498507226583092,4.934221868564489,4.934221868564489,False,False,3.7597379866427274,32.76275298649371,0.24073123300438035,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7613433472750155,32.76449581848395,,,False,False,False,False,terminal_reference_governor,False,1.0,4.99262605510032,4.99262605510032,-0.007373944899679685
active_random_blocks_1,ann_random_block_offset,107,535.0,0.27152007981477816,0.03501068638403859,0.07112323229464522,33.2026405380042,33.20415020347555,33.196601876118784,3.769480009971488,3.941889030376626,-0.19318319887777147,3.7487058314988544,3.7487058314988544,False,False,3.7430747872880783,33.20373529568096,0.2725613869901945,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7735838649689226,33.23259408915937,,,False,False,False,False,terminal_reference_governor,False,1.0,5.037882849083116,5.037882849083116,0.037882849083115566
active_random_blocks_1,ann_random_block_offset,166,830.0,0.3299430524654273,0.02680598285200412,0.054769807013466704,33.03166306341537,33.033108130366124,33.02588279561238,3.8064043690390896,3.766259175814588,0.5141948445428537,4.280454020357442,4.280454020357442,False,False,3.7852726340439666,33.037781292157234,0.33113206747108215,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.802817940777127,33.0537577350203,,,False,False,False,False,terminal_reference_governor,False,1.0,4.998438501592446,4.998438501592446,-0.0015614984075540406
active_random_blocks_1,ann_random_block_offset,196,980.0,0.3671677074975175,0.03557797466019874,0.06237132518413969,33.500009999999435,33.501564326811874,33.49379269274968,3.9015274083100757,3.9019937185648743,0.08651817567887155,3.9885118942437456,3.9023245516934297,False,False,3.821492152131546,33.50000999999777,0.36825168653965457,True,active_ann_rollout,2,train,3.9023245517455507,True,True,False,True,terminal_reference_governor,,0.0,3.8214921521328162,33.50000999999885,,,False,True,False,False,terminal_reference_governor,False,1.0,3.8937850820919055,3.8937850820919055,-0.00853946965364516
active_random_blocks_1,ann_random_block_offset,269,1345.0,0.42655597222504954,0.01656094119487734,0.03854966260675319,32.28161527831678,32.28275686729217,32.277048922415204,1.8346564685635458,2.0295334811874257,-0.18940020238529764,1.840133278802128,1.840133278802128,False,False,3.7837890942575916,32.24832755668378,0.4270671203580501,True,active_ann_rollout,3,train,3.834656468563546,True,True,False,True,terminal_reference_governor,,0.0,3.832406665176965,32.27619411282031,,,False,False,False,True,terminal_reference_governor,False,1.0,3.8550427226041846,3.8550427226041846,0.02038625404063854
active_random_blocks_1,ann_random_block_offset,310,1550.0,0.4484126145418086,0.012725540177169824,0.030790206826523725,31.100993032716023,31.101923586401156,31.097270817975488,1.2265614169684511,1.8245496027387045,-0.6119052478009741,1.2126443549377304,1.2126443549377304,False,False,3.7762407859358964,31.06835592555563,0.44874946019595796,True,active_ann_rollout,3,train,3.226561416968451,True,True,False,True,terminal_reference_governor,,0.0,3.8253303511787395,31.09043259806418,,,False,False,False,True,terminal_reference_governor,False,1.0,3.276653069331075,3.276653069331075,0.05009165236262403
active_random_blocks_1,ann_random_block_offset,389,1945.0,0.5457731666518406,0.036681931799276965,0.06936484453201648,33.50000999999902,33.50156432681146,33.49379269274929,3.7771159806691657,3.792270709083924,0.6065064157798166,4.398777124863741,3.7911204963236838,False,False,3.9776261132433284,33.50000999999732,0.5468262556785972,True,active_ann_rollout,4,train,3.79112049631658,True,True,False,True,terminal_reference_governor,,0.0,3.977626113243155,33.50000999999717,,,False,True,False,False,terminal_reference_governor,False,1.0,3.7935921778767017,3.7935921778767017,0.0024716815601215636
active_random_blocks_1,ann_random_block_offset,425,2125.0,0.5794437548973058,0.018034520122964772,0.055024818972481224,33.17845236595846,33.179729852582874,33.1733424194608,1.6747847106845917,2.0315235604278197,-0.39806740317617595,1.6334561572516437,1.6334561572516437,False,False,3.9275783042277737,33.13952942202313,0.5798974927187646,True,active_ann_rollout,4,train,3.674784710684592,True,True,False,True,terminal_reference_governor,,0.0,3.977393967036353,33.169489282364076,,,False,False,False,True,terminal_reference_governor,False,1.0,3.6812997470023623,3.6812997470023623,0.006515036317770395
active_random_blocks_1,ann_random_block_offset,490,2450.0,0.6432328368042558,0.051787248293627366,0.0680831941221167,33.29787569925712,33.299767662079,33.29030784796959,6.167049408287923,5.848498081235318,0.32451639521865516,6.173014476453973,6.093811750597997,False,False,4.140009999996094,33.36241581074865,0.644925562290533,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.113262242560996,33.331714024510816,,,False,False,False,False,terminal_reference_governor,False,1.0,5.009299851761935,5.009299851761935,0.009299851761935152
active_random_blocks_1,ann_random_block_offset,518,2590.0,0.6704171056308934,0.02142186594167135,0.057455444736608276,33.191388471330214,33.192704865380605,33.18612289512865,2.1401142917384046,2.2932360625274564,-0.19145982191690836,2.101776240610548,2.101776240610548,False,False,4.039587702576165,33.158832160862794,0.6710009323643963,True,active_ann_rollout,5,train,4.140114291738405,True,True,False,True,terminal_reference_governor,,0.0,4.089424517472874,33.1929206229781,,,False,False,False,True,terminal_reference_governor,False,1.0,4.137292820837291,4.137292820837291,-0.0028214709011136208
active_random_blocks_1,ann_random_block_offset,576,2880.0,0.7305922820054019,0.03146064334567229,0.05840872560945606,33.10742034234683,33.10884727207205,33.101712623445955,3.378051642361829,3.380055507266022,0.3776114329037541,3.757666940169776,3.3554879664315758,False,False,4.1400099999996876,33.0971554862447,0.7315243619960774,True,active_ann_rollout,6,train,3.355487966327928,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997157,33.097155486242805,,,True,False,False,False,terminal_reference_governor,False,1.0,3.3057847158033367,3.3057847158033367,-0.04970325052459135
active_random_blocks_1,ann_random_block_offset,605,3025.0,0.7523135449044234,0.016047045848356045,0.04659498525173097,32.50536149798309,32.506527400647045,32.50069788732726,1.5857376863656203,1.9010178521589864,-0.33806830812975164,1.5629495440292347,1.5629495440292347,False,False,4.093987202129015,32.46876887518456,0.7527476975555426,True,active_ann_rollout,6,train,3.448695544741067,True,True,False,True,terminal_reference_governor,,0.0,4.14000999999775,32.494009671317926,,,True,False,False,False,terminal_reference_governor,False,1.0,3.4373007355451812,3.4373007355451812,-0.01139480919588598
active_random_blocks_1,ann_random_block_offset,635,3175.0,0.7651296310990673,0.02059707319108977,0.033005882672328256,31.473074747890344,31.474157533735543,31.468743604509555,2.76484754774067,2.532111123458045,0.3442222814028282,2.8763334048608735,2.8763334048608735,False,False,4.128226983840265,31.45727809781823,0.7659286126004176,True,active_ann_rollout,6,train,3.3592253084084795,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998182,31.46442745150398,,,True,False,False,False,terminal_reference_governor,False,1.0,3.3700796498054277,3.3700796498054277,0.010854341396948186
active_random_blocks_1,ann_random_block_offset,664,3320.0,0.7816376998490474,0.01121001290069545,0.030399852655601314,30.80761136872228,30.808496348136714,30.80407145106455,1.189724817405958,1.7080790530304921,-0.5181924238991371,1.189886629131355,1.189886629131355,False,False,4.09258408502062,30.776528597679565,0.781968223912695,True,active_ann_rollout,6,train,3.133976650825912,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999829,30.797191377786923,,,True,False,False,False,terminal_reference_governor,False,1.0,3.0845719610702176,3.0845719610702176,-0.04940468975569434
