trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,seed_ann_requested_current_a,exploration_offset_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,target_current_cap_active,next_voltage_v,next_average_temperature_c,next_soc,reachable_source,source_dataset,soc_bin_index,split,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,teacher_control_mode,teacher_safety_override,ann_unclipped_current_a,ann_current_a,ann_error_a
active_pulse_0p75,ann_pulse_offset,531,2655.0,0.6343289773587404,0.007975961765577633,0.0401173969703318,32.620836879095705,32.621976081777504,32.61628006836851,0.8259234015010524,1.570844057688919,-0.75,0.8208440576889191,0.8208440576889191,False,False,3.9413871646621237,32.57613777019114,0.6345569895969874,True,active_ann_rollout,5,train,2.8259234015010524,True,True,False,True,terminal_reference_governor,,0.0,3.990411736829492,32.596110678831366,,,False,False,False,True,terminal_reference_governor,False,2.8437319852355416,2.8437319852355416,0.017808583734489236
active_pulse_0p75,ann_pulse_offset,569,2845.0,0.6785203665832147,0.04641397342300155,0.06377492015366669,33.304183380294454,33.30585964672591,33.29747831456863,4.891461191072221,5.169320180233619,0.75,5.919320180233619,4.833558509558616,False,False,4.140009999996503,33.33035144026752,0.6798630217247588,True,active_ann_rollout,5,train,4.833558509562863,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996607,33.33035144026763,,,True,False,False,False,terminal_reference_governor,False,4.614467522144682,4.614467522144682,-0.21909098741818145
active_pulse_0p75,ann_pulse_offset,631,3155.0,0.7263335147426759,0.03334145623614236,0.05307329393999859,32.41202108124044,32.413321762277675,32.40681835709149,3.175040718250484,3.3337703690857667,-0.75,2.5837703690857667,2.5837703690857667,False,False,4.113290598739995,32.39241932177651,0.7270512287340887,True,active_ann_rollout,6,train,3.6781747893837746,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998711,32.41127496313483,,,True,False,False,False,terminal_reference_governor,False,3.591560926834983,3.591560926834983,-0.08661386254879178
active_pulse_0p75,ann_pulse_offset,653,3265.0,0.7328337017978938,0.007284397147847224,0.03358282000689039,31.581104354663324,31.582087211087874,31.57717292896514,0.7798825208282976,1.530942734637867,-0.75,0.780942734637867,0.780942734637867,False,False,4.03721531968122,31.54238760951093,0.7330506303352932,True,active_ann_rollout,6,train,2.7798825208282976,True,True,False,True,terminal_reference_governor,,0.0,4.086014397588751,31.560916178495198,,,False,False,False,True,terminal_reference_governor,False,2.832731218407142,2.832731218407142,0.05284869757884447
active_pulse_0p75,ann_pulse_offset,675,3375.0,0.7491519676809141,0.03203305984203841,0.03951355892101924,31.28134685097251,31.282481602563646,31.276807844607976,3.405623679649589,3.5294939044382754,0.75,4.279493904438276,3.3610876719401594,False,False,4.140009999999998,31.27820049970179,0.7500856031453419,True,active_ann_rollout,6,train,3.361087671801215,True,True,False,True,terminal_reference_governor,,0.0,4.140009999996607,31.27820049969944,,,True,False,False,False,terminal_reference_governor,False,3.349901033665815,3.349901033665815,-0.011186638135399996
active_pulse_0p75,ann_pulse_offset,697,3485.0,0.7647711245719008,0.012759728593608178,0.03831169752995761,30.97282364074839,30.973727262725493,30.969209152839976,0.9346861057545275,1.6453655171987949,-0.75,0.8953655171987949,0.8953655171987949,False,False,4.078826122193827,30.93933677410831,0.7650198372155671,True,active_ann_rollout,6,train,2.9346861057545275,True,True,False,True,terminal_reference_governor,,0.0,4.128587975769166,30.960683001280138,,,False,False,False,True,terminal_reference_governor,False,2.9919883342756997,2.9919883342756997,0.05730222852117217
active_random_blocks_1,ann_random_block_offset,10,50.0,0.12077831416994325,0.07466101816850475,0.03375163497316007,26.37880852294969,26.380180372848788,26.373321123353303,8.973991241180192,8.666840866593448,0.1995581225427956,8.866398989136243,8.866398989136243,False,False,3.6514186643933595,26.574857778600204,0.12324120277803666,True,active_ann_rollout,0,train,8.003736037584796,True,True,False,True,thermal_budget_mpc,,1.9073411999997916,3.851502374098366,33.50000000143447,,,False,True,False,False,thermal_budget_mpc,False,7.971130219508471,7.971130219508471,-0.03260581807632512
active_random_blocks_1,ann_random_block_offset,20,100.0,0.143903582430845,0.07335755695258342,0.06068536433237837,28.17607370901305,28.177545206715756,28.170187718202214,7.697426032526479,7.620423315032907,-0.06911070921461482,7.551312605818293,7.551312605818293,False,False,3.6921842267395135,28.327574368730808,0.14600116926579454,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7032635449278475,28.3440706859405,,,False,False,False,False,startup_reference_governor,False,8.025551155060008,8.025551155060008,0.025551155060007602
active_random_blocks_1,ann_random_block_offset,31,155.0,0.16539903619012916,0.06240588639245007,0.0754754327731554,29.6135877134582,29.615065350844326,29.607677163913706,6.571844793824949,6.566997202662899,-0.06911070921461482,6.497886493448284,6.497886493448284,False,False,3.7122050051148268,29.722410570923532,0.16720400466053145,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.749194471164929,29.775441360981382,,,False,False,False,False,startup_reference_governor,False,8.011823135429148,8.011823135429148,0.01182313542914848
active_random_blocks_1,ann_random_block_offset,41,205.0,0.18303173245706153,0.05771924210984918,0.0820472517580772,30.627565815480516,30.62913179869097,30.6213018826387,6.210842794705794,5.903386054205434,0.25686225440130306,6.160248308606738,6.160248308606738,False,False,3.735278977473986,30.720184538486063,0.18474291254278563,True,active_ann_rollout,0,train,5.002737795319794,True,True,False,True,thermal_budget_mpc,,0.9968248000004678,3.789875068719856,33.50000006294286,,,False,True,False,False,thermal_budget_mpc,False,5.010328740127868,5.010328740127868,0.007590944808073985
active_random_blocks_1,ann_random_block_offset,80,400.0,0.239360615818668,0.045424439390357674,0.07977905460185655,32.724698378019056,32.72633289410895,32.718160313659475,4.965139224347486,4.905723361337905,0.028498507226583092,4.934221868564489,4.934221868564489,False,False,3.7597379866427274,32.76275298649371,0.24073123300438035,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7613433472750155,32.76449581848395,,,False,False,False,False,terminal_reference_governor,False,4.91711097271875,4.91711097271875,-0.08288902728124992
active_random_blocks_1,ann_random_block_offset,107,535.0,0.27152007981477816,0.03501068638403859,0.07112323229464522,33.2026405380042,33.20415020347555,33.196601876118784,3.769480009971488,3.941889030376626,-0.19318319887777147,3.7487058314988544,3.7487058314988544,False,False,3.7430747872880783,33.20373529568096,0.2725613869901945,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7735838649689226,33.23259408915937,,,False,False,False,False,terminal_reference_governor,False,4.476212825837899,4.476212825837899,-0.5237871741621012
active_random_blocks_1,ann_random_block_offset,166,830.0,0.3299430524654273,0.02680598285200412,0.054769807013466704,33.03166306341537,33.033108130366124,33.02588279561238,3.8064043690390896,3.766259175814588,0.5141948445428537,4.280454020357442,4.280454020357442,False,False,3.7852726340439666,33.037781292157234,0.33113206747108215,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.802817940777127,33.0537577350203,,,False,False,False,False,terminal_reference_governor,False,5.083885999195338,5.083885999195338,0.08388599919533757
active_random_blocks_1,ann_random_block_offset,196,980.0,0.3671677074975175,0.03557797466019874,0.06237132518413969,33.500009999999435,33.501564326811874,33.49379269274968,3.9015274083100757,3.9019937185648743,0.08651817567887155,3.9885118942437456,3.9023245516934297,False,False,3.821492152131546,33.50000999999777,0.36825168653965457,True,active_ann_rollout,2,train,3.9023245517455507,True,True,False,True,terminal_reference_governor,,0.0,3.8214921521328162,33.50000999999885,,,False,True,False,False,terminal_reference_governor,False,3.9203221132993824,3.9203221132993824,0.017997561553831698
active_random_blocks_1,ann_random_block_offset,269,1345.0,0.42655597222504954,0.01656094119487734,0.03854966260675319,32.28161527831678,32.28275686729217,32.277048922415204,1.8346564685635458,2.0295334811874257,-0.18940020238529764,1.840133278802128,1.840133278802128,False,False,3.7837890942575916,32.24832755668378,0.4270671203580501,True,active_ann_rollout,3,train,3.834656468563546,True,True,False,True,terminal_reference_governor,,0.0,3.832406665176965,32.27619411282031,,,False,False,False,True,terminal_reference_governor,False,3.7030150148579306,3.7030150148579306,-0.13164145370561542
active_random_blocks_1,ann_random_block_offset,310,1550.0,0.4484126145418086,0.012725540177169824,0.030790206826523725,31.100993032716023,31.101923586401156,31.097270817975488,1.2265614169684511,1.8245496027387045,-0.6119052478009741,1.2126443549377304,1.2126443549377304,False,False,3.7762407859358964,31.06835592555563,0.44874946019595796,True,active_ann_rollout,3,train,3.226561416968451,True,True,False,True,terminal_reference_governor,,0.0,3.8253303511787395,31.09043259806418,,,False,False,False,True,terminal_reference_governor,False,3.2722571697706,3.2722571697706,0.04569575280214888
active_random_blocks_1,ann_random_block_offset,389,1945.0,0.5457731666518406,0.036681931799276965,0.06936484453201648,33.50000999999902,33.50156432681146,33.49379269274929,3.7771159806691657,3.792270709083924,0.6065064157798166,4.398777124863741,3.7911204963236838,False,False,3.9776261132433284,33.50000999999732,0.5468262556785972,True,active_ann_rollout,4,train,3.79112049631658,True,True,False,True,terminal_reference_governor,,0.0,3.977626113243155,33.50000999999717,,,False,True,False,False,terminal_reference_governor,False,3.9888057050064916,3.9888057050064916,0.19768520868991146
active_random_blocks_1,ann_random_block_offset,425,2125.0,0.5794437548973058,0.018034520122964772,0.055024818972481224,33.17845236595846,33.179729852582874,33.1733424194608,1.6747847106845917,2.0315235604278197,-0.39806740317617595,1.6334561572516437,1.6334561572516437,False,False,3.9275783042277737,33.13952942202313,0.5798974927187646,True,active_ann_rollout,4,train,3.674784710684592,True,True,False,True,terminal_reference_governor,,0.0,3.977393967036353,33.169489282364076,,,False,False,False,True,terminal_reference_governor,False,3.656467731778755,3.656467731778755,-0.018316978905836834
active_random_blocks_1,ann_random_block_offset,490,2450.0,0.6432328368042558,0.051787248293627366,0.0680831941221167,33.29787569925712,33.299767662079,33.29030784796959,6.167049408287923,5.848498081235318,0.32451639521865516,6.173014476453973,6.093811750597997,False,False,4.140009999996094,33.36241581074865,0.644925562290533,True,active_ann_rollout,5,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,4.113262242560996,33.331714024510816,,,False,False,False,False,terminal_reference_governor,False,5.174542615133813,5.174542615133813,0.17454261513381297
active_random_blocks_1,ann_random_block_offset,518,2590.0,0.6704171056308934,0.02142186594167135,0.057455444736608276,33.191388471330214,33.192704865380605,33.18612289512865,2.1401142917384046,2.2932360625274564,-0.19145982191690836,2.101776240610548,2.101776240610548,False,False,4.039587702576165,33.158832160862794,0.6710009323643963,True,active_ann_rollout,5,train,4.140114291738405,True,True,False,True,terminal_reference_governor,,0.0,4.089424517472874,33.1929206229781,,,False,False,False,True,terminal_reference_governor,False,4.187764878772272,4.187764878772272,0.04765058703386771
active_random_blocks_1,ann_random_block_offset,576,2880.0,0.7305922820054019,0.03146064334567229,0.05840872560945606,33.10742034234683,33.10884727207205,33.101712623445955,3.378051642361829,3.380055507266022,0.3776114329037541,3.757666940169776,3.3554879664315758,False,False,4.1400099999996876,33.0971554862447,0.7315243619960774,True,active_ann_rollout,6,train,3.355487966327928,True,True,False,True,terminal_reference_governor,,0.0,4.140009999997157,33.097155486242805,,,True,False,False,False,terminal_reference_governor,False,3.3804471034509715,3.3804471034509715,0.02495913712304354
active_random_blocks_1,ann_random_block_offset,605,3025.0,0.7523135449044234,0.016047045848356045,0.04659498525173097,32.50536149798309,32.506527400647045,32.50069788732726,1.5857376863656203,1.9010178521589864,-0.33806830812975164,1.5629495440292347,1.5629495440292347,False,False,4.093987202129015,32.46876887518456,0.7527476975555426,True,active_ann_rollout,6,train,3.448695544741067,True,True,False,True,terminal_reference_governor,,0.0,4.14000999999775,32.494009671317926,,,True,False,False,False,terminal_reference_governor,False,3.3919276273678616,3.3919276273678616,-0.056767917373205634
active_random_blocks_1,ann_random_block_offset,635,3175.0,0.7651296310990673,0.02059707319108977,0.033005882672328256,31.473074747890344,31.474157533735543,31.468743604509555,2.76484754774067,2.532111123458045,0.3442222814028282,2.8763334048608735,2.8763334048608735,False,False,4.128226983840265,31.45727809781823,0.7659286126004176,True,active_ann_rollout,6,train,3.3592253084084795,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998182,31.46442745150398,,,True,False,False,False,terminal_reference_governor,False,3.3627071941464086,3.3627071941464086,0.003481885737929069
active_random_blocks_1,ann_random_block_offset,664,3320.0,0.7816376998490474,0.01121001290069545,0.030399852655601314,30.80761136872228,30.808496348136714,30.80407145106455,1.189724817405958,1.7080790530304921,-0.5181924238991371,1.189886629131355,1.189886629131355,False,False,4.09258408502062,30.776528597679565,0.781968223912695,True,active_ann_rollout,6,train,3.133976650825912,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999829,30.797191377786923,,,True,False,False,False,terminal_reference_governor,False,2.93618241955188,2.93618241955188,-0.19779423127403195
active_random_blocks_2,ann_random_block_offset,10,50.0,0.11999928783498125,0.07227687798428639,0.03250929578805811,26.278897366599825,26.28019159463423,26.273720454462214,8.742957102524382,8.75683291195121,-0.10645743569610344,8.650375476255107,8.650375476255107,False,False,3.641378615837771,26.46512047151589,0.12240216991171878,True,active_ann_rollout,0,test,8.064257180447846,True,True,False,True,thermal_budget_mpc,,3.0530953999987105,3.8857116543910863,33.49987282989476,,,False,True,False,False,thermal_budget_mpc,False,7.966883321911718,7.966883321911718,-0.09737385853612857
active_random_blocks_2,ann_random_block_offset,20,100.0,0.14275032340975227,0.07266822640943345,0.05923571194218961,28.014068562954275,28.015513346921,28.008289427087373,7.721385218828782,7.719199370506207,-0.10645743569610344,7.612741934810103,7.612741934810103,False,False,3.689500618013635,28.167634713924155,0.14486497394719952,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.6990643597848947,28.181853708752964,,,False,False,False,False,startup_reference_governor,False,8.006834213203057,8.006834213203057,0.0068342132030565494
active_random_blocks_2,ann_random_block_offset,31,155.0,0.16452822792126964,0.06377081933235959,0.07493912165640726,29.490900314543378,29.49244645914658,29.484715736130553,7.02803146727886,6.489500398676704,0.3032680070106737,6.792768405687378,6.792768405687378,False,False,3.7184579155963604,29.610644357003096,0.1664151080339606,True,active_ann_rollout,0,test,8.0,True,True,False,True,startup_reference_governor,,0.0,3.748189370634153,29.653949851448168,,,False,False,False,False,startup_reference_governor,False,8.030156974285363,8.030156974285363,0.030156974285363347
active_random_blocks_2,ann_random_block_offset,41,205.0,0.1826448781008172,0.05858441236943433,0.08237988743860891,30.575056100966485,30.576625544067188,30.56877832856369,6.253790944610982,5.899735080795995,0.3032680070106737,6.203003087806669,6.203003087806669,False,False,3.736717004867541,30.669886048528014,0.18436793451409683,True,active_ann_rollout,0,test,5.002781765116902,True,True,False,True,thermal_budget_mpc,,0.9663232000020798,3.7907136801813097,33.500000061079014,,,False,True,False,False,thermal_budget_mpc,False,5.046615283965659,5.046615283965659,0.04383351884875708
active_random_blocks_2,ann_random_block_offset,78,390.0,0.23736865950157046,0.04258547353892925,0.08073085304868798,32.738184083388894,32.739764801658346,32.73186121031108,4.603380903692389,4.729690976210113,-0.14759491915185918,4.582096057058254,4.582096057058254,False,False,3.7480580119284572,32.7665349441001,0.23864146396186442,True,active_ann_rollout,1,test,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7582584982847065,32.77730015383224,,,False,False,False,False,terminal_reference_governor,False,4.799965884618941,4.799965884618941,-0.20003411538105897
active_random_blocks_2,ann_random_block_offset,105,525.0,0.27249385101790935,0.0391536066330368,0.0760889824084857,33.50000999999985,33.501564326812286,33.49379269275009,3.6400933426559234,3.6906479837472617,0.43162701853655716,4.122275002283819,3.6717997491083016,False,False,3.7499348276109234,33.50000999999902,0.27351379539266163,True,active_ann_rollout,1,test,3.671799749135971,True,True,False,True,terminal_reference_governor,,0.0,3.7499348276115976,33.50000999999961,,,False,True,False,False,terminal_reference_governor,False,3.7314136199409442,3.7314136199409442,0.05961387080497316
active_random_blocks_2,ann_random_block_offset,166,830.0,0.3303861881105612,0.016802316124328195,0.05135432943108639,33.02762246329463,33.0288745400743,33.02261415617595,1.6824874603743751,1.9921201426809279,-0.336955742408977,1.6551644002719508,1.6551644002719508,False,False,3.710849712924466,32.98931005896841,0.33084595599952565,True,active_ann_rollout,2,test,3.682487460374375,True,True,False,True,terminal_reference_governor,,0.0,3.760283732382914,33.01843705348478,,,False,False,False,True,terminal_reference_governor,False,3.5766746771137132,3.5766746771137132,-0.1058127832606619
active_random_blocks_2,ann_random_block_offset,200,1000.0,0.3499822811720074,0.024624082600904075,0.03998093432139022,31.98696072056115,31.988137561736156,31.982253355861136,2.822659146417604,2.849519653988925,0.021407511401935753,2.870927165390861,2.870927165390861,False,False,3.7520397255821796,31.970091858372967,0.35077976094017155,True,active_ann_rollout,2,test,4.822659146417604,True,True,False,True,terminal_reference_governor,,0.0,3.7996217667855827,32.00553097949627,,,False,False,False,True,terminal_reference_governor,False,4.796703990392567,4.796703990392567,-0.025955156025037063
active_random_blocks_2,ann_random_block_offset,281,1405.0,0.4431448299508709,0.013141894764298537,0.05168311877013389,33.095795142140524,33.097024610537055,33.090877268554394,1.1328088881123002,1.7668286611381538,-0.6706462006366334,1.0961824605015205,1.0961824605015205,False,False,3.7895570991546528,33.051303852214346,0.443449325078788,True,active_ann_rollout,3,test,3.1328088881123,True,True,False,True,terminal_reference_governor,,0.0,3.839199853238777,33.07615957742048,,,False,False,False,True,terminal_reference_governor,False,3.0848933310922035,3.0848933310922035,-0.04791555702009642
active_random_blocks_2,ann_random_block_offset,328,1640.0,0.45583513011823773,0.009432899731843754,0.022903640277423108,31.17681862773332,31.17774784385682,31.173101763239305,1.0520395429969254,1.7636018551904078,-0.7057213246666212,1.0578805305237866,1.0578805305237866,False,False,3.7685372348623254,31.14172070228057,0.456128985821161,True,active_ann_rollout,3,test,3.0520395429969254,True,True,False,True,terminal_reference_governor,,0.0,3.81714624779824,31.160797846607828,,,False,False,False,True,terminal_reference_governor,False,3.20331791484259,3.20331791484259,0.1512783718456645
active_random_blocks_2,ann_random_block_offset,403,2015.0,0.5423148034350532,0.034739894641260524,0.06901378254293705,33.50000999999903,33.50156432681147,33.49379269274926,3.8153844697795036,3.8058330161367415,0.6021659916377264,4.4079990077744675,3.8196637322306692,False,False,3.9734879110284345,33.50000999999813,0.5433758211384506,True,active_ann_rollout,4,test,3.819663732283516,True,True,False,True,terminal_reference_governor,,0.0,3.9734879110297237,33.500009999999236,,,False,True,False,False,terminal_reference_governor,False,4.030817513843976,4.030817513843976,0.21115378156046027
active_random_blocks_2,ann_random_block_offset,432,2160.0,0.5730957215586701,0.03419315465553596,0.06303573655039528,33.47589538843291,33.47742301801916,33.46978487008791,3.7073218975913758,3.6996466628646623,-0.009976502373418183,3.689670160491244,3.689670160491244,False,False,3.9917201730057554,33.47155070035566,0.5741206299365843,True,active_ann_rollout,4,test,4.969393948995275,True,True,False,True,terminal_reference_governor,,0.0,4.022945955283215,33.50000999999734,,,False,True,False,False,terminal_reference_governor,False,4.38212865662656,4.38212865662656,-0.5872652923687154
active_random_blocks_2,ann_random_block_offset,502,2510.0,0.6464853441895676,0.03755280897120772,0.06445151259290796,33.500009999999115,33.501564326811554,33.49379269274936,3.83532516054024,3.872475545077522,0.2977983344550077,4.170273879532529,3.8483000521958575,False,False,4.074554155217913,33.50000999999859,0.6475543164262887,True,active_ann_rollout,5,test,3.8483000521955546,True,True,False,True,terminal_reference_governor,,0.0,4.074554155217906,33.50000999999858,,,False,True,False,False,terminal_reference_governor,False,3.983417509465104,3.983417509465104,0.1351174572695495
active_random_blocks_2,ann_random_block_offset,542,2710.0,0.669493474908108,0.013012837247332154,0.03744172222462118,32.30350365690859,32.30463488401157,32.29897874849668,1.660118840261219,1.8539340870116092,-0.1520518715620458,1.7018822154495634,1.7018822154495634,False,False,4.003142797018648,32.268111242449784,0.669966219967955,True,active_ann_rollout,5,test,3.660118840261219,True,True,False,True,terminal_reference_governor,,0.0,4.051022183158019,32.29376627153111,,,False,False,False,True,terminal_reference_governor,False,3.6878167678507716,3.6878167678507716,0.027697927589552584
active_random_blocks_2,ann_random_block_offset,611,3055.0,0.7261382709402641,0.015282559720168478,0.04756392896577051,31.670464822968793,31.671485142353458,31.666383545430133,1.1382119464233904,1.7565751554238709,-0.6795359502402953,1.0770392051835755,1.0770392051835755,False,False,4.057471806232825,31.63475764256399,0.7264374484972596,True,active_ann_rollout,6,test,3.1382119464233904,True,True,False,True,terminal_reference_governor,,0.0,4.107794762761891,31.659517274272915,,,False,False,False,True,terminal_reference_governor,False,3.2234578897876487,3.2234578897876487,0.08524594336425828
active_random_blocks_2,ann_random_block_offset,638,3190.0,0.7356006493370949,0.01883115498968811,0.03208100926373566,30.804542456809358,30.80549497429267,30.800732386876106,2.340135280451265,2.358904346114783,0.036659526801766096,2.395563872916549,2.395563872916549,False,False,4.08648098103139,30.78626876002627,0.7362660837462384,True,active_ann_rollout,6,test,4.340135280451265,True,True,False,True,terminal_reference_governor,,0.0,4.133950654010554,30.81639442259305,,,True,False,False,True,terminal_reference_governor,False,4.078217864594572,4.078217864594572,-0.2619174158566926
active_random_blocks_2,ann_random_block_offset,665,3325.0,0.7583739635163247,0.028751060980684365,0.041621870684681365,30.6382159233966,30.639222933175255,30.63418788428198,3.0552890479480066,3.2951057216734694,-0.24479007306922473,3.0503156486042444,3.0241405635890004,False,False,4.140009999997956,30.633501530419164,0.7592140025617661,True,active_ann_rollout,6,test,3.0241405636479612,True,True,False,True,terminal_reference_governor,,0.0,4.140009999999393,30.63350153042009,,,True,False,False,False,terminal_reference_governor,False,3.01176770815239,3.01176770815239,-0.012372855495571322
active_random_blocks_2,ann_random_block_offset,692,3460.0,0.7780521441099666,0.022145224215295176,0.04065017384129447,30.355685587814914,30.356601297005934,30.35202275105084,2.5628141895180985,2.7118891122727184,0.18447312788527825,2.8963622401579965,2.5247775445632765,False,False,4.140009999998228,30.344079795254874,0.7787534712056786,True,active_ann_rollout,6,test,2.5247775445712937,True,True,False,True,terminal_reference_governor,,0.0,4.140009999998422,30.344079795254984,,,True,False,False,False,terminal_reference_governor,False,2.649376493511509,2.649376493511509,0.1245989489402155
active_sine_fast,ann_sine_offset,10,50.0,0.12101261168673833,0.07593290906225031,0.034157896636318553,26.413205236117303,26.414633410411813,26.407492538939263,9.182574622946197,8.598872446277472,0.48296291314453416,9.081835359422007,9.081835359422007,False,False,3.658608169061512,26.61849545232409,0.12353534373102222,True,active_ann_rollout,0,train,8.003539176626822,True,True,False,True,thermal_budget_mpc,,2.7326429999993707,3.8507920003481297,33.50000003397701,,,False,True,False,False,thermal_budget_mpc,False,7.975088449804967,7.975088449804967,-0.028450726821854566
active_sine_fast,ann_sine_offset,21,105.0,0.14684479219991753,0.0740386392535627,0.06377508515586824,28.455608827489478,28.45714225857288,28.449475103155862,7.736234097455177,7.378128500885317,0.19134171618254495,7.569470217067861,7.569470217067861,False,False,3.7018889306264415,28.6080912044242,0.14894742281576973,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.7125161583002213,28.624054117117442,,,False,False,False,False,startup_reference_governor,False,8.059766129639872,8.059766129639872,0.059766129639871934
active_sine_fast,ann_sine_offset,31,155.0,0.16596901368970185,0.06087101589218041,0.07587171379272523,29.709020873225406,29.710459792554335,29.703265195909673,6.294554291600547,6.59380554439315,-0.39667667014561747,6.197128874247532,6.197128874247532,False,False,3.7050186926474415,29.80710974144076,0.16769043837699282,True,active_ann_rollout,0,train,8.0,True,True,False,True,startup_reference_governor,,0.0,3.749411012408964,29.869676875126416,,,False,False,False,False,startup_reference_governor,False,7.846302170250481,7.846302170250481,-0.15369782974951907
active_sine_fast,ann_sine_offset,42,210.0,0.18397482577526567,0.053084292159167185,0.08065285601422623,30.646911023126478,30.64837950640286,30.641037090020937,5.717552290202495,6.066264286770652,-0.35355339059327384,5.712710896177378,5.712710896177378,False,False,3.7208796144363507,30.723195957905894,0.18556168991309271,True,active_ann_rollout,0,train,5.002853107591463,True,True,False,True,thermal_budget_mpc,,1.0560150000019348,3.7904608181134414,33.50000008712804,,,False,True,False,False,thermal_budget_mpc,False,5.002852347390282,5.002852347390282,-7.602011811158604e-07
active_sine_fast,ann_sine_offset,81,405.0,0.24162734126690363,0.038107609775343707,0.07981944547025921,32.88670956255725,32.88820156628599,32.88074154764229,3.835425616131244,4.182381712507356,-0.4619397662556432,3.7204419462517127,3.7204419462517127,False,False,3.726798480679465,32.89246535171723,0.24266079736308466,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.758023272185069,32.923022144914405,,,False,False,False,False,terminal_reference_governor,False,4.814423643023343,4.814423643023343,-0.1855763569766573
active_sine_fast,ann_sine_offset,110,550.0,0.2763891910067973,0.04971706320045849,0.07440544210157249,33.421938320576054,33.42374472667913,33.41471269616373,5.443615441112422,4.888373289855867,0.48296291314453427,5.371336203000401,5.371336203000401,False,False,3.8009765599382144,33.466758600174636,0.2778812288409641,True,active_ann_rollout,1,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.7919225309272515,33.456679428131565,,,False,True,False,False,terminal_reference_governor,False,5.0878396892155875,5.0878396892155875,0.08783968921558749
active_sine_fast,ann_sine_offset,174,870.0,0.3404282068475208,0.034386889175463356,0.06361624941319295,33.4733412053459,33.47481675432948,33.46743900941159,3.2039389714955546,3.288478147512369,-0.3535533905932738,2.934924756919095,2.934924756919095,False,False,3.775668470383755,33.455084503403945,0.34124346372444275,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.826017475531296,33.498508042756285,,,False,True,False,False,terminal_reference_governor,False,4.628613611989192,4.628613611989192,-0.3713863880108077
active_sine_fast,ann_sine_offset,209,1045.0,0.3698860448698852,0.05590525279968418,0.0576385006528407,33.06708426889378,33.06904681331633,33.05923409120359,6.888476629596321,6.493802361672712,0.3966766701456173,6.890479031818329,6.890479031818329,False,False,3.907248069525488,33.15456041056481,0.3718000668231681,True,active_ann_rollout,2,train,5.0,True,True,False,True,terminal_reference_governor,,0.0,3.861162627322811,33.09983146008702,,,False,False,False,False,terminal_reference_governor,False,4.980806794087818,4.980806794087818,-0.019193205912181988
active_sine_fast,ann_sine_offset,279,1395.0,0.4394745021632468,0.01777647812043128,0.05483337722835819,33.186576585498855,33.18784765044719,33.18149232570552,1.5566547115862388,1.992267128227307,-0.46193976625564426,1.5303273619716626,1.5303273619716626,False,False,3.803613305577497,33.14642651514597,0.43989959309712784,True,active_ann_rollout,3,train,3.556654711586239,True,True,False,True,terminal_reference_governor,,0.0,3.8530049765190153,33.17531653519141,,,False,False,False,True,terminal_reference_governor,False,3.4865751538591034,3.4865751538591034,-0.07007955772713537
active_sine_fast,ann_sine_offset,313,1565.0,0.4760522270808995,0.0456680320171991,0.0641028945012693,33.50000999999862,33.50156432681105,33.4937926927489,3.703688278402499,3.908706089491398,-0.06526309611002185,3.843442993381376,3.7541286858094827,False,False,3.9181378726821965,33.500009999999165,0.47709504060473545,True,active_ann_rollout,3,train,3.7541286858322565,True,True,False,True,terminal_reference_governor,,0.0,3.9181378726827525,33.50000999999964,,,False,True,False,False,terminal_reference_governor,False,3.7821844176064365,3.7821844176064365,0.02805573177418008
