time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name,soc_predicted,ocv_predicted_v,polarization_fast_v,polarization_slow_v,terminal_voltage_predicted_v,electrical_loss_predicted_w,core_temperature_predicted_c,surface_temperature_predicted_c,average_temperature_predicted_c
465.0,10.0,3.820168290863789,3.496969165261277,0.21666666666666662,28.508007203207114,2.5372269365248408,-0.33333333333333315,independent_validation,0.2166666666666664,3.504992314065781,0.0844771806179371,0.05146176982643243,3.8543410472186816,3.493487331529006,27.788504424794713,27.77892223245682,27.786587986327135
470.0,10.0,3.8286755030216106,3.4991832188713725,0.2194444444444444,28.783485391494366,2.561743077133972,-0.34722222222222204,independent_validation,0.21944444444444416,3.508034844311996,0.08616507685169311,0.05486686662561287,3.862476570497833,3.544417261858368,28.039703560235548,28.02981080980972,28.037725010150385
475.0,10.0,3.836576551521576,3.501422539874975,0.22222222222222218,29.059917738212675,2.5832493772199014,-0.36111111111111094,independent_validation,0.22222222222222193,3.511012457800004,0.087428115313402,0.05816069973575108,3.870011055557688,3.5899859775768395,28.29321285203249,28.28302284244849,28.29117485011569
480.0,10.0,3.843897843342172,3.5036899849054444,0.22499999999999998,29.336867401617212,2.6007607414105394,-0.37499999999999983,independent_validation,0.2249999999999997,3.51392845909991,0.08837323630120472,0.06134690476817602,3.8770583828778213,3.631299237779113,28.548605272771635,28.538128395571658,28.54650989733164
485.0,10.0,3.8506948578900273,3.505988050879838,0.22777777777777775,29.61387893021572,2.6145585057703187,-0.38888888888888873,independent_validation,0.22777777777777747,3.516786152781819,0.08908046233482575,0.06442899853831971,3.883705396363495,3.6691924358167594,28.80554152792783,28.794785995459765,28.803390421434216
490.0,10.0,3.857014245277248,3.5083188851147447,0.2305555555555555,29.89059240522522,2.6250339900691695,-0.40277777777777757,independent_validation,0.23055555555555524,3.5195888434158342,0.08960967358829094,0.06741038294744822,3.890018682660104,3.7042983924426975,29.063748712412266,29.05272110277991,29.061543190485793
495.0,10.0,3.8629589775576134,3.5106842916246266,0.23333333333333328,30.166688495756148,2.633401624004143,-0.41666666666666646,independent_validation,0.233333333333333,3.5223398355720623,0.09000567788886832,0.07029434873755468,3.896049644907016,3.7370980933495357,29.32300431467553,29.31170997956847,29.320745447654115
500.0,10.0,3.8684976573711234,3.513085734290568,0.23611111111111105,30.441885455398676,2.6385637549843195,-0.43055555555555536,independent_validation,0.23611111111111077,3.5250424338206074,0.09030200455435197,0.07308407912355865,3.9018383002070487,3.7679586638644125,29.583124223154478,29.57156759307083,29.580812897137747
505.0,10.0,3.873801467012829,3.5155243376028666,0.23888888888888885,30.715957403102152,2.6430880145971223,-0.44444444444444425,independent_validation,0.23888888888888854,3.527699942731574,0.09052374328938248,0.07578265330682127,3.9074161220363086,3.797161793047348,29.84395372842583,29.832138541113814,29.84159069096343
510.0,10.0,3.87880683716668,3.518000885693199,0.24166666666666664,30.988705288118013,2.645504878529596,-0.45833333333333315,independent_validation,0.2416666666666663,3.5303156668750675,0.09068966850752871,0.07839304987385395,3.912808167964981,3.824925010899136,30.105360767782685,30.093290239226413,30.10294666207143
515.0,10.0,3.8835806642473187,3.5205158203798153,0.2444444444444444,31.259982868280417,2.646676145659789,-0.47222222222222204,independent_validation,0.24444444444444408,3.532892910821192,0.09081382894351703,0.08091815008397216,3.918034672557212,3.8514176173602,30.367230848533215,30.354907800943845,30.36476623901534
520.0,10.0,3.8881412713572616,3.5230692389499016,0.24722222222222218,31.52964525531604,2.64659539957993,-0.48611111111111094,independent_validation,0.24722222222222184,3.535434979140053,0.09090673714660413,0.08336074104952303,3.923112240044711,3.8767726090465793,30.629463228185024,30.61689018581829,30.626948619711676
525.0,10.0,3.892511959116245,3.5256608923953126,0.24999999999999994,31.797580859961215,2.6454134202040005,-0.49999999999999983,independent_validation,0.2499999999999996,3.537945176401755,0.09097625956839789,0.085723518812197,3.9280547374908807,3.9010956108912564,30.89196803583507,30.87914729673262,30.889403888014577
530.0,10.0,3.896717934853771,3.5282901847975694,0.25277777777777777,32.063677975828796,2.6433015515013603,-0.5138888888888887,independent_validation,0.2527777777777774,3.5404268071764027,0.09102828260803775,0.08800909131881914,3.9328739638117907,3.92447156635388,31.154664098521945,31.141597788235764,31.152050836464706
535.0,10.0,3.90078309819466,3.530956174524338,0.25555555555555554,32.3278335933839,2.640392736898259,-0.5277777777777777,independent_validation,0.25555555555555515,3.542883176034101,0.09106721100816453,0.09021998129990441,3.9375801510507005,3.946969750165996,31.417477295739968,31.40416740757391,31.414815318106754
540.0,10.0,3.904723068573773,3.5336575778492305,0.2583333333333333,32.58998040603018,2.6367246277578134,-0.5416666666666665,independent_validation,0.2583333333333329,3.5453175875449543,0.09109634080040507,0.09235862905415453,3.9421823401080447,3.968647525630904,31.680339309795556,31.666787734956912,31.677628994827828
545.0,10.0,3.9085574146729076,3.5363927755394435,0.26111111111111107,32.85004258097371,2.632385628148039,-0.5555555555555555,independent_validation,0.2611111111111107,3.547733346279068,0.091118138377321,0.09442739514196949,3.9466886625068893,3.989553162278212,31.94318667297202,31.929395223171902,31.940428383011994
550.0,10.0,3.9123017874678463,3.5391598228699337,0.26388888888888884,33.10798098365626,2.627522853383992,-0.5694444444444443,independent_validation,0.26388888888888845,3.550133756806547,0.09113444931958528,0.09642856299094696,3.9511065518256103,4.0097279501906335,32.205960037376705,32.191930461779236,32.20315412225721
555.0,10.0,3.9159731769557777,3.54195646341965,0.26666666666666666,33.36373868151276,2.622229874344747,-0.5833333333333333,independent_validation,0.2666666666666662,3.552522123697495,0.09114665465959049,0.09836434141624534,3.955442902481862,4.029207787843667,32.468603611983696,32.45433760992548,32.46575041157205
560.0,10.0,3.9195861583653295,3.5447801468860773,0.26944444444444443,33.617283213841404,2.616660097491078,-0.5972222222222222,independent_validation,0.269444444444444,3.554901751522018,0.09115578781218395,0.10023686705859232,3.959704189101325,4.048024375793071,32.731064725333084,32.716563955877,32.728164571441866
565.0,10.0,3.9231522564565564,3.5476280510218596,0.2722222222222222,33.86858226547929,2.610840900329545,-0.611111111111111,independent_validation,0.27222222222222175,3.5572759448502205,0.09116262207294684,0.10204820674263003,3.963896556374328,4.066206115241076,32.99329348278594,32.97855957190514,32.99034670060978
570.0,10.0,3.926679078248036,3.550497107655435,0.275,34.117622327859635,2.604770700212331,-0.625,independent_validation,0.2749999999999995,3.559648008252207,0.09116773609241571,0.10380035975819972,3.9680258868113536,4.083778785591465,33.2552424950449,33.240277041032925,33.2522494042425
575.0,10.0,3.930175079239506,3.553384032611608,0.2777777777777778,34.36438357229457,2.598450947306101,-0.638888888888889,independent_validation,0.2777777777777773,3.5620212462980825,0.09117156286988815,0.10549526006708404,3.9720978519435857,4.100766056455032,33.516866660496234,33.501671238048914,33.51382757600677
580.0,10.0,3.9336459357478413,3.556285359203118,0.28055555555555556,34.60885630688222,2.591847410679985,-0.6527777777777778,independent_validation,0.28055555555555506,3.564398963557951,0.09117442641507262,0.10713477843764264,3.976117951119197,4.117189875612461,33.77812298830362,33.76269915160643,33.775038220964184
585.0,10.0,3.937100162639224,3.559197474827383,0.2833333333333333,34.8510310245843,2.5850420961470273,-0.6666666666666667,independent_validation,0.2833333333333328,3.5667844646019184,0.0911765691816909,0.1087207245096972,3.9800915410018374,4.133070763999189,34.03897045245821,34.023319737528695,34.035840309472306
590.0,10.0,3.9405449950283393,3.5621166600791905,0.2861111111111111,35.09090731330576,2.5781324272639212,-0.6805555555555556,independent_validation,0.2861111111111106,3.5691810540000897,0.09117817259581035,0.110254848791945,3.984023858096376,4.1484280409628616,34.29936986943985,34.283493795912065,34.29619465473429
595.0,10.0,3.9439851573088824,3.5650391296867654,0.28888888888888886,35.32848773610954,2.571148081748712,-0.6944444444444445,independent_validation,0.28888888888888836,3.5715920363225684,0.09117937241702115,0.11173884459410575,3.987920036042226,4.163279997196576,34.55928379397883,34.54318386646945,34.55606380847695
600.0,10.0,3.9474246163224915,3.5679610744999195,0.29166666666666663,35.5637812915885,2.5641385974180615,-0.7083333333333334,independent_validation,0.29166666666666613,3.5740207161394606,0.09118027023307532,0.11317434989593439,3.9917851189770013,4.177644028375407,34.818676428780044,34.80235413794094,34.815411970612224
605.0,10.0,3.9508644668215007,3.5708787037092646,0.29444444444444445,35.79679414230378,2.5570762732179464,-0.7222222222222223,independent_validation,0.2944444444444439,3.57647039802087,0.0911809420612276,0.11456294915516253,3.9956240719457914,4.191536739249213,35.07751354509978,35.06097036843532,35.074204909766884
610.0,10.0,3.9543046339859607,3.573788286456738,0.2972222222222223,36.02753823809411,2.549932321320368,-0.7361111111111113,independent_validation,0.29722222222222167,3.578944386536902,0.09118144478454612,0.1159061750563645,3.9994417890863434,4.204974025494415,35.335762411834466,35.31899981434218,35.33240989233601
615.0,10.0,3.957748406975131,3.5766861920112296,0.30000000000000004,36.25602348181593,2.5427840064112304,-0.7500000000000001,independent_validation,0.29999999999999943,3.5814459862576613,0.09118182096814925,0.11720551020267785,4.003243100137019,4.217971138793577,35.593391731357535,35.576411166036024,35.58999561829323
620.0,10.0,3.9611960007248603,3.579568927727226,0.3027777777777778,36.48226373904072,2.535643730880316,-0.7638888888888891,independent_validation,0.3027777777777772,3.5839554746537456,0.09118210246315464,0.11846238875224603,4.007009748577677,4.230542739239316,35.85037158077159,35.833174489028565,35.84693216242299
625.0,10.0,3.964646462567386,3.58243317407756,0.3055555555555556,36.70627182464062,2.5285055022504057,-0.777777777777778,independent_validation,0.30555555555555497,3.586451284375294,0.09118231310348399,0.11967819800118915,4.010721578188497,4.242702938132035,36.10667335756714,36.08926116955218,36.10319091996415
630.0,10.0,3.9680989614442765,3.5852758161478344,0.3083333333333334,36.928063026793495,2.5213784182757712,-0.7916666666666671,independent_validation,0.30833333333333274,3.588933952761722,0.09118247072385913,0.12085427991485016,4.014380486108962,4.254465333472401,36.362269728921,36.34464386380142,36.35874455589708
635.0,10.0,3.9715537491161648,3.588093971096601,0.31111111111111117,37.14765630690289,2.5143063646845727,-0.8055555555555559,independent_validation,0.3111111111111105,3.591404017152444,0.0911825886698514,0.12199193260900668,4.017988321139833,4.265843039873887,36.61713458404961,36.59929645024331,36.61356695728835
640.0,10.0,3.9750097144043055,3.590885011213864,0.313888888888889,37.365070872034096,2.5072993051033863,-0.8194444444444449,independent_validation,0.3138888888888883,3.5938620148868785,0.09118267692783888,0.1230924117826832,4.021546886305932,4.276848714190531,36.87124298916865,36.853193984544205,36.867633188243765
645.0,10.0,3.9784658032963036,3.5936465823460435,0.31666666666666676,37.580328195038646,2.500363208091309,-0.8333333333333337,independent_validation,0.31666666666666604,3.5963084833044388,0.09118274297054368,0.12415693210414534,4.025057941087659,4.2874945778322004,37.12457114471293,37.10631265676476,37.1209194471233
650.0,10.0,3.981922160808212,3.5963766175910488,0.31944444444444453,37.79345215688136,2.493521674211059,-0.8472222222222228,independent_validation,0.3194444444444438,3.598743959744542,0.09118279238974056,0.12518666855160576,4.0285232033944185,4.297792436498766,37.37709634454734,37.35862975055169,37.37340302574821
655.0,10.0,3.985383012093788,3.5990733462970046,0.3222222222222223,38.004470158826166,2.4868844448413374,-0.8611111111111117,independent_validation,0.3222222222222216,3.6011689815466026,0.0911828293697072,0.1261827577101218,4.031944351334962,4.307753697883596,37.62879693695768,37.61012360411385,37.62506227038891
660.0,10.0,3.988847682029765,3.601735298517151,0.32500000000000007,38.21340965575388,2.480399515964793,-0.8750000000000006,independent_validation,0.32499999999999934,3.603584086050037,0.09118285704150317,0.12714629902611596,4.035323024826186,4.317389387761494,37.87965228725381,37.86077357281388,37.87587654436583
665.0,10.0,3.9923176623301773,3.6043613051778665,0.3277777777777779,38.42030088425889,2.4740354233865687,-0.8888888888888895,independent_validation,0.3277777777777771,3.6059898105942616,0.09118287774807379,0.12807835602090434,4.03866082707177,4.326710164775087,38.12964274185063,38.11055999324011,38.12582619212853
670.0,10.0,3.995799197964068,3.6069504943029433,0.3305555555555557,38.62518556907571,2.4678467928247003,-0.9027777777777786,independent_validation,0.3305555555555549,3.6083866925186907,0.0911828932426253,0.1289799574645722,4.041959325934418,4.335726334157277,38.37874959371722,38.35946414864853,38.37489250470348
675.0,10.0,3.999302493126595,3.6095022837046775,0.3333333333333335,38.828115231082336,2.4619992413291345,-0.9166666666666674,independent_validation,0.33333333333333265,3.6107752691627417,0.09118290483706701,0.12985209851149232,4.045220055219832,4.344447860570901,38.62695504910355,38.60746823568376,38.62305768641959
680.0,10.0,4.002830987706555,3.612016370599023,0.33611111111111125,39.029128336518056,2.45655626871592,-0.9305555555555564,independent_validation,0.3361111111111104,3.613156077865829,0.09118291351308958,0.13069574179873972,4.048444515886189,4.352884380203599,38.874242195468895,38.854555332302674,38.87030482283565
685.0,10.0,4.006392239541445,3.614492718629747,0.338888888888889,39.22827348598787,2.4518142499390176,-0.9444444444444452,independent_validation,0.3388888888888882,3.6155296559673684,0.0911829200052838,0.1315118185086148,4.051634177189798,4.361045212224295,39.12059497054657,39.10070936683526,39.11661784980431
690.0,10.0,4.0099601667414255,3.6169315427957143,0.3416666666666668,39.425606066961166,2.4470610861693123,-0.958333333333334,independent_validation,0.34166666666666595,3.6178965408067763,0.09118292486333779,0.13230122939644803,4.054790477775093,4.368939369683167,39.36599813248893,39.345915088126304,39.36198152361641
695.0,10.0,4.013520730469214,3.6193332927685673,0.34444444444444455,39.621171663815744,2.442127273325302,-0.972222222222223,independent_validation,0.3444444444444437,3.620257269723468,0.09118292849857845,0.13306484578482047,4.057914826715398,4.3765755699192965,39.61043723104279,39.59015803670793,39.60638139217581
700.0,10.0,4.0170856796050725,3.621698635067314,0.3472222222222223,39.815014041075074,2.4378802287438677,-0.9861111111111118,independent_validation,0.3472222222222215,3.6226123800568595,0.09118293121879828,0.13380351052529735,4.061008604509486,4.383962244526267,39.853898579710616,39.8334245169584,39.849803767160175
705.0,10.0,4.02062405610233,3.6240284345245364,0.3500000000000001,40.00718275230412,2.4335640596432357,-1.0000000000000007,independent_validation,0.34999999999999926,3.6249624091463666,0.09118293325431573,0.13451803892873657,4.06407316403795,4.3911075489158335,40.09636922885749,40.07570157020675,40.09223569712734
710.0,10.0,4.024130784651227,3.626323735438789,0.35277777777777786,40.197724625280046,2.429370270059036,-1.0138888888888895,independent_validation,0.352777777777777,3.6273078943314045,0.09118293477747622,0.13520921966519867,4.06710983148261,4.398019371512056,40.3378369397265,40.31697694874632,40.333664941530465
715.0,10.0,4.027606284182544,3.6285857427619153,0.35555555555555574,40.386688941339855,2.425560105492421,-1.0277777777777786,independent_validation,0.3555555555555548,3.6296493729513895,0.0911829359172443,0.13587781563445175,4.070119907211616,4.404705342602266,40.57829015932854,40.55723909072263,40.57407994560736
720.0,10.0,4.031118325394008,3.6308158036208997,0.3583333333333335,40.57414617692899,2.424451109008272,-1.0416666666666674,independent_validation,0.35833333333333256,3.631987382345736,0.09118293677012312,0.13652456480803202,4.073104666632422,4.4111728428668595,40.817717996174366,40.79647709586386,40.81346981611227
720.0000000000001,-0.0,3.849831754454944,3.6308158036208997,0.3583333333333335,40.57414617692899,-0.005119680424214804,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.09118293677012312,0.13652456480803202,3.8596948839238916,0.0,40.81771799617437,40.796477095863864,40.813469816112274
725.0,-0.0,3.811318029311135,3.6308158036209024,0.3583333333333335,40.47758152807398,0.0032743361901694254,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.06823141961514946,0.13206353840517543,3.8322823403660617,0.0,40.7144801780121,40.702984187067266,40.71218097982313
730.0,-0.0,3.7867601582126977,3.6308158036209046,0.3583333333333335,40.38262970366168,0.010056318054246713,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.051056993639450265,0.12774827885823195,3.810792654843419,0.0,40.613824274826705,40.60240191911119,40.6115398036836
735.0,-0.0,3.768640973894127,3.6308158036209077,0.3583333333333335,40.28884828747147,0.013635598439499089,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.038205516083386196,0.12357402314309823,3.793766921572221,0.0,40.51381310253481,40.502463910393146,40.51154326410648
740.0,-0.0,3.7544076932703523,3.6308158036209104,0.3583333333333335,40.19594634434185,0.015465138005919556,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.028588864230933545,0.11953616387049243,3.7801124104471624,0.0,40.41444253144395,40.403166034241764,40.41218723200352
745.0,-0.0,3.742813695350028,3.6308158036209153,0.3583333333333335,40.10378193684312,0.01641168213304322,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.02139280506591998,0.11563024420048812,3.7690104316121444,0.0,40.315708458313566,40.30450419041822,40.31346760473449
750.0,-0.0,3.7331324096827156,3.6308158036209157,0.3583333333333335,40.01226673692071,0.016856079838934362,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.01600805491577611,0.11185195292321905,3.759847390184732,0.0,40.21760680618556,40.20647430494694,40.21538030593783
755.0,-0.0,3.724895088716856,3.6308158036209153,0.3583333333333335,39.92135090977001,0.0170590769203276,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.011978691966615343,0.10819711970032488,3.7521631940126765,0.0,40.12013352421597,40.109072329947374,40.11792128536225
760.0,-0.0,3.717823899437816,3.6308158036209157,0.3583333333333335,39.83101443335511,0.01713740732142775,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.008963553785016376,0.10466171046188577,3.745612646592639,0.0,40.0232845875077,40.01229424346684,40.021086518699526
765.0,-0.0,3.71168764350287,3.6308158036209184,0.3583333333333335,39.74124479613897,0.017185491360642884,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.006707351410388048,0.10124182295376499,3.7399365567098894,0.0,39.92705599694428,39.91613604931445,39.924872007418315
770.0,-0.0,3.706332218431979,3.6308158036209215,0.3583333333333335,39.65203525633768,0.01720895412023105,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.005019054274838865,0.09793368243044492,3.73494011905102,0.0,39.83144377902481,39.82059377689613,39.829273778599074
775.0,-0.0,3.7016243879565573,3.630815803620924,0.3583333333333335,39.563379599208474,0.017216080544599503,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.003755715821712239,0.09473363748860239,3.730476735656051,0.0,39.73644398569979,39.7256634810506,39.734287884769955
780.0,-0.0,3.6974575001206667,3.630815803620926,0.3583333333333335,39.47527267731266,0.01720675626516021,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0028103703528714052,0.09163815603682451,3.726435908735432,0.0,39.6420526942082,39.631341241886545,39.63991040374387
785.0,-0.0,3.6937453346819407,3.630815803620929,0.3583333333333335,39.38770893116862,0.0171802706296883,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.002102976341990047,0.08864382139701672,3.7227341800847435,0.0,39.548266006915426,39.53762316462068,39.546137438456476
790.0,-0.0,3.690417852375253,3.630815803620934,0.3583333333333335,39.300682665909676,0.0171351888557015,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0015736393925630768,0.0857473285331996,3.719308350271499,0.0,39.455080051152386,39.44450537941699,39.4529651168053
795.0,-0.0,3.687419043723506,3.6308158036209366,0.3583333333333335,39.214188583546786,0.01707182296476792,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0011775410347616786,0.08294548040353227,3.7161104037840302,0.0,39.36249097905557,39.351984041226885,39.360389591489835
800.0,-0.0,3.684702631234283,3.6308158036209397,0.3583333333333335,39.1282212811617,0.016991166446502205,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.000881143987053581,0.08023518443153572,3.713103710764326,0.0,39.27049496740819,39.26005532963047,39.26840703985265
805.0,-0.0,3.6822293639355115,3.6308158036209446,0.3583333333333335,39.04277557179188,0.01689500070148232,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0006593525856003983,0.0776134490926211,3.710260184023958,0.0,39.17908821748229,39.16871544867876,39.17701366372158
810.0,-0.0,3.6799676400358368,3.6308158036209477,0.3583333333333335,38.957846492396754,0.016785156808633097,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0004933879576159377,0.07507738061215534,3.7075581509155078,0.0,39.08826695488189,39.077960626736946,39.0862056892529
815.0,-0.0,3.6778905017907064,3.63081580362095,0.3583333333333335,38.873429373938905,0.016663447987264823,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0003691980315793567,0.07262417977141959,3.7049807601487355,0.0,38.99802742938713,38.98778711632867,38.99597936677544
820.0,-0.0,3.6759742461223253,3.6308158036209504,0.3583333333333335,38.78951985989181,0.016531706510703226,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.00027626776133878744,0.07025113881793506,3.7025147889250105,0.0,38.90836591479943,38.89819119398126,38.9063309706358
825.0,-0.0,3.6742000059376725,3.6308158036209504,0.3583333333333335,38.70611371452247,0.01639162263886374,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.0002067288268809199,0.06795563847674575,3.700149749649363,0.0,38.81927870878762,38.80916916007199,38.81725679904449
830.0,-0.0,3.6725530927052548,3.6308158036209526,0.3583333333333335,38.623206861614335,0.016244759616815038,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.00015469343095430218,0.06573514505935958,3.6978772208360504,0.0,38.730762132735045,38.72071733867533,38.7287531739231
835.0,-0.0,3.671019513500096,3.630815803620953,0.3583333333333335,38.540795526898535,0.01609253160970454,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,0.00011575578472274535,0.06358720766715656,3.695690345797616,0.0,38.64281253158768,38.632832077411116,38.64081644075237
840.0,-0.0,3.669585493299146,3.6308158036209557,0.3583333333333335,38.45887614444308,0.01593615162481218,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,8.661907370027153e-05,0.06150945548617742,3.693583456905614,0.0,38.55542627370322,38.545509747293785,38.553442968421336
845.0,-0.0,3.6682417880791425,3.6308158036209583,0.3583333333333335,38.37744525463279,0.015776662873836524,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,6.481631951840418e-05,0.059499595170306764,3.6915517938355613,0.0,38.468599750701095,38.45874674258249,38.46662914907738
850.0,-0.0,3.6669784203748907,3.6308158036209615,0.3583333333333335,38.29649944591705,0.015614894960866259,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,4.8501503149862156e-05,0.057555408309962294,3.6895912921588483,0.0,38.38232937731348,38.37253948063222,38.38037139797723
855.0,-0.0,3.6657883341231234,3.6308158036209663,0.3583333333333335,38.21603557412152,0.015451589456012325,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,3.629326418523565e-05,0.05567474898349628,3.687698424593418,0.0,38.29661159123725,38.28688440174589,38.29466615333898
860.0,-0.0,3.664663348699257,3.6308158036209672,0.3583333333333335,38.13605049380146,0.015287504010552707,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.715794232499065e-05,0.05385554138860649,3.6858700816766676,0.0,38.211442852986906,38.20177796902729,38.209509876194986
865.0,-0.0,3.663598122267418,3.6308158036209717,0.3583333333333335,38.056541258968764,0.015123127147313209,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.0322058318126163e-05,0.052095777551142274,3.6841034819551965,0.0,38.126819645748384,38.11721666823512,38.12489905024573
870.0,-0.0,3.662586829866358,3.6308158036209726,0.3583333333333335,37.97750483045735,0.014959020658582475,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.5206824189522354e-05,0.05039351510877687,3.682396104278703,0.0,38.042738475233854,38.03319700763781,38.04083018171465
875.0,-0.0,3.661625416013912,3.630815803620977,0.3583333333333335,37.898938394012646,0.014795534655769065,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.1379137797512474e-05,0.048746875167099614,3.6807456366506335,0.0,37.95919586953745,37.94971551786938,37.95729979920384
880.0,-0.0,3.6607095420359608,3.6308158036209783,0.3583333333333335,37.82083910484039,0.014633026195378636,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,8.514912476202184e-06,0.04715404022576167,3.6791499374839742,0.0,37.87618837899189,37.866768751786154,37.87430445355074
885.0,-0.0,3.659835902036777,3.6308158036209823,0.3583333333333335,37.74320421355668,0.014471742353630562,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,6.371636917274454e-06,0.045613252172386286,3.67760700615504,0.0,37.793712576026024,37.78435328432444,37.79184071768571
890.0,-0.0,3.6590010941804074,3.630815803620985,0.3583333333333335,37.666030988356226,0.014311876620919203,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,4.767841961856794e-06,0.04412281034202929,3.6761149605297274,0.0,37.71176505502332,37.7024657123591,37.709905186490474
895.0,-0.0,3.6582019618177632,3.630815803620988,0.3583333333333335,37.58931673084891,0.014153571856154951,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,3.567735774713049e-06,0.04268106964004794,3.674672019721559,0.0,37.63034243218122,37.62110265456302,37.62849447665758
900.0,-0.0,3.657436009703722,3.630815803620989,0.3583333333333335,37.51305880730638,0.013996964943689114,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.6697064751723076e-06,0.041286438726306204,3.673276490778518,0.0,37.549441345371434,37.540260751267475,37.547605226550644
905.0,-0.0,3.6567009667396198,3.6308158036209934,0.3583333333333335,37.43725461889005,0.013842179360072072,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.997718753191636e-06,0.03993737825871231,3.671926758323202,0.0,37.4690584540011,37.45993666432342,37.46723409606557
910.0,-0.0,3.65599474482202,3.6308158036209943,0.3583333333333335,37.361901570536475,0.013689297566052205,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.494876029993509e-06,0.0386323991941498,3.6706212764159165,0.0,37.38919043887483,37.38012707696366,37.3873777664926
915.0,-0.0,3.655315697220776,3.630815803620997,0.3583333333333335,37.2869970817552,0.013538379003335531,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,1.1186030773746207e-06,0.03737006114492671,3.6693585620937403,0.0,37.30983400205767,37.300828693665856,37.308032940379306
920.0,-0.0,3.6546621806758224,3.6308158036209996,0.3583333333333335,37.21253860920882,0.013389474664878668,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,8.37041212519412e-07,0.0361489707889289,3.668137190175878,0.0,37.23098586673895,37.222038240016474,37.229196341394456
925.0,-0.0,3.6540324647963263,3.630815803621004,0.3583333333333335,37.13852364567737,0.013242583359396086,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,6.263508527979165e-07,0.03496778033172248,3.6669557890283118,0.0,37.15264277709688,37.14375246257558,37.15086471419262
930.0,-0.0,3.6534250471141663,3.630815803621005,0.3583333333333335,37.06494968434009,0.013097705714609692,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,4.686930403580087e-07,0.03382518601890817,3.665813037057685,0.0,37.074801498164234,37.06596812874246,37.07303482427988
935.0,-0.0,3.652838315477423,3.6308158036210094,0.3583333333333335,36.991814242008616,0.012954813058828285,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,3.507190340665322e-07,0.032719926697085296,3.664707659761856,0.0,36.997458815694685,36.98868202662219,36.99570345788018
940.0,-0.0,3.6522708716148076,3.6308158036210103,0.3583333333333335,36.9191148338399,0.012813906056227673,-1.0416666666666674,independent_validation,0.3583333333333326,3.6319873823457365,2.624400839462125e-07,0.03165078242183729,3.663638427207658,0.0,36.920611536030094,36.91189096489298,36.91886742180267
