time_s,charge_current_a,terminal_voltage_v,battery_ocv_v,soc,average_temperature_c,total_heating_w,discharge_capacity_ah,profile_name
1010.0,-0.0,3.6459465591670286,3.6308158036210285,0.3583333333333335,35.94574804655281,0.011047098397905748,-1.0416666666666674,independent_validation
1015.0,-0.0,3.6455852043448216,3.6308158036210303,0.3583333333333335,35.87930050726112,0.010934295734839361,-1.0416666666666674,independent_validation
1020.0,-0.0,3.6452333842277582,3.630815803621031,0.3583333333333335,35.813251085921365,0.010823125626913684,-1.0416666666666674,independent_validation
1020.0000000000001,5.0,3.7430446947909033,3.630815803621031,0.3583333333333335,35.813251085921365,0.5114147922085235,-1.0416666666666674,independent_validation
1025.0,5.0,3.758831417560569,3.631919309560659,0.3597222222222224,35.80760530609325,0.5389782803610197,-1.048611111111112,independent_validation
1030.0,5.0,3.7705549435225842,3.633015389423737,0.3611111111111113,35.80493134925888,0.5622313113356905,-1.0555555555555567,independent_validation
1035.0,5.0,3.780206046920587,3.634104243747574,0.36250000000000027,35.804772002399886,0.5819766253042388,-1.0625000000000013,independent_validation
1040.0,5.0,3.78838934296855,3.635186078748571,0.36388888888888915,35.80672813740057,0.5986705463094811,-1.0694444444444458,independent_validation
1045.0,5.0,3.79547825734362,3.636261105840604,0.36527777777777803,35.81044652177752,0.6127677232206231,-1.0763888888888904,independent_validation
1050.0,5.0,3.8016948555400076,3.6373295411705686,0.36666666666666703,35.81563707121785,0.6245914941191728,-1.083333333333335,independent_validation
1055.0,5.0,3.807197070822921,3.638391605171317,0.3680555555555559,35.822049294925364,0.634402108501794,-1.0902777777777797,independent_validation
1060.0,5.0,3.812111185014721,3.6394475221324885,0.3694444444444449,35.829474023561886,0.6425143647041007,-1.0972222222222245,independent_validation
1065.0,5.0,3.816534115429983,3.6404975197892924,0.3708333333333338,35.837732333769054,0.649163668044467,-1.104166666666669,independent_validation
1070.0,5.0,3.820559174891468,3.641541828929391,0.3722222222222227,35.846655211351845,0.6546000566264149,-1.1111111111111136,independent_validation
1075.0,5.0,3.824268739433205,3.642580683017799,0.37361111111111167,35.8560952901903,0.6590851636058969,-1.1180555555555582,independent_validation
1080.0,5.0,3.827716295490176,3.6436143178396354,0.37500000000000056,35.86593914626309,0.6627516590558513,-1.1250000000000029,independent_validation
1085.0,5.0,3.8309382637480205,3.6446429711605606,0.3763888888888895,35.8761019341498,0.6656855827907984,-1.1319444444444475,independent_validation
1090.0,5.0,3.8339783622604395,3.64566688240444,0.37777777777777843,35.88651319118975,0.6681356557032302,-1.1388888888888924,independent_validation
1095.0,5.0,3.8368441891571745,3.6466862923480092,0.37916666666666743,35.89711411910707,0.669933644239259,-1.145833333333337,independent_validation
1100.0,5.0,3.8396083900560125,3.6477014428318975,0.3805555555555563,35.907853553175244,0.6716982421956781,-1.1527777777777817,independent_validation
1105.0,5.0,3.84221003495368,3.648712576487625,0.38194444444444525,35.91868770118003,0.6725828515859761,-1.1597222222222263,independent_validation
1110.0,5.0,3.8447635912237,3.649719936479897,0.38333333333333414,35.929578901760635,0.6736819066528117,-1.1666666666666707,independent_validation
1115.0,5.0,3.847222082796649,3.6507237662636296,0.3847222222222231,35.94050754232234,0.6744147520292234,-1.1736111111111154,independent_validation
1120.0,5.0,3.8496251858295767,3.651724309355012,0.38611111111111196,35.95145302108318,0.6751344485381041,-1.18055555555556,independent_validation
1125.0,5.0,3.851955754179499,3.652721809115933,0.38750000000000095,35.96239391842863,0.6755787564349192,-1.1875000000000047,independent_validation
1130.0,5.0,3.854231776881213,3.6537165085510326,0.38888888888888984,35.97331428150869,0.675858454197677,-1.1944444444444493,independent_validation
1135.0,5.0,3.8564950133785993,3.6547086501166985,0.39027777777777883,35.98420227890409,0.6763737268754348,-1.2013888888888942,independent_validation
1140.0,5.0,3.858637691031904,3.655698475541108,0.3916666666666677,35.99504401172368,0.6759600211890876,-1.2083333333333388,independent_validation
1145.0,5.0,3.8609133035373135,3.6566862256547847,0.3930555555555567,36.0058370470864,0.6772232121322423,-1.2152777777777835,independent_validation
1150.0,5.0,3.862961124673097,3.657672140230629,0.3944444444444455,36.016541514869346,0.6765565333691093,-1.2222222222222276,independent_validation
1155.0,5.0,3.865057875425067,3.65865645783288,0.39583333333333437,36.0271832699795,0.6765806185109572,-1.229166666666672,independent_validation
1160.0,5.0,3.867131282563097,3.659639415674101,0.39722222222222325,36.03775533559576,0.676585416230989,-1.2361111111111163,independent_validation
1165.0,5.0,3.8691858814974283,3.660621249479446,0.39861111111111214,36.0482639583019,0.6765734183391541,-1.243055555555561,independent_validation
1170.0,5.0,3.8712283012973088,3.6616021933575156,0.400000000000001,36.058720757053266,0.6765541975442574,-1.2500000000000053,independent_validation
1175.0,5.0,3.873258362229448,3.662582479676955,0.4013888888888899,36.06912573884989,0.676534115052673,-1.2569444444444497,independent_validation
1180.0,5.0,3.8752700754654192,3.6635623389481404,0.4027777777777788,36.079462780877236,0.6765010554123126,-1.2638888888888942,independent_validation
1185.0,5.0,3.8772656600976205,3.6645419997091775,0.4041666666666678,36.089736860027074,0.6764702591937231,-1.2708333333333388,independent_validation
1190.0,5.0,3.8792461720647253,3.6655216884155473,0.40555555555555667,36.0999420515447,0.6764245881963277,-1.2777777777777832,independent_validation
1195.0,5.0,3.8812112325862778,3.666501629332743,0.40694444444444555,36.110080480725,0.676382994426064,-1.2847222222222276,independent_validation
1200.0,5.0,3.8831608416622787,3.6674820444311274,0.40833333333333444,36.12015214756815,0.6763542055825893,-1.291666666666672,independent_validation
1205.0,5.0,3.88509523962808,3.6684631532825436,0.4097222222222233,36.130157974924714,0.6763358746637487,-1.2986111111111167,independent_validation
1210.0,5.0,3.8870154148103406,3.6694451729578907,0.4111111111111122,36.14010175781567,0.6762925204509322,-1.3055555555555611,independent_validation
1215.0,5.0,3.8889206872605575,3.6704283179252433,0.4125000000000011,36.14998088534429,0.6762604300649734,-1.3125000000000056,independent_validation
1220.0,5.0,3.8908110569787313,3.671412799947814,0.41388888888888997,36.15979535751052,0.6762457452977767,-1.31944444444445,independent_validation
1225.0,5.0,3.8926871544401753,3.672398827981383,0.41527777777777897,36.169546800711146,0.6762415483136587,-1.3263888888888946,independent_validation
1230.0,5.0,3.894550654714636,3.673386608070518,0.41666666666666785,36.17923953601621,0.6762201471109706,-1.333333333333339,independent_validation
1235.0,5.0,3.8964003215630862,3.6743763432432814,0.41805555555555673,36.188870374379064,0.6762107401984542,-1.3402777777777835,independent_validation
1240.0,5.0,3.8982361549855256,3.6753682334039555,0.4194444444444456,36.19843931579982,0.6762176134682402,-1.3472222222222279,independent_validation
1245.0,5.0,3.9000587445502077,3.6763624752232795,0.4208333333333345,36.20794916281153,0.6762323610619783,-1.3541666666666725,independent_validation
1250.0,5.0,3.9018691354872748,3.6773592620259667,0.4222222222222234,36.21740488395221,0.6762374268260131,-1.361111111111117,independent_validation
1255.0,5.0,3.9036664833829757,3.6783587836751703,0.42361111111111227,36.2268024652717,0.6762544261865913,-1.3680555555555614,independent_validation
1260.0,5.0,3.9054507882373093,3.679361226453473,0.42500000000000115,36.23614190676989,0.6762869926033863,-1.3750000000000058,independent_validation
1265.0,5.0,3.9072219702222863,3.6803667729403218,0.42638888888889004,36.245425413294925,0.676327578303541,-1.3819444444444504,independent_validation
1270.0,5.0,3.908979894962318,3.6813756018856134,0.4277777777777789,36.254656696298355,0.676361464047939,-1.3888888888888948,independent_validation
1275.0,5.0,3.910724606090299,3.6823878880792273,0.4291666666666678,36.263834550640524,0.6763986121262348,-1.3958333333333393,independent_validation
1280.0,5.0,3.9124560717152903,3.683403802216475,0.4305555555555567,36.27295985714852,0.6764385593586993,-1.4027777777777837,independent_validation
1285.0,5.0,3.914174730974893,3.6844235107592875,0.4319444444444457,36.282034435844366,0.6764853528690494,-1.4097222222222283,independent_validation
1290.0,5.0,3.9158811176127255,3.6854471757931977,0.43333333333333457,36.29106029538701,0.6765440070631995,-1.4166666666666727,independent_validation
1295.0,5.0,3.917575017876441,3.6864749548799916,0.43472222222222345,36.300037953986134,0.676612532784554,-1.4236111111111172,independent_validation
1300.0,5.0,3.9192565576713854,3.687507000906225,0.43611111111111234,36.308968607102486,0.6766921146610215,-1.4305555555555616,independent_validation
1305.0,5.0,3.9209252853964376,3.688543461927615,0.4375000000000012,36.31785297356902,0.6767809869874666,-1.437500000000006,independent_validation
1310.0,5.0,3.922580843657384,3.6895844810094514,0.4388888888888901,36.32669184996905,0.6768774077353504,-1.4444444444444504,independent_validation
1315.0,5.0,3.924223510823358,3.6906301960632657,0.440277777777779,36.33548655759523,0.6769825474869264,-1.4513888888888948,independent_validation
1320.0,5.0,3.925853247215462,3.6916807396799807,0.4416666666666679,36.34423815524826,0.677095743699022,-1.4583333333333393,independent_validation
1325.0,5.0,3.9274700131548004,3.6927362389597915,0.44305555555555676,36.352947701728795,0.677215994649071,-1.4652777777777837,independent_validation
1330.0,5.0,3.929073768962476,3.6937968153392253,0.44444444444444564,36.361616255837816,0.6773419256533902,-1.4722222222222283,independent_validation
1335.0,5.0,3.9306644749595936,3.6948625844156324,0.4458333333333345,36.370244876375864,0.6774717640771983,-1.4791666666666727,independent_validation
1340.0,5.0,3.9322420914672547,3.695933655769658,0.4472222222222234,36.37883462214364,0.6776033248254821,-1.4861111111111172,independent_validation
1345.0,5.0,3.9338071815670164,3.697010132786152,0.4486111111111123,36.38738445611949,0.6777432955867945,-1.4930555555555616,independent_validation
1350.0,5.0,3.9353596762056373,3.698092112474029,0.4500000000000012,36.39589553924003,0.6778882523707077,-1.500000000000006,independent_validation
1355.0,5.0,3.936899366080312,3.6991796852856975,0.45138888888889006,36.4043695200952,0.6780322903294288,-1.5069444444444504,independent_validation
1360.0,5.0,3.938426260490067,3.700272934936687,0.45277777777777894,36.41280728718732,0.6781725740744255,-1.5138888888888948,independent_validation
1365.0,5.0,3.939940368733933,3.7013719382261363,0.45416666666666783,36.4212097290191,0.6783060163669091,-1.5208333333333393,independent_validation
1370.0,5.0,3.9414417001109383,3.702476764858892,0.4555555555555567,36.429577734093016,0.6784293332617607,-1.5277777777777837,independent_validation
1375.0,5.0,3.9429302639201116,3.703587477269943,0.4569444444444457,36.43791219091156,0.6785391046737179,-1.5347222222222283,independent_validation
1380.0,5.0,3.9444082149736635,3.704704130452064,0.4583333333333346,36.44621114814214,0.6786669141251054,-1.5416666666666727,independent_validation
1385.0,5.0,3.9458759036593385,3.7058267717874127,0.4597222222222235,36.45447504281691,0.6788149409373764,-1.5486111111111172,independent_validation
1390.0,5.0,3.9473324198374176,3.7069554408840504,0.46111111111111236,36.462705980421845,0.6789648206290312,-1.5555555555555616,independent_validation
1395.0,5.0,3.9487779478414367,3.708090169418241,0.46250000000000124,36.47090461778129,0.67911619885757,-1.562500000000006,independent_validation
1400.0,5.0,3.950212672004932,3.70923098098346,0.4638888888888901,36.47907161171912,0.6792688950201274,-1.5694444444444504,independent_validation
1405.0,5.0,3.9516367766614393,3.7103778909471097,0.465277777777779,36.48720761905952,0.6794229322046064,-1.5763888888888948,independent_validation
1410.0,5.0,3.953050446144494,3.7115309063158413,0.4666666666666679,36.495313296626534,0.679578552283128,-1.5833333333333393,independent_validation
1415.0,5.0,3.954454131865115,3.7126900256105455,0.4680555555555568,36.503388040414336,0.679740342784858,-1.5902777777777837,independent_validation
1420.0,5.0,3.955848139302298,3.713855238751965,0.46944444444444566,36.511431935338805,0.6799105317743959,-1.5972222222222283,independent_validation
1425.0,5.0,3.957232493862373,3.7150265269579243,0.47083333333333455,36.51944638849386,0.6800872418128608,-1.6041666666666727,independent_validation
1430.0,5.0,3.958607406495481,3.716203862653165,0.47222222222222343,36.527431931050785,0.680271644355639,-1.6111111111111172,independent_validation
1435.0,5.0,3.9599730881517665,3.717387209392794,0.4736111111111123,36.53538909418103,0.6804649791049906,-1.6180555555555616,independent_validation
1440.0,5.0,3.96132974978137,3.7185765218002653,0.4750000000000012,36.543318409055814,0.6806684968995771,-1.625000000000006,independent_validation
1440.0000000000002,-0.0,3.857523275513289,3.7185765218002653,0.4750000000000012,36.543318409055814,0.0038681551710779884,-1.625000000000006,independent_validation
1445.0,-0.0,3.8420205020649427,3.7185765218002724,0.4750000000000012,36.47234943921893,0.0044039875785772935,-1.625000000000006,independent_validation
1450.0,-0.0,3.8309791042841765,3.7185765218002778,0.4750000000000012,36.40193683772782,0.00535856289002902,-1.625000000000006,independent_validation
1455.0,-0.0,3.822311737640595,3.7185765218002813,0.4750000000000012,36.332040413035486,0.005805629485110068,-1.625000000000006,independent_validation
1460.0,-0.0,3.815218632942355,3.7185765218002818,0.4750000000000012,36.26260858708554,0.005949858180219261,-1.625000000000006,independent_validation
1465.0,-0.0,3.809237225094991,3.7185765218002853,0.4750000000000012,36.193611204705746,0.005931588207280271,-1.625000000000006,independent_validation
1470.0,-0.0,3.8041097208903896,3.7185765218002835,0.4750000000000012,36.12503399178581,0.005834847438661038,-1.625000000000006,independent_validation
1475.0,-0.0,3.7996626570306278,3.7185765218002853,0.4750000000000012,36.056868863180284,0.0057059494862298716,-1.625000000000006,independent_validation
1480.0,-0.0,3.7957596293043223,3.718576521800289,0.4750000000000012,35.98911064949806,0.005567569188824807,-1.625000000000006,independent_validation
1485.0,-0.0,3.792283472063835,3.7185765218002995,0.4750000000000012,35.92175531520746,0.005432397285623882,-1.625000000000006,independent_validation
1490.0,-0.0,3.7891536827017096,3.7185765218003035,0.4750000000000012,35.85479983232176,0.005297203315143331,-1.625000000000006,independent_validation
1495.0,-0.0,3.786323349072765,3.718576521800307,0.4750000000000012,35.788244042898725,0.005176967129741,-1.625000000000006,independent_validation
1500.0,-0.0,3.783753221085692,3.7185765218003106,0.4750000000000012,35.72208389446246,0.005046070740079988,-1.625000000000006,independent_validation
1505.0,-0.0,3.78141001328006,3.7185765218003106,0.4750000000000012,35.65632216909688,0.004936967244682447,-1.625000000000006,independent_validation
1510.0,-0.0,3.779262440348065,3.718576521800314,0.4750000000000012,35.59095778097003,0.004839927784311108,-1.625000000000006,independent_validation
1515.0,-0.0,3.777276501613416,3.7185765218003213,0.4750000000000012,35.52598252084715,0.0047194908662972195,-1.625000000000006,independent_validation
1520.0,-0.0,3.775435536845408,3.7185765218003253,0.4750000000000012,35.46139505484001,0.004611619148188848,-1.625000000000006,independent_validation
1525.0,-0.0,3.7737168136490986,3.718576521800329,0.4750000000000012,35.39719499733036,0.004513071814919516,-1.625000000000006,independent_validation
1530.0,-0.0,3.7721094854806774,3.7185765218003324,0.4750000000000012,35.33338047476826,0.0044174324660331684,-1.625000000000006,independent_validation
1535.0,-0.0,3.7706008528887587,3.7185765218003377,0.4750000000000012,35.26994968375419,0.00432512576516797,-1.625000000000006,independent_validation
1540.0,-0.0,3.7691835093743915,3.718576521800336,0.4750000000000012,35.20690131254639,0.004236025884607616,-1.625000000000006,independent_validation
1545.0,-0.0,3.767846528190129,3.7185765218003395,0.4750000000000012,35.14423312973372,0.004149937256018439,-1.625000000000006,independent_validation
1550.0,-0.0,3.766580915676761,3.718576521800347,0.4750000000000012,35.08194285848202,0.004066672168131188,-1.625000000000006,independent_validation
1555.0,-0.0,3.765377863676151,3.7185765218003506,0.4750000000000012,35.02002840851196,0.003986076675588669,-1.625000000000006,independent_validation
1560.0,-0.0,3.7642327450259643,3.718576521800349,0.4750000000000012,34.95848790062945,0.00390814899342765,-1.625000000000006,independent_validation
1565.0,-0.0,3.7631369146102465,3.7185765218003506,0.4750000000000012,34.89731919751273,0.003832742797603429,-1.625000000000006,independent_validation
1570.0,-0.0,3.7620888425023153,3.718576521800347,0.4750000000000012,34.83652035201908,0.003759641173034452,-1.625000000000006,independent_validation
1575.0,-0.0,3.7610836318852106,3.7185765218003506,0.4750000000000012,34.77608935140529,0.003688702097113198,-1.625000000000006,independent_validation
1580.0,-0.0,3.7601174233860832,3.718576521800347,0.4750000000000012,34.7160241805945,0.003619927653910462,-1.625000000000006,independent_validation
1585.0,-0.0,3.7591893585038862,3.718576521800349,0.4750000000000012,34.65632285615129,0.003553439760035323,-1.625000000000006,independent_validation
1590.0,-0.0,3.7582951243243663,3.7185765218003506,0.4750000000000012,34.596983362277,0.003489095037465063,-1.625000000000006,independent_validation
1595.0,-0.0,3.7574353497988398,3.718576521800354,0.4750000000000012,34.53800361352165,0.003426161612353177,-1.625000000000006,independent_validation
1600.0,-0.0,3.756606915718123,3.7185765218003577,0.4750000000000012,34.47938160363418,0.003364604602220568,-1.625000000000006,independent_validation
1605.0,-0.0,3.7558071207353985,3.7185765218003612,0.4750000000000012,34.4211153584082,0.003305059871047446,-1.625000000000006,independent_validation
1610.0,-0.0,3.755033414001175,3.7185765218003617,0.4750000000000012,34.36320289094965,0.0032479320161236465,-1.625000000000006,independent_validation
1615.0,-0.0,3.7542845114301224,3.7185765218003652,0.4750000000000012,34.3056421534385,0.0031926147282845853,-1.625000000000006,independent_validation
1620.0,-0.0,3.7535612825772615,3.7185765218003652,0.4750000000000012,34.24843102737634,0.0031370883407237757,-1.625000000000006,independent_validation
1625.0,-0.0,3.752861631548327,3.718576521800367,0.4750000000000012,34.19156750115769,0.003081541551516189,-1.625000000000006,independent_validation
1630.0,-0.0,3.752178617093854,3.718576521800369,0.4750000000000012,34.13504655609637,0.0030296553742127853,-1.625000000000006,independent_validation
1635.0,-0.0,3.751514850099189,3.718576521800369,0.4750000000000012,34.078870154681795,0.002980039760226769,-1.625000000000006,independent_validation
1640.0,-0.0,3.750869913285149,3.718576521800369,0.4750000000000012,34.02303492675077,0.0029314808807035567,-1.625000000000006,independent_validation
1645.0,-0.0,3.7502435077137104,3.7185765218003723,0.4750000000000012,33.96753896941692,0.0028832653459030327,-1.625000000000006,independent_validation
1650.0,-0.0,3.7496352041671837,3.7185765218003723,0.4750000000000012,33.91238237218005,0.0028359849032895588,-1.625000000000006,independent_validation
1655.0,-0.0,3.7490421324101497,3.718576521800376,0.4750000000000012,33.8575590297163,0.0027900030493705407,-1.625000000000006,independent_validation
1660.0,-0.0,3.7484656381857206,3.718576521800376,0.4750000000000012,33.80307180457737,0.002745126602684857,-1.625000000000006,independent_validation
1665.0,-0.0,3.747902016259621,3.7185765218003834,0.4750000000000012,33.74890963594822,0.0027012040796390822,-1.625000000000006,independent_validation
1670.0,-0.0,3.7473519151663983,3.718576521800387,0.4750000000000012,33.69507445982515,0.002658247611825972,-1.625000000000006,independent_validation
1675.0,-0.0,3.7468157384718195,3.718576521800394,0.4750000000000012,33.64156748092739,0.0026162591478622356,-1.625000000000006,independent_validation
1680.0,-0.0,3.7462934861758868,3.7185765218003977,0.4750000000000012,33.58838869925489,0.0025752254215647497,-1.625000000000006,independent_validation
1685.0,-0.0,3.7457846944216753,3.718576521800401,0.4750000000000012,33.5355362982574,0.002535116538307333,-1.625000000000006,independent_validation
1690.0,-0.0,3.745285697859458,3.7185765218004017,0.4750000000000012,33.48299592374195,0.002495791207105134,-1.625000000000006,independent_validation
1695.0,-0.0,3.744799091640007,3.7185765218004088,0.4750000000000012,33.430777738802874,0.0024573302330202686,-1.625000000000006,independent_validation
1700.0,-0.0,3.744324875763324,3.7185765218004123,0.4750000000000012,33.37888174344016,0.0024197213884470502,-1.625000000000006,independent_validation
1705.0,-0.0,3.7438630502294066,3.718576521800414,0.4750000000000012,33.32730793765381,0.00238295230086651,-1.625000000000006,independent_validation
1710.0,-0.0,3.7434117453104743,3.718576521800416,0.4750000000000012,33.27604790663628,0.002346949505826663,-1.625000000000006,independent_validation
1715.0,-0.0,3.7429685295929076,3.7185765218004194,0.4750000000000012,33.22509070768348,0.0023116241027241564,-1.625000000000006,independent_validation
1720.0,-0.0,3.742535808176873,3.7185765218004194,0.4750000000000012,33.17444716507441,0.0022770448056996496,-1.625000000000006,independent_validation
1725.0,-0.0,3.742113581062374,3.7185765218004194,0.4750000000000012,33.12411727880914,0.002243200878910419,-1.625000000000006,independent_validation
1730.0,-0.0,3.7417018482494093,3.718576521800423,0.4750000000000012,33.0741010488876,0.002210081505989567,-1.625000000000006,independent_validation
1735.0,-0.0,3.7412979449256447,3.718576521800423,0.4750000000000012,33.02438356471396,0.002177595865270946,-1.625000000000006,independent_validation
1740.0,-0.0,3.7409018102992606,3.718576521800427,0.4750000000000012,32.974964486136,0.002145733935450518,-1.625000000000006,independent_validation
1745.0,-0.0,3.740514636492654,3.718576521800427,0.4750000000000012,32.92585048351259,0.0021145224249256283,-1.625000000000006,independent_validation
1750.0,-0.0,3.7401364235058248,3.718576521800434,0.4750000000000012,32.87704155684395,0.002083951815133865,-1.625000000000006,independent_validation
1755.0,-0.0,3.7397671713387735,3.7185765218004376,0.4750000000000012,32.82853770613002,0.0020540125548720234,-1.625000000000006,independent_validation
1760.0,-0.0,3.7394049402587877,3.718576521800445,0.4750000000000012,32.78032460670954,0.0020246437816649598,-1.625000000000006,independent_validation
1765.0,-0.0,3.739050283238077,3.7185765218004487,0.4750000000000012,32.73240634220707,0.0019958520681717957,-1.625000000000006,independent_validation
1770.0,-0.0,3.7387031308798733,3.7185765218004505,0.4750000000000012,32.684782400136726,0.0019676272154509596,-1.625000000000006,independent_validation
1775.0,-0.0,3.738363264062235,3.718576521800454,0.4750000000000012,32.63745116231297,0.0019399552573531994,-1.625000000000006,independent_validation
1780.0,-0.0,3.738030463663212,3.7185765218004576,0.4750000000000012,32.59041101055004,0.0019128224667933282,-1.625000000000006,independent_validation
1785.0,-0.0,3.737704510560863,3.7185765218004594,0.4750000000000012,32.54366032666252,0.0018862153579994698,-1.625000000000006,independent_validation
1790.0,-0.0,3.737385185633241,3.718576521800461,0.4750000000000012,32.49719749246469,0.0018601206882528348,-1.625000000000006,independent_validation
1795.0,-0.0,3.7370722697584027,3.718576521800461,0.4750000000000012,32.4510208897708,0.0018345254592140447,-1.625000000000006,independent_validation
1800.0,-0.0,3.7367655438144007,3.718576521800461,0.4750000000000012,32.40512890039537,0.0018094169179470405,-1.625000000000006,independent_validation
1805.0,-0.0,3.736464911072736,3.718576521800461,0.4750000000000012,32.359518619761445,0.001784786286723692,-1.625000000000006,independent_validation
1810.0,-0.0,3.736170266264419,3.718576521800463,0.4750000000000012,32.31418723305512,0.00176062460950521,-1.625000000000006,independent_validation
1815.0,-0.0,3.7358812645662454,3.7185765218004647,0.4750000000000012,32.26913444324805,0.0017369158883352976,-1.625000000000006,independent_validation
1820.0,-0.0,3.735597698709527,3.7185765218004647,0.4750000000000012,32.224358507573584,0.0017136485942665755,-1.625000000000006,independent_validation
1825.0,-0.0,3.735319361425573,3.7185765218004647,0.4750000000000012,32.179857683264856,0.0016908114283366918,-1.625000000000006,independent_validation
1830.0,-0.0,3.735046045445694,3.718576521800465,0.4750000000000012,32.13563022755483,0.0016683933207928207,-1.625000000000006,independent_validation
1835.0,-0.0,3.734777543501199,3.7185765218004647,0.4750000000000012,32.09167439767691,0.0016463834303105007,-1.625000000000006,independent_validation
1840.0,-0.0,3.734513648323401,3.7185765218004647,0.4750000000000012,32.04798845086401,0.0016247711433296013,-1.625000000000006,independent_validation
1845.0,-0.0,3.734254152643609,3.7185765218004647,0.4750000000000012,32.00457064434943,0.0016035460736323068,-1.625000000000006,independent_validation
1850.0,-0.0,3.7339988491931315,3.718576521800463,0.4750000000000012,31.96141923536618,0.0015826980623014103,-1.625000000000006,independent_validation
1855.0,-0.0,3.7337494417399073,3.718576521800463,0.4750000000000012,31.918532892914072,0.0015622596555338153,-1.625000000000006,independent_validation
1860.0,-0.0,3.7335045092887906,3.718576521800463,0.4750000000000012,31.875909612707403,0.001542192994080893,-1.625000000000006,independent_validation
1865.0,-0.0,3.7332638130593896,3.718576521800463,0.4750000000000012,31.833547645189583,0.001522487379399559,-1.625000000000006,independent_validation
1870.0,-0.0,3.7330272040481667,3.7185765218004647,0.4750000000000012,31.79144526014818,0.00150313429859716,-1.625000000000006,independent_validation
1875.0,-0.0,3.732794533251581,3.718576521800465,0.4750000000000012,31.74960072737025,0.0014841254040348837,-1.625000000000006,independent_validation
1880.0,-0.0,3.7325656516660914,3.718576521800465,0.4750000000000012,31.708012316643533,0.0014654525118347268,-1.625000000000006,independent_validation
1885.0,-0.0,3.7323404102881605,3.718576521800467,0.4750000000000012,31.666678297755084,0.001447107600336476,-1.625000000000006,independent_validation
1890.0,-0.0,3.7321186601142466,3.7185765218004634,0.4750000000000012,31.6255969404927,0.001429082808565625,-1.625000000000006,independent_validation
1895.0,-0.0,3.731900252140812,3.7185765218004687,0.4750000000000012,31.584766514643547,0.001411370434774219,-1.625000000000006,independent_validation
1900.0,-0.0,3.7316858692648815,3.7185765218004705,0.4750000000000012,31.544187107973414,0.00139398091938225,-1.625000000000006,independent_validation
1905.0,-0.0,3.7314758810669684,3.7185765218004705,0.4750000000000012,31.50385812354807,0.001376917340204785,-1.625000000000006,independent_validation
1910.0,-0.0,3.731269390682084,3.7185765218004705,0.4750000000000012,31.46377619682943,0.0013601556830816967,-1.625000000000006,independent_validation
1915.0,-0.0,3.73106630415018,3.7185765218004705,0.4750000000000012,31.42393971789329,0.0013436896034362358,-1.625000000000006,independent_validation
1920.0,-0.0,3.7308665275112025,3.718576521800474,0.4750000000000012,31.384347076815402,0.001327512868544932,-1.625000000000006,independent_validation
1925.0,-0.0,3.730669966805104,3.718576521800474,0.4750000000000012,31.34499666367134,0.0013116193586278357,-1.625000000000006,independent_validation
1930.0,-0.0,3.730476528071833,3.718576521800474,0.4750000000000012,31.30588686853679,0.0012960030682567622,-1.625000000000006,independent_validation
1935.0,-0.0,3.730286117351338,3.718576521800476,0.4750000000000012,31.26701608148744,0.0012806581081340536,-1.625000000000006,independent_validation
1940.0,-0.0,3.73009864068357,3.7185765218004776,0.4750000000000012,31.22838269259904,0.0012655787072896583,-1.625000000000006,independent_validation
1945.0,-0.0,3.729914004108478,3.7185765218004776,0.4750000000000012,31.18998509194705,0.001250759215746946,-1.625000000000006,independent_validation
1950.0,-0.0,3.729733470848667,3.718576521800481,0.4750000000000012,31.15182666037947,0.0012362073049622686,-1.625000000000006,independent_validation
1955.0,-0.0,3.729556013402788,3.718576521800481,0.4750000000000012,31.113902355057576,0.0012219080562868635,-1.625000000000006,independent_validation
1960.0,-0.0,3.729381565757515,3.7185765218004847,0.4750000000000012,31.07621066882541,0.0012078562527027435,-1.625000000000006,independent_validation
1965.0,-0.0,3.7292100733267457,3.718576521800485,0.4750000000000012,31.038750136548856,0.0011940468812464305,-1.625000000000006,independent_validation
1970.0,-0.0,3.729041481524372,3.7185765218004887,0.4750000000000012,31.001519293093338,0.001180475019896226,-1.625000000000006,independent_validation
1975.0,-0.0,3.7288757357642863,3.7185765218004887,0.4750000000000012,30.964516673324454,0.0011671358370649427,-1.625000000000006,independent_validation
1980.0,-0.0,3.7287127814603824,3.718576521800496,0.4750000000000012,30.927740812107913,0.001154024591027768,-1.625000000000006,independent_validation
1985.0,-0.0,3.728552564026552,3.718576521800496,0.4750000000000012,30.8911902443092,0.0011411366292835492,-1.625000000000006,independent_validation
1990.0,-0.0,3.728395028876691,3.7185765218004976,0.4750000000000012,30.85486350479397,0.0011284673878450924,-1.625000000000006,independent_validation
1995.0,-0.0,3.7282401352936896,3.7185765218004994,0.4750000000000012,30.81876067026161,0.0011160127812016956,-1.625000000000006,independent_validation
2000.0,-0.0,3.728087836131059,3.718576521800503,0.4750000000000012,30.78288110264924,0.0011037685936518213,-1.625000000000006,independent_validation
2005.0,-0.0,3.7279380676412535,3.718576521800507,0.4750000000000012,30.747222318333968,0.0010917302324485977,-1.625000000000006,independent_validation
2010.0,-0.0,3.7277907771143663,3.7185765218005105,0.4750000000000012,30.711783060760695,0.0010798935086637795,-1.625000000000006,independent_validation
2015.0,-0.0,3.7276459119560896,3.718576521800514,0.4750000000000012,30.67656208622617,0.0010682543238230713,-1.625000000000006,independent_validation
