trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_277,hammersley,3,0.3066296198777575,0.0503610429095356,0.0832755466222267,30.441393833764664,6.600501836502267,6.600501836502267,True,False,False,False,False,0.3084630926101192,3.866656580963721,30.54683401163126,validation,6.495336597824997,-0.10516523867727035
paper_ic_277,hammersley,4,0.3084630926101192,0.0528338955786632,0.0839119049357993,30.54683401163126,6.600501836502267,6.600501836502267,True,False,False,False,False,0.3102965653424809,3.870753924981046,30.653015512645094,validation,6.219981038460715,-0.3805207980415517
paper_ic_277,hammersley,5,0.3102965653424809,0.0546843102953887,0.0845274698394642,30.653015512645094,6.600501836502267,6.0994545902728055,True,False,False,False,False,0.3119908582842234,3.8621391315345632,30.743452017849503,validation,6.058135750867998,-0.041318839404807406
paper_ic_277,hammersley,6,0.3119908582842234,0.0549189804832894,0.084868055942363,30.743452017849503,6.0994545902728055,6.0994545902728055,True,False,False,False,False,0.3136851512259658,3.8641425532562192,30.833562877126266,validation,6.207957851434219,0.10850326116141318
paper_ic_277,hammersley,7,0.3136851512259658,0.0550945821981385,0.0851975131791885,30.833562877126266,6.0994545902728055,6.0994545902728055,True,False,False,False,False,0.3153794441677083,3.866086705362167,30.923320836709973,validation,6.176593488032042,0.07713889775923644
paper_ic_278,hammersley,0,0.3018539915966387,0.08173828125,0.0045679012345679,31.81408,9.533527696793003,7.533527696793003,True,False,False,False,True,0.3039466381790812,3.832485504422917,31.91386782132828,train,7.467080811981665,-0.06644688481133798
paper_ic_278,hammersley,1,0.3039466381790812,0.0784546533473009,0.0082506784961804,31.91386782132828,7.533527696793003,7.533527696793003,True,False,False,False,False,0.3060392847615237,3.835468064292078,32.013453866098374,train,7.945129511675004,0.4116018148820011
paper_ic_278,hammersley,2,0.3060392847615237,0.0759975423874522,0.0118131186842195,32.013453866098374,7.533527696793003,7.533527696793003,True,False,False,False,False,0.3081319313439662,3.8389452896767566,32.113188796987835,train,7.688660090481012,0.15513239368800846
paper_ic_278,hammersley,3,0.3081319313439662,0.0741589070585081,0.0152591538885856,32.113188796987835,7.533527696793003,7.533527696793003,True,False,False,False,False,0.3102245779264088,3.842765538374751,32.21331884203142,train,7.219312433629805,-0.3142152631631978
paper_ic_278,hammersley,4,0.3102245779264088,0.0727830718080522,0.0185925877156577,32.21331884203142,7.533527696793003,7.533527696793003,True,False,False,False,False,0.3123172245088513,3.846816228753135,32.314011886631114,train,6.868895023407523,-0.6646326733854799
paper_ic_278,hammersley,5,0.3123172245088513,0.0717535459381866,0.0218170994865734,32.314011886631114,7.533527696793003,5.798669475041046,True,False,False,False,False,0.313927966029696,3.808700974635173,32.3636303745998,train,6.679740597562879,0.8810711225218331
paper_ic_278,hammersley,6,0.313927966029696,0.0670013975113858,0.0240537879180564,32.3636303745998,5.798669475041046,5.798669475041046,True,False,False,False,False,0.3155387075505407,3.80872848877342,32.41205849527688,train,5.955790083333172,0.15712060829212593
paper_ic_278,hammersley,7,0.3155387075505407,0.0634454050760912,0.0262173911420397,32.41205849527688,5.798669475041046,5.798669475041046,True,False,False,False,False,0.3171494490713855,3.809576609839096,32.45973878111473,train,5.850085551565883,0.05141607652483682
paper_ic_279,hammersley,0,0.3025787815126051,0.00861328125,0.0345679012345679,25.430080000000004,1.1661807580174923,3.166180758017497,True,False,False,False,True,0.3034582761676099,3.700898542909568,25.45500449676912,train,2.9154588189529678,-0.2507219390645292
paper_ic_279,hammersley,1,0.3034582761676099,0.0137121108383059,0.035048896228401,25.45500449676912,3.166180758017497,3.166180758017497,True,False,False,False,False,0.3043377708226148,3.7059698556132536,25.48097138953545,train,3.5591528567812065,0.39297209876370953
paper_ic_279,hammersley,2,0.3043377708226148,0.0175275218516945,0.0355141744069479,25.48097138953545,3.166180758017497,3.166180758017497,True,False,False,False,False,0.3052172654776197,3.7100642528097647,25.50769660839836,train,3.153881691555248,-0.012299066462249097
paper_ic_279,hammersley,3,0.3052172654776197,0.0203825616111079,0.0359642493270769,25.50769660839836,3.166180758017497,3.166180758017497,True,False,False,False,False,0.3060967601326245,3.713423981905624,25.53496699185658,train,3.042463746131126,-0.12371701188637108
paper_ic_279,hammersley,4,0.3060967601326245,0.0225189636918346,0.0363996177648612,25.53496699185658,3.166180758017497,3.166180758017497,True,False,False,False,False,0.3069762547876294,3.716230427687424,25.56262237715904,train,3.399150915790939,0.2329701577734422
paper_ic_279,hammersley,5,0.3069762547876294,0.0241176152817065,0.0368207602639021,25.56262237715904,3.166180758017497,5.166180758017491,True,False,False,False,True,0.3084113049981898,3.767404454176279,25.628548120595863,train,4.863654674472353,-0.3025260835451382
paper_ic_279,hammersley,6,0.3084113049981898,0.0299041762905922,0.038245470193458,25.628548120595863,5.166180758017491,5.166180758017491,True,False,False,False,False,0.3098463552087502,3.7743900845222713,25.69662124374775,train,5.448288091078615,0.28210733306112346
paper_ic_279,hammersley,7,0.3098463552087502,0.0342342109035517,0.0396236268260223,25.69662124374775,5.166180758017491,5.166180758017491,True,False,False,False,False,0.3112814054193106,3.780237490540186,25.76630320282229,train,5.087449587150267,-0.07873117086722381
paper_ic_280,hammersley,0,0.3033035714285714,0.05361328125,0.0645679012345679,27.11008,2.594752186588921,4.594752186588919,True,False,False,False,True,0.3045798914804017,3.79909199853276,27.17258284758644,train,4.9515686509634085,0.35681646437448933
paper_ic_280,hammersley,1,0.3045798914804017,0.0506640181169768,0.0647952905103491,27.17258284758644,4.594752186588919,4.594752186588919,True,False,False,False,False,0.3058562115322319,3.7982494892307535,27.23385283805725,train,4.261386856941767,-0.33336532964715193
paper_ic_280,hammersley,2,0.3058562115322319,0.0484571094834885,0.0650152496978937,27.23385283805725,4.594752186588919,4.594752186588919,True,False,False,False,False,0.3071325315840622,3.797952528123434,27.294124423995324,train,4.279682308953494,-0.31506987763542504
paper_ic_280,hammersley,3,0.3071325315840622,0.0468056984371055,0.0652280215800287,27.294124423995324,4.594752186588919,4.594752186588919,True,False,False,False,False,0.3084088516358925,3.798061578738601,27.35357328976367,train,4.570179533995952,-0.02457265259296726
paper_ic_280,hammersley,4,0.3084088516358925,0.0455699615322181,0.0654338410064989,27.35357328976367,4.594752186588919,4.594752186588919,True,False,False,False,False,0.3096851716877227,3.798472291675225,27.41233083502815,train,4.998744312964273,0.4039921263753534
paper_ic_280,hammersley,5,0.3096851716877227,0.0446452700682454,0.0656329351531852,27.41233083502815,4.594752186588919,6.594752186588919,True,False,False,False,True,0.3115170472951085,3.8478889119177313,27.52563516681017,train,5.452974929852855,-1.1417772567360638
paper_ic_280,hammersley,6,0.3115170472951085,0.0485436348329818,0.066842852300576,27.52563516681017,6.594752186588919,6.594752186588919,True,False,False,False,False,0.3133489229024943,3.853597575667004,27.64054860530498,train,6.889504017636674,0.2947518310477548
paper_ic_280,hammersley,7,0.3133489229024943,0.0514607481822285,0.0680132346408252,27.64054860530498,6.594752186588919,6.594752186588919,True,False,False,False,False,0.3151807985098801,3.858528674692991,27.75660537904996,train,6.973785317719866,0.3790331311309467
paper_ic_281,hammersley,0,0.3040283613445378,0.03111328125,0.0145679012345679,28.79008,4.02332361516035,6.023323615160348,True,False,False,False,True,0.3057015067931934,3.769387652833202,28.84859357152064,train,5.7970413893333905,-0.22628222582695745
paper_ic_281,hammersley,1,0.3057015067931934,0.0371062468618934,0.0171557353313363,28.84859357152064,6.023323615160348,6.023323615160348,True,False,False,False,False,0.3073746522418491,3.777871933916456,28.910343080140542,train,6.150302538953639,0.126978923793291
paper_ic_281,hammersley,2,0.3073746522418491,0.0415907322918279,0.0196590103141598,28.910343080140542,6.023323615160348,6.023323615160348,True,False,False,False,False,0.3090477976905048,3.785140995893786,28.97465709270211,train,6.204179619405124,0.18085600424477644
paper_ic_281,hammersley,3,0.3090477976905048,0.0449464347726471,0.0220804892055056,28.97465709270211,6.023323615160348,6.023323615160348,True,False,False,False,False,0.3107209431391604,3.791481753153024,29.04102425141302,train,6.571598928969186,0.5482753138088379
paper_ic_281,hammersley,4,0.3107209431391604,0.0474574785291078,0.0244228447443364,29.04102425141302,6.023323615160348,6.023323615160348,True,False,False,False,False,0.3123940885878161,3.7971095162757535,29.109052879055348,train,6.992979544763465,0.9696559296031166
paper_ic_281,hammersley,5,0.3123940885878161,0.0493364713131526,0.026688662336181,29.109052879055348,6.023323615160348,7.86114315383686,True,False,False,False,False,0.3145777394638819,3.8470101012624407,29.2329422282504,train,7.201367534769264,-0.6597756190675961
paper_ic_281,hammersley,6,0.3145777394638819,0.0549605804898454,0.0298152760295601,29.2329422282504,7.86114315383686,7.86114315383686,True,False,False,False,False,0.3167613903399477,3.856164976945544,29.36087548868798,train,7.799250337199021,-0.06189281663783852
paper_ic_281,hammersley,7,0.3167613903399477,0.0591690537721194,0.0328397256453073,29.36087548868798,7.86114315383686,7.86114315383686,True,False,False,False,False,0.3189450412160135,3.864154937020372,29.49201674555404,train,7.945780505671565,0.08463735183470522
paper_ic_282,hammersley,0,0.3047531512605042,0.07611328125,0.0445679012345679,30.47008,5.451895043731778,6.551451335120184,True,False,False,False,False,0.3065729988535932,3.84561211772418,30.565879150008957,train,5.994463868784913,-0.5569874663352712
paper_ic_282,hammersley,1,0.3065729988535932,0.0719914991605689,0.0464441060770948,30.565879150008957,6.551451335120184,6.551451335120184,True,False,False,False,False,0.3083928464466821,3.8459675932548474,30.66017903712239,train,6.485970777518303,-0.0654805576018811
paper_ic_282,hammersley,2,0.3083928464466821,0.0689072045187416,0.0482590047411223,30.66017903712239,6.551451335120184,6.551451335120184,True,False,False,False,False,0.3102126940397711,3.8470347040140433,30.753415423490587,train,6.241811077197083,-0.30964025792310146
paper_ic_282,hammersley,3,0.3102126940397711,0.0665992529504145,0.0500146004447623,30.753415423490587,6.551451335120184,6.551451335120184,True,False,False,False,False,0.31203254163286,3.8486201267381,30.845908026018577,train,6.369739710560675,-0.18171162455950896
paper_ic_282,hammersley,4,0.31203254163286,0.0648722323313378,0.0517128309497093,30.845908026018577,6.551451335120184,6.551451335120184,True,False,False,False,False,0.313852389225949,3.8505796617318206,30.937889307678358,train,6.446353272146665,-0.10509806297351876
paper_ic_282,hammersley,5,0.313852389225949,0.063579917423327,0.0533555707000704,30.937889307678358,6.551451335120184,6.291521109233427,True,False,False,False,False,0.3156000339785138,3.846466339458886,31.021518276886667,train,6.482193790448017,0.1906726812145898
paper_ic_282,hammersley,6,0.3156000339785138,0.0620163097981735,0.0548124156743014,31.021518276886667,6.291521109233427,6.291521109233427,True,False,False,False,False,0.3173476787310786,3.848241719782298,31.104643631620696,train,6.220700598885211,-0.07082051034821646
paper_ic_282,hammersley,7,0.3173476787310786,0.0608462754500337,0.0562216573186551,31.104643631620696,6.291521109233427,6.291521109233427,True,False,False,False,False,0.3190953234836435,3.8502612609608176,31.18741260119736,train,6.219722267014419,-0.07179884221900767
paper_ic_283,hammersley,0,0.3054779411764706,0.01986328125,0.0745679012345678,32.15008,6.880466472303207,5.64478738384869,True,False,False,False,False,0.3070459376719842,3.8110720323727776,32.199504190343134,train,5.8964163851677025,0.2516290013190128
paper_ic_283,hammersley,1,0.3070459376719842,0.0278191690014365,0.0750026495736119,32.199504190343134,5.64478738384869,5.64478738384869,True,False,False,False,False,0.3086139341674977,3.818845002458987,32.25182125323917,train,5.7540540349794735,0.10926665113078382
paper_ic_283,hammersley,2,0.3086139341674977,0.0337724924499653,0.0754231922360306,32.25182125323917,5.64478738384869,5.64478738384869,True,False,False,False,False,0.3101819306630112,3.8251017303399184,32.3062448432407,train,5.7852160346383705,0.1404286507896808
paper_ic_283,hammersley,3,0.3101819306630112,0.0382273139846712,0.075829993401282,32.3062448432407,5.64478738384869,5.64478738384869,True,False,False,False,False,0.3117499271585248,3.830219947293634,32.36218626831062,train,5.785172611728013,0.14038522787932362
paper_ic_283,hammersley,4,0.3117499271585248,0.0415608192238304,0.0762235020814671,32.36218626831062,5.64478738384869,5.64478738384869,True,False,False,False,False,0.3133179236540383,3.834482429113007,32.41920410285474,train,5.605808959236944,-0.03897842461174594
paper_ic_283,hammersley,5,0.3133179236540383,0.0440552529722824,0.0766041526169327,32.41920410285474,5.64478738384869,5.187067388430054,True,False,False,False,False,0.31475877570638,3.826937275283705,32.464272368942275,train,5.287370979102155,0.10030359067210082
paper_ic_283,hammersley,6,0.31475877570638,0.0448712797660431,0.0767395393511563,32.464272368942275,5.187067388430054,5.187067388430054,True,False,False,False,False,0.3161996277587217,3.8289474324662818,32.50939000020881,train,5.1293089941931616,-0.05775839423689266
paper_ic_283,hammersley,7,0.3161996277587217,0.0454819057071954,0.0768705022383103,32.50939000020881,5.187067388430054,5.187067388430054,True,False,False,False,False,0.3176404798110633,3.830796628861832,32.554483272502026,train,5.162514890655508,-0.024552497774545934
paper_ic_284,hammersley,0,0.306202731092437,0.06486328125,0.0245679012345679,25.76608,8.309037900874635,9.250629103042538,True,False,False,False,False,0.3087723502877266,3.884981472330701,25.968621277847657,train,8.785486231468166,-0.46514287157437195
paper_ic_284,hammersley,1,0.3087723502877266,0.0697682420616848,0.0284705939842059,25.968621277847657,9.250629103042538,9.250629103042538,True,False,False,False,False,0.3113419694830162,3.894710572453216,26.17565423416493,train,9.505814500658795,0.25518539761625725
paper_ic_284,hammersley,2,0.3113419694830162,0.0734385827108531,0.0322457637827703,26.17565423416493,9.250629103042538,9.250629103042538,True,False,False,False,False,0.3139115886783057,3.903382172980817,26.386291317387016,train,9.30045176207109,0.04982265902855154
paper_ic_284,hammersley,3,0.3139115886783057,0.0761850675449103,0.0358975775232484,26.386291317387016,9.250629103042538,9.250629103042538,True,False,False,False,False,0.3164812078735953,3.9112332723465455,26.599847800194677,train,9.128456647708507,-0.12217245533403087
paper_ic_284,hammersley,4,0.3164812078735953,0.0782402388940372,0.039430065942767,26.599847800194677,9.250629103042538,9.250629103042538,True,False,False,False,False,0.3190508270688849,3.9184422044033194,26.815790951699817,train,8.980933675645211,-0.2696954273973269
paper_ic_284,hammersley,5,0.3190508270688849,0.0797781062151658,0.0428471280715706,26.815790951699817,9.250629103042538,8.551425448019033,True,False,False,False,False,0.321426223026668,3.9080918664135047,27.00588251709208,train,8.749849280414658,0.19842383239562444
paper_ic_284,hammersley,6,0.321426223026668,0.0793241007987928,0.0457968756241558,27.00588251709208,8.551425448019033,8.551425448019033,True,False,False,False,False,0.3238016189844511,3.9126737457632608,27.19640556240489,train,8.661148688918985,0.10972324089995134
paper_ic_284,hammersley,7,0.3238016189844511,0.0789843723894063,0.0486502383119927,27.19640556240489,8.551425448019033,8.551425448019033,True,False,False,False,False,0.3261770149422341,3.917240873409341,27.387360758354653,train,8.577947470418678,0.02652202239964474
paper_ic_285,hammersley,0,0.3069275210084033,0.0423632812499999,0.0545679012345678,27.44608,9.737609329446064,8.31188495013517,True,False,False,False,False,0.3092363779389965,3.874912015410195,27.609443567556383,train,7.924768020346129,-0.3871169297890411
paper_ic_285,hammersley,1,0.3092363779389965,0.050777122237564,0.0570128194285734,27.609443567556383,8.31188495013517,8.31188495013517,True,False,False,False,False,0.3115452348695896,3.8856236788303984,27.778007714442943,train,8.409511719764371,0.09762676962920125
paper_ic_285,hammersley,2,0.3115452348695896,0.0570731282155786,0.0593778483760421,27.778007714442943,8.31188495013517,8.31188495013517,True,False,False,False,False,0.3138540918001827,3.894665026903213,27.950503257167107,train,8.391354771999882,0.07946982186471274
paper_ic_285,hammersley,3,0.3138540918001827,0.0617843761858914,0.0616655985085736,27.950503257167107,8.31188495013517,8.31188495013517,True,False,False,False,False,0.3161629487307759,3.902437790335532,28.125969786054547,train,8.48833808658092,0.1764531364457511
paper_ic_285,hammersley,4,0.3161629487307759,0.0653097631558662,0.063878594960266,28.125969786054547,8.31188495013517,8.31188495013517,True,False,False,False,False,0.318471805661369,3.9092432115700135,28.30367779213421,train,8.283350172580185,-0.02853477755498446
paper_ic_285,hammersley,5,0.318471805661369,0.067947780378985,0.0660192803548654,28.30367779213421,8.31188495013517,7.55670416152066,True,False,False,False,False,0.3205708901506803,3.896890460645817,28.454856516880845,train,7.632579504965496,0.07587534344483604
paper_ic_285,hammersley,6,0.3205708901506803,0.0681885318024563,0.067705884021921,28.454856516880845,7.55670416152066,7.55670416152066,True,False,False,False,False,0.3226699746399916,3.900532450947235,28.606154557404334,train,7.489018815041705,-0.06768534647895486
paper_ic_285,hammersley,7,0.3226699746399916,0.0683686840543983,0.0693373768486641,28.606154557404334,7.55670416152066,7.55670416152066,True,False,False,False,False,0.3247690591293029,3.9040701716506656,28.757508874252416,train,7.528510429808293,-0.028193731712367054
paper_ic_286,hammersley,0,0.3076523109243697,0.08736328125,0.0845679012345679,29.12608,1.3702623906705538,3.370262390670552,True,False,False,False,True,0.3085884949217782,3.8177134534894295,29.160945161132737,train,3.3078417839100593,-0.06242060676049288
paper_ic_286,hammersley,1,0.3085884949217782,0.0731084674499956,0.0835189236749426,29.160945161132737,3.370262390670552,3.370262390670552,True,False,False,False,False,0.3095246789191866,3.806865466689304,29.192086256384457,train,3.3314596579075326,-0.0388027327630196
paper_ic_286,hammersley,2,0.3095246789191866,0.0624417109670808,0.0825042221197571,29.192086256384457,3.370262390670552,3.370262390670552,True,False,False,False,False,0.3104608629165951,3.798734143347495,29.220349231830333,train,2.8785187012402456,-0.49174368943030666
paper_ic_286,hammersley,3,0.3104608629165951,0.0544598673974532,0.0815226765789128,29.220349231830333,3.370262390670552,3.370262390670552,True,False,False,False,False,0.3113970469140036,3.792642605329358,29.2463700300799,train,3.476568473792395,0.10630608312184275
paper_ic_286,hammersley,4,0.3113970469140036,0.0484871214299184,0.0805732036586952,29.2463700300799,3.370262390670552,3.370262390670552,True,False,False,False,False,0.3123332309114121,3.788084118336214,29.270626942253863,train,4.451377001514421,1.0811146108438692
paper_ic_286,hammersley,5,0.3123332309114121,0.0440177661886745,0.0796547553659638,29.270626942253863,3.370262390670552,5.37026239067056,True,False,False,False,True,0.3138249704643761,3.833459574985117,29.342082658436755,train,4.829461021579389,-0.540801369091171
paper_ic_286,hammersley,6,0.3138249704643761,0.045263689058593,0.0797836464791389,29.342082658436755,5.37026239067056,5.37026239067056,True,False,False,False,False,0.3153167100173402,3.835831925570832,29.41358360000188,train,6.259689748672212,0.8894273580016518
paper_ic_286,hammersley,7,0.3153167100173402,0.0461960025939624,0.0799083259937657,29.41358360000188,5.37026239067056,5.37026239067056,True,False,False,False,False,0.3168084495703042,3.8379622855977233,29.485014254742097,train,6.184910986120003,0.8146485954494427
paper_ic_287,hammersley,0,0.3083771008403361,0.0015820312499999,0.0079012345679012,30.80608,2.798833819241982,4.798833819241969,True,False,False,False,True,0.30971011023457,3.714853489433342,30.81259864520981,train,4.860165656997547,0.06133183775557871
paper_ic_287,hammersley,1,0.30971011023457,0.0121978725695175,0.010084052008943,30.81259864520981,4.798833819241969,4.798833819241969,True,False,False,False,False,0.3110431196288039,3.72609267333017,30.82329833822579,train,4.841653058191619,0.04281923894965001
paper_ic_287,hammersley,2,0.3110431196288039,0.0201416167534313,0.01219554451113,30.82329833822579,4.798833819241969,4.798833819241969,True,False,False,False,False,0.3123761290230377,3.735260573375709,30.837262690055333,train,4.7066738225710125,-0.09215999667095609
paper_ic_287,hammersley,3,0.3123761290230377,0.0260858532731923,0.014238042661898,30.837262690055333,4.798833819241969,4.798833819241969,True,False,False,False,False,0.3137091384172716,3.7428627963933514,30.85379989007174,train,5.04310661051178,0.24427279126981105
paper_ic_287,hammersley,4,0.3137091384172716,0.0305338751360327,0.016213800895266,30.85379989007174,4.798833819241969,4.798833819241969,True,False,False,False,False,0.3150421478115054,3.749278192430544,30.87238593742783,train,5.268172590519991,0.46933877127802237
paper_ic_287,hammersley,5,0.3150421478115054,0.033862292238302,0.0181249999801972,30.87238593742783,4.798833819241969,6.798833819241971,True,False,False,False,True,0.3169307127612949,3.803568520627888,30.9405440840968,train,5.628554718994779,-1.1702791002471926
paper_ic_287,hammersley,6,0.3169307127612949,0.0409432221356317,0.0209910779553741,30.9405440840968,6.798833819241971,6.798833819241971,True,False,False,False,False,0.3188192777110843,3.8132958540346023,31.012981899070738,train,6.653563469907426,-0.1452703493345453
paper_ic_287,hammersley,7,0.3188192777110843,0.0462418220294712,0.0237635050221016,31.012981899070738,6.798833819241971,6.798833819241971,True,False,False,False,False,0.3207078426608738,3.821594005716166,31.088808000244672,train,6.800500200727045,0.00166638148507392
paper_ic_288,hammersley,0,0.3091018907563025,0.0465820312499999,0.0379012345679012,32.48608,4.227405247813411,5.692954613317729,True,False,False,False,False,0.3106832670377797,3.799999313472668,32.529072789444804,train,5.700683254186293,0.00772864086856373
paper_ic_288,hammersley,1,0.3106832670377797,0.0479231345234682,0.039558590352325,32.529072789444804,5.692954613317729,5.692954613317729,True,False,False,False,False,0.3122646433192568,3.804007870472757,32.57301961445974,train,5.66112559945916,-0.03182901385856951
paper_ic_288,hammersley,2,0.3122646433192568,0.0489266707490008,0.0411617909894781,32.57301961445974,5.692954613317729,5.692954613317729,True,False,False,False,False,0.313846019600734,3.8077076048638174,32.61776073391352,train,5.6593364748388435,-0.03361813847888584
paper_ic_288,hammersley,3,0.313846019600734,0.0496776084104619,0.0427126060330095,32.61776073391352,5.692954613317729,5.692954613317729,True,False,False,False,False,0.3154273958822111,3.8111639087182936,32.66317168430854,train,5.633763290148358,-0.05919132316937148
paper_ic_288,hammersley,4,0.3154273958822111,0.05023952870497,0.0442127472152847,32.66317168430854,5.692954613317729,5.692954613317729,True,False,False,False,False,0.3170087721636883,3.8144261142510816,32.709153899893785,train,5.593764907600531,-0.09918970571719843
paper_ic_288,hammersley,5,0.3170087721636883,0.0506600089040395,0.045663870336733,32.709153899893785,5.692954613317729,5.328169219775129,True,False,False,False,False,0.3184888191691813,3.8086350817173447,32.746082881056346,train,5.54588821120339,0.2177189914282609
paper_ic_288,hammersley,6,0.3184888191691813,0.0501374128320894,0.0468820237997845,32.746082881056346,5.328169219775129,5.328169219775129,True,False,False,False,False,0.3199688661746744,3.810717643774662,32.783079461152404,train,5.273064677742752,-0.05510454203237636
paper_ic_288,hammersley,7,0.3199688661746744,0.0497463586158346,0.048060373328877,32.783079461152404,5.328169219775129,5.328169219775129,True,False,False,False,False,0.3214489131801675,3.8128571949656864,32.82017434767933,train,5.277579297353165,-0.05058992242196325
paper_ic_289,hammersley,0,0.3098266806722689,0.02408203125,0.0679012345679012,26.10208,5.65597667638484,7.655976676384835,True,False,False,False,True,0.3119533408601536,3.860705419793412,26.24944235690136,train,7.471032501400158,-0.1849441749846772
paper_ic_289,hammersley,1,0.3119533408601536,0.035592008593105,0.069576840572839,26.24944235690136,7.655976676384835,7.655976676384835,True,False,False,False,False,0.3140800010480382,3.872819250207869,26.402764020225693,train,7.956918663449864,0.3009419870650287
paper_ic_289,hammersley,2,0.3140800010480382,0.0442048271935647,0.0711976950930215,26.402764020225693,7.655976676384835,7.655976676384835,True,False,False,False,False,0.3162066612359229,3.882705462695367,26.560481605198174,train,7.7102024294890885,0.05422575310425337
paper_ic_289,hammersley,3,0.3162066612359229,0.0506497264347315,0.0727655871678017,26.560481605198174,7.655976676384835,7.655976676384835,True,False,False,False,False,0.3183333214238075,3.890911712623556,26.72141912765504,train,7.593506834597042,-0.062469841787793357
paper_ic_289,hammersley,4,0.3183333214238075,0.0554723899733059,0.0742822473785414,26.72141912765504,7.655976676384835,7.655976676384835,True,False,False,False,False,0.3204599816116922,3.8978482456160086,26.88469032714878,train,7.707409177187074,0.051432500802238934
paper_ic_289,hammersley,5,0.3204599816116922,0.0590811482697482,0.0757493497587634,26.88469032714878,7.655976676384835,8.2260714628029,True,False,False,False,False,0.3227450014624707,3.917725165258869,27.071018758750984,train,7.806007747651989,-0.4200637151509099
paper_ic_289,hammersley,6,0.3227450014624707,0.0630900056140541,0.0774585004867518,27.071018758750984,8.2260714628029,8.2260714628029,True,False,False,False,False,0.3250300213132493,3.924364151108122,27.259438185094645,train,8.234403620185935,0.008332157383035721
paper_ic_289,hammersley,7,0.3250300213132493,0.066089799625144,0.0791118036349678,27.259438185094645,8.2260714628029,8.2260714628029,True,False,False,False,False,0.3273150411640279,3.930187697358555,27.449341668270865,train,8.360532805930966,0.13446134312806635
paper_ic_290,hammersley,0,0.3105514705882353,0.06908203125,0.0179012345679012,27.78208,7.084548104956268,8.381471963069973,True,False,False,False,False,0.3128796572446436,3.864349044674488,27.937608260307098,train,8.159896034960395,-0.22157592810957816
paper_ic_290,hammersley,1,0.3128796572446436,0.0709302494137298,0.0215796556856752,27.937608260307098,8.381471963069973,8.381471963069973,True,False,False,False,False,0.315207843901052,3.8713450094322015,28.09551880142004,train,8.466082521118084,0.08461055804811046
paper_ic_290,hammersley,2,0.315207843901052,0.0723132554183259,0.0251378820696275,28.09551880142004,8.381471963069973,8.381471963069973,True,False,False,False,False,0.3175360305574603,3.8778686725712657,28.255456827790777,train,8.45885787867084,0.07738591560086583
paper_ic_290,hammersley,3,0.3175360305574603,0.0733481471028059,0.0285798411586174,28.255456827790777,8.381471963069973,8.381471963069973,True,False,False,False,False,0.3198642172138686,3.8840117729009696,28.41713916645267,train,8.411291677256486,0.029819714186512414
paper_ic_290,hammersley,4,0.3198642172138686,0.0741225477887369,0.0319093320599583,28.41713916645267,8.381471963069973,8.381471963069973,True,False,False,False,False,0.322192403870277,3.889843869560505,28.580336300394286,train,8.320056264896499,-0.06141569817347481
paper_ic_290,hammersley,5,0.322192403870277,0.0747020252658139,0.035130029742732,28.580336300394286,8.381471963069973,7.834106419271241,True,False,False,False,False,0.3243685445422967,3.882069833031866,28.725108417288023,train,8.171813243979534,0.3377068247082926
paper_ic_290,hammersley,6,0.3243685445422967,0.0738793563541709,0.0379670638026844,28.725108417288023,7.834106419271241,7.834106419271241,True,False,False,False,False,0.3265446852143165,3.8860856517786018,28.87020271927823,train,7.716359819878881,-0.1177465993923601
paper_ic_290,hammersley,7,0.3265446852143165,0.0732637601724405,0.0407113959824657,28.87020271927823,7.834106419271241,7.834106419271241,True,False,False,False,False,0.3287208258863363,3.890161175112691,29.015671386193223,train,7.779819581445073,-0.05428683782616783
paper_ic_291,hammersley,0,0.3112762605042017,0.0128320312499999,0.0479012345679012,29.46208,8.513119533527696,7.493081850106459,True,False,False,False,False,0.3133576721292312,3.830249912193715,29.565473347878417,train,7.585767751810679,0.09268590170422009
paper_ic_291,hammersley,1,0.3133576721292312,0.0267998604871049,0.0501474944307031,29.565473347878417,7.493081850106459,7.493081850106459,True,False,False,False,False,0.3154390837542608,3.8447106253289753,29.676524400313923,train,7.811421825577593,0.318339975471134
paper_ic_291,hammersley,2,0.3154390837542608,0.037251868851261,0.0523203563334403,29.676524400313923,7.493081850106459,7.493081850106459,True,False,False,False,False,0.3175204953792904,3.8564631749207248,29.793368535350965,train,7.3269136357241695,-0.16616821438228957
paper_ic_291,hammersley,3,0.3175204953792904,0.045073018221715,0.0544222186008261,29.793368535350965,7.493081850106459,7.493081850106459,True,False,False,False,False,0.3196019070043199,3.8661723164722415,29.914601530744097,train,7.380906197615089,-0.11217565249136996
paper_ic_291,hammersley,4,0.3196019070043199,0.050925518080472,0.0564554011907988,29.914601530744097,7.493081850106459,7.493081850106459,True,False,False,False,False,0.3216833186293495,3.8743360459477154,30.03916344777707,train,7.45496547007749,-0.03811638002896878
paper_ic_291,hammersley,5,0.3216833186293495,0.0553048941765411,0.0584221482552055,30.03916344777707,7.493081850106459,6.843224803738301,True,False,False,False,False,0.3235842144081657,3.8654799617121807,30.1446435014661,train,7.096092241146405,0.2528674374081037
