role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
baseline_seed_137,phase7d1_internal_validation_30c_016,30.0,True,1790.0,4.1671124355025055,34.88839108108624,0.0743400132756848,5.587217355599888,1.2804537820682889,0,0.0259557266935357,0,0,0,0,0,0.0,0.7681564245810056,0.0,0.0,3.280453782068289,0,0,0.05833999998320418,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_017,30.0,True,1020.0,4.177902463446594,34.52355980016728,0.0750022321670451,5.53898756302057,2.0,0,0.0178486165162969,0,0,0,0,0,0.24509803921568626,0.5441176470588235,0.21568627450980393,0.2205950312879934,1.299277540201614,0,0,0.04177470000103285,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_018,30.0,True,1345.0,4.170929214669943,34.80811968637244,0.0742009479232632,5.786586829742085,2.0,0,0.0262339998590368,0,0,0,0,0,0.1524163568773234,0.6877323420074349,0.1524163568773234,0.0909832133910764,1.922455568928932,0,0,0.055904900000301794,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_019,30.0,True,1320.0,4.171471704560059,34.79920658544722,0.0759900543797411,6.358015401170656,2.0,0,0.0301867182460453,0,0,0,0,0,0.1590909090909091,0.6856060606060606,0.1590909090909091,0.0946967987275808,1.8741205869212685,0,0,0.051436000003364124,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_020,30.0,True,1560.0,4.168808444581744,34.86377430396578,0.074143369435411,5.586917754234528,0.5670160142830669,0,0.0173643752956582,0,0,0,0,0,0.09615384615384616,0.7339743589743589,0.09615384615384616,0.039237271278397,2.4917196866596987,0,0,0.05471379999106406,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_021,30.0,True,1205.0,4.173518338206091,34.73347508798912,0.0751409404485698,5.58702247975923,1.138339860186936,0,0.0239908139663174,0,0,0,0,0,0.1908713692946058,0.6514522821576764,0.1908713692946058,0.121362178321549,1.5785509570827303,0,0,0.04415190001053622,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_022,30.0,True,830.0,4.178648676249738,33.67181987049571,0.0734552618898733,5.1309546617392,1.760829599425393,0,0.0144791587269761,0,0,0,0,0,0.21686746987951808,0.0,0.0,0.1899676237905492,0.0,0,0,0.030938399986545198,baseline,137
baseline_seed_137,phase7d1_internal_validation_30c_023,30.0,True,1135.0,4.175066240138262,34.67516655557023,0.0750086338024966,5.586747397312468,0.9161986903041974,0,0.0037455072922094,0,0,0,0,0,0.22026431718061673,0.6255506607929515,0.22026431718061673,0.1551500447217244,1.8124012108068517,0,0,0.04056659998785822,baseline,137
baseline_seed_22,phase7d1_internal_validation_15c_000,15.0,True,1265.0,4.186560945698046,24.3376193618534,0.0951211174678361,8.367414015498772,0.9606995382065192,0,0.0274721554367589,0,0,0,0,0,0.45454545454545453,0.0,0.0,0.8528456428845637,0.0,0,0,0.043555000012917636,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_001,15.0,True,1160.0,4.186523298507577,22.531845776663037,0.0941719053750245,7.704678502278178,0.5194220914300276,0,0.0101711036235423,0,0,0,0,0,0.49137931034482757,0.0,0.0,0.8769990069908737,0.0,0,0,0.040510800004984096,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_002,15.0,True,1150.0,4.186590305687724,22.342798335795575,0.0953396869158003,7.504855252080815,0.108972587338763,0,0.0171219243743392,0,0,0,0,0,0.48695652173913045,0.0,0.0,0.8799559717421275,0.0,0,0,0.039538000002711064,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_003,15.0,True,1260.0,4.186601384283122,24.11630210065414,0.0940420976226206,8.1385085854705,0.8222580294592827,0,0.0258586311417916,0,0,0,0,0,0.4523809523809524,0.0,0.0,0.8543961199411498,0.0,0,0,0.0437043999881887,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_004,15.0,True,1295.0,4.186442833741621,25.21701150146862,0.0975156275893649,8.97133696327503,0.8465725087976104,0,0.0253829374117793,0,0,0,0,0,0.4517374517374517,0.0,0.0,0.8362101994397539,0.0,0,0,0.044398499998339294,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_005,15.0,True,955.0,4.187015303694338,20.002910941389928,0.0979448684202912,5.830474592309883,1.416006308334186,0,0.0304715756178231,0,0,0,0,0,0.4712041884816754,0.0,0.0,0.8901433040503259,0.0,0,0,0.034731100000489776,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_006,15.0,True,1205.0,4.1866546288897215,23.18547641772409,0.0975850560148492,7.718735954627462,0.099918619953554,0,0.0142315828516732,0,0,0,0,0,0.46473029045643155,0.0,0.0,0.8649987069674117,0.0,0,0,0.04133899998486126,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_007,15.0,True,1120.0,4.186493980993408,21.94589309227746,0.0943585826800221,7.464124642095856,0.6394991156910699,0,0.0180379657392393,0,0,0,0,0,0.4955357142857143,0.0,0.0,0.8914883836490213,0.0,0,0,0.039263100015875754,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_008,15.0,True,1315.0,4.186396071792821,25.7642343592338,0.0973169746064037,9.40636444980675,0.8741692634483957,0,0.013803987679319,0,0,0,0,0,0.44866920152091255,0.0,0.0,0.8216950003999948,0.0,0,0,0.04488909997961442,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_009,15.0,True,1230.0,4.186599885487684,23.680248673804385,0.0962526898216422,8.15370460827648,1.2968579250206511,0,0.0263538903841356,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.8630629314627347,0.0,0,0,0.0436087000070865,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_010,15.0,True,1270.0,4.186419093431938,24.761247286047706,0.0972115089899019,8.972861376901466,1.6651559864614809,0,0.0097751264364349,0,0,0,0,0,0.4645669291338583,0.0,0.0,0.8502357872218891,0.0,0,0,0.044471700024575955,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_011,15.0,True,1175.0,4.186578936365295,22.77435623192053,0.0979524947076875,7.710127070086847,0.4547211774959967,0,0.0209446682118157,0,0,0,0,0,0.4808510638297872,0.0,0.0,0.8705570519951653,0.0,0,0,0.040386300004672526,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_012,15.0,True,1110.0,4.186666964720491,21.70795481119393,0.0952378116214416,7.157589206441915,1.0270905261984309,0,0.0249600971082486,0,0,0,0,0,0.481981981981982,0.0,0.0,0.8912891790968245,0.0,0,0,0.03993379999882402,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_013,15.0,True,1235.0,4.186501320161101,23.873370932458783,0.0945342726388722,8.44463608989975,1.5553639101002492,0,0.0229510738710283,0,0,0,0,0,0.46963562753036436,0.0,0.0,0.8651874425256896,0.0,0,0,0.04255910001119215,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_014,15.0,True,1130.0,4.186581308361993,22.02444370218791,0.0943496741433143,7.476732215523674,1.3814169048717737,0,0.0289172487580371,0,0,0,0,0,0.48672566371681414,0.0,0.0,0.8869874384017189,0.0,0,0,0.040107600010731756,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_015,15.0,True,1245.0,4.186516166815311,24.01623004310676,0.0948273114950928,8.33151139286073,0.8091712838179106,0,0.015941482774556,0,0,0,0,0,0.46184738955823296,0.0,0.0,0.8609762267619896,0.0,0,0,0.043443199981982455,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_016,15.0,True,1140.0,4.186617844197917,22.16457869575237,0.0951562035890756,7.393732558998495,0.3929879899683808,0,0.0212245354798357,0,0,0,0,0,0.4824561403508772,0.0,0.0,0.8833035650422087,0.0,0,0,0.0404252000098381,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_017,15.0,True,1225.0,4.186578102708624,23.66059066098802,0.0978930064524763,8.18649117535384,1.3827629298962272,0,0.0192210903535015,0,0,0,0,0,0.46530612244897956,0.0,0.0,0.8645813743901742,0.0,0,0,0.04310160000021561,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_018,15.0,True,1155.0,4.186717554581809,22.25670479985706,0.0942619392150865,7.292948522700453,0.9132436985664684,0,0.0225452019370377,0,0,0,0,0,0.47186147186147187,0.0,0.0,0.8780238114287546,0.0,0,0,0.04039190000911624,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_019,15.0,True,1060.0,4.186506262071163,21.18643479833912,0.0960429583182613,7.097302311321209,1.202184370587113,0,0.0271578578305291,0,0,0,0,0,0.5047169811320755,0.0,0.0,0.9062526119232523,0.0,0,0,0.03705159999480084,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_020,15.0,True,1265.0,4.1864517560483145,24.567879635078956,0.0957049402891878,8.768816483690856,0.1020987696460373,0,0.0144613897571943,0,0,0,0,0,0.466403162055336,0.0,0.0,0.8536108494545092,0.0,0,0,0.04309089998240502,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_021,15.0,True,1175.0,4.186636385043215,22.694145636947383,0.097350355557769,7.495870465827556,1.4820980696335209,0,0.0118818931761826,0,0,0,0,0,0.4765957446808511,0.0,0.0,0.8693949181198426,0.0,0,0,0.041401599995868135,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_022,15.0,True,1105.0,4.186764889310705,21.47465645482248,0.0939902999380257,6.673223002002629,1.9960534563122536,0,0.0135344701286004,0,0,0,0,0,0.4751131221719457,0.0,0.0,0.8924845604148945,0.0,0,0,0.0392442000120249,baseline,22
baseline_seed_22,phase7d1_internal_validation_15c_023,15.0,True,1370.0,4.186197050887088,27.410637797418588,0.0968541000255811,9.972574079558918,2.0,0,0.0080287587609348,0,0,0,0,0,0.4343065693430657,0.0,0.0,0.7675636213893791,0.0,0,0,0.04601690000707551,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_000,30.0,True,1525.0,4.168933842437905,34.86081037688649,0.0944235760653926,5.587041559888601,1.7033358802022187,0,0.0312718789791981,0,0,0,0,0,0.09508196721311475,0.7377049180327869,0.09508196721311475,0.1204754461410053,2.6392013711295155,0,0,0.05379739999806139,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_001,30.0,True,1335.0,4.171101955852179,34.81100617285165,0.0952855002023018,5.718948868662248,2.0,0,0.0274000773428415,0,0,0,0,0,0.14232209737827714,0.700374531835206,0.14232209737827714,0.1737064041450939,2.180156831744786,0,0,0.04881479997128382,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_002,30.0,True,1090.0,4.1760703677831525,34.64548676985379,0.0940350021579692,6.576091725805107,2.0,0,0.036210040373529,0,0,0,0,0,0.21100917431192662,0.6238532110091743,0.21100917431192662,0.2467625064851408,1.275318172987344,0,0,0.04142150000369655,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_003,30.0,True,1585.0,4.168573192105243,34.87085250041281,0.0966319415662404,7.004663154376534,2.0,0,0.0330279788158218,0,0,0,0,0,0.08201892744479496,0.750788643533123,0.08201892744479496,0.1039421501963557,2.97161141694672,0,0,0.05333709999102704,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_004,30.0,True,1715.0,4.167468936917463,34.8843035231132,0.0941994224858127,7.503205428429013,2.0,0,0.0323902118107994,0,0,0,0,0,0.061224489795918366,0.7667638483965015,0.061224489795918366,0.0726779953423095,3.752359862715579,0,0,0.056239599996829065,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_005,30.0,True,1460.0,4.169400996961253,34.84827027500285,0.0958661089142141,5.586843620886677,1.773504664685193,0,0.0284050878687307,0,0,0,0,0,0.1095890410958904,0.726027397260274,0.1095890410958904,0.1375667820797712,2.57407444575294,0,0,0.05011430000012015,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_006,30.0,True,1365.0,4.170537887679821,34.82208308474964,0.0963072322407323,5.788919714143298,2.0,0,0.0325468705479456,0,0,0,0,0,0.13186813186813187,0.706959706959707,0.13186813186813187,0.1633206949476893,2.014592670945341,0,0,0.04876049999801181,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_007,30.0,True,1120.0,4.175101889802262,34.676549570453005,0.0941650532023001,6.646062571286155,2.0,0,0.0327341308592021,0,0,0,0,0,0.20982142857142858,0.6339285714285714,0.20982142857142858,0.2398164351896863,1.458417122610225,0,0,0.0409786999880343,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_008,30.0,True,1615.0,4.168154668713248,34.87470983857935,0.0980034261629252,7.1358584896535024,2.0,0,0.0367842678498715,0,0,0,0,0,0.07739938080495357,0.7554179566563467,0.07739938080495357,0.0960159117308565,3.25577685574342,0,0,0.05432929998276838,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_009,30.0,True,1000.0,4.177964508264492,34.521761083697584,0.0953507767878454,5.58715826937704,1.834414505990748,0,0.0352102750593106,0,0,0,0,0,0.22,0.56,0.19,0.2742568185869469,0.7948588498953413,0,0,0.03718799999477554,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_010,30.0,True,1490.0,4.169389597262104,34.854923180296,0.0970192281683641,5.850144203939216,2.0,0,0.0296273692150954,0,0,0,0,0,0.1040268456375839,0.7348993288590604,0.1040268456375839,0.1293509784538447,2.6688902222060165,0,0,0.05152539998197009,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_011,30.0,True,1305.0,4.171471345465337,34.798635937704944,0.094122154363311,6.278715632510645,2.0,0,0.0309540130598628,0,0,0,0,0,0.1532567049808429,0.6896551724137931,0.1532567049808429,0.1815742863151843,1.968031768117311,0,0,0.04698689999894387,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_012,30.0,True,1615.0,4.1683786675925845,34.8743848089307,0.0963828501850847,5.587040358887805,1.892875676739556,0,0.0324536589844228,0,0,0,0,0,0.07739938080495357,0.7554179566563467,0.07739938080495357,0.0969316381173186,3.2513309697407227,0,0,0.05428849999951589,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_013,30.0,True,1025.0,4.177883657068403,34.559363080677144,0.0949574321472868,5.567592153798678,2.0,0,0.0130638819398578,0,0,0,0,0,0.25365853658536586,0.5804878048780487,0.23902439024390243,0.2872372214494918,1.4045368211609084,0,0,0.037565400003576666,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_014,30.0,True,1750.0,4.167500768098317,34.88717492936792,0.0959724207084762,5.939099709096749,2.0,0,0.0341359428336049,0,0,0,0,0,0.05714285714285714,0.7742857142857142,0.05714285714285714,0.0641966919569996,3.30402726353839,0,0,0.05719070001212933,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_015,30.0,True,1045.0,4.177575196710173,34.588185903680426,0.0965443720575929,5.547817123639997,2.0,0,0.0198475989861468,0,0,0,0,0,0.2535885167464115,0.5980861244019139,0.2535885167464115,0.2819461030250383,1.677631791593449,0,0,0.037992200012003166,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_016,30.0,True,1775.0,4.167112435502518,34.88855640148705,0.0941107084257306,5.587217355599888,1.2804537820682889,0,0.0259557266934149,0,0,0,0,0,0.05070422535211268,0.7746478873239436,0.05070422535211268,0.0591224151169926,3.280453782068289,0,0,0.05754130000785578,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_017,30.0,True,1005.0,4.177902492524563,34.52461929014464,0.0949601761927168,5.539652002100064,2.0,0,0.0178830359654149,0,0,0,0,0,0.263681592039801,0.5522388059701493,0.23383084577114427,0.3015315906789655,1.4727308516669029,0,0,0.03721199998107223,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_018,30.0,True,1325.0,4.171193013501301,34.80858017855138,0.0979285675178123,5.786586829742085,2.0,0,0.0262339998592779,0,0,0,0,0,0.14339622641509434,0.6981132075471698,0.14339622641509434,0.1744532267580405,1.983052469511045,0,0,0.04732500000680985,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_019,30.0,True,1305.0,4.171471704560467,34.79953179240931,0.096093862675715,6.358015401170656,2.0,0,0.0301867182461696,0,0,0,0,0,0.14942528735632185,0.6934865900383141,0.14942528735632185,0.1798487693861394,1.95191336455964,0,0,0.047236900005361696,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_020,30.0,True,1540.0,4.168808444580405,34.863990110507245,0.0978645653955485,5.586917754234528,0.5670160142830669,0,0.0173643752956613,0,0,0,0,0,0.09090909090909091,0.7435064935064936,0.09090909090909091,0.1157977278435216,2.514464305102975,0,0,0.05269800000677193,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_021,30.0,True,1190.0,4.173518338206218,34.7341579649916,0.0950811134173048,5.58702247975923,1.138339860186936,0,0.0239908139663498,0,0,0,0,0,0.18487394957983194,0.6596638655462185,0.18487394957983194,0.2146938117549655,1.679783338720542,0,0,0.043690599979515715,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_022,30.0,True,810.0,4.178655320232666,33.675704686385245,0.0969102088518463,5.156617932530254,1.9146406540934109,0,0.0151125595932546,0,0,0,0,0,0.22839506172839505,0.0,0.0,0.2370432264365285,0.0,0,0,0.029647899991679,baseline,22
baseline_seed_22,phase7d1_internal_validation_30c_023,30.0,True,1120.0,4.175272559904824,34.67607480213803,0.0949139499553903,5.586747397312468,0.9161986903041974,0,0.0037455072925292,0,0,0,0,0,0.23214285714285715,0.6339285714285714,0.23214285714285715,0.2495369408184569,2.032825993298446,0,0,0.041700000005210534,baseline,22
baseline_seed_42,phase7d1_internal_validation_15c_000,15.0,True,1280.0,4.186571328676344,24.347655790070466,0.077957131539772,8.431019538347453,0.8970940153578386,0,0.0269649676573964,0,0,0,0,0,0.453125,0.0,0.0,0.9360393419606412,0.0,0,0,0.04596100000343229,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_001,15.0,True,1175.0,4.1865339492716895,22.54192053647836,0.0769985822590095,7.714361515961753,0.5291051051136026,0,0.0100987025310406,0,0,0,0,0,0.48936170212765956,0.0,0.0,0.9662934901071338,0.0,0,0,0.04733750000740433,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_002,15.0,True,1165.0,4.186604057583375,22.352595351279035,0.0780125553978203,7.525873008352194,0.0895909507950318,0,0.0169690377263798,0,0,0,0,0,0.48497854077253216,0.0,0.0,0.9633880713844408,0.0,0,0,0.047801899976536916,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_003,15.0,True,1275.0,4.186641161888873,24.12613912770257,0.077022815014526,8.182175125637846,0.7785914892919372,0,0.0255181589995538,0,0,0,0,0,0.45098039215686275,0.0,0.0,0.9387191509993436,0.0,0,0,0.050409999992541574,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_004,15.0,True,1315.0,4.18646059704364,25.225398112400512,0.0766980859109867,9.012243895792466,0.805665576280175,0,0.0250427400130512,0,0,0,0,0,0.4524714828897338,0.0,0.0,0.9169101736149948,0.0,0,0,0.045775399998080335,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_005,15.0,True,975.0,4.187024124279446,20.00338229263832,0.0772153827585651,5.892146535817239,1.3543343648268298,0,0.0301846074891329,0,0,0,0,0,0.4564102564102564,0.0,0.0,0.8607814253641539,0.0,0,0,0.03531039996959436,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_006,15.0,True,1225.0,4.18667621774237,23.195477992787744,0.0765971278237658,7.717937044424385,0.0957135202984402,0,0.0142375710099695,0,0,0,0,0,0.46530612244897956,0.0,0.0,0.9534104583102856,0.0,0,0,0.04201909999936755,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_007,15.0,True,1135.0,4.18650375569582,21.953463674973023,0.0772552446341552,7.440060923507245,0.6635628342796807,0,0.0182105466361228,0,0,0,0,0,0.4933920704845815,0.0,0.0,0.9682047392344888,0.0,0,0,0.04016789998057667,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_008,15.0,True,1335.0,4.186407135460688,25.771238789227823,0.076603404475998,9.437163493863045,0.9049683075046886,0,0.013993875078385,0,0,0,0,0,0.44569288389513106,0.0,0.0,0.9018683609698996,0.0,0,0,0.04593910000947869,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_009,15.0,True,1245.0,4.186603761209995,23.69045100091148,0.0788830052328153,8.146001162740415,1.3045613705567156,0,0.026414334263566,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.9486614044833344,0.0,0,0,0.04291899998678372,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_010,15.0,True,1285.0,4.186436361056684,24.77137437308255,0.0797725094546697,8.963822932878763,1.6561175424387775,0,0.0095057863115624,0,0,0,0,0,0.4669260700389105,0.0,0.0,0.9309900396788012,0.0,0,0,0.04397350000543768,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_011,15.0,True,1195.0,4.186607764652679,22.78481653420852,0.0768206886916207,7.7390165388532814,0.4258317087295626,0,0.0207277574271236,0,0,0,0,0,0.47280334728033474,0.0,0.0,0.9605294413317438,0.0,0,0,0.04160100001353182,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_012,15.0,True,1125.0,4.186657462772764,21.71628026088229,0.0779633996418081,7.093678481737128,1.0910012509032176,0,0.0253938746634938,0,0,0,0,0,0.48,0.0,0.0,0.9556194706914304,0.0,0,0,0.039962299992101116,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_013,15.0,True,1250.0,4.186500485434019,23.883707635251028,0.077430433146254,8.293537110207668,1.7085864675124505,0,0.0241794396062546,0,0,0,0,0,0.468,0.0,0.0,0.94892273027913,0.0,0,0,0.04630740000537804,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_014,15.0,True,1145.0,4.186585622860392,22.03349381498822,0.0771713135672667,7.47576756239022,1.3823815580052274,0,0.0289242174887078,0,0,0,0,0,0.4847161572052402,0.0,0.0,0.962498035191369,0.0,0,0,0.04200340000533095,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_015,15.0,True,1260.0,4.186548607795428,24.02669576954878,0.0776719232602962,8.3016356614247,0.8390470152539393,0,0.0161791055441558,0,0,0,0,0,0.4642857142857143,0.0,0.0,0.9445387428978912,0.0,0,0,0.04937419997985383,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_016,15.0,True,1155.0,4.186625746204317,22.17414749759655,0.0778526132254837,7.407833209646446,0.3788873393204301,0,0.0211232382229304,0,0,0,0,0,0.4805194805194805,0.0,0.0,0.9617437430604712,0.0,0,0,0.04504610001639544,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_017,15.0,True,1245.0,4.186584279050125,23.669902950442577,0.0769387924040057,8.03613477177555,1.5995935306369455,0,0.020909595561255,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.950014031691083,0.0,0,0,0.04552219998730559,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_018,15.0,True,1170.0,4.1867178957593865,22.266098069085103,0.0771162951901773,7.196887290053678,1.0093049312132427,0,0.0232178834610365,0,0,0,0,0,0.4700854700854701,0.0,0.0,0.9552819550405438,0.0,0,0,0.042091599991169557,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_019,15.0,True,1075.0,4.186503332173013,21.19004770535662,0.0789003512983441,7.030037362872852,1.26944931903547,0,0.0275929575666236,0,0,0,0,0,0.5023255813953489,0.0,0.0,0.9598192379559736,0.0,0,0,0.03905859998848292,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_020,15.0,True,1280.0,4.186467256030014,24.578429187733548,0.0784501312634389,8.792254953142198,0.096949769127848,0,0.0142676774080516,0,0,0,0,0,0.4609375,0.0,0.0,0.9349946896140552,0.0,0,0,0.04609169999092719,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_021,15.0,True,1190.0,4.186649232819005,22.70445474730297,0.0797534694453867,7.543315879801733,1.5295434836076982,0,0.0121799571240268,0,0,0,0,0,0.47058823529411764,0.0,0.0,0.9580329183648582,0.0,0,0,0.04317030000673927,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_022,15.0,True,1120.0,4.186762064837242,21.48296551912614,0.0768393522424721,6.66889716484823,1.9841724728087868,0,0.0135373672623759,0,0,0,0,0,0.46875,0.0,0.0,0.9458503860351444,0.0,0,0,0.04104490000826233,baseline,42
baseline_seed_42,phase7d1_internal_validation_15c_023,15.0,True,1390.0,4.186199277512637,27.41347640775496,0.0763636709892443,9.985011759289312,2.0,0,0.0080287587608527,0,0,0,0,0,0.43884892086330934,0.0,0.0,0.8483060284855606,0.0,0,0,0.048772200025255376,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_000,30.0,True,1540.0,4.168933842437725,34.86072813787422,0.0777574438556873,5.587041559888601,1.7033358802022187,0,0.0312718789795405,0,0,0,0,0,0.02922077922077922,0.7305194805194806,0.02922077922077922,0.0306600099047442,2.5918050667031585,0,0,0.05449490000135913,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_001,30.0,True,1350.0,4.171101955852029,34.81094329831433,0.0785026715018371,5.718948868662248,2.0,0,0.0274000773491751,0,0,0,0,0,0.05185185185185185,0.6925925925925925,0.05185185185185185,0.0825608818429324,2.200503085678953,0,0,0.05009340002469445,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_002,30.0,True,1105.0,4.176070367783252,34.64540650159029,0.0773865264861424,6.576091725805107,2.0,0,0.0362100403735983,0,0,0,0,0,0.248868778280543,0.6153846153846154,0.248868778280543,0.1786910113118707,1.1626695711323638,0,0,0.04255260000171626,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_003,30.0,True,1600.0,4.168573192105256,34.87085250041355,0.0796764277271937,7.004663154376534,2.0,0,0.0330279788159728,0,0,0,0,0,0.01875,0.74375,0.01875,0.0149690179569947,2.971543285840248,0,0,0.059776000007318635,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_004,30.0,True,1730.0,4.167468936917505,34.88421500217595,0.0775639289327911,7.503205428429013,2.0,0,0.032390211810636,0,0,0,0,0,0.0,0.7601156069364162,0.0,0.0,3.737576739465922,0,0,0.05973350001475898,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_005,30.0,True,1475.0,4.169400996961267,34.848192998956165,0.0790122167864124,5.586843620886677,1.773504664685193,0,0.0284050878687485,0,0,0,0,0,0.03728813559322034,0.7186440677966102,0.03728813559322034,0.046657985963415,2.55406596949131,0,0,0.05223549999026097,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_006,30.0,True,1380.0,4.170537887679693,34.82201738023025,0.0793931502553988,5.788919714143298,2.0,0,0.0325468705480638,0,0,0,0,0,0.050724637681159424,0.6992753623188406,0.050724637681159424,0.0724701941949201,2.0269943374943877,0,0,0.05112260001804918,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_007,30.0,True,1135.0,4.175101889802301,34.67643163268815,0.0775082012129515,6.646062571286155,2.0,0,0.032734130858997,0,0,0,0,0,0.22026431718061673,0.6255506607929515,0.22026431718061673,0.1648762299054103,1.368684232952626,0,0,0.04248899999400922,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_008,30.0,True,1635.0,4.168154668713254,34.87462314995014,0.0774020956224457,7.1358584896535024,2.0,0,0.0367842678498329,0,0,0,0,0,0.01529051987767584,0.746177370030581,0.01529051987767584,0.0076976344386365,3.232916785252943,0,0,0.05633250000754308,baseline,42
baseline_seed_42,phase7d1_internal_validation_30c_009,30.0,True,1015.0,4.177964508264407,34.52175557728668,0.078492841388559,5.58715826937704,1.834414505990748,0,0.0352102750592786,0,0,0,0,0,0.2512315270935961,0.5517241379310345,0.22167487684729065,0.2324193000687615,0.7890223997102401,0,0,0.04015139997317229,baseline,42
