role,trajectory_id,ambient_temperature_c,target_reached,charge_time_s,maximum_voltage_v,maximum_temperature_c,minimum_current_a,maximum_current_a,maximum_current_step_a,guard_exceedance_count,maximum_positive_residual_growth_v,empty_voltage_slew_count,empty_thermal_slew_count,solver_failure_count,prediction_infeasible_count,sustained_oscillation_count,voltage_intervention_fraction,thermal_intervention_fraction,both_layers_fraction,maximum_voltage_correction_a,maximum_thermal_correction_a,teacher_retry_count,alternative_selected_count,total_thermal_supervisor_time_s,level4_variant,seed
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_009,30.0,True,1010.0,4.178003803394858,34.57053591634718,0.074938169624616,5.633162042694266,1.7884107326735217,0,0.0349715671380659,0,0,0,0,0,0.22277227722772278,0.5297029702970297,0.17326732673267325,0.2232579307005995,0.7207045353368011,0,0,0.04123890000117987,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_010,30.0,True,1495.0,4.1700453591453,34.92589318192404,0.076168249081316,5.850144203939216,2.0,0,0.0296273692188968,0,0,0,0,0,0.12040133779264214,0.7224080267558528,0.12040133779264214,0.0591714189415757,2.6453230297747474,0,0,0.05766659996514667,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_011,30.0,True,1310.0,4.172322687090142,34.86594265855007,0.0748934672230055,6.278715632510645,2.0,0,0.0309540130596772,0,0,0,0,0,0.16793893129770993,0.6793893129770993,0.16793893129770993,0.1031100349383535,1.9415824683824017,0,0,0.04995430000052388,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_012,30.0,True,1620.0,4.169108572596614,34.946499542504284,0.0748950765598128,5.6327504032490445,1.8471656323783163,0,0.03219871084405,0,0,0,0,0,0.08024691358024691,0.7438271604938271,0.08024691358024691,0.027731526764736,3.229413237288501,0,0,0.05706160001135223,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_013,30.0,True,1035.0,4.177911419232811,34.61209609295895,0.0743562667825128,5.613350581384685,1.9771626015462336,0,0.0131351005745625,0,0,0,0,0,0.24154589371980675,0.5507246376811594,0.21256038647342995,0.2223542891899681,1.2368497560537604,0,0,0.04064380001726925,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_014,30.0,True,1755.0,4.168327157554655,34.96034147775515,0.0738072485289449,5.939099709096749,2.0,0,0.0341359428336565,0,0,0,0,0,0.0,0.7635327635327636,0.0,0.0,3.2985478315623444,0,0,0.060415899995845644,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_015,30.0,True,1055.0,4.177880015510825,34.64408720231398,0.0753503867509626,5.592848829839404,2.0,0,0.0197855436336951,0,0,0,0,0,0.24644549763033174,0.5687203791469194,0.22748815165876776,0.2110695074776902,1.4605089305714678,0,0,0.04099270003643024,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_016,30.0,True,1775.0,4.167946955230384,34.96169033521295,0.0754023913754879,5.633222729544091,1.234448408124086,0,0.0257060461606486,0,0,0,0,0,0.0,0.7661971830985915,0.0,0.0,3.234448408124086,0,0,0.06042320000413791,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_017,30.0,True,1015.0,4.177931592021761,34.57355011925648,0.0746314149056233,5.584992443112103,2.0,0,0.0178486165162121,0,0,0,0,0,0.2512315270935961,0.5221674876847291,0.2019704433497537,0.2421880696958287,1.2532726601100812,0,0,0.03882409995639072,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_018,30.0,True,1335.0,4.171955826613532,34.87642633247361,0.0745911616996863,5.786586829742085,2.0,0,0.0262339998603411,0,0,0,0,0,0.16104868913857678,0.6853932584269663,0.16104868913857678,0.0973764065116653,1.900382488741,0,0,0.05031289996985483,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_019,30.0,True,1310.0,4.172439592993877,34.86723724233343,0.0765222651517691,6.358015401170656,2.0,0,0.030186718246024,0,0,0,0,0,0.16412213740458015,0.6793893129770993,0.16412213740458015,0.1010818090847589,1.847446307576691,0,0,0.05122650002157244,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_020,30.0,True,1545.0,4.169509504874865,34.93558551152887,0.0765470960266094,5.632704003422982,0.5212297650946125,0,0.017105060181402,0,0,0,0,0,0.10355987055016182,0.7313915857605178,0.10355987055016182,0.0461682293642828,2.4459334374712443,0,0,0.05851650003022375,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_021,30.0,True,1195.0,4.1745187137448445,34.798171112527086,0.0764118428249283,5.632822111182287,1.0925402287638797,0,0.0237282416016064,0,0,0,0,0,0.19665271966527198,0.6485355648535565,0.19665271966527198,0.1311529733226413,1.5342002949240443,0,0,0.04732440001315469,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_022,30.0,True,830.0,4.178648676249655,33.67181987049702,0.073455261889805,5.1309546617392,1.760829599425393,0,0.0144791587267389,0,0,0,0,0,0.21686746987951808,0.0,0.0,0.1899676237900731,0.0,0,0,0.0318542999811969,thermal_guard_025mc,137
thermal_guard_025mc_seed_137,phase7d1_internal_validation_30c_023,30.0,True,1130.0,4.176149402749581,34.737143095340855,0.0734538387556233,5.633161127329494,0.9626124203212232,0,0.0037545428477554,0,0,0,0,0,0.22566371681415928,0.6194690265486725,0.22566371681415928,0.1679984979033637,1.78702111276381,0,0,0.04188790000988631,thermal_guard_025mc,137
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_000,15.0,True,1265.0,4.186560945697776,24.337619361851694,0.095121117467932,8.367414015498772,0.9606995382065192,0,0.0274721554367394,0,0,0,0,0,0.45454545454545453,0.0,0.0,0.85284564289441,0.0,0,0,0.04334080001716506,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_001,15.0,True,1160.0,4.186523298507495,22.53184577666497,0.0941719053748255,7.704678502278178,0.5194220914300276,0,0.0101711036236142,0,0,0,0,0,0.49137931034482757,0.0,0.0,0.876999006990133,0.0,0,0,0.04033019999041064,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_002,15.0,True,1150.0,4.186590305687576,22.342798335793645,0.0953396869159273,7.504855252080815,0.108972587338763,0,0.0171219243744209,0,0,0,0,0,0.48695652173913045,0.0,0.0,0.8799559717427754,0.0,0,0,0.04042909998678449,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_003,15.0,True,1260.0,4.18660138428454,24.11630210065624,0.0940420976225255,8.1385085854705,0.8222580294592827,0,0.0258586311416229,0,0,0,0,0,0.4523809523809524,0.0,0.0,0.8543961199404544,0.0,0,0,0.043512999989603666,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_004,15.0,True,1295.0,4.186442833741688,25.217011501469983,0.097515627589249,8.97133696327503,0.8465725087976104,0,0.0253829374117455,0,0,0,0,0,0.4517374517374517,0.0,0.0,0.8362101994399911,0.0,0,0,0.04450110000287769,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_005,15.0,True,955.0,4.187015303694142,20.002910941389985,0.0979448684203729,5.830474592309883,1.416006308334186,0,0.0304715756179545,0,0,0,0,0,0.4712041884816754,0.0,0.0,0.8901433039890572,0.0,0,0,0.03469069999299784,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_006,15.0,True,1205.0,4.186654628889777,23.185476417725116,0.0975850560147519,7.718735954627462,0.0999186199529829,0,0.0142315828515924,0,0,0,0,0,0.46473029045643155,0.0,0.0,0.8649987069667269,0.0,0,0,0.04121079999093817,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_007,15.0,True,1120.0,4.186493980993459,21.945893092278084,0.0943585826802362,7.464124642095856,0.6394991156910699,0,0.0180379657393379,0,0,0,0,0,0.4955357142857143,0.0,0.0,0.8914883836490306,0.0,0,0,0.03905720000692621,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_008,15.0,True,1315.0,4.186396071792853,25.764234359233683,0.0973169746064068,9.40636444980675,0.8741692634483957,0,0.0138039876792488,0,0,0,0,0,0.44866920152091255,0.0,0.0,0.8216950003281323,0.0,0,0,0.04411240000080148,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_009,15.0,True,1230.0,4.186599885488032,23.680248673805806,0.0962526898214291,8.15370460827648,1.2968579250206511,0,0.02635389038669,0,0,0,0,0,0.46747967479674796,0.0,0.0,0.8630629314620446,0.0,0,0,0.04201790000478232,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_010,15.0,True,1270.0,4.186419093431808,24.76124728604566,0.0972115089899028,8.972861376901466,1.6651559864614809,0,0.0097751264365717,0,0,0,0,0,0.4645669291338583,0.0,0.0,0.8502357872225916,0.0,0,0,0.043421199999999396,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_011,15.0,True,1175.0,4.186578936365152,22.774356231919512,0.0979524947078838,7.710127070086847,0.4547211774959967,0,0.0209446682118041,0,0,0,0,0,0.4808510638297872,0.0,0.0,0.8705570519858989,0.0,0,0,0.04085339998890722,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_012,15.0,True,1110.0,4.186666964720571,21.707954811193588,0.095237811621216,7.157589206441915,1.0270905261984309,0,0.0249600971083765,0,0,0,0,0,0.481981981981982,0.0,0.0,0.8912891790951716,0.0,0,0,0.039588900021034004,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_013,15.0,True,1235.0,4.186501320161041,23.873370932459352,0.0945342726385289,8.44463608989975,1.5553639101002492,0,0.0229510738710576,0,0,0,0,0,0.46963562753036436,0.0,0.0,0.8651874425258139,0.0,0,0,0.043835400016165885,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_014,15.0,True,1130.0,4.186581308362239,22.024443702187057,0.0943496741433107,7.476732215523674,1.3814169048717737,0,0.0289172487581756,0,0,0,0,0,0.48672566371681414,0.0,0.0,0.8869874384031728,0.0,0,0,0.0397333999844596,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_015,15.0,True,1245.0,4.1865161668150535,24.016230043109715,0.0948273114948987,8.33151139286073,0.8091712838179106,0,0.015941482774564,0,0,0,0,0,0.46184738955823296,0.0,0.0,0.8609762267604726,0.0,0,0,0.042255899990766385,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_016,15.0,True,1140.0,4.18661784419815,22.16457869575385,0.0951562035888793,7.393732558998495,0.3929879899683808,0,0.0212245354799351,0,0,0,0,0,0.4824561403508772,0.0,0.0,0.8833035650420444,0.0,0,0,0.03974499998729421,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_017,15.0,True,1225.0,4.186578102708436,23.660590660985637,0.097893006452264,8.18649117535384,1.3827629298962272,0,0.0192210903556695,0,0,0,0,0,0.46530612244897956,0.0,0.0,0.8645813743911237,0.0,0,0,0.041395499982161174,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_018,15.0,True,1155.0,4.186717554581876,22.25670479985746,0.0942619392151873,7.292948522700453,0.9132436985664684,0,0.0225452019370049,0,0,0,0,0,0.47186147186147187,0.0,0.0,0.8780238114406416,0.0,0,0,0.040211799987434516,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_019,15.0,True,1060.0,4.186506262071225,21.1864347983377,0.0960429583184931,7.097302311321209,1.202184370587113,0,0.0271578578304847,0,0,0,0,0,0.5047169811320755,0.0,0.0,0.9062526119239775,0.0,0,0,0.03719700000327841,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_020,15.0,True,1265.0,4.186451756048259,24.56787963507753,0.0957049402892677,8.768816483690856,0.1020987696460373,0,0.0144613897571685,0,0,0,0,0,0.466403162055336,0.0,0.0,0.853610849455225,0.0,0,0,0.044164599992643244,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_021,15.0,True,1175.0,4.186636385043169,22.694145636943237,0.0973503555578987,7.495870465827556,1.4820980696335209,0,0.0118818931761071,0,0,0,0,0,0.4765957446808511,0.0,0.0,0.869394918121845,0.0,0,0,0.04120889999647966,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_022,15.0,True,1105.0,4.186764889310725,21.4746564548189,0.0939902999382522,6.673223002002629,1.9960534563122536,0,0.0135344701284894,0,0,0,0,0,0.4751131221719457,0.0,0.0,0.892484560416769,0.0,0,0,0.03929509999760562,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_15c_023,15.0,True,1370.0,4.186197050888714,27.410637797418303,0.0968541000251734,9.972574079558918,2.0,0,0.0080287587610645,0,0,0,0,0,0.4343065693430657,0.0,0.0,0.7675636213886454,0.0,0,0,0.04576299998915273,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_000,30.0,True,1510.0,4.169955599394902,34.93242529480176,0.0974349522549085,5.632971770621472,1.6574056694693482,0,0.0310107280224789,0,0,0,0,0,0.10264900662251655,0.7350993377483444,0.10264900662251655,0.1313343212562081,2.593271160396645,0,0,0.05249290001300738,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_001,30.0,True,1325.0,4.172126053290147,34.879763555271666,0.0956927077905769,5.718948868662248,2.0,0,0.0274000773482834,0,0,0,0,0,0.1509433962264151,0.6981132075471698,0.1509433962264151,0.1843135682746872,2.180156831744786,0,0,0.04781489999912656,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_002,30.0,True,1080.0,4.177072057557226,34.70594187274594,0.0963756421706474,6.576091725805107,2.0,0,0.036210040373648,0,0,0,0,0,0.2222222222222222,0.6203703703703703,0.2222222222222222,0.259079587988654,1.210858549499811,0,0,0.03950709998388342,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_003,30.0,True,1575.0,4.1692795511913365,34.94284190365687,0.095239077338487,7.004663154376534,2.0,0,0.0330279788158387,0,0,0,0,0,0.08888888888888889,0.746031746031746,0.08888888888888889,0.1146064906293915,2.92489533002521,0,0,0.05386509998605585,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_004,30.0,True,1700.0,4.168298488917132,34.95740412745289,0.0958818266985712,7.503205428429013,2.0,0,0.0323902118108341,0,0,0,0,0,0.06764705882352941,0.7647058823529411,0.06764705882352941,0.0837582049492637,3.7059574924595777,0,0,0.05653210002127299,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_005,30.0,True,1450.0,4.17051042680642,34.918965917656294,0.0953546947674723,5.633119756819986,1.7272285287518845,0,0.0281389717276634,0,0,0,0,0,0.11724137931034483,0.7241379310344828,0.11724137931034483,0.1482891001138386,2.527798309819631,0,0,0.051020100003357535,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_006,30.0,True,1355.0,4.171570457242513,34.8913515679057,0.0964987114709026,5.788919714143298,2.0,0,0.0325468705500311,0,0,0,0,0,0.14022140221402213,0.7047970479704797,0.14022140221402213,0.1739493591622136,2.001616437870116,0,0,0.049038900011497154,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_007,30.0,True,1110.0,4.176168766931168,34.7384982777599,0.0962525592400265,6.646062571286155,2.0,0,0.0327341308590947,0,0,0,0,0,0.21621621621621623,0.6306306306306306,0.21621621621621623,0.2517310905206211,1.3969077870205773,0,0,0.040789399998164416,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_008,30.0,True,1605.0,4.168978456870358,34.947282413201265,0.0963541034673376,7.1358584896535024,2.0,0,0.0367842678498728,0,0,0,0,0,0.08411214953271028,0.7507788161993769,0.08411214953271028,0.1069355712247968,3.209495346060728,0,0,0.053986999992035045,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_009,30.0,True,995.0,4.178003803396718,34.57135627726831,0.0949017925361319,5.633162042694266,1.7884107326735217,0,0.0349715671380259,0,0,0,0,0,0.23115577889447236,0.5376884422110553,0.18090452261306533,0.2883922259232103,0.7365053820614431,0,0,0.03655349999643407,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_010,30.0,True,1480.0,4.170045359145327,34.92613116973246,0.096295571982774,5.850144203939216,2.0,0,0.0296273692184776,0,0,0,0,0,0.10810810810810811,0.7297297297297297,0.10810810810810811,0.1400977372055685,2.6688902222060165,0,0,0.0510161999900317,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_011,30.0,True,1295.0,4.172322687089979,34.866396409075605,0.0947746799195896,6.278715632510645,2.0,0,0.0309540130596084,0,0,0,0,0,0.1583011583011583,0.6872586872586872,0.1583011583011583,0.1921037251705133,1.933931740604796,0,0,0.04832399999939968,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_012,30.0,True,1605.0,4.169108572596903,34.94655598105544,0.0947770858642567,5.6327504032490445,1.8471656323783163,0,0.0321987108441312,0,0,0,0,0,0.08411214953271028,0.7507788161993769,0.08411214953271028,0.1078934495752843,3.205620925379483,0,0,0.05494890001863089,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_013,30.0,True,1020.0,4.177911399005133,34.61297372388583,0.094162529254516,5.612955479332072,2.0,0,0.0130638819395354,0,0,0,0,0,0.25980392156862747,0.5588235294117647,0.22549019607843138,0.3013941924322605,1.3546534193254054,0,0,0.03757050000603043,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_014,30.0,True,1735.0,4.168327157556167,34.96034147775498,0.0974435045915833,5.939099709096749,2.0,0,0.0341359428337337,0,0,0,0,0,0.06051873198847262,0.7723342939481268,0.06051873198847262,0.0753539569463552,3.30402726353839,0,0,0.05924449998745812,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_015,30.0,True,1040.0,4.17788012285331,34.64483464486796,0.0954227895040316,5.594235178284647,2.0,0,0.0198475989839166,0,0,0,0,0,0.25961538461538464,0.5769230769230769,0.2403846153846154,0.2956726427576663,1.6368437778620937,0,0,0.04092749998925495,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_016,30.0,True,1760.0,4.1679469552304,34.96189133806968,0.0953774114805261,5.633222729544091,1.234448408124086,0,0.0257060461605278,0,0,0,0,0,0.056818181818181816,0.7727272727272727,0.056818181818181816,0.0702696193904812,3.234448408124086,0,0,0.057408600012408176,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_017,30.0,True,1000.0,4.177931624228365,34.574338120384255,0.0945269219373758,5.5855404381678255,2.0,0,0.0178830359655393,0,0,0,0,0,0.27,0.53,0.22,0.316362052683655,1.4268424155991415,0,0,0.037891199992363254,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_018,30.0,True,1320.0,4.171955826613665,34.87687941465106,0.0944124702094173,5.786586829742085,2.0,0,0.0262339998595573,0,0,0,0,0,0.15151515151515152,0.6931818181818182,0.15151515151515152,0.1849923932230819,1.964644767027226,0,0,0.05024570000749567,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_019,30.0,True,1295.0,4.17247351490848,34.86747406680388,0.0967290495241828,6.358015401170656,2.0,0,0.0301867182460116,0,0,0,0,0,0.1583011583011583,0.6911196911196911,0.1583011583011583,0.1904528687449129,1.927485552738979,0,0,0.049091300001224636,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_020,30.0,True,1530.0,4.169571213610017,34.93583561037639,0.0967434963945348,5.632704003422982,0.5212297650946125,0,0.0171050601814259,0,0,0,0,0,0.09803921568627451,0.738562091503268,0.09803921568627451,0.1265729876273331,2.4686780559145207,0,0,0.0536081000063727,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_021,30.0,True,1180.0,4.174518713744774,34.79883933954591,0.0965993009693781,5.632822111182287,1.0925402287638797,0,0.0237282416016011,0,0,0,0,0,0.19491525423728814,0.6567796610169492,0.19491525423728814,0.2256650357116179,1.6284718211169995,0,0,0.04382150001764608,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_022,30.0,True,810.0,4.178655320232658,33.67570468638263,0.0969102088520461,5.156617932530254,1.9146406540934109,0,0.0151125595945957,0,0,0,0,0,0.22839506172839505,0.0,0.0,0.2370432265100936,0.0,0,0,0.0295829000042346,thermal_guard_025mc,22
thermal_guard_025mc_seed_22,phase7d1_internal_validation_30c_023,30.0,True,1110.0,4.176402913583617,34.737982932482794,0.0969984046997622,5.633161127329494,0.9626124203212232,0,0.0037545428480001,0,0,0,0,0,0.23873873873873874,0.6351351351351351,0.23873873873873874,0.261551687218482,2.027194041664469,0,0,0.04075660002125706,thermal_guard_025mc,22
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_000,15.0,True,1280.0,4.186571328676357,24.347655790070235,0.0779571315399461,8.431019538347453,0.8970940153578386,0,0.0269649676573102,0,0,0,0,0,0.453125,0.0,0.0,0.9360393419618128,0.0,0,0,0.04444379999402931,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_001,15.0,True,1175.0,4.186533949271799,22.54192053647853,0.0769985822591978,7.714361515961753,0.5291051051136026,0,0.0100987025311454,0,0,0,0,0,0.48936170212765956,0.0,0.0,0.9662934901070096,0.0,0,0,0.04171559998939059,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_002,15.0,True,1165.0,4.186604057584844,22.35259535128296,0.0780125553976129,7.525873008352194,0.0895909507936867,0,0.0169690377261924,0,0,0,0,0,0.48497854077253216,0.0,0.0,0.9633880713829868,0.0,0,0,0.04105769996748433,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_003,15.0,True,1275.0,4.186641161888826,24.126139127702515,0.0770228150145273,8.182175125637846,0.7785914892919372,0,0.025518158999497,0,0,0,0,0,0.45098039215686275,0.0,0.0,0.9387191509266142,0.0,0,0,0.043305400005908365,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_004,15.0,True,1315.0,4.186460597043453,25.225398112396647,0.0766980859109853,9.012243895792466,0.805665576280175,0,0.0250427400130051,0,0,0,0,0,0.4524714828897338,0.0,0.0,0.9169101736155394,0.0,0,0,0.04655139998429746,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_005,15.0,True,975.0,4.187024124279308,20.003382292635592,0.0772153827586681,5.892146535817239,1.3543343648268298,0,0.0301846074891836,0,0,0,0,0,0.4564102564102564,0.0,0.0,0.8607814253633777,0.0,0,0,0.03503700000873218,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_006,15.0,True,1225.0,4.186676217742366,23.195477992790074,0.0765971278235841,7.717937044424385,0.0957135202972194,0,0.0142375710100814,0,0,0,0,0,0.46530612244897956,0.0,0.0,0.9534104583097768,0.0,0,0,0.04220660000463432,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_007,15.0,True,1135.0,4.186503755695926,21.95346367497126,0.0772552446343612,7.440060923507245,0.6635628342796807,0,0.0182105466362845,0,0,0,0,0,0.4933920704845815,0.0,0.0,0.9682047392360298,0.0,0,0,0.0398169000036315,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_008,15.0,True,1335.0,4.186407135460753,25.77123878922714,0.0766034044758785,9.437163493863045,0.9049683075046886,0,0.0139938750783299,0,0,0,0,0,0.44569288389513106,0.0,0.0,0.9018683609691358,0.0,0,0,0.04546709999884686,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_009,15.0,True,1245.0,4.186603761208431,23.69045100091205,0.0788830052327274,8.146001162740415,1.3045613705567156,0,0.0264143342624896,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.9486614044833734,0.0,0,0,0.04257140001390056,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_010,15.0,True,1285.0,4.186436361056795,24.771374373081983,0.0797725094546515,8.963822932878763,1.6561175424387775,0,0.0095057863113572,0,0,0,0,0,0.4669260700389105,0.0,0.0,0.9309900396780052,0.0,0,0,0.04393920000983288,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_011,15.0,True,1195.0,4.186607764652605,22.784816534210847,0.0768206886915514,7.7390165388532814,0.4258317087295626,0,0.0207277574271635,0,0,0,0,0,0.47280334728033474,0.0,0.0,0.9605294413308963,0.0,0,0,0.04225660000155431,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_012,15.0,True,1125.0,4.1866574627728,21.716280260885696,0.0779633996415465,7.093678481737128,1.0910012509032176,0,0.0253938746635826,0,0,0,0,0,0.48,0.0,0.0,0.9556194706193812,0.0,0,0,0.03978879999157316,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_013,15.0,True,1250.0,4.186500485433975,23.883707635251028,0.0774304331463247,8.293537110207668,1.7085864675124505,0,0.0241794396073755,0,0,0,0,0,0.468,0.0,0.0,0.94892273027913,0.0,0,0,0.043472399995141096,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_014,15.0,True,1145.0,4.186585622860547,22.03349381499117,0.0771713135671658,7.47576756239022,1.3823815580052274,0,0.0289242174887949,0,0,0,0,0,0.4847161572052402,0.0,0.0,0.962498035189971,0.0,0,0,0.03946580001137388,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_015,15.0,True,1260.0,4.186548607795377,24.02669576954781,0.0776719232604548,8.3016356614247,0.8390470152539393,0,0.0161791055434488,0,0,0,0,0,0.4642857142857143,0.0,0.0,0.9445387428986952,0.0,0,0,0.04314130001147274,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_016,15.0,True,1155.0,4.186625746204491,22.174147497596493,0.0778526132254882,7.407833209646446,0.3788873393204301,0,0.0211232382229304,0,0,0,0,0,0.4805194805194805,0.0,0.0,0.9617437430509188,0.0,0,0,0.04052790000604331,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_017,15.0,True,1245.0,4.1865842790501535,23.669902950440417,0.0769387924040048,8.03613477177555,1.5995935306369455,0,0.0209095955613385,0,0,0,0,0,0.46586345381526106,0.0,0.0,0.9500140316926506,0.0,0,0,0.04313180000825663,thermal_guard_025mc,42
thermal_guard_025mc_seed_42,phase7d1_internal_validation_15c_018,15.0,True,1170.0,4.18671789576106,22.26609806909039,0.0771162951900112,7.196887290053678,1.0093049312132427,0,0.0232178834607577,0,0,0,0,0,0.4700854700854701,0.0,0.0,0.9552819551108742,0.0,0,0,0.041131300009499855,thermal_guard_025mc,42
