trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split,dnn_current_a,dnn_error_a
paper_ic_058,hammersley,1,0.19071301802277218,0.06952520834705767,0.07244415003452959,32.24364314066873,5.075714439501919,5.075714439501919,True,False,False,False,False,0.1921229387004116,3.71932136140865,32.293960487512805,train,4.993602203622274,-0.08211223587964511
paper_ic_058,hammersley,2,0.1921229387004116,0.06367465982123713,0.07265882621536958,32.293960487512805,5.075714439501919,5.075714439501919,True,False,False,False,False,0.19353285937805104,3.7171024487452318,32.34203935979639,train,5.006622727590978,-0.0690917119109411
paper_ic_058,hammersley,3,0.19353285937805104,0.05929674389108417,0.07286648771638153,32.34203935979639,5.075714439501919,5.075714439501919,True,False,False,False,False,0.19494278005569046,3.715949336828127,32.38839448977921,train,5.0105397005225,-0.06517473897941883
paper_ic_058,hammersley,4,0.19494278005569046,0.05602078646471636,0.07306736374666026,32.38839448977921,5.075714439501919,5.075714439501919,True,False,False,False,False,0.1963527007333299,3.715584620270662,32.433410768609434,train,5.009537330350217,-0.06617710915170161
paper_ic_058,hammersley,5,0.1963527007333299,0.053569415257366686,0.07326167602574861,32.433410768609434,5.075714439501919,5.07997749547928,True,False,False,False,False,0.19776380559318524,3.7159051856397416,32.4774907878183,train,5.00626664938638,-0.0737108460928999
paper_ic_058,hammersley,6,0.19776380559318524,0.051744859297135744,0.0734518074925938,32.4774907878183,5.07997749547928,5.07997749547928,True,False,False,False,False,0.1991749104530406,3.7165576291302282,32.520737774044335,train,5.005455826192497,-0.07452166928678317
paper_ic_058,hammersley,7,0.1991749104530406,0.050379559519089664,0.07363572629364656,32.520737774044335,5.07997749547928,5.07997749547928,True,False,False,False,False,0.20058601531289594,3.7175179643022376,32.563311698429835,train,5.001058263916541,-0.07891923156273961
paper_ic_059,hammersley,0,0.19082964601769914,0.021093749999999998,0.02222222222222222,25.8064,5.947521865889213,7.947521865889209,True,False,False,False,True,0.19303729098044614,3.7051076217584558,25.93650013917707,train,7.081597590143041,-0.8659242757461687
paper_ic_059,hammersley,1,0.19303729098044614,0.03402504349345943,0.025538717431924162,25.93650013917707,7.947521865889209,7.947521865889209,True,False,False,False,False,0.19524493594319314,3.721004676724769,26.0746809068281,train,8.394211630869624,0.44668976498041424
paper_ic_059,hammersley,2,0.19524493594319314,0.04370142093613001,0.028746844065493073,26.0746809068281,7.947521865889209,7.947521865889209,True,False,False,False,False,0.19745258090594014,3.734288507036604,26.21908372334692,train,8.143731127267982,0.19620926137877248
paper_ic_059,hammersley,3,0.19745258090594014,0.05094217225465685,0.03185014313461464,26.21908372334692,7.947521865889209,7.947521865889209,True,False,False,False,False,0.19966022586868715,3.745574627489748,26.36830277732576,train,8.177878410057435,0.2303565441682256
paper_ic_059,hammersley,4,0.19966022586868715,0.05636036516490349,0.034852039946180746,26.36830277732576,7.947521865889209,7.947521865889209,True,False,False,False,False,0.20186787083143415,3.7553312879854737,26.521271264231157,train,8.248501229862848,0.30097936397363867
paper_ic_059,hammersley,5,0.20186787083143415,0.06041475304831718,0.03775584788301667,26.521271264231157,7.947521865889209,8.854903575312505,True,False,False,False,False,0.20432756626902096,3.7861365648827014,26.710158838407104,train,8.258767138439513,-0.5961364368729924
paper_ic_059,hammersley,6,0.20432756626902096,0.06553119592125548,0.04102632471033581,26.710158838407104,8.854903575312505,8.854903575312505,True,False,False,False,False,0.20678726170660777,3.796117709850869,26.90307934670976,train,8.958812947480498,0.10390937216799223
paper_ic_059,hammersley,7,0.20678726170660777,0.06935978680641743,0.04418993664123783,26.90307934670976,8.854903575312505,8.854903575312505,True,False,False,False,False,0.20924695714419458,3.8049690857466145,27.09916763970529,train,8.75091316855548,-0.10399040675702587
paper_ic_060,hammersley,0,0.1923561946902655,0.06609374999999999,0.052222222222222225,27.4864,7.376093294460641,8.002001181883182,True,False,False,False,False,0.19457897279634415,3.771227262054778,27.64984759833176,test,7.640844952296279,-0.3611562295869035
paper_ic_060,hammersley,1,0.19457897279634415,0.06782320081500183,0.05458616016095019,27.64984759833176,8.002001181883182,8.002001181883182,True,False,False,False,False,0.1968017509024228,3.777789976106127,27.814613204707584,test,8.024055771613021,0.02205458972983898
paper_ic_060,hammersley,2,0.1968017509024228,0.06911733421804897,0.05687285493414082,27.814613204707584,8.002001181883182,8.002001181883182,True,False,False,False,False,0.19902452900850146,3.783877755240928,27.980406310492874,test,7.9562137707646965,-0.04578741111848572
paper_ic_060,hammersley,3,0.19902452900850146,0.07008572328720016,0.059084830511025484,27.980406310492874,8.002001181883182,8.002001181883182,True,False,False,False,False,0.2012473071145801,3.789577189009568,28.14699960932506,test,7.888355067757802,-0.11364611412538039
paper_ic_060,hammersley,4,0.2012473071145801,0.07081036062910279,0.06122452838854643,28.14699960932506,8.002001181883182,8.002001181883182,True,False,False,False,False,0.20347008522065876,3.7949670375827846,28.314212890398693,test,7.820110469256967,-0.18189071262621503
paper_ic_060,hammersley,5,0.20347008522065876,0.07135260061714806,0.06329431028619095,28.314212890398693,8.002001181883182,7.539675555864483,True,False,False,False,False,0.20556443954173223,3.788780320203074,28.464882671979197,test,7.751798321802953,0.2121227659384699
paper_ic_060,hammersley,6,0.20556443954173223,0.07069724672632731,0.06506129222854701,28.464882671979197,7.539675555864483,7.539675555864483,True,False,False,False,False,0.2076587938628057,3.792521015105561,28.615263768843576,test,7.508100825138534,-0.031574730725949074
paper_ic_060,hammersley,7,0.2076587938628057,0.07020685095816137,0.06677053691966695,28.615263768843576,7.539675555864483,7.539675555864483,True,False,False,False,False,0.20975314818387916,3.7962844227541312,28.76540882366396,test,7.45730200839953,-0.08237354746495296
paper_ic_061,hammersley,0,0.19388274336283184,0.04359375,0.08222222222222221,29.1664,8.804664723032069,6.991711890963867,True,False,False,False,False,0.19582488555476626,3.760697728239642,29.289368581371377,train,7.859261348905865,0.8675494579419984
paper_ic_061,hammersley,1,0.19582488555476626,0.04866787404007143,0.08309199315035791,29.289368581371377,6.991711890963867,6.991711890963867,True,False,False,False,False,0.19776702774670069,3.767909164795081,29.414398739022758,train,7.0165038884320365,0.024791997468169846
paper_ic_061,hammersley,2,0.19776702774670069,0.0524647981008774,0.08393334376394944,29.414398739022758,6.991711890963867,6.991711890963867,True,False,False,False,False,0.1997091699386351,3.7740802069578776,29.54086034795567,train,6.910694125368211,-0.08101776559565543
paper_ic_061,hammersley,3,0.1997091699386351,0.055306004230186806,0.08474720271472871,29.54086034795567,6.991711890963867,6.991711890963867,True,False,False,False,False,0.20165131213056953,3.7794572222416316,29.66827993456577,train,6.827865457537397,-0.16384643342646932
paper_ic_061,hammersley,4,0.20165131213056953,0.057432054722624595,0.08553446831014566,29.66827993456577,6.991711890963867,6.991711890963867,True,False,False,False,False,0.20359345432250395,3.784231120596044,29.796300738745334,train,6.7732168074245696,-0.21849508353929714
paper_ic_061,hammersley,5,0.20359345432250395,0.05902296030661812,0.08629600950488678,29.796300738745334,6.991711890963867,6.499748291908123,True,False,False,False,False,0.2053989399591451,3.7764941933524367,29.907860972890816,train,6.733865756173429,0.23411746426530655
paper_ic_061,hammersley,6,0.2053989399591451,0.05908429035651647,0.08678242255803492,29.907860972890816,6.499748291908123,6.499748291908123,True,False,False,False,False,0.20720442559578625,3.779190435157035,30.018972859965142,train,6.455913303072134,-0.043834988835988575
paper_ic_061,hammersley,7,0.20720442559578625,0.05913018311362497,0.08725294175738585,30.018972859965142,6.499748291908123,6.499748291908123,True,False,False,False,False,0.2090099112324274,3.781826173983486,30.129624746939527,train,6.430317822961521,-0.0694304689466021
paper_ic_062,hammersley,0,0.19540929203539825,0.08859375,0.005555555555555555,30.846400000000003,0.43731778425655976,2.4373177842565603,True,False,False,False,True,0.1960863247532473,3.6105940932969784,30.834913079688985,train,2.5384912485935693,0.10117346433700902
paper_ic_062,hammersley,1,0.1960863247532473,0.07188796732485134,0.006613800724647482,30.834913079688985,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.19676335747109636,3.6000177620175804,30.8209551573176,train,3.471304579327502,1.0339867950709416
paper_ic_062,hammersley,2,0.19676335747109636,0.059387171582976975,0.007637467064305654,30.8209551573176,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.1974403901889454,3.5925476304946318,30.805224895387546,train,3.0236025204051855,0.5862847361486252
paper_ic_062,hammersley,3,0.1974403901889454,0.050032931963151825,0.008627684459626578,30.805224895387546,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.19811742290679446,3.587392748663276,30.788243653113312,train,2.919960419313894,0.4826426350573336
paper_ic_062,hammersley,4,0.19811742290679446,0.043033233650187734,0.009585545875997444,30.788243653113312,2.4373177842565603,2.4373177842565603,True,False,False,False,False,0.1987944556246435,3.583961487579637,30.770399724759045,train,2.9688710721460403,0.53155328788948
paper_ic_062,hammersley,5,0.1987944556246435,0.0377954186632088,0.010512108565470945,30.770399724759045,2.4373177842565603,4.437317784256557,True,False,False,False,True,0.20002704389804812,3.6308120688081438,30.782738481624847,train,3.0779749212057848,-1.359342863050772
paper_ic_062,hammersley,6,0.20002704389804812,0.03846630961130199,0.012425723761443883,30.782738481624847,4.437317784256557,4.437317784256557,True,False,False,False,False,0.20125963217145273,3.634729165057647,30.795841788614737,train,4.889147765351679,0.4518299810951225
paper_ic_062,hammersley,7,0.20125963217145273,0.03896833162788559,0.014276810371984987,30.795841788614737,4.437317784256557,4.437317784256557,True,False,False,False,False,0.20249222044485735,3.638442371132511,30.809633203396736,train,4.904880283418565,0.46756249916200865
paper_ic_063,hammersley,0,0.1969358407079646,0.000703125,0.035555555555555556,32.526399999999995,1.865889212827988,3.8658892128279825,True,False,False,False,True,0.19800969882263905,3.6108795608202864,32.514954576373555,train,2.5875808349305083,-1.2783083778974742
paper_ic_063,hammersley,1,0.19800969882263905,0.009398944990193506,0.0363601950065955,32.514954576373555,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.1990835569373135,3.6195592064091553,32.50608144749987,train,4.6907417455331695,0.824852532705187
paper_ic_063,hammersley,2,0.1990835569373135,0.015905953468594514,0.03713854235525141,32.50608144749987,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.20015741505198795,3.626557978128214,32.49918616252254,train,4.297844051337657,0.43195483850967475
paper_ic_063,hammersley,3,0.20015741505198795,0.020775092823564118,0.03789145671257839,32.49918616252254,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.2012312731666624,3.6322917849314345,32.4938224355751,train,4.122673271995936,0.2567840591679533
paper_ic_063,hammersley,4,0.2012312731666624,0.024418628579942876,0.03861976911763511,32.4938224355751,3.8658892128279825,3.8658892128279825,True,False,False,False,False,0.20230513128133684,3.6370717448095675,32.489654353432385,train,4.116438963287213,0.25054975045923067
paper_ic_063,hammersley,5,0.20230513128133684,0.02714505553966036,0.039324283454753986,32.489654353432385,3.8658892128279825,5.750227445503051,True,False,False,False,False,0.20390241668286546,3.6872733987662096,32.52721383099358,train,4.177728334664385,-1.572499110838666
paper_ic_063,hammersley,6,0.20390241668286546,0.03351005999879247,0.04096427286082863,32.52721383099358,5.750227445503051,5.750227445503051,True,False,False,False,False,0.20549970208439408,3.6955781398694283,32.56771051153703,train,5.7731935514707,0.022966105967649142
paper_ic_063,hammersley,7,0.20549970208439408,0.03827293894837284,0.04255067457701617,32.56771051153703,5.750227445503051,5.750227445503051,True,False,False,False,False,0.2070969874859227,3.7026052372682257,32.61048205455777,train,5.736459618685563,-0.013767826817487894
paper_ic_064,hammersley,0,0.19846238938053098,0.045703125,0.06555555555555556,26.1424,3.2944606413994166,5.2944606413994135,True,False,False,False,True,0.19993307289203083,3.71054979142242,26.2267420758828,train,3.686810934920609,-1.6076497064788047
paper_ic_064,hammersley,1,0.19993307289203083,0.04635085226886436,0.06610658928854354,26.2267420758828,5.2944606413994135,5.2944606413994135,True,False,False,False,False,0.20140375640353067,3.7134332046632297,26.31099609408443,train,5.933789857542299,0.6393292161428858
paper_ic_064,hammersley,2,0.20140375640353067,0.04683554110038858,0.06663961764619719,26.31099609408443,5.2944606413994135,5.2944606413994135,True,False,False,False,False,0.2028744399150305,3.7161529786376377,26.39509690041885,train,5.950224697433617,0.6557640560342035
paper_ic_064,hammersley,3,0.2028744399150305,0.04719822964956176,0.06715522896553025,26.39509690041885,5.2944606413994135,5.2944606413994135,True,False,False,False,False,0.20434512342653036,3.718740890235848,26.47899501734549,train,5.961338529955224,0.6668778885558106
paper_ic_064,hammersley,4,0.20434512342653036,0.04746962642032637,0.06765399235927284,26.47899501734549,5.2944606413994135,5.2944606413994135,True,False,False,False,False,0.2058158069380302,3.7212209593215073,26.562652455422008,train,5.96888841181426,0.6744277704148463
paper_ic_064,hammersley,5,0.2058158069380302,0.047672710326199255,0.06813645834403712,26.562652455422008,5.2944606413994135,7.294460641399416,True,False,False,False,True,0.2078420460050856,3.772564470329842,26.706867537222852,train,5.973965059843576,-1.3204955815558401
paper_ic_064,hammersley,6,0.2078420460050856,0.052414979852256974,0.06962048797567995,26.706867537222852,7.294460641399416,7.294460641399416,True,False,False,False,False,0.209868285072141,3.779941977822582,26.85330722643767,train,7.532376150117053,0.237915508717637
paper_ic_064,hammersley,7,0.209868285072141,0.05596357998976208,0.07105602600159096,26.85330722643767,7.294460641399416,7.294460641399416,True,False,False,False,False,0.2118945241391964,3.786338762135903,27.001344247647353,train,7.54074990194928,0.24628926054986344
paper_ic_065,hammersley,0,0.19998893805309736,0.023203124999999998,0.015555555555555553,27.8224,4.723032069970845,6.723032069970843,True,False,False,False,True,0.2018564469614226,3.6822746530122705,27.901890502240505,train,5.09193308178695,-1.6310989881838935
paper_ic_065,hammersley,1,0.2018564469614226,0.03279308101378096,0.018467034109530798,27.901890502240505,6.723032069970843,6.723032069970843,True,False,False,False,False,0.20372395586974784,3.694592030381822,27.98669435451005,train,7.051465815935964,0.3284337459651212
paper_ic_065,hammersley,2,0.20372395586974784,0.039969163908727914,0.02128337826246329,27.98669435451005,6.723032069970843,6.723032069970843,True,False,False,False,False,0.20559146477807308,3.704973306220347,28.07563626098395,train,6.823758005215553,0.10072593524470985
paper_ic_065,hammersley,3,0.20559146477807308,0.04533896598510337,0.024007696591007117,28.07563626098395,6.723032069970843,6.723032069970843,True,False,False,False,False,0.20745897368639832,3.713877147881676,28.167825512703466,train,6.830567828835008,0.10753575886416478
paper_ic_065,hammersley,4,0.20745897368639832,0.049357143417216115,0.026642996097110388,28.167825512703466,6.723032069970843,6.723032069970843,True,False,False,False,False,0.20932648259472356,3.721647683655685,28.262584369680393,train,6.897381142893504,0.1743490729226611
paper_ic_065,hammersley,5,0.20932648259472356,0.0523639115711065,0.02919218552703292,28.262584369680393,6.723032069970843,8.19740976313843,True,False,False,False,False,0.21160354086226202,3.7646153414885952,28.40637261309723,train,6.947217549113362,-1.2501922140250672
paper_ic_065,hammersley,6,0.21160354086226202,0.057997771310722326,0.03240804182586171,28.40637261309723,8.19740976313843,8.19740976313843,True,False,False,False,False,0.21388059912980048,3.7745452761089684,28.554344992120246,train,8.28076949267774,0.08335972953931048
paper_ic_065,hammersley,7,0.21388059912980048,0.06221354085668167,0.035518817988547675,28.554344992120246,8.19740976313843,8.19740976313843,True,False,False,False,False,0.21615765739733894,3.783264349005196,28.705626910541813,train,8.109643075322676,-0.08776668781575303
paper_ic_066,hammersley,0,0.20151548672566372,0.068203125,0.04555555555555556,29.5024,6.151603498542274,7.095923982533339,True,False,False,False,False,0.20348657672081186,3.756002445044569,29.618789436045343,validation,6.493972134293143,-0.601951848240196
paper_ic_066,hammersley,1,0.20348657672081186,0.06732204357289476,0.047676441947594565,29.618789436045343,7.095923982533339,7.095923982533339,True,False,False,False,False,0.20545766671596,3.759812658404894,29.735153259343278,validation,7.109467851376246,0.013543868842907258
paper_ic_066,hammersley,2,0.20545766671596,0.06666273780037404,0.04972802703692919,29.735153259343278,7.095923982533339,7.095923982533339,True,False,False,False,False,0.20742875671110814,3.763680722551031,29.851559446141707,validation,7.069221251963464,-0.026702730569875044
paper_ic_066,hammersley,3,0.20742875671110814,0.0661693848725893,0.05171257528740556,29.851559446141707,7.095923982533339,7.095923982533339,True,False,False,False,False,0.20939984670625628,3.7675682369242045,29.96805095616287,validation,7.0285900354655,-0.0673339470678389
paper_ic_066,hammersley,4,0.20939984670625628,0.06580021305353607,0.05363227717008309,29.96805095616287,7.095923982533339,7.095923982533339,True,False,False,False,False,0.21137093670140442,3.771447243690213,30.084651701039157,validation,6.98778126692982,-0.10814271560351951
paper_ic_066,hammersley,5,0.21137093670140442,0.06552396490680867,0.055489251580995526,30.084651701039157,7.095923982533339,6.713924918844957,True,False,False,False,False,0.213235915845528,3.7659535261542287,30.18884382544576,validation,6.946966080428279,0.2330411615833219
paper_ic_066,hammersley,6,0.213235915845528,0.06444050492665333,0.05709123890738331,30.18884382544576,6.713924918844957,6.713924918844957,True,False,False,False,False,0.2151008949896516,3.7687998207009588,30.292693540318474,validation,6.705153394611238,-0.008771524233718964
paper_ic_066,hammersley,7,0.2151008949896516,0.0636297609962558,0.05864088028584512,30.292693540318474,6.713924918844957,6.713924918844957,True,False,False,False,False,0.2169658741337752,3.771767959213341,30.396299697397417,validation,6.672942175781627,-0.04098274306332961
paper_ic_067,hammersley,0,0.20304203539823013,0.011953125,0.07555555555555554,31.1824,7.580174927113702,6.294349163915848,True,False,False,False,False,0.20479046572154008,3.7251810540206023,31.253259431923144,train,6.833573919844479,0.5392247559286307
paper_ic_067,hammersley,1,0.20479046572154008,0.023390908923560084,0.07628844053041291,31.253259431923144,6.294349163915848,6.294349163915848,True,False,False,False,False,0.20653889604485004,3.736571412725838,31.328860841452666,train,6.3781226796917405,0.0837735157758921
paper_ic_067,hammersley,2,0.20653889604485004,0.031949705799375824,0.07699737802572552,31.328860841452666,6.294349163915848,6.294349163915848,True,False,False,False,False,0.20828732636816,3.745752482866956,31.407941890250424,train,6.3448741387185175,0.05052497480266904
paper_ic_067,hammersley,3,0.20828732636816,0.03835418104134847,0.07768315054051605,31.407941890250424,6.294349163915848,6.294349163915848,True,False,False,False,False,0.21003575669146995,3.753268106444785,31.48955657188093,train,6.303153377498647,0.008804213582798148
paper_ic_067,hammersley,4,0.21003575669146995,0.043146595643562186,0.07834651500515726,31.48955657188093,6.294349163915848,6.294349163915848,True,False,False,False,False,0.2117841870147799,3.759525609043891,31.57299502823311,train,6.212425915725445,-0.08192324819040309
paper_ic_067,hammersley,5,0.2117841870147799,0.046732718917018246,0.07898820361684376,31.57299502823311,6.294349163915848,5.623098514107094,True,False,False,False,False,0.21334615882425412,3.7484109949838555,31.637588945169984,train,6.106678445321964,0.4835799312148694
paper_ic_067,hammersley,6,0.21334615882425412,0.04787556247855167,0.07926748343011289,31.637588945169984,5.623098514107094,5.623098514107094,True,False,False,False,False,0.21490813063372832,3.7513019173165723,31.70232052792276,train,5.568476874334318,-0.05462163977277612
paper_ic_067,hammersley,7,0.21490813063372832,0.048730742640143127,0.07953763759905177,31.70232052792276,5.623098514107094,5.623098514107094,True,False,False,False,False,0.21647010244320253,3.7539465235557756,31.76707619956293,train,5.554002641378858,-0.06909587272823625
paper_ic_068,hammersley,0,0.20456858407079648,0.056953125,0.025555555555555554,32.8624,9.008746355685131,7.008746355685132,True,False,False,False,True,0.20651545805848678,3.7298313102398875,32.93848963285732,train,6.901326505291953,-0.10741985039317914
paper_ic_068,hammersley,1,0.20651545805848678,0.05870367793189169,0.02828561043896844,32.93848963285732,7.008746355685132,7.008746355685132,True,False,False,False,False,0.2084623320461771,3.7361087047690504,33.0163679599348,train,6.370951298510185,-0.6377950571749471
paper_ic_068,hammersley,2,0.2084623320461771,0.06001360187035348,0.030926459054386426,33.0163679599348,7.008746355685132,7.008746355685132,True,False,False,False,False,0.2104092060338674,3.7419317824365335,33.09576723200873,train,6.343672605930513,-0.6650737497546197
paper_ic_068,hammersley,3,0.2104092060338674,0.060993806863470126,0.03348101627297123,33.09576723200873,7.008746355685132,7.008746355685132,True,False,False,False,False,0.2123560800215577,3.7473874936398324,33.17647636186911,train,6.321091514170515,-0.6876548415146173
paper_ic_068,hammersley,4,0.2123560800215577,0.06172728596124054,0.03595210172062793,33.17647636186911,7.008746355685132,7.008746355685132,True,False,False,False,False,0.214302954009248,3.752541806590064,33.25832626158721,train,6.30021365247412,-0.708532703211012
paper_ic_068,hammersley,5,0.214302954009248,0.062276142160345896,0.038342442890203894,33.25832626158721,7.008746355685132,5.0087463556851315,True,False,False,False,True,0.21569427244138276,3.708536728191353,33.28490058174137,train,6.28019656018406,1.2714502044989286
paper_ic_068,hammersley,6,0.21569427244138276,0.05809654304879319,0.0396373496242718,33.28490058174137,5.0087463556851315,5.0087463556851315,True,False,False,False,False,0.2170855908735175,3.708205929653557,33.31038671326001,train,4.936456014938276,-0.07229034074685536
paper_ic_068,hammersley,7,0.2170855908735175,0.054968984418800715,0.040889944462762264,33.31038671326001,5.0087463556851315,5.0087463556851315,True,False,False,False,False,0.21847690930565225,3.708604444749708,33.33513041545216,train,4.92748525710119,-0.08126109858394148
paper_ic_069,hammersley,0,0.20609513274336283,0.034453125,0.05555555555555555,26.4784,0.641399416909621,2.641399416909623,True,False,False,False,True,0.20682885480361551,3.6369429486346583,26.498387085889735,train,2.4502959913241615,-0.19110342558546156
paper_ic_069,hammersley,1,0.20682885480361551,0.03184339432321235,0.05508382817118905,26.498387085889735,2.641399416909623,2.641399416909623,True,False,False,False,False,0.2075625768638682,3.63541283009722,26.517688038515285,train,3.4327616299848933,0.7913622130752702
paper_ic_069,hammersley,2,0.2075625768638682,0.02989055495218685,0.05462751477711484,26.517688038515285,2.641399416909623,2.641399416909623,True,False,False,False,False,0.20829629892412088,3.634383652642539,26.536426894257193,train,3.485403627540481,0.8440042106308581
paper_ic_069,hammersley,3,0.20829629892412088,0.028429261783911936,0.05418611171146251,26.536426894257193,2.641399416909623,2.641399416909623,True,False,False,False,False,0.20903002098437357,3.633731263625457,26.554697624689204,train,3.506207741676999,0.8648083247673757
paper_ic_069,hammersley,4,0.20903002098437357,0.027335788477643237,0.05375913176983145,26.554697624689204,2.641399416909623,2.641399416909623,True,False,False,False,False,0.20976374304462625,3.633362669287982,26.57257150563065,train,3.50855983432544,0.8671604174158167
paper_ic_069,hammersley,5,0.20976374304462625,0.026517551660089556,0.05334610366753264,26.57257150563065,2.641399416909623,4.641399416909617,True,False,False,False,True,0.21105302066043446,3.682143427829188,26.62725908249849,train,3.5019520360452034,-1.1394473808644134
paper_ic_069,hammersley,6,0.21105302066043446,0.03049557553547856,0.05396390004712482,26.62725908249849,4.641399416909617,4.641399416909617,True,False,False,False,False,0.21234229827624268,3.687204605346267,26.68305637470061,train,4.778546495692712,0.1371470787830953
paper_ic_069,hammersley,7,0.21234229827624268,0.033472297122819274,0.05456150953972838,26.68305637470061,4.641399416909617,4.641399416909617,True,False,False,False,False,0.2136315758920509,3.6914811846798594,26.739636260028036,train,4.851678703108377,0.21027928619875969
paper_ic_070,hammersley,0,0.2076216814159292,0.079453125,0.08555555555555554,28.1584,2.0699708454810493,4.069970845481059,True,False,False,False,True,0.2087522288730073,3.7364209620437707,28.215313383133463,test,3.327442847952638,-0.7425279975284211
paper_ic_070,hammersley,1,0.2087522288730073,0.06879530160188321,0.08483022245313707,28.215313383133463,4.069970845481059,4.069970845481059,True,False,False,False,False,0.20988277633008537,3.729074306953643,28.26871963005651,test,5.3742163757198895,1.3042455302388305
paper_ic_070,hammersley,2,0.20988277633008537,0.06082014258398094,0.0841285900680606,28.26871963005651,4.069970845481059,4.069970845481059,True,False,False,False,False,0.21101332378716345,3.7237453557175457,28.319382845697962,test,4.938728420747563,0.8687575752665042
paper_ic_070,hammersley,3,0.21101332378716345,0.054852398609909606,0.08344988396441434,28.319382845697962,4.069970845481059,4.069970845481059,True,False,False,False,False,0.21214387124424153,3.7199282986296027,28.367877566501974,test,4.747488111271321,0.6775172657902617
paper_ic_070,hammersley,4,0.21214387124424153,0.05038678631802676,0.08279335501146916,28.367877566501974,4.069970845481059,4.069970845481059,True,False,False,False,False,0.2132744187013196,3.7172445345621963,28.41463600357656,test,4.708613687587753,0.6386428421066936
paper_ic_070,hammersley,5,0.2132744187013196,0.047045206446628476,0.08215827855681573,28.41463600357656,4.069970845481059,6.069970845481055,True,False,False,False,True,0.21496052171395325,3.7643253780773027,28.51427407873754,test,4.727571387424904,-1.3423994580561507
paper_ic_070,hammersley,6,0.21496052171395325,0.04913503407786827,0.08256128215424287,28.51427407873754,6.069970845481055,6.069970845481055,True,False,False,False,False,0.21664662472658688,3.768159185670806,28.614313178955527,test,6.347099206922749,0.2771283614416946
paper_ic_070,hammersley,7,0.21664662472658688,0.050698834401496105,0.0829511173545314,28.614313178955527,6.069970845481055,6.069970845481055,True,False,False,False,False,0.21833272773922052,3.771561488748507,28.714529603109074,test,6.357331753082521,0.2873609076014665
paper_ic_071,hammersley,0,0.2091482300884956,0.0063281249999999995,0.008888888888888889,29.8384,3.498542274052478,5.498542274052484,True,False,False,False,True,0.21067560294239907,3.6442885500806503,29.866395058249008,test,4.640349744896811,-0.8581925291556729
paper_ic_071,hammersley,1,0.21067560294239907,0.01735527144648412,0.011395350787137439,29.866395058249008,5.498542274052484,5.498542274052484,True,False,False,False,False,0.21220297579630254,3.656729865317339,29.899336194117687,test,6.411469322119337,0.9129270480668525
paper_ic_071,hammersley,2,0.21220297579630254,0.025606791774729208,0.013819912459433514,29.899336194117687,5.498542274052484,5.498542274052484,True,False,False,False,False,0.21373034865020601,3.6669927474436292,29.93612981368007,test,5.875110623710622,0.3765683496581378
paper_ic_071,hammersley,3,0.21373034865020601,0.03178133457760917,0.016165250047399594,29.93612981368007,5.498542274052484,5.498542274052484,True,False,False,False,False,0.2152577215041095,3.675603127344507,29.975949587912034,test,5.627232903110546,0.1286906290580614
paper_ic_071,hammersley,4,0.2152577215041095,0.03640169268229618,0.018433952248040026,29.975949587912034,5.498542274052484,5.498542274052484,True,False,False,False,False,0.21678509435801296,3.682955259937,30.018169036908184,test,5.608945139446571,0.11040286539408672
paper_ic_071,hammersley,5,0.21678509435801296,0.03985906753531198,0.020628523171049164,30.018169036908184,5.498542274052484,7.4800018675344395,True,False,False,False,True,0.21886287265455032,3.7377871080356417,30.115755511191253,test,5.686534641267979,-1.7934672262664604
paper_ic_071,hammersley,6,0.21886287265455032,0.046993942378738246,0.0237592827882448,30.115755511191253,7.4800018675344395,7.4800018675344395,True,False,False,False,False,0.22094065095108767,3.7483977537488196,30.21808278153576,test,7.540839851045253,0.06083798351081349
paper_ic_071,hammersley,7,0.22094065095108767,0.052332908819035004,0.026787742857128777,30.21808278153576,7.4800018675344395,7.4800018675344395,True,False,False,False,False,0.22301842924762502,3.7575302542508386,30.32415821368673,test,7.458907406091115,-0.021094461443324164
paper_ic_072,hammersley,0,0.21067477876106194,0.051328124999999995,0.03888888888888888,31.5184,4.927113702623906,6.214364105123408,True,False,False,False,False,0.2124009910124851,3.7262572171334503,31.584044558935354,test,5.228893124446411,-0.9854709806769977
paper_ic_072,hammersley,1,0.2124009910124851,0.05267131021824377,0.04077919481975534,31.584044558935354,6.214364105123408,6.214364105123408,True,False,False,False,False,0.21412720326390827,3.731055949316764,31.650721061146996,test,6.152537046363931,-0.06182705875947736
paper_ic_072,hammersley,2,0.21412720326390827,0.05367640434542574,0.04260773381015266,31.650721061146996,6.214364105123408,6.214364105123408,True,False,False,False,False,0.21585341551533144,3.735514429517722,31.718251508043203,test,6.134049919620092,-0.08031418550331626
