trajectory_id,sampling_method,step_index,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_current_a,teacher_accepted,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,next_soc,next_voltage_v,next_average_temperature_c,split
paper_ic_039,hammersley,2,0.16548199407151776,0.041374500219942115,0.050923977658228245,26.451434464241014,9.329978709262933,9.329978709262933,True,False,False,False,False,0.16807365482409078,3.742599251431152,26.656536504935925,train
paper_ic_039,hammersley,3,0.16807365482409078,0.052373905466730916,0.05400583126962426,26.656536504935925,9.329978709262933,9.329978709262933,True,False,False,False,False,0.1706653155766638,3.7582275766269135,26.869409803267548,train
paper_ic_039,hammersley,4,0.1706653155766638,0.060604667290105614,0.056986983367343896,26.869409803267548,9.329978709262933,9.329978709262933,True,False,False,False,False,0.17325697632923684,3.7716014588356037,27.0881948113321,train
paper_ic_039,hammersley,5,0.17325697632923684,0.06676367667953603,0.05987072443696351,27.0881948113321,9.329978709262933,8.211430906151628,True,False,False,False,False,0.1755379293587234,3.7557326694371245,27.26702703884898,train
paper_ic_039,hammersley,6,0.1755379293587234,0.06880517428188448,0.062091272150501094,27.26702703884898,8.211430906151628,8.211430906151628,True,False,False,False,False,0.17781888238820995,3.7630800021483797,27.447222955446783,train
paper_ic_039,hammersley,7,0.17781888238820995,0.07033280965406302,0.06423926206469449,27.447222955446783,8.211430906151628,8.211430906151628,True,False,False,False,False,0.1800998354176965,3.769903188004847,27.62844483736991,train
paper_ic_040,hammersley,0,0.16182522123893806,0.05203125,0.07444444444444444,27.755200000000002,9.591836734693878,7.7090200347005515,True,False,False,False,False,0.16396661569302154,3.7270182878247042,27.91208159272609,train
paper_ic_040,hammersley,1,0.16396661569302154,0.056627914919206976,0.07593322819388236,27.91208159272609,7.7090200347005515,7.7090200347005515,True,False,False,False,False,0.16610801014710502,3.735662071718349,28.071213413522095,train
paper_ic_040,hammersley,2,0.16610801014710502,0.06006756036211853,0.07737336499378614,28.071213413522095,7.7090200347005515,7.7090200347005515,True,False,False,False,False,0.1682494046011885,3.7433366890639217,28.231951509416405,train
paper_ic_040,hammersley,3,0.1682494046011885,0.06264141792643786,0.07876644441396394,28.231951509416405,7.7090200347005515,7.7090200347005515,True,False,False,False,False,0.170390799055272,3.7502607108551023,28.393808889786783,train
paper_ic_040,hammersley,4,0.170390799055272,0.06456741375111107,0.08011400408402623,28.393808889786783,7.7090200347005515,7.7090200347005515,True,False,False,False,False,0.17253219350935547,3.756597803988383,28.55641565524214,train
paper_ic_040,hammersley,5,0.17253219350935547,0.06600862012091249,0.08141753139056461,28.55641565524214,7.7090200347005515,7.163678185824325,True,False,False,False,False,0.1745221041165289,3.7490553788763235,28.69950135071181,train
paper_ic_040,hammersley,6,0.1745221041165289,0.06583542033115704,0.08240106920876267,28.69950135071181,7.163678185824325,7.163678185824325,True,False,False,False,False,0.17651201472370234,3.7531108765404135,28.842120601320275,train
paper_ic_040,hammersley,7,0.17651201472370234,0.06570581639482131,0.0833524693074129,28.842120601320275,7.163678185824325,7.163678185824325,True,False,False,False,False,0.17850192533087578,3.757115528713335,28.98428004086574,train
paper_ic_041,hammersley,0,0.16335176991150444,0.02953125,0.024444444444444442,29.4352,1.2244897959183674,3.2244897959183696,True,False,False,False,True,0.16424746152148176,3.5540342791549344,29.43737660677302,train
paper_ic_041,hammersley,1,0.16424746152148176,0.029498677851011006,0.02528588950810748,29.43737660677302,3.2244897959183696,3.2244897959183696,True,False,False,False,False,0.16514315313145908,3.5564019842300842,29.439738176827586,train
paper_ic_041,hammersley,2,0.16514315313145908,0.02947430438768378,0.026099839822742513,29.439738176827586,3.2244897959183696,3.2244897959183696,True,False,False,False,False,0.1660388447414364,3.55873944471862,29.442278111828724,train
paper_ic_041,hammersley,3,0.1660388447414364,0.029456065931425822,0.02688719379664351,29.442278111828724,3.2244897959183696,3.2244897959183696,True,False,False,False,False,0.16693453635141373,3.561045920107331,29.444990105462303,train
paper_ic_041,hammersley,4,0.16693453635141373,0.0294424182490178,0.027648820482045873,29.444990105462303,3.2244897959183696,3.2244897959183696,True,False,False,False,False,0.16783022796139105,3.563321030182751,29.44786776890423,train
paper_ic_041,hammersley,5,0.16783022796139105,0.02943220580381543,0.028385560534354204,29.44786776890423,3.2244897959183696,5.2244897959183705,True,False,False,False,True,0.16928147512692393,3.614803527182353,29.488756634707027,train
paper_ic_041,hammersley,6,0.16928147512692393,0.034014867476165986,0.030115555667749518,29.488756634707027,5.2244897959183705,5.2244897959183705,True,False,False,False,False,0.1707327222924568,3.622367568594947,29.53167971056596,train
paper_ic_041,hammersley,7,0.1707327222924568,0.0374440344080087,0.031789022117257495,29.53167971056596,5.2244897959183705,5.2244897959183705,True,False,False,False,False,0.1721839694579897,3.62898702457253,29.576195866748378,train
paper_ic_042,hammersley,0,0.16487831858407082,0.07453125,0.05444444444444444,31.1152,2.6530612244897958,4.653061224489797,True,False,False,False,True,0.16617083559087353,3.654596449059325,31.156471735734847,test
paper_ic_042,hammersley,1,0.16617083559087353,0.06645058512968184,0.0550322837900555,31.156471735734847,4.653061224489797,4.653061224489797,True,False,False,False,False,0.16746335259767625,3.6513620861939775,31.19515637542737,test
paper_ic_042,hammersley,2,0.16746335259767625,0.06040389201947784,0.055600915113688275,31.19515637542737,4.653061224489797,4.653061224489797,True,False,False,False,False,0.16875586960447897,3.649610422136899,31.231899921832646,test
paper_ic_042,hammersley,3,0.16875586960447897,0.055879202757423446,0.05615096604959534,31.231899921832646,4.653061224489797,4.653061224489797,True,False,False,False,False,0.1700483866112817,3.6489587664416003,31.267184920858682,test
paper_ic_042,hammersley,4,0.1700483866112817,0.052493416089401265,0.05668304372368357,31.267184920858682,4.653061224489797,4.653061224489797,True,False,False,False,False,0.1713409036180844,3.6491208386524305,31.30137106200345,test
paper_ic_042,hammersley,5,0.1713409036180844,0.04995986059035429,0.05719773542363728,31.30137106200345,4.653061224489797,6.074754650666112,True,False,False,False,False,0.17302833546549165,3.684864560761106,31.37237299843675,test
paper_ic_042,hammersley,6,0.17302833546549165,0.051327024656653106,0.058418773887207294,31.37237299843675,6.074754650666112,6.074754650666112,True,False,False,False,False,0.1747157673128989,3.6898471649158555,31.44404104572006,test
paper_ic_042,hammersley,7,0.1747157673128989,0.05235006195282575,0.05959991414760377,31.44404104572006,6.074754650666112,6.074754650666112,True,False,False,False,False,0.17640319916030614,3.6944964661046775,31.516211759362598,test
paper_ic_043,hammersley,0,0.16640486725663717,0.01828125,0.08444444444444443,32.7952,4.081632653061225,5.058134684562884,True,False,False,False,False,0.16780990466901574,3.6541469652019565,32.82864442742921,train
paper_ic_043,hammersley,1,0.16780990466901574,0.025288891424194396,0.08425806123129365,32.82864442742921,5.058134684562884,5.058134684562884,True,False,False,False,False,0.16921494208139432,3.6616198604665295,32.86418986712652,train
paper_ic_043,hammersley,2,0.16921494208139432,0.03053265017405927,0.08407776820737792,32.86418986712652,5.058134684562884,5.058134684562884,True,False,False,False,False,0.1706199794937729,3.6677539439675644,32.901223762433126,train
paper_ic_043,hammersley,3,0.1706199794937729,0.03445651045204794,0.08390336637191659,32.901223762433126,5.058134684562884,5.058134684562884,True,False,False,False,False,0.17202501690615146,3.6728810006437267,32.93928948525043,train
paper_ic_043,hammersley,4,0.17202501690615146,0.037392701878012025,0.08373466322660522,32.93928948525043,5.058134684562884,5.058134684562884,True,False,False,False,False,0.17343005431853004,3.6772491967156564,32.97804636402042,train
paper_ic_043,hammersley,5,0.17343005431853004,0.03958982906377516,0.0835714725631431,32.97804636402042,5.058134684562884,4.681072579158197,True,False,False,False,False,0.17473035225718508,3.6717688254091603,33.007418515485604,train
paper_ic_043,hammersley,6,0.17473035225718508,0.040368505973504096,0.08322181623942763,33.007418515485604,4.681072579158197,4.681072579158197,True,False,False,False,False,0.17603065019584013,3.6741286619421825,33.036723866305955,train
paper_ic_043,hammersley,7,0.17603065019584013,0.04095118331264581,0.08288358515698076,33.036723866305955,4.681072579158197,4.681072579158197,True,False,False,False,False,0.17733094813449518,3.6763305936556576,33.06590517339435,train
paper_ic_044,hammersley,0,0.16793141592920355,0.06328125,0.007777777777777777,26.4112,5.5102040816326525,7.510204081632665,True,False,False,False,True,0.17001758372965706,3.676637984725755,26.53734065898756,test
paper_ic_044,hammersley,1,0.17001758372965706,0.0645898818863922,0.011343806406003886,26.53734065898756,7.510204081632665,7.510204081632665,True,False,False,False,False,0.17210375153011057,3.6845771056395167,26.665363796686016,test
paper_ic_044,hammersley,2,0.17210375153011057,0.0655691200478839,0.014793312796006947,26.665363796686016,7.510204081632665,7.510204081632665,True,False,False,False,False,0.17418991933056407,3.692101203094077,26.795024014608714,test
paper_ic_044,hammersley,3,0.17418991933056407,0.06630187567373472,0.018130104385532423,26.795024014608714,7.510204081632665,7.510204081632665,True,False,False,False,False,0.17627608713101758,3.699275176390853,26.926122120598823,test
paper_ic_044,hammersley,4,0.17627608713101758,0.06685019050492769,0.02135786420189214,26.926122120598823,7.510204081632665,7.510204081632665,True,False,False,False,False,0.1783622549314711,3.7061481880545544,27.058493654374853,test
paper_ic_044,hammersley,5,0.1783622549314711,0.06726048985098468,0.024480154927153802,27.058493654374853,7.510204081632665,8.711224762731648,True,False,False,False,False,0.18078203958778544,3.742275405012577,27.233780236120328,test
paper_ic_044,hammersley,6,0.18078203958778544,0.07032403813119807,0.028111339131131424,27.233780236120328,8.711224762731648,8.711224762731648,True,False,False,False,False,0.18320182424409978,3.7518021643850794,27.41213616465371,test
paper_ic_044,hammersley,7,0.18320182424409978,0.07261646537277162,0.031623872097287065,27.41213616465371,8.711224762731648,8.711224762731648,True,False,False,False,False,0.18562160890041413,3.760556108931816,27.59301124488136,test
paper_ic_045,hammersley,0,0.16945796460176993,0.04078125,0.03777777777777777,28.0912,6.938775510204081,8.17132108445614,True,False,False,False,False,0.17172777601411884,3.7076655159155325,28.234131199754085,train
paper_ic_045,hammersley,1,0.17172777601411884,0.049270686240508205,0.04069982404743163,28.234131199754085,8.17132108445614,8.17132108445614,True,False,False,False,False,0.17399758742646776,3.7206116264793447,28.38262508616892,train
paper_ic_045,hammersley,2,0.17399758742646776,0.055623259506298914,0.043526390609256914,28.38262508616892,8.17132108445614,8.17132108445614,True,False,False,False,False,0.17626739883881667,3.7317994062382724,28.535410929533615,train
paper_ic_045,hammersley,3,0.17626739883881667,0.060376836299146475,0.04626059732302507,28.535410929533615,8.17132108445614,8.17132108445614,True,False,False,False,False,0.1785372102511656,3.741633290842892,28.691524662216963,train
paper_ic_045,hammersley,4,0.1785372102511656,0.0639338975686612,0.048905462105118605,28.691524662216963,8.17132108445614,8.17132108445614,True,False,False,False,False,0.1808070216635145,3.7504163094689695,28.850231616020395,train
paper_ic_045,hammersley,5,0.1808070216635145,0.06659561640196575,0.05146390425959567,28.850231616020395,8.17132108445614,7.437223543651226,True,False,False,False,False,0.18287291709230652,3.7403400725785705,28.984752882435007,train
paper_ic_045,hammersley,6,0.18287291709230652,0.06690249279340137,0.05356533851521408,28.984752882435007,7.437223543651226,7.437223543651226,True,False,False,False,False,0.18493881252109853,3.7457253610742973,29.119749736058765,train
paper_ic_045,hammersley,7,0.18493881252109853,0.06713212579904598,0.0555981070789743,29.119749736058765,7.437223543651226,7.437223543651226,True,False,False,False,False,0.18700470794989055,3.7509267001626623,29.25514186813269,train
paper_ic_046,hammersley,0,0.17098451327433628,0.08578125,0.06777777777777777,29.7712,8.36734693877551,6.4587874747172,True,False,False,False,False,0.17277862090620216,3.730761830734135,29.884133684802983,validation
paper_ic_046,hammersley,1,0.17277862090620216,0.07901328070147749,0.06884845044735612,29.884133684802983,6.4587874747172,6.4587874747172,True,False,False,False,False,0.17457272853806804,3.7296917474150293,29.99392649370502,validation
paper_ic_046,hammersley,2,0.17457272853806804,0.07394886657414876,0.06988413821107138,29.99392649370502,6.4587874747172,6.4587874747172,True,False,False,False,False,0.17636683616993393,3.729820566555598,30.101321100797563,validation
paper_ic_046,hammersley,3,0.17636683616993393,0.07015920835884241,0.07088598422282395,30.101321100797563,6.4587874747172,6.4587874747172,True,False,False,False,False,0.1781609438017998,3.7308280020550333,30.206870469599227,validation
paper_ic_046,hammersley,4,0.1781609438017998,0.0673234392002065,0.07185509428323832,30.206870469599227,6.4587874747172,6.4587874747172,True,False,False,False,False,0.1799550514336657,3.732474496583799,30.310985076662327,validation
paper_ic_046,hammersley,5,0.1799550514336657,0.06520145714689339,0.072792538060205,30.310985076662327,6.4587874747172,6.315253166733937,True,False,False,False,False,0.18170928842442513,3.7310538188234426,30.409337003207675,validation
paper_ic_046,hammersley,6,0.18170928842442513,0.06328416291909188,0.07362633949643128,30.409337003207675,6.315253166733937,6.315253166733937,True,False,False,False,False,0.18346352541518457,3.733109495902741,30.506642799086784,validation
paper_ic_046,hammersley,7,0.18346352541518457,0.061849467880560366,0.07443289594398483,30.506642799086784,6.315253166733937,6.315253166733937,True,False,False,False,False,0.185217762405944,3.7354572904056482,30.603101279646488,validation
paper_ic_047,hammersley,0,0.17251106194690266,0.00421875,0.017777777777777778,31.4512,9.795918367346939,7.795918367346939,True,False,False,False,True,0.17467659482672127,3.6567764808121312,31.52901443975057,train
paper_ic_047,hammersley,1,0.17467659482672127,0.02104967082059081,0.021162382735441524,31.52901443975057,7.795918367346939,7.795918367346939,True,False,False,False,False,0.17684212770653987,3.676157118150168,31.617161203864384,train
paper_ic_047,hammersley,2,0.17684212770653987,0.03364410637725915,0.024436393587930073,31.617161203864384,7.795918367346939,7.795918367346939,True,False,False,False,False,0.17900766058635847,3.692198474221146,31.71328497205113,train
paper_ic_047,hammersley,3,0.17900766058635847,0.043068415877724364,0.02760342406749652,31.71328497205113,7.795918367346939,7.795918367346939,True,False,False,False,False,0.18117319346617708,3.70570106893616,31.815608075302205,train
paper_ic_047,hammersley,4,0.18117319346617708,0.05012054688914813,0.030666969825409663,31.815608075302205,7.795918367346939,7.795918367346939,True,False,False,False,False,0.18333872634599568,3.717264457825479,31.922784988811642,train
paper_ic_047,hammersley,5,0.18333872634599568,0.05539759682048048,0.03363041229032475,31.922784988811642,7.795918367346939,5.957286525466807,True,False,False,False,False,0.18499352815862535,3.682181931911548,31.9779748481753,train
paper_ic_047,hammersley,6,0.18499352815862535,0.05512642946431138,0.03556177608821743,31.9779748481753,5.957286525466807,5.957286525466807,True,False,False,False,False,0.18664832997125502,3.6863044194418633,32.03357372269729,train
paper_ic_047,hammersley,7,0.18664832997125502,0.05492351722743805,0.03743003135389808,32.03357372269729,5.957286525466807,5.957286525466807,True,False,False,False,False,0.1883031317838847,3.6903781879574717,32.0895780585869,train
paper_ic_048,hammersley,0,0.17403761061946904,0.04921875,0.047777777777777766,33.1312,0.029154518950437316,2.0291545189504356,True,False,False,False,True,0.17460126465251083,3.580108721164122,33.1003914257126,train
paper_ic_048,hammersley,1,0.17460126465251083,0.04148719153554193,0.04724876709549455,33.1003914257126,2.0291545189504356,2.0291545189504356,True,False,False,False,False,0.17516491868555262,3.5747321938102856,33.06864372154619,train
paper_ic_048,hammersley,2,0.17516491868555262,0.03570173179325002,0.046737042171451075,33.06864372154619,2.0291545189504356,2.0291545189504356,True,False,False,False,False,0.1757285727185944,3.5708244728230305,33.03623057958285,train
paper_ic_048,hammersley,3,0.1757285727185944,0.03137252124875905,0.0462420381825768,33.03623057958285,2.0291545189504356,2.0291545189504356,True,False,False,False,False,0.1762922267516362,3.568018445301974,33.003357718542574,train
paper_ic_048,hammersley,4,0.1762922267516362,0.028133009650134183,0.045763208761751814,33.003357718542574,2.0291545189504356,2.0291545189504356,True,False,False,False,False,0.17685588078467798,3.5660392800013136,32.97017939403739,train
paper_ic_048,hammersley,5,0.17685588078467798,0.025708910547128108,0.04530002539474702,32.97017939403739,2.0291545189504356,4.029154518950437,True,False,False,False,True,0.17797509037327533,3.6138575711070597,32.96835152441149,train
paper_ic_048,hammersley,6,0.17797509037327533,0.028485281269810758,0.04586930536459248,32.96835152441149,4.029154518950437,4.029154518950437,True,False,False,False,False,0.17909429996187268,3.6182597314016633,32.967462100134746,train
paper_ic_048,hammersley,7,0.17909429996187268,0.03056281597637709,0.04641998375178745,32.967462100134746,4.029154518950437,4.029154518950437,True,False,False,False,False,0.18021350955047002,3.622104100723406,32.96730981917382,train
paper_ic_049,hammersley,0,0.1755641592920354,0.02671875,0.07777777777777777,25.1344,1.4577259475218658,3.457725947521869,True,False,False,False,True,0.17652463872190258,3.6299088744696006,25.18106193529984,train
paper_ic_049,hammersley,1,0.17652463872190258,0.027929420280458542,0.07699516137744257,25.18106193529984,3.457725947521869,3.457725947521869,True,False,False,False,False,0.17748511815176976,3.631599730962656,25.227501956528524,train
paper_ic_049,hammersley,2,0.17748511815176976,0.028835354601589376,0.07623811746239684,25.227501956528524,3.457725947521869,3.457725947521869,True,False,False,False,False,0.17844559758163694,3.6330750080958167,25.27365709353821,train
paper_ic_049,hammersley,3,0.17844559758163694,0.02951325758430068,0.07550581043552863,25.27365709353821,3.457725947521869,3.457725947521869,True,False,False,False,False,0.17940607701150413,3.6343912144346797,25.31948258038721,train
paper_ic_049,hammersley,4,0.17940607701150413,0.030020526647023954,0.07479743200338951,25.31948258038721,3.457725947521869,3.457725947521869,True,False,False,False,False,0.1803665564413713,3.6355904375401864,25.364947084080143,train
paper_ic_049,hammersley,5,0.1803665564413713,0.030400111792035382,0.07411220028403011,25.364947084080143,3.457725947521869,5.457725947521866,True,False,False,False,True,0.18188259142679405,3.6858510118014167,25.456571680243215,train
paper_ic_049,hammersley,6,0.18188259142679405,0.035274455701051574,0.07446668747171052,25.456571680243215,5.457725947521866,5.457725947521866,True,False,False,False,False,0.1833986264122168,3.692159607345018,25.54954660450351,train
paper_ic_049,hammersley,7,0.1833986264122168,0.038921885981160774,0.07480959156659045,25.54954660450351,5.457725947521866,5.457725947521866,True,False,False,False,False,0.18491466139763954,3.69750706694928,25.643407581321284,train
paper_ic_050,hammersley,0,0.17709070796460177,0.07171875,0.027777777777777776,26.8144,2.886297376093294,4.886297376093294,True,False,False,False,True,0.17844801279129435,3.6527838166140003,26.87845410653106,train
paper_ic_050,hammersley,1,0.17844801279129435,0.06488132755912937,0.02935560619842985,26.87845410653106,4.886297376093294,4.886297376093294,True,False,False,False,False,0.17980531761798693,3.6513342302619467,26.940433587575935,train
paper_ic_050,hammersley,2,0.17980531761798693,0.05976494223338341,0.03088187807866296,26.940433587575935,4.886297376093294,4.886297376093294,True,False,False,False,False,0.1811626224446795,3.651097687890828,27.000898249326738,train
paper_ic_050,hammersley,3,0.1811626224446795,0.05593639441029829,0.032358278061005524,27.000898249326738,4.886297376093294,4.886297376093294,True,False,False,False,False,0.1825199272713721,3.6517514321496196,27.06026287930747,train
paper_ic_050,hammersley,4,0.1825199272713721,0.05307152448740741,0.03378643574122708,27.06026287930747,4.886297376093294,4.886297376093294,True,False,False,False,False,0.18387723209806467,3.6530542461555577,27.11883360236072,train
paper_ic_050,hammersley,5,0.18387723209806467,0.05092776657857423,0.03516792746702594,27.11883360236072,4.886297376093294,6.886297376093295,True,False,False,False,True,0.1857900924803128,3.7039428425631016,27.23024830241699,train
paper_ic_050,hammersley,6,0.1857900924803128,0.053913914243441205,0.03752160660566635,27.23024830241699,6.886297376093295,6.886297376093295,True,False,False,False,False,0.18770295286256095,3.711269446799924,27.343561153779472,train
paper_ic_050,hammersley,7,0.18770295286256095,0.05614842325983752,0.03979837779154315,27.343561153779472,6.886297376093295,6.886297376093295,True,False,False,False,False,0.18961581324480908,3.7179070858766274,27.458371342982637,train
paper_ic_051,hammersley,0,0.17861725663716815,0.01546875,0.057777777777777775,28.4944,4.314868804664723,6.314868804664724,True,False,False,False,True,0.18037138686068613,3.6772306032758326,28.57605564501422,validation
paper_ic_051,hammersley,1,0.18037138686068613,0.02606871703716886,0.05910200048037787,28.57605564501422,6.314868804664724,6.314868804664724,True,False,False,False,False,0.1821255170842041,3.689159273392285,28.66232752801947,validation
paper_ic_051,hammersley,2,0.1821255170842041,0.03400058262999539,0.060382953369608715,28.66232752801947,6.314868804664724,6.314868804664724,True,False,False,False,False,0.18387964730772208,3.6990072966234657,28.752030743374632,validation
paper_ic_051,hammersley,3,0.18387964730772208,0.039935930500611894,0.06162205031395734,28.752030743374632,6.314868804664724,6.314868804664724,True,False,False,False,False,0.18563377753124005,3.707278090328197,28.84427471457245,validation
paper_ic_051,hammersley,4,0.18563377753124005,0.04437730106255029,0.06282065898286476,28.84427471457245,6.314868804664724,6.314868804664724,True,False,False,False,False,0.18738790775475803,3.71434853349916,28.938388818160185,validation
paper_ic_051,hammersley,5,0.18738790775475803,0.04770074105266567,0.06398010235630901,28.938388818160185,6.314868804664724,7.388909856405636,True,False,False,False,False,0.1894403827148707,3.7468615750938423,29.06829360445639,validation
paper_ic_051,hammersley,6,0.1894403827148707,0.05265273029143567,0.06564798648600227,29.06829360445639,7.388909856405636,7.388909856405636,True,False,False,False,False,0.1914928576749834,3.755091895656902,29.20076252665726,validation
paper_ic_051,hammersley,7,0.1914928576749834,0.05635826191444134,0.06726137144809204,29.20076252665726,7.388909856405636,7.388909856405636,True,False,False,False,False,0.19354533263509607,3.7622753205508626,29.335128667844135,validation
paper_ic_052,hammersley,0,0.1801438053097345,0.060468749999999995,0.08777777777777776,30.1744,5.743440233236151,6.212963860418852,True,False,False,False,False,0.18186962860429529,3.739785270765634,30.27544137482807,train
paper_ic_052,hammersley,1,0.18186962860429529,0.05950794874556451,0.08806989612478948,30.27544137482807,6.212963860418852,6.212963860418852,True,False,False,False,False,0.18359545189885607,3.7419857534660537,30.375572116791687,train
paper_ic_052,hammersley,2,0.18359545189885607,0.05878898930117393,0.08835246932027033,30.375572116791687,6.212963860418852,6.212963860418852,True,False,False,False,False,0.18532127519341685,3.7443166531578753,30.47489381162324,train
paper_ic_052,hammersley,3,0.18532127519341685,0.058250998035766895,0.08862580925807662,30.47489381162324,6.212963860418852,6.212963860418852,True,False,False,False,False,0.18704709848797763,3.7467322529723,30.573482972296873,train
paper_ic_052,hammersley,4,0.18704709848797763,0.057848423726586495,0.08889021764073586,30.573482972296873,6.212963860418852,6.212963860418852,True,False,False,False,False,0.1887729217825384,3.749198291810619,30.671396715480487,train
paper_ic_052,hammersley,5,0.1887729217825384,0.05754718077928798,0.08914598631245489,30.671396715480487,6.212963860418852,5.969909652292328,True,False,False,False,False,0.19043123001928627,3.745724813068967,30.76090999694359,train
paper_ic_052,hammersley,6,0.19043123001928627,0.05676391693394525,0.08926976459139162,30.76090999694359,5.969909652292328,5.969909652292328,True,False,False,False,False,0.19208953825603414,3.747591600989834,30.849591136744053,train
paper_ic_052,hammersley,7,0.19208953825603414,0.0561778072297175,0.08938949833686864,30.849591136744053,5.969909652292328,5.969909652292328,True,False,False,False,False,0.193747846492782,3.7495617331725977,30.937522879666115,train
paper_ic_053,hammersley,0,0.18167035398230091,0.037968749999999996,0.0022222222222222222,31.8544,7.172011661807579,6.654151410602802,True,False,False,False,False,0.18351872937413502,3.653361639636713,31.90615508929685,train
paper_ic_053,hammersley,1,0.18351872937413502,0.04368398162513057,0.005534338736145606,31.90615508929685,6.654151410602802,6.654151410602802,True,False,False,False,False,0.18536710476596913,3.6636224484875064,31.961808434157334,train
paper_ic_053,hammersley,2,0.18536710476596913,0.04796064106411266,0.008738229750586711,31.961808434157334,6.654151410602802,6.654151410602802,True,False,False,False,False,0.18721548015780323,3.672654152157515,32.02063535195084,train
paper_ic_053,hammersley,3,0.18721548015780323,0.05116082911539163,0.011837431602111283,32.02063535195084,6.654151410602802,6.654151410602802,True,False,False,False,False,0.18906385554963734,3.680730554246971,32.08208064002962,train
paper_ic_053,hammersley,4,0.18906385554963734,0.05355550274083849,0.01483536507525374,32.08208064002962,6.654151410602802,6.654151410602802,True,False,False,False,False,0.19091223094147144,3.688057144418545,32.145715728208145,train
paper_ic_053,hammersley,5,0.19091223094147144,0.05534741674105449,0.017735339178252797,32.145715728208145,6.654151410602802,6.0390323046461525,True,False,False,False,False,0.19258973991498426,3.6796994792996682,32.194417179120364,train
paper_ic_053,hammersley,6,0.19258973991498426,0.055276499106245006,0.020227665688194015,32.194417179120364,6.0390323046461525,6.0390323046461525,True,False,False,False,False,0.19426724888849708,3.6843641317868507,32.24391776312267,train
paper_ic_053,hammersley,7,0.19426724888849708,0.05522343204051758,0.022638553854925563,32.24391776312267,6.0390323046461525,6.0390323046461525,True,False,False,False,False,0.1959447578620099,3.688921597128897,32.29418242026626,train
paper_ic_054,hammersley,0,0.18319690265486727,0.08296875,0.03222222222222222,25.4704,8.600583090379008,9.022982661945365,True,False,False,False,False,0.18570328672762987,3.776530227737321,25.68235958764479,train
paper_ic_054,hammersley,1,0.18570328672762987,0.08279392790905543,0.03575900958868197,25.68235958764479,9.022982661945365,9.022982661945365,True,False,False,False,False,0.18820967080039247,3.7835020145731195,25.895273080495745,train
paper_ic_054,hammersley,2,0.18820967080039247,0.08266311001847457,0.039180230193619714,25.895273080495745,9.022982661945365,9.022982661945365,True,False,False,False,False,0.19071605487315507,3.7903051587086263,26.109081370327008,train
paper_ic_054,hammersley,3,0.19071605487315507,0.08256522009847897,0.04248966025397608,26.109081370327008,9.022982661945365,9.022982661945365,True,False,False,False,False,0.19322243894591767,3.796933593210156,26.32372232674726,train
paper_ic_054,hammersley,4,0.19322243894591767,0.08249196990009863,0.04569095259641761,26.32372232674726,9.022982661945365,9.022982661945365,True,False,False,False,False,0.19572882301868028,3.803383218008039,26.53913168014986,train
paper_ic_054,hammersley,5,0.19572882301868028,0.08243715739679901,0.04878764068919187,26.53913168014986,9.022982661945365,8.500550247436397,True,False,False,False,False,0.1980900869763015,3.7968480841541594,26.73438385671804,train
paper_ic_054,hammersley,6,0.1980900869763015,0.08119707997889823,0.05151739984269567,26.73438385671804,8.500550247436397,8.500550247436397,True,False,False,False,False,0.20045135093392275,3.801600823712903,26.929433292620217,train
paper_ic_054,hammersley,7,0.20045135093392275,0.0802691405457851,0.054157962391366166,26.929433292620217,8.500550247436397,8.500550247436397,True,False,False,False,False,0.20281261489154398,3.8064306915260064,27.124402511626432,train
paper_ic_055,hammersley,0,0.18472345132743362,0.00984375,0.062222222222222213,27.1504,0.23323615160349853,2.2332361516034975,True,False,False,False,True,0.18534379470287904,3.58635880628975,27.157363237657833,train
paper_ic_055,hammersley,1,0.18534379470287904,0.012491610713161674,0.06132503922605357,27.157363237657833,2.2332361516034975,2.2332361516034975,True,False,False,False,False,0.18596413807832446,3.5883948949453353,27.164528374426272,train
paper_ic_055,hammersley,2,0.18596413807832446,0.014472982467590613,0.06045717225106932,27.164528374426272,2.2332361516034975,2.2332361516034975,True,False,False,False,False,0.18658448145376988,3.5899551923935595,27.17179864478866,train
paper_ic_055,hammersley,3,0.18658448145376988,0.01595562617680641,0.05961766337775722,27.17179864478866,2.2332361516034975,2.2332361516034975,True,False,False,False,False,0.1872048248292153,3.5911642843824003,27.179103207793865,train
paper_ic_055,hammersley,4,0.1872048248292153,0.017065075912103937,0.05880558598723024,27.179103207793865,2.2332361516034975,2.2332361516034975,True,False,False,False,False,0.18782516820466072,3.592115188949156,27.186390388611997,train
paper_ic_055,hammersley,5,0.18782516820466072,0.017895267756240778,0.05802004373845887,27.186390388611997,2.2332361516034975,4.233236151603492,True,False,False,False,True,0.1890010671356617,3.6419689164907907,27.227467460011653,train
paper_ic_055,hammersley,6,0.1890010671356617,0.02310679684330112,0.058277498106645814,27.227467460011653,4.233236151603492,4.233236151603492,True,False,False,False,False,0.19017696606666268,3.6478006277923223,27.26984895438472,train
