time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
1180.0,4.291543501586526,0.4263188594212176,3.886978052513575,34.56650089613131,2.04e-05,reduced_model_pure_dnn
1185.0,4.291370572346174,0.4275109068024249,3.8879499359361622,34.57061861444707,2.02e-05,reduced_model_pure_dnn
1190.0,4.291207134371863,0.4287029087841948,3.888921995195342,34.574701502673406,2.01e-05,reduced_model_pure_dnn
1195.0,4.291053009462071,0.42989486795348986,3.8898942578167937,34.57875013293583,2.01e-05,reduced_model_pure_dnn
1200.0,4.290908021610446,0.43108678684838164,3.8908667514613975,34.582765067080125,2.05e-05,reduced_model_pure_dnn
1205.0,4.290771996921282,0.43227866795863756,3.891839503921205,34.58674685683493,2e-05,reduced_model_pure_dnn
1210.0,4.29064476352581,0.43347051372628365,3.892812543115449,34.59069604397023,2.02e-05,reduced_model_pure_dnn
1215.0,4.290526151499158,0.4346623265461445,3.893785897086569,34.59461316045159,2.01e-05,reduced_model_pure_dnn
1220.0,4.290415992777932,0.4358541087663606,3.894759593996268,34.59849872859013,1.9900000000000003e-05,reduced_model_pure_dnn
1225.0,4.290314121078341,0.43704586268888235,3.8957336621215957,34.6023532611887,2.1700000000000002e-05,reduced_model_pure_dnn
1230.0,4.290220371814767,0.438237590569942,3.8967081298510378,34.60617726168378,2.02e-05,reduced_model_pure_dnn
1235.0,4.290134582018743,0.43942929462050273,3.8976830256806325,34.609971224283555,2.01e-05,reduced_model_pure_dnn
1240.0,4.290056590258196,0.44062097700668557,3.8986583782100963,34.61373563410211,2.04e-05,reduced_model_pure_dnn
1245.0,4.289986236556961,0.4418126398501736,3.89963421613895,34.61747096728973,2.01e-05,reduced_model_pure_dnn
1250.0,4.2899233623144335,0.4430042852285943,3.900610568262665,34.62117769115933,2.01e-05,reduced_model_pure_dnn
1255.0,4.28986781022532,0.44419591517587914,3.901587463468798,34.62485626430935,2.01e-05,reduced_model_pure_dnn
1260.0,4.289819424199375,0.4453875316826012,3.902564930733141,34.628507136742655,2.01e-05,reduced_model_pure_dnn
1265.0,4.289778049281104,0.4465791366962904,3.903542999115849,34.63213074998197,2.5900000000000003e-05,reduced_model_pure_dnn
1270.0,4.289743531569329,0.4477707321217263,3.9045216977575743,34.63572753718158,2.0600000000000003e-05,reduced_model_pure_dnn
1275.0,4.289715718136541,0.44896231982120866,3.90550105587559,34.63929792323545,2.01e-05,reduced_model_pure_dnn
1280.0,4.289694456947984,0.45015390161480534,3.9064811027598902,34.64284232488181,1.9900000000000003e-05,reduced_model_pure_dnn
1285.0,4.2896795967804024,0.45134547928057767,3.9074618677692836,34.646361150804076,2.01e-05,reduced_model_pure_dnn
1290.0,4.289670987140355,0.4525370545547833,3.908443380327464,34.64985480172842,2.18e-05,reduced_model_pure_dnn
1295.0,4.289668478182073,0.45372862913205614,3.909425669919051,34.65332367051772,2.29e-05,reduced_model_pure_dnn
1300.0,4.2896719206247225,0.454920204665563,3.9104087660856157,34.65676814226209,2.43e-05,reduced_model_pure_dnn
1305.0,4.289681165669091,0.45611178276713776,3.9113926984216687,34.660188594365955,2.65e-05,reduced_model_pure_dnn
1310.0,4.289696064913534,0.45730336500739155,3.9123774965706106,34.66358539663169,2.3e-05,reduced_model_pure_dnn
1315.0,4.289716470269191,0.45849495291579967,3.913363190220655,34.666958911339805,2.2700000000000003e-05,reduced_model_pure_dnn
1320.0,4.289742233874354,0.45968654798076475,3.914349809100707,34.670309493325774,2.01e-05,reduced_model_pure_dnn
1325.0,4.289773208007926,0.46087815164965584,3.915337382976192,34.67363749005344,2e-05,reduced_model_pure_dnn
1330.0,4.289809245001933,0.46206976532882305,3.9163259416448475,34.67694324168498,2.01e-05,reduced_model_pure_dnn
1335.0,4.289850197152968,0.46326139038358777,3.9173155149324543,34.6802270811476,2.04e-05,reduced_model_pure_dnn
1340.0,4.289895916632547,0.46445302813820794,3.9183061326885156,34.68348933419668,2.01e-05,reduced_model_pure_dnn
1345.0,4.2899462553962655,0.46564467987581803,3.9192978247818857,34.68673031947568,2.02e-05,reduced_model_pure_dnn
1350.0,4.290001065091738,0.4668363468383435,3.920290621096317,34.6899503485726,2.01e-05,reduced_model_pure_dnn
1355.0,4.2900601969651895,0.4680280302263894,3.9212845515259667,34.69314972607303,1.9900000000000003e-05,reduced_model_pure_dnn
1360.0,4.290123501766679,0.4692197311991024,3.922279645970811,34.69632874960982,2e-05,reduced_model_pure_dnn
1365.0,4.2901908296538815,0.4704114508740062,3.923275934332,34.69948770990936,2.96e-05,reduced_model_pure_dnn
1370.0,4.290262030094331,0.4716031903268102,3.9242734465071303,34.70262689083442,2.0700000000000002e-05,reduced_model_pure_dnn
1375.0,4.290336951766097,0.47279495059118964,3.9252722123854396,34.705746569423596,2e-05,reduced_model_pure_dnn
1380.0,4.290415442456801,0.47398673265853875,3.9262722618429073,34.70884701592722,2.0300000000000002e-05,reduced_model_pure_dnn
1385.0,4.290497348960906,0.47517853747769456,3.9272736247372833,34.711928493839956,1.9900000000000003e-05,reduced_model_pure_dnn
1390.0,4.29058251697525,0.4763703659546321,3.928276330903008,34.71499125992979,2.0300000000000002e-05,reduced_model_pure_dnn
1395.0,4.290670790992707,0.4775622189521301,3.929280410146041,34.71803556426357,2e-05,reduced_model_pure_dnn
1400.0,4.290762014193962,0.47875409728940616,3.9302858922385977,34.72106165022905,2.04e-05,reduced_model_pure_dnn
1405.0,4.2908560283373,0.4799460017417221,3.931292806913768,34.724069754553334,2.08e-05,reduced_model_pure_dnn
1410.0,4.290952673646368,0.48113793303995717,3.9323011838600346,34.727060107317776,2.05e-05,reduced_model_pure_dnn
1415.0,4.291051788695863,0.48232989187015046,3.933311052715683,34.73003293196929,2.04e-05,reduced_model_pure_dnn
1420.0,4.291153210295057,0.4835218788730102,3.934322443063087,34.732988445328004,2.05e-05,reduced_model_pure_dnn
1425.0,4.291256773369149,0.4847138946433905,3.9353353844228764,34.735926857591316,2.0300000000000002e-05,reduced_model_pure_dnn
1430.0,4.291362310838327,0.48590593972973445,3.9363499062479876,34.73884837233413,2.02e-05,reduced_model_pure_dnn
1435.0,4.291469653494582,0.48709801463348296,3.937366037917581,34.74175318650552,2.0300000000000002e-05,reduced_model_pure_dnn
1440.0,4.2915786298761285,0.48829011980844855,3.938383808730826,34.74464149042153,2.02e-05,reduced_model_pure_dnn
1445.0,4.2916890661394715,0.48948225566015396,3.9394032479005547,34.747513467754196,2.02e-05,reduced_model_pure_dnn
1450.0,4.29180078592903,0.49067442254513427,3.9404243845467817,34.75036929551677,2e-05,reduced_model_pure_dnn
1455.0,4.291913610244295,0.49186662077020216,3.941447247690066,34.75320914404502,2.02e-05,reduced_model_pure_dnn
1460.0,4.292027357304515,0.49305885059167565,3.9424718662447478,34.75603317697466,2.02e-05,reduced_model_pure_dnn
1465.0,4.292141842410841,0.4942511122145675,3.9434982690120224,34.75884155121478,2.0300000000000002e-05,reduced_model_pure_dnn
1470.0,4.292256877805937,0.49544340579173585,3.9445264846728683,34.76163441691733,3.7500000000000003e-05,reduced_model_pure_dnn
1475.0,4.292372272531054,0.4966357314229945,3.9455565417808165,34.764411917442544,2.08e-05,reduced_model_pure_dnn
1480.0,4.292487832280527,0.49782808915418353,3.9465884687545687,34.76717418932028,2.05e-05,reduced_model_pure_dnn
1485.0,4.292603359253711,0.49902047897619844,3.9476222938704484,34.76992136220728,2.05e-05,reduced_model_pure_dnn
1490.0,4.29271865200438,0.5002129008239774,3.948658006872446,34.77265355884022,2.0600000000000003e-05,reduced_model_pure_dnn
1495.0,4.292833505287563,0.5014053545754462,3.9496940816277974,34.77537089498459,2.05e-05,reduced_model_pure_dnn
1500.0,4.292947709903899,0.5025978400504195,3.950729745478932,34.77807347937936,2.04e-05,reduced_model_pure_dnn
1505.0,4.293061052541473,0.5037903570094588,3.9517650396054416,34.780761413677304,2.04e-05,reduced_model_pure_dnn
1510.0,4.293173315615254,0.5049829051526853,3.9528000050089123,34.78343479238105,2.02e-05,reduced_model_pure_dnn
1515.0,4.293284277104139,0.5061754841185475,3.953834682504954,34.78609370277481,2.0600000000000003e-05,reduced_model_pure_dnn
1520.0,4.293393710385686,0.5073680934825435,3.9548691127150586,34.78873822485162,2.0300000000000002e-05,reduced_model_pure_dnn
1525.0,4.293501384068643,0.508560732755896,3.9559033360582987,34.79136843123628,2.04e-05,reduced_model_pure_dnn
1530.0,4.2936070618233195,0.5097534013841802,3.956937392742852,34.793984387103755,2.0300000000000002e-05,reduced_model_pure_dnn
1535.0,4.29371050220996,0.5109460987459052,3.9579713227573663,34.79658615009318,2.04e-05,reduced_model_pure_dnn
1540.0,4.2938114585052345,0.5121388241510456,3.9590051658621572,34.799173770217266,2.05e-05,reduced_model_pure_dnn
1545.0,4.293909678526962,0.5133315768395253,3.9600389615802434,34.8017472897673,2.05e-05,reduced_model_pure_dnn
1550.0,4.294004904457296,0.5145243559796524,3.9610727491882307,34.80430674321351,2.02e-05,reduced_model_pure_dnn
1555.0,4.294096872664478,0.5157171606665036,3.9621065677070284,34.806852157100984,2.0600000000000003e-05,reduced_model_pure_dnn
1560.0,4.294185313523442,0.5169099899202602,3.963140455892426,34.809383549940954,2.0300000000000002e-05,reduced_model_pure_dnn
1565.0,4.294269951235427,0.5181028426844922,3.964174452225514,34.81190093209758,2.01e-05,reduced_model_pure_dnn
1570.0,4.294350503646934,0.5192957178243942,3.965208594902971,34.8144043056702,2.0300000000000002e-05,reduced_model_pure_dnn
1575.0,4.294426682068198,0.5204886141249687,3.9662429218272166,34.81689366437104,3.86e-05,reduced_model_pure_dnn
1580.0,4.294498191091593,0.5216815302891609,3.9672774705964287,34.8193689933984,3.12e-05,reduced_model_pure_dnn
1585.0,4.294564728410222,0.5228744649359415,3.9683122784944573,34.82183026930547,2.23e-05,reduced_model_pure_dnn
1590.0,4.294625984637081,0.5240674165983407,3.969347382480617,34.82427745986459,2.15e-05,reduced_model_pure_dnn
1595.0,4.294681643125218,0.525260383721431,3.97038281917939,34.82671052392722,2.11e-05,reduced_model_pure_dnn
1600.0,4.2947313797892726,0.5264533646602614,3.9714186248700387,34.829129411279574,2.0700000000000002e-05,reduced_model_pure_dnn
1605.0,4.294774862928868,0.5276463576777416,3.9724548354761504,34.83153406249402,2.04e-05,reduced_model_pure_dnn
1610.0,4.29481175305439,0.528839360942479,3.9734914865551167,34.833924408776355,2.0600000000000003e-05,reduced_model_pure_dnn
1615.0,4.294841702715631,0.5300323725265667,3.9745286132875797,34.836300371808974,2.05e-05,reduced_model_pure_dnn
1620.0,4.294864356333928,0.5312253904033261,3.9755662504668488,34.83866186359016,2.05e-05,reduced_model_pure_dnn
1625.0,4.294879350038359,0.5324184124450034,3.9766044324883087,34.84100878626958,2.0700000000000002e-05,reduced_model_pure_dnn
1630.0,4.2948863115067075,0.533611436420422,3.977643193338849,34.8433410319801,2.0700000000000002e-05,reduced_model_pure_dnn
1635.0,4.294884859811864,0.534804459992592,3.9786825665863246,34.845658482666124,2.04e-05,reduced_model_pure_dnn
1640.0,4.294874605274411,0.5359974807162793,3.97972258536908,34.847961009908666,2.0300000000000002e-05,reduced_model_pure_dnn
1645.0,4.294855149322182,0.5371904960355355,3.9807632823855608,34.85024847474733,2.0300000000000002e-05,reduced_model_pure_dnn
1650.0,4.294826084357673,0.5383835032811904,3.9818046898840374,34.852520727499396,2.02e-05,reduced_model_pure_dnn
1655.0,4.294786993634125,0.539576499668311,3.982846839652473,34.854777607576345,2.2400000000000002e-05,reduced_model_pure_dnn
1660.0,4.294737451141275,0.540769482293628,3.983889763008569,34.857018943298016,2.0700000000000002e-05,reduced_model_pure_dnn
1665.0,4.294677021501731,0.541962448132934,3.9849334907900174,34.85924455170477,2.05e-05,reduced_model_pure_dnn
1670.0,4.294605259879009,0.543155394038456,3.985978053344997,34.8614542383679,2.05e-05,reduced_model_pure_dnn
1675.0,4.29452171189833,0.5443483167362055,3.9870234805229625,34.86364779719875,2.12e-05,reduced_model_pure_dnn
1680.0,4.294425913581279,0.5455412128233115,3.988069801665736,34.86582501025683,2.02e-05,reduced_model_pure_dnn
1685.0,4.294317391295553,0.546734078765338,3.9891170455989857,34.86798564755734,2.04e-05,reduced_model_pure_dnn
1690.0,4.294195661721015,0.5479269108935938,3.990165240624103,34.8701294668787,2.0600000000000003e-05,reduced_model_pure_dnn
1695.0,4.294060231833294,0.5491197054024364,3.9912144145105373,34.87225621357034,2.04e-05,reduced_model_pure_dnn
1700.0,4.293910598906322,0.550312458346577,3.992264594488638,34.87436562036139,1.9900000000000003e-05,reduced_model_pure_dnn
1705.0,4.29374625053511,0.5515051656383924,3.9933158072430497,34.87645740717082,2.0300000000000002e-05,reduced_model_pure_dnn
1710.0,4.293566664680229,0.552697823045248,3.9943680789067244,34.87853128091959,2e-05,reduced_model_pure_dnn
1715.0,4.293371309735366,0.5538904261868411,3.9954214350555906,34.88058693534537,2e-05,reduced_model_pure_dnn
1720.0,4.293159644619498,0.5550829705325688,3.996475900703947,34.88262405082055,2e-05,reduced_model_pure_dnn
1725.0,4.292931118895158,0.5562754513989286,3.997531500300644,34.88464229417428,2.02e-05,reduced_model_pure_dnn
1730.0,4.292685172914287,0.5574678639469604,3.9985882577260985,34.88664131851904,1.9900000000000003e-05,reduced_model_pure_dnn
1735.0,4.292421237993267,0.5586602031797363,3.999646196290216,34.88862076308286,2.1000000000000002e-05,reduced_model_pure_dnn
1740.0,4.292138736618639,0.5598524639399082,4.000705338731283,34.89058025304764,2.02e-05,reduced_model_pure_dnn
1745.0,4.291837082685078,0.5610446409073206,4.001765707215895,34.89251939939467,2.01e-05,reduced_model_pure_dnn
1750.0,4.291515681767119,0.5622367285967004,4.002827323339976,34.8944377987581,2.02e-05,reduced_model_pure_dnn
1755.0,4.291173931426247,0.5634287213554299,4.0038902081309695,34.896335033287265,2.82e-05,reduced_model_pure_dnn
1760.0,4.29081122155472,0.5646206133614173,4.004954382051262,34.898210670519006,2.7000000000000002e-05,reduced_model_pure_dnn
1765.0,4.290426934757639,0.5658123986210722,4.0060198650029015,34.900064263260646,4.05e-05,reduced_model_pure_dnn
1770.0,4.290020446774689,0.5670040709673986,4.007086676333679,34.90189534948496,2.22e-05,reduced_model_pure_dnn
1775.0,4.289591126942773,0.568195624058216,4.008154834844653,34.903703452238034,2.0600000000000003e-05,reduced_model_pure_dnn
1780.0,4.289138338700865,0.5693870513745218,4.009224358799151,34.90548807956109,2.05e-05,reduced_model_pure_dnn
1785.0,4.2886614401381635,0.5705783462190046,4.0102952659333395,34.90724872442746,2.01e-05,reduced_model_pure_dnn
1790.0,4.288159784586578,0.5717695017147231,4.011367573468398,34.90898486469577,2.04e-05,reduced_model_pure_dnn
1795.0,4.287632721258415,0.5729605108039615,4.012441298124377,34.9106959630805,2.01e-05,reduced_model_pure_dnn
1800.0,4.287079595929976,0.5741513662472754,4.01351645613576,34.91238146714114,2.0300000000000002e-05,reduced_model_pure_dnn
1805.0,4.286499751671611,0.5753420606227397,4.014593063268822,34.91404080929101,2e-05,reduced_model_pure_dnn
1810.0,4.28589252962453,0.5765325863254133,4.015671134840771,34.91567340682704,2.01e-05,reduced_model_pure_dnn
1815.0,4.285257269824493,0.5777229355670311,4.016750685740757,34.91727866198158,2e-05,reduced_model_pure_dnn
1820.0,4.284593312072251,0.5789131003759401,4.017831730452757,34.91885596199747,2.01e-05,reduced_model_pure_dnn
1825.0,4.283899996850241,0.5801030725972874,4.018914283080346,34.92040467922756,2.0300000000000002e-05,reduced_model_pure_dnn
1830.0,4.283176666284905,0.5812928438934777,4.0199983573733915,34.921924171259654,2.0300000000000002e-05,reduced_model_pure_dnn
1835.0,4.28242266515349,0.5824824057449092,4.021083966756644,34.923413781068184,2.01e-05,reduced_model_pure_dnn
1840.0,4.281637341933941,0.583671749451002,4.022171124360243,34.924872837193504,2.61e-05,reduced_model_pure_dnn
1845.0,4.280820049896113,0.5848608661315287,4.023259843052099,34.92630065394991,2.19e-05,reduced_model_pure_dnn
1850.0,4.279970148232067,0.5860497467282598,4.024350135472111,34.92769653166323,2.05e-05,reduced_model_pure_dnn
1855.0,4.279087003222783,0.5872383820069328,4.025442014068199,34.929059756939004,2.04e-05,reduced_model_pure_dnn
1860.0,4.278169989438175,0.5884267625595545,4.026535491134051,34.93038960296185,2.0300000000000002e-05,reduced_model_pure_dnn
1865.0,4.27721849096684,0.5896148788070453,4.027630578848533,34.93168532982689,2e-05,reduced_model_pure_dnn
1870.0,4.276231902671286,0.5908027210022317,4.0287272893166435,34.93294618490363,2e-05,reduced_model_pure_dnn
1875.0,4.27520963146404,0.591990279233194,4.0298256346119015,34.93417140323293,2e-05,reduced_model_pure_dnn
1880.0,4.274151097599316,0.5931775434269716,4.030925626820031,34.9353602079572,2.0300000000000002e-05,reduced_model_pure_dnn
1885.0,4.273055735974337,0.5943645033536311,4.0320272780837865,34.93651181078414,1.9900000000000003e-05,reduced_model_pure_dnn
1890.0,4.271922997433816,0.595551148630696,4.0331306006487075,34.937625412483825,2.02e-05,reduced_model_pure_dnn
1895.0,4.270752350070426,0.5967374687279378,4.034235606909638,34.938700203419145,2.05e-05,reduced_model_pure_dnn
1900.0,4.269543280513361,0.5979234529725248,4.035342309457753,34.939735364108984,2.02e-05,reduced_model_pure_dnn
1905.0,4.2682952951964745,0.5991090905545238,4.036450721127823,34.940730065823715,2.04e-05,reduced_model_pure_dnn
1910.0,4.267007921596637,0.600294370532745,4.0375609686821115,34.94168347121196,2.01e-05,reduced_model_pure_dnn
1915.0,4.265680709432334,0.6014792818409207,4.038675538287964,34.9425947349576,2.02e-05,reduced_model_pure_dnn
1920.0,4.26431323181166,0.6026638132942017,4.039795285837669,34.943463004465684,1.98e-05,reduced_model_pure_dnn
1925.0,4.262905086318083,0.6038479535959568,4.040920006729186,34.944287420575364,2.08e-05,reduced_model_pure_dnn
1930.0,4.261455896021592,0.6050316913448517,4.042049497137405,34.94506711829808,2.04e-05,reduced_model_pure_dnn
1935.0,4.259965310401936,0.6062150150421856,4.0431835540750445,34.94580122757848,1.9900000000000003e-05,reduced_model_pure_dnn
1940.0,4.258433006169891,0.607397913099455,4.044321975451495,34.94648887407551,1.9900000000000003e-05,reduced_model_pure_dnn
1945.0,4.256858687971494,0.6085803738461137,4.045464560129043,34.94712917996057,5.3e-05,reduced_model_pure_dnn
1950.0,4.255242088959428,0.6097623855374914,4.046611107975899,34.947721264729175,2.5500000000000003e-05,reduced_model_pure_dnn
1955.0,4.253582971214662,0.6109439363628288,4.04776141991542,34.948264246022575,2.08e-05,reduced_model_pure_dnn
1960.0,4.251881126000609,0.6121250144533845,4.048915297970829,34.94875724045461,2.01e-05,reduced_model_pure_dnn
1965.0,4.2501363738310385,0.6133056078905598,4.050072545304749,34.94919936443944,2.0700000000000002e-05,reduced_model_pure_dnn
1970.0,4.24834856433192,0.6144857047139853,4.051232966252782,34.94958973501461,2.8100000000000002e-05,reduced_model_pure_dnn
1975.0,4.246517575876412,0.6156652929295066,4.0523963663503295,34.94992747065404,2.25e-05,reduced_model_pure_dnn
1980.0,4.244643314971001,0.6168443605169985,4.053562552351807,34.95021169206425,2.0700000000000002e-05,reduced_model_pure_dnn
1985.0,4.242725715369779,0.6180228954379345,4.054731332241351,34.950441522957554,2.4900000000000002e-05,reduced_model_pure_dnn
1990.0,4.24076473689253,0.6192008856426269,4.055902515234053,34.9506160907944,3.12e-05,reduced_model_pure_dnn
1995.0,4.238760363921211,0.6203783190770494,4.057075911766727,34.950734527487135,4.64e-05,reduced_model_pure_dnn
2000.0,4.236712603547984,0.6215551836891461,4.058251333477135,34.950795970056504,4.32e-05,reduced_model_pure_dnn
2005.0,4.234621483346752,0.6227314674345202,4.059428593170549,34.950799561231705,4.6200000000000005e-05,reduced_model_pure_dnn
2010.0,4.2324870487386725,0.6239071582813921,4.06060750477246,34.95074444998406,2.7300000000000003e-05,reduced_model_pure_dnn
2015.0,4.2303093599207635,0.6250822442147034,4.061787883266215,34.9506297919836,2.68e-05,reduced_model_pure_dnn
2020.0,4.228088488325219,0.6262567132392381,4.062969544614216,34.95045474996738,3.16e-05,reduced_model_pure_dnn
2025.0,4.225824512575607,0.6274305533816202,4.064152305661372,34.950218494007174,2.61e-05,reduced_model_pure_dnn
2030.0,4.223517513904609,0.6286037526910382,4.06533598401931,34.94992020166388,2.18e-05,reduced_model_pure_dnn
2035.0,4.221167570996498,0.6297762992385372,4.066520397929866,34.949559058014664,2.0700000000000002e-05,reduced_model_pure_dnn
2040.0,4.218774754216197,0.6309481811147083,4.067705366106274,34.9491342555384,2.04e-05,reduced_model_pure_dnn
2045.0,4.216339119185402,0.6321193864255932,4.0688907075504295,34.94864499384395,2.05e-05,reduced_model_pure_dnn
2050.0,4.213860699665158,0.6332899032866113,4.0700762413444975,34.948090479224895,2.02e-05,reduced_model_pure_dnn
2055.0,4.211339499703358,0.6344597198143066,4.071261786415184,34.947469924023466,2.04e-05,reduced_model_pure_dnn
2060.0,4.2087754850050825,0.6356288241156969,4.072447161268813,34.94678254578561,2.02e-05,reduced_model_pure_dnn
2065.0,4.2061685734835255,0.6367972042749979,4.073632183695441,34.946027566188064,4.0100000000000006e-05,reduced_model_pure_dnn
2070.0,4.2035186249497745,0.6379648483374839,4.07481667044015,34.945204209717595,2.71e-05,reduced_model_pure_dnn
2075.0,4.200825429900763,0.6391317442902341,4.076000436839704,34.94431170208152,2.9500000000000002e-05,reduced_model_pure_dnn
2080.0,4.198088697367024,0.6402978800395027,4.077183296422773,34.94334926832818,2.2000000000000003e-05,reduced_model_pure_dnn
2085.0,4.195308041784891,0.6414632433844429,4.07836506047203,34.94231613065487,2.0700000000000002e-05,reduced_model_pure_dnn
2090.0,4.192482968862754,0.6426278219869048,4.079545537546479,34.94121150588077,2.0700000000000002e-05,reduced_model_pure_dnn
2095.0,4.189612860417144,0.6437916033370207,4.080724532962615,34.94003460256131,2.04e-05,reduced_model_pure_dnn
2100.0,4.186696958163095,0.6449545747142882,4.0819018482332075,34.93878461772096,2.0600000000000003e-05,reduced_model_pure_dnn
2105.0,4.183734346453957,0.6461167231438587,4.083077280462791,34.937460733180856,2.02e-05,reduced_model_pure_dnn
2110.0,4.1807239339797775,0.647278035347742,4.084250621699407,34.936062111458604,2.36e-05,reduced_model_pure_dnn
2115.0,4.177664434450295,0.6484384976906449,4.085421658242576,34.93458789121815,2.33e-05,reduced_model_pure_dnn
2120.0,4.17455434630953,0.6495980961201753,4.08659016990817,34.933037182249,2.1000000000000002e-05,reduced_model_pure_dnn
2125.0,4.171391931553998,0.6507568161011625,4.087755929251569,34.93140905995622,2.09e-05,reduced_model_pure_dnn
2130.0,4.16817519375654,0.6519146425438727,4.088918700751454,34.92970255934498,2.05e-05,reduced_model_pure_dnn
2135.0,4.164901855432626,0.6530715597259372,4.090078239957674,34.927916668487285,1.9900000000000003e-05,reduced_model_pure_dnn
2140.0,4.161569334926719,0.6542275512078614,4.091234292607887,34.926050321462796,2.02e-05,reduced_model_pure_dnn
2145.0,4.158174723042573,0.6553825997420398,4.092386593719206,34.92410239077128,2.01e-05,reduced_model_pure_dnn
2150.0,4.154714759693594,0.656536687175288,4.093534866662754,34.922071679221176,2.01e-05,reduced_model_pure_dnn
2155.0,4.151185810907395,0.6576897943449845,4.094678822230957,34.919956911306706,2.0700000000000002e-05,reduced_model_pure_dnn
2160.0,4.147583846581918,0.658841900969035,4.095818157709514,34.91775672409607,2.04e-05,reduced_model_pure_dnn
2165.0,4.143904419457971,0.6599929855299956,4.096952555968284,34.91546965766422,3.41e-05,reduced_model_pure_dnn
2170.0,4.140142645843611,0.661143025153841,4.098081684587801,34.91309414511672,2.6200000000000003e-05,reduced_model_pure_dnn
2175.0,4.136293188697282,0.6622919954840347,4.099205195040657,34.91062850226609,2.83e-05,reduced_model_pure_dnn
2180.0,4.132350243746201,0.663439870551742,4.100322721949595,34.90807091703781,2.58e-05,reduced_model_pure_dnn
2185.0,4.1283075293810185,0.6645866226432368,4.101433882446657,34.905419438701344,2.58e-05,reduced_model_pure_dnn
2190.0,4.124158281122512,0.6657322221657708,4.102538275660034,34.9026719670403,2.6000000000000002e-05,reduced_model_pure_dnn
2195.0,4.119895251496212,0.6668766375134086,4.103635482357231,34.89982624159563,2.12e-05,reduced_model_pure_dnn
2200.0,4.115510716170225,0.6680198349345671,4.104725064774605,34.896879831136225,2.02e-05,reduced_model_pure_dnn
2205.0,4.110996487203882,0.6691617784032348,4.1058065666640085,34.89383012353107,3.18e-05,reduced_model_pure_dnn
2210.0,4.106343934213088,0.6703024294960718,4.106879513587026,34.89067431621611,2.71e-05,reduced_model_pure_dnn
2215.0,4.1015440141761115,0.6714417472777874,4.10794341348588,34.8874094074657,2.19e-05,reduced_model_pure_dnn
2220.0,4.096587310474671,0.6725796881973637,4.1089977575572005,34.88403218869214,2.08e-05,reduced_model_pure_dnn
2225.0,4.091464081585183,0.673716205997804,4.110042021450516,34.880539238006286,2.04e-05,reduced_model_pure_dnn
2230.0,4.086164319601537,0.6748512516421378,4.111075666807148,34.87692691527525,2.02e-05,reduced_model_pure_dnn
2235.0,4.080677818484373,0.6759847732583835,4.112098143147341,34.87319135891043,2.02e-05,reduced_model_pure_dnn
2240.0,4.074994251597089,0.6771167161060493,4.113108890103831,34.86932848460713,2.02e-05,reduced_model_pure_dnn
2245.0,4.069103257715273,0.6782470225665258,4.114107339988985,34.86533398623678,2.02e-05,reduced_model_pure_dnn
2250.0,4.062994534297492,0.6793756321593862,4.1150929206702775,34.86120333906273,2.04e-05,reduced_model_pure_dnn
2255.0,4.056657936401326,0.6805024815861643,4.116065058715878,34.85693180541074,2.0300000000000002e-05,reduced_model_pure_dnn
2260.0,4.050083579242259,0.6816275048026205,4.117023182759092,34.85251444287614,4.0100000000000006e-05,reduced_model_pure_dnn
2265.0,4.043261942051322,0.682750633119857,4.117966727017938,34.847946115092746,2.08e-05,reduced_model_pure_dnn
2270.0,4.036183970618536,0.6838717953339176,4.118895134895439,34.84322150502457,2.05e-05,reduced_model_pure_dnn
2275.0,4.028841175739354,0.6849909178827341,4.11980786257764,34.838335130674054,2.0300000000000002e-05,reduced_model_pure_dnn
2280.0,4.021225724733206,0.6861079250284934,4.120704382541192,34.833281363031446,2.0300000000000002e-05,reduced_model_pure_dnn
2285.0,4.013330523292521,0.6872227390627413,4.1215841868808125,34.828054446023586,2.1700000000000002e-05,reduced_model_pure_dnn
2290.0,4.005149285152497,0.6883352805308393,4.1224467903696365,34.82264851815915,2.01e-05,reduced_model_pure_dnn
2295.0,3.9966765874417316,0.6894454684717953,4.123291733172435,34.81705763551555,2.01e-05,reduced_model_pure_dnn
2300.0,3.9879079100634627,0.6905532206690351,4.124118583142664,34.81127579567243,2.01e-05,reduced_model_pure_dnn
2305.0,3.978839658039155,0.6916584539073793,4.12492693764874,34.80529696217033,3.35e-05,reduced_model_pure_dnn
2310.0,3.9694691663829316,0.6927610842313746,4.125716424891894,34.79911508906296,2.26e-05,reduced_model_pure_dnn
2315.0,3.9597946877255517,0.6938610272001873,4.126486704696426,34.79272414513609,2.0300000000000002e-05,reduced_model_pure_dnn
2320.0,3.949815363527063,0.6949581981345003,4.12723746877199,34.78611813738682,2.0300000000000002e-05,reduced_model_pure_dnn
2325.0,3.9395311802690944,0.6960525123512418,4.127968440465335,34.77929113339062,2.02e-05,reduced_model_pure_dnn
2330.0,3.9289429124692945,0.6971438853824833,4.128679374034973,34.77223728222873,2e-05,reduced_model_pure_dnn
2335.0,3.9180520546902047,0.6982322331754528,4.129370053495366,34.76495083370183,2.01e-05,reduced_model_pure_dnn
2340.0,3.906860744913364,0.6993174722712621,4.130040291087272,34.757426155614404,2.02e-05,reduced_model_pure_dnn
