initial_state_id,sampling_method,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,state_previous_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_minimum_constraint_margin
paper_ic_140,hammersley,0.3144800884955753,0.0622265625,0.022592592592592588,27.701439999999998,2.7113702623906697,True,True,True,Optimization terminated successfully,3.2832383348937286,0.700108299999556,-1.4045362206616119e-08
paper_ic_141,hammersley,0.3160066371681416,0.0397265625,0.052592592592592594,29.381439999999998,4.1399416909620985,True,True,True,Optimization terminated successfully,3.439698602527583,0.8212850999989314,-5.329070518200751e-15
paper_ic_142,hammersley,0.317533185840708,0.08472656249999999,0.08259259259259258,31.06144,5.568513119533527,True,True,True,Optimization terminated successfully,3.6431573250469533,0.38958869999987655,-1.8778017363274557e-08
paper_ic_143,hammersley,0.3190597345132744,0.0031640624999999998,0.005925925925925925,32.74144,6.997084548104956,True,True,True,Optimization terminated successfully,3.6994401159180144,1.0510601999994833,-1.4818112958892016e-08
paper_ic_144,hammersley,0.32058628318584076,0.0481640625,0.035925925925925924,26.35744,8.425655976676383,True,True,True,Optimization terminated successfully,3.071751947586498,0.6641551000029722,-7.2339005896537856e-09
paper_ic_145,hammersley,0.3221128318584071,0.025664062499999998,0.06592592592592593,28.03744,9.854227405247812,True,True,True,Optimization terminated successfully,3.22701590397516,0.3885203999998339,-1.0631069358169043e-09
paper_ic_146,hammersley,0.32363938053097346,0.0706640625,0.015925925925925927,29.71744,0.08746355685131196,True,True,True,Optimization terminated successfully,3.351237584153507,1.0366680999977689,-1.2460859011298453e-09
paper_ic_147,hammersley,0.3251659292035398,0.0144140625,0.045925925925925926,31.39744,1.5160349854227404,True,True,True,Optimization terminated successfully,3.502323021087609,0.9475333000009414,-3.190621100657154e-10
paper_ic_148,hammersley,0.3266924778761062,0.059414062499999996,0.07592592592592591,33.077439999999996,2.944606413994169,True,True,True,Optimization terminated successfully,3.7291716669222255,1.3334238000024925,-7.619171071837627e-09
paper_ic_149,hammersley,0.3282190265486726,0.0369140625,0.02592592592592592,25.08064,4.373177842565598,True,True,True,Optimization terminated successfully,2.8522018847763726,0.757581100002426,-1.5707527722952364e-08
paper_ic_150,hammersley,0.32974557522123893,0.0819140625,0.05592592592592592,26.76064,5.801749271137026,True,True,True,Optimization terminated successfully,2.9957724861339536,0.6272288000000117,-3.765052269955049e-09
paper_ic_151,hammersley,0.33127212389380534,0.0087890625,0.0859259259259259,28.44064,7.230320699708454,True,True,True,Optimization terminated successfully,3.1413685773746343,0.6189855000011448,-9.427807867723459e-09
paper_ic_152,hammersley,0.33279867256637174,0.0537890625,0.009259259259259259,30.12064,8.658892128279883,True,True,True,Optimization terminated successfully,3.1820551039080236,0.6474348999981885,-2.0529498101495847e-09
paper_ic_153,hammersley,0.33432522123893804,0.0312890625,0.03925925925925925,31.80064,0.29154518950437314,True,True,True,Optimization terminated successfully,3.405746793043355,0.9363002999998571,-6.316369649539411e-10
paper_ic_154,hammersley,0.33585176991150445,0.07628906249999999,0.06925925925925926,25.41664,1.7201166180758016,True,True,True,Optimization terminated successfully,2.8460173705080294,0.8513032000009844,-1.3972567103337497e-08
paper_ic_155,hammersley,0.33737831858407086,0.0200390625,0.019259259259259257,27.09664,3.1486880466472305,True,True,True,Optimization terminated successfully,2.863953155582645,0.9260969999995723,-3.789295988099184e-09
paper_ic_156,hammersley,0.3389048672566372,0.0650390625,0.04925925925925925,28.77664,4.577259475218659,True,True,True,Optimization terminated successfully,3.015746524912498,0.8124521999998251,-9.30119412601016e-08
paper_ic_157,hammersley,0.34043141592920356,0.042539062499999995,0.07925925925925925,30.45664,6.005830903790087,True,True,True,Optimization terminated successfully,3.1881900867476047,0.8171228999999585,-4.48441994649329e-08
paper_ic_158,hammersley,0.34195796460176997,0.0875390625,0.029259259259259256,32.13664,7.434402332361515,True,True,True,Optimization terminated successfully,3.292092438329421,0.40326980000099866,-9.63750323990098e-09
paper_ic_159,hammersley,0.3434845132743363,0.0017578124999999998,0.059259259259259255,25.75264,8.862973760932944,True,True,True,Optimization terminated successfully,2.7016201682475987,0.9517000000014377,-7.772945309625356e-08
paper_ic_160,hammersley,0.3450110619469027,0.046757812499999996,0.08925925925925925,27.43264,0.49562682215743437,True,True,True,Optimization terminated successfully,2.8938955082397815,1.1482474000004004,-5.522210244635062e-09
paper_ic_161,hammersley,0.346537610619469,0.0242578125,0.0007407407407407406,29.11264,1.9241982507288626,True,True,True,Optimization terminated successfully,2.881586950127549,0.7177345999989484,-4.526754082689877e-09
paper_ic_162,hammersley,0.3480641592920354,0.0692578125,0.03074074074074074,30.79264,3.3527696793002915,True,True,True,Optimization terminated successfully,3.045742936033182,0.8245839999981399,-7.457501283170132e-10
paper_ic_163,hammersley,0.3495907079646018,0.0130078125,0.060740740740740734,32.47264,4.78134110787172,True,True,True,Optimization terminated successfully,3.239003226406608,0.6648979999990843,-2.7320922413309745e-08
paper_ic_164,hammersley,0.3511172566371682,0.0580078125,0.01074074074074074,26.088639999999998,6.209912536443149,True,True,True,Optimization terminated successfully,2.566441191011987,0.8164546000007249,-1.3929977171756036e-09
paper_ic_165,hammersley,0.3526438053097345,0.0355078125,0.04074074074074074,27.768639999999998,7.638483965014577,True,True,True,Optimization terminated successfully,2.705804956189063,0.6914216000004672,-8.203343782042793e-09
paper_ic_166,hammersley,0.3541703539823009,0.0805078125,0.07074074074074073,29.44864,9.067055393586006,True,True,True,Optimization terminated successfully,2.87325496814756,0.38728360000095563,-4.1723779986568843e-10
paper_ic_167,hammersley,0.3556969026548673,0.0073828125,0.020740740740740737,31.12864,0.6997084548104957,True,True,True,Optimization terminated successfully,2.965514417909804,0.9598220000007132,-1.876770738817868e-09
paper_ic_168,hammersley,0.3572234513274336,0.0523828125,0.05074074074074074,32.80864,2.128279883381924,True,True,True,Optimization terminated successfully,3.1551026707142906,0.8518882000025769,-2.5548914095452346e-09
paper_ic_169,hammersley,0.35875,0.029882812499999998,0.08074074074074072,26.42464,3.556851311953353,True,True,True,Optimization terminated successfully,2.5703211122663747,0.7951410000023316,-4.204174786082149e-09
paper_ic_170,hammersley,0.3602765486725664,0.07488281249999999,0.004074074074074074,28.10464,4.985422740524782,True,True,True,Optimization terminated successfully,2.5850310288616782,0.8214353999974264,-1.8520935896049195e-09
paper_ic_171,hammersley,0.36180309734513283,0.0186328125,0.03407407407407407,29.78464,6.413994169096209,True,True,True,Optimization terminated successfully,2.732922814851623,0.7462354000017513,-3.394889347418939e-08
paper_ic_172,hammersley,0.3633296460176991,0.0636328125,0.06407407407407407,31.46464,7.842565597667637,True,True,True,Optimization terminated successfully,2.9219039570262813,0.6276604000013322,-3.326547926008061e-10
paper_ic_173,hammersley,0.36485619469026553,0.0411328125,0.014074074074074072,33.144639999999995,9.271137026239066,False,False,False,Positive directional derivative for linesearch,2.6410138646685186,2.5151365000019723,-2.52776684469962
paper_ic_174,hammersley,0.36638274336283194,0.0861328125,0.04407407407407407,25.14784,0.9037900874635568,True,True,True,Optimization terminated successfully,2.3832681874149944,0.8629497999972955,-2.0891377516818466e-10
paper_ic_175,hammersley,0.36790929203539824,0.0045703125,0.07407407407407406,26.82784,2.332361516034985,True,True,True,Optimization terminated successfully,2.470528151820592,0.9949005999988003,-4.318316371154651e-09
paper_ic_176,hammersley,0.36943584070796465,0.0495703125,0.024074074074074074,28.50784,3.760932944606414,True,True,True,Optimization terminated successfully,2.5118220791590122,0.828011500001594,-3.7701930466482736e-08
paper_ic_177,hammersley,0.37096238938053105,0.0270703125,0.054074074074074066,30.18784,5.189504373177842,True,True,True,Optimization terminated successfully,2.6628991031375278,0.7804508999979589,-5.194044661038788e-08
paper_ic_178,hammersley,0.37248893805309735,0.0720703125,0.08407407407407405,31.86784,6.618075801749271,True,True,True,Optimization terminated successfully,2.852542928185351,0.40484169999763253,-8.625988812127616e-11
paper_ic_179,hammersley,0.37401548672566376,0.0158203125,0.007407407407407407,25.48384,8.046647230320698,True,True,True,Optimization terminated successfully,2.1988360206496673,0.6981983999976364,-3.8765790577599546e-10
paper_ic_180,hammersley,0.37554203539823006,0.0608203125,0.0374074074074074,27.16384,9.475218658892127,True,True,True,Optimization terminated successfully,2.337170962198664,0.7942124000001058,-3.0104487791504653e-09
paper_ic_181,hammersley,0.37706858407079646,0.0383203125,0.0674074074074074,28.84384,1.107871720116618,True,True,True,Optimization terminated successfully,2.500595030322701,0.708074400001351,-1.7403181118424982e-09
paper_ic_182,hammersley,0.37859513274336287,0.0833203125,0.017407407407407406,30.52384,2.536443148688047,True,True,True,Optimization terminated successfully,2.5548036440731976,0.7936795000023267,-1.9857111510646064e-09
paper_ic_183,hammersley,0.3801216814159293,0.0101953125,0.0474074074074074,32.20384,3.9650145772594754,True,True,True,Optimization terminated successfully,2.720717189851185,0.6568774999977904,-5.740671582543655e-08
paper_ic_184,hammersley,0.3816482300884956,0.055195312499999996,0.0774074074074074,25.81984,5.393586005830903,True,True,True,Optimization terminated successfully,2.2082646061543016,0.8306211999988591,-4.177636014901509e-09
paper_ic_185,hammersley,0.383174778761062,0.0326953125,0.027407407407407408,27.49984,6.822157434402332,True,True,True,Optimization terminated successfully,2.2426129658242315,0.8078385999979218,-7.124968703919876e-08
paper_ic_186,hammersley,0.3847013274336284,0.0776953125,0.05740740740740741,29.17984,8.250728862973759,True,True,True,Optimization terminated successfully,2.393410244393345,0.646562999998423,-1.3831851219947566e-09
paper_ic_187,hammersley,0.3862278761061947,0.0214453125,0.08740740740740739,30.85984,9.67930029154519,True,True,True,Optimization terminated successfully,2.547515041696875,0.4421550000006391,-1.411244454629923e-09
paper_ic_188,hammersley,0.3877544247787611,0.06644531249999999,0.0018518518518518515,32.53984,1.3119533527696792,True,True,True,Optimization terminated successfully,2.6094651298590583,1.0689904999999271,-2.6078055270772893e-09
paper_ic_189,hammersley,0.3892809734513275,0.0439453125,0.03185185185185185,26.15584,2.7405247813411076,True,True,True,Optimization terminated successfully,2.097069169023644,1.2391489000001457,-1.8122108258467051e-09
paper_ic_190,hammersley,0.3908075221238938,0.0889453125,0.06185185185185184,27.83584,4.169096209912537,True,True,True,Optimization terminated successfully,2.215857688404928,0.865368100003252,-1.138708682901779e-08
paper_ic_191,hammersley,0.3923340707964602,0.0010546875,0.01185185185185185,29.51584,5.597667638483964,True,True,True,Optimization terminated successfully,2.2515738763054567,0.6451687000007951,-1.94746263559864e-09
paper_ic_192,hammersley,0.3938606194690266,0.0460546875,0.04185185185185185,31.19584,7.026239067055393,True,True,True,Optimization terminated successfully,2.4211414491211283,0.6347036000006483,-2.171617552448879e-09
paper_ic_193,hammersley,0.3953871681415929,0.023554687499999998,0.07185185185185185,32.87584,8.454810495626822,True,True,True,Optimization terminated successfully,2.6085429120704933,0.8106909999987693,-1.062272758645122e-08
paper_ic_194,hammersley,0.3969137168141593,0.0685546875,0.021851851851851848,26.49184,9.88338192419825,True,True,True,Optimization terminated successfully,1.9960277163035003,0.4362403000013728,-6.0958882386330515e-09
paper_ic_195,hammersley,0.39844026548672573,0.0123046875,0.05185185185185185,28.17184,0.11661807580174927,True,True,True,Optimization terminated successfully,2.1652873249074314,1.1587610999995377,-3.661362768525578e-09
paper_ic_196,hammersley,0.39996681415929203,0.0573046875,0.08185185185185184,29.85184,1.5451895043731778,True,True,True,Optimization terminated successfully,2.2762963614294023,1.0027270999999018,-4.6428283440036466e-10
paper_ic_197,hammersley,0.40149336283185844,0.0348046875,0.005185185185185184,31.531840000000003,2.9737609329446064,True,True,True,Optimization terminated successfully,2.3072198304463316,0.6022674999985611,-7.095496812326019e-08
paper_ic_198,hammersley,0.40301991150442484,0.0798046875,0.03518518518518518,33.21184,4.402332361516034,True,True,True,Optimization terminated successfully,2.5031094197238595,1.4049904999992577,-1.8659491729522415e-09
paper_ic_199,hammersley,0.40454646017699114,0.0066796875,0.06518518518518518,25.21504,5.830903790087463,True,True,True,Optimization terminated successfully,1.8620733916550862,0.8219433000012941,-1.2428955642462824e-09
paper_ic_200,hammersley,0.40607300884955755,0.051679687499999995,0.015185185185185184,26.895039999999998,7.25947521865889,True,True,True,Optimization terminated successfully,1.8989469314707652,0.6871299000013096,-9.059105821052071e-08
paper_ic_201,hammersley,0.40759955752212396,0.0291796875,0.045185185185185175,28.57504,8.688046647230319,True,True,True,Optimization terminated successfully,2.0236306428278037,0.678375400002551,-5.678444381373993e-10
paper_ic_202,hammersley,0.40912610619469025,0.0741796875,0.07518518518518517,30.25504,0.3206997084548105,True,True,True,Optimization terminated successfully,2.1944920875739715,0.7130165000016859,-1.678756689216243e-09
paper_ic_203,hammersley,0.41065265486725666,0.0179296875,0.025185185185185185,31.93504,1.749271137026239,True,True,True,Optimization terminated successfully,2.248814771488076,0.8142391000001226,-7.856883144086169e-09
paper_ic_204,hammersley,0.41217920353982307,0.0629296875,0.055185185185185184,25.55104,3.177842565597668,True,True,True,Optimization terminated successfully,1.7988920265143704,0.7739776999987953,-1.7667574070401315e-09
paper_ic_205,hammersley,0.41370575221238937,0.0404296875,0.08518518518518517,27.23104,4.606413994169096,True,True,True,Optimization terminated successfully,1.9006307332401904,0.8572287999995751,-4.306990319946635e-09
paper_ic_206,hammersley,0.4152323008849558,0.08542968749999999,0.008518518518518517,28.91104,6.034985422740524,True,True,True,Optimization terminated successfully,1.9217494603828513,0.6867473000020254,-8.423893405051786e-08
paper_ic_207,hammersley,0.4167588495575222,0.0038671875,0.038518518518518514,30.59104,7.463556851311952,True,True,True,Optimization terminated successfully,2.0524781529117457,0.707495700000436,-6.195222113092314e-10
paper_ic_208,hammersley,0.4182853982300886,0.0488671875,0.06851851851851852,32.27104,8.892128279883382,True,True,True,Optimization terminated successfully,2.2273442830460337,0.6428359000019555,-1.0677325690267025e-10
paper_ic_209,hammersley,0.4198119469026549,0.0263671875,0.018518518518518517,25.88704,0.5247813411078717,True,True,True,Optimization terminated successfully,1.7333106168591452,1.0276358000010077,-3.0725786359653284e-09
paper_ic_210,hammersley,0.4213384955752213,0.0713671875,0.0485185185185185,27.56704,1.9533527696793,True,True,True,Optimization terminated successfully,1.813202960393467,0.9437935999994806,-3.780854740398354e-09
paper_ic_211,hammersley,0.4228650442477876,0.015117187499999999,0.0785185185185185,29.24704,3.3819241982507284,True,True,True,Optimization terminated successfully,1.918898855090427,0.9525991000009526,-6.29999661327929e-08
paper_ic_212,hammersley,0.424391592920354,0.060117187499999995,0.028518518518518516,30.927039999999998,4.810495626822157,True,True,True,Optimization terminated successfully,1.9821340491992077,1.785799199999019,-2.7257087253929058e-08
paper_ic_213,hammersley,0.4259181415929204,0.037617187499999996,0.05851851851851851,32.60704,6.239067055393585,True,True,True,Optimization terminated successfully,2.145770808541311,0.7419687999972666,-3.083755473198835e-10
paper_ic_214,hammersley,0.4274446902654867,0.0826171875,0.0885185185185185,26.22304,7.667638483965014,True,True,True,Optimization terminated successfully,1.6831619683225825,1.5672665999991295,-3.531731351813505e-09
paper_ic_215,hammersley,0.4289712389380531,0.009492187499999999,0.0029629629629629624,27.90304,9.096209912536443,True,True,True,Optimization terminated successfully,1.6730695574834227,1.2783616000015172,-4.123873509342957e-08
paper_ic_216,hammersley,0.4304977876106195,0.0544921875,0.032962962962962965,29.58304,0.728862973760933,True,True,True,Optimization terminated successfully,1.8329658215149958,1.17521940000006,-4.112962415092625e-09
paper_ic_217,hammersley,0.43202433628318593,0.0319921875,0.06296296296296296,31.26304,2.1574344023323615,True,True,True,Optimization terminated successfully,1.952116860597284,1.4519446000012977,-9.735865091897722e-08
paper_ic_218,hammersley,0.4335508849557522,0.0769921875,0.01296296296296296,32.943039999999996,3.5860058309037903,True,True,True,Optimization terminated successfully,2.038081436659568,2.054693899997801,-3.8198066931727226e-10
paper_ic_219,hammersley,0.43507743362831863,0.0207421875,0.04296296296296296,26.55904,5.014577259475218,True,True,True,Optimization terminated successfully,1.5682718882594922,1.4976293999970949,-2.4228796746683656e-10
paper_ic_220,hammersley,0.43660398230088504,0.0657421875,0.07296296296296295,28.23904,6.443148688046646,True,True,True,Optimization terminated successfully,1.684506398739319,1.5464566000009654,-2.2952406197873643e-08
paper_ic_221,hammersley,0.43813053097345134,0.0432421875,0.022962962962962963,29.91904,7.871720116618074,True,True,True,Optimization terminated successfully,1.7292587392279637,1.4903540999985125,-5.565944150021096e-09
paper_ic_222,hammersley,0.43965707964601775,0.0882421875,0.05296296296296296,31.599040000000002,9.300291545189502,True,True,True,Optimization terminated successfully,1.8825603907697073,1.469677100001718,-9.887131113828218e-10
paper_ic_223,hammersley,0.44118362831858415,0.0024609375,0.08296296296296295,33.27904,0.9329446064139941,True,True,True,Optimization terminated successfully,2.0443447516765234,2.9651184000031208,-8.128324680001242e-10
paper_ic_224,hammersley,0.44271017699115045,0.0474609375,0.006296296296296296,25.28224,2.3615160349854225,True,True,True,Optimization terminated successfully,1.4110138380703907,1.1193805000002612,-1.7097150362133107e-09
paper_ic_225,hammersley,0.44423672566371686,0.0249609375,0.03629629629629629,26.96224,3.790087463556851,True,True,True,Optimization terminated successfully,1.489947650735813,1.036451299998589,-8.159730668921839e-10
paper_ic_226,hammersley,0.44576327433628327,0.0699609375,0.0662962962962963,28.64224,5.218658892128279,True,True,True,Optimization terminated successfully,1.6008378539612629,0.8789049000006344,-1.8470700524630956e-09
paper_ic_227,hammersley,0.44728982300884956,0.0137109375,0.016296296296296295,30.32224,6.647230320699707,True,True,True,Optimization terminated successfully,1.6419727664803418,0.9968511000006401,-4.109812579145e-08
paper_ic_228,hammersley,0.44881637168141597,0.0587109375,0.046296296296296294,32.00224,8.075801749271136,True,True,True,Optimization terminated successfully,1.7939791016369993,0.5698984000009659,-1.7862383572264662e-08
paper_ic_229,hammersley,0.4503429203539824,0.0362109375,0.07629629629629628,25.61824,9.504373177842565,True,True,True,Optimization terminated successfully,1.383286067222221,0.4796731999995245,-2.5031184236468107e-08
paper_ic_230,hammersley,0.4518694690265488,0.0812109375,0.026296296296296297,27.29824,1.1370262390670554,True,True,True,Optimization terminated successfully,1.4473487657047517,1.3274702000016987,-2.1321255871953326e-10
paper_ic_231,hammersley,0.4533960176991151,0.0080859375,0.05629629629629629,28.97824,2.565597667638484,True,True,True,Optimization terminated successfully,1.5296492996411046,1.049739000001864,-2.673559151844529e-10
paper_ic_232,hammersley,0.4549225663716815,0.0530859375,0.08629629629629627,30.65824,3.9941690962099123,True,True,True,Optimization terminated successfully,1.6524813669399636,0.7650418999983231,-1.5633574435014452e-09
paper_ic_233,hammersley,0.4564491150442478,0.0305859375,0.009629629629629629,32.33824,5.422740524781339,True,True,True,Optimization terminated successfully,1.692529648142388,0.6823227999993833,-5.2085084689679206e-08
paper_ic_234,hammersley,0.4579756637168142,0.07558593749999999,0.039629629629629626,25.95424,6.851311953352769,True,True,True,Optimization terminated successfully,1.2956604445819326,0.7789185999972688,-9.435055403628212e-09
paper_ic_235,hammersley,0.4595022123893806,0.0193359375,0.06962962962962962,27.63424,8.279883381924197,True,True,True,Optimization terminated successfully,1.3883926653414453,0.4380459999993036,-1.8669538803806063e-08
paper_ic_236,hammersley,0.4610287610619469,0.0643359375,0.019629629629629625,29.314239999999998,9.708454810495626,True,True,True,Optimization terminated successfully,1.4333692143652312,0.444934999999532,-9.758558405792428e-09
paper_ic_237,hammersley,0.4625553097345133,0.041835937499999996,0.04962962962962962,30.99424,1.3411078717201166,True,True,True,Optimization terminated successfully,1.5667662206158397,1.0726439000027312,-1.7478370750723116e-08
paper_ic_238,hammersley,0.4640818584070796,0.0868359375,0.07962962962962962,32.67424,2.769679300291545,True,True,True,Optimization terminated successfully,1.7090178254247936,1.1280752000020584,-1.9959742303399253e-08
paper_ic_239,hammersley,0.465608407079646,0.0052734374999999995,0.029629629629629627,26.29024,4.198250728862974,True,True,True,Optimization terminated successfully,1.227149296384164,0.7984732000004442,-1.591048004456752e-08
paper_ic_240,hammersley,0.4671349557522124,0.0502734375,0.05962962962962962,27.97024,5.626822157434401,True,True,True,Optimization terminated successfully,1.3240552650985318,0.7165170000007492,-1.1916903019937308e-08
paper_ic_241,hammersley,0.46866150442477883,0.027773437499999998,0.08962962962962961,29.65024,7.05539358600583,True,True,True,Optimization terminated successfully,1.4316181479675925,0.7258652000018628,-1.0719894305566413e-08
paper_ic_242,hammersley,0.4701880530973451,0.0727734375,0.00012345679012345677,31.33024,8.483965014577258,True,True,True,Optimization terminated successfully,1.4557147924073162,0.48517250000077183,-7.094655529726879e-09
paper_ic_243,hammersley,0.47171460176991153,0.016523437499999998,0.030123456790123456,33.010239999999996,9.912536443148687,False,False,False,Inequality constraints incompatible,1.3134535450777869,0.5852053999988129,-2.705765218484217
paper_ic_244,hammersley,0.47324115044247794,0.0615234375,0.060123456790123445,26.62624,0.14577259475218657,True,True,True,Optimization terminated successfully,1.235424664720571,0.8690968000009889,-6.035421051819867e-10
paper_ic_245,hammersley,0.47476769911504435,0.0390234375,0.010123456790123456,28.30624,1.574344023323615,True,True,True,Optimization terminated successfully,1.2451533166918192,0.8467442000001029,-8.381277893931838e-10
paper_ic_246,hammersley,0.47629424778761065,0.08402343749999999,0.040123456790123455,29.986240000000002,3.0029154518950434,True,True,True,Optimization terminated successfully,1.340541220244156,1.0627426999999443,-9.472709905367083e-08
paper_ic_247,hammersley,0.47782079646017706,0.0108984375,0.07012345679012344,31.666240000000002,4.431486880466472,True,True,True,Optimization terminated successfully,1.4549912688117064,0.7632759999978589,-3.4668573789531365e-08
paper_ic_248,hammersley,0.47934734513274335,0.055898437499999995,0.020123456790123458,33.34624,5.8600583090379015,True,True,True,Optimization terminated successfully,1.5398452433980891,1.2589186999975936,-1.1103509223175934e-09
paper_ic_249,hammersley,0.48087389380530976,0.033398437499999996,0.050123456790123457,25.02688,7.2886297376093285,True,True,True,Optimization terminated successfully,1.0393307589949574,0.6375474000014947,-1.651940806368657e-09
paper_ic_250,hammersley,0.48240044247787617,0.0783984375,0.08012345679012345,26.706879999999998,8.717201166180757,True,True,True,Optimization terminated successfully,1.1293087789698113,0.464984900001582,-1.0008839979036566e-08
paper_ic_251,hammersley,0.48392699115044246,0.0221484375,0.00345679012345679,28.386879999999998,0.34985422740524785,True,True,True,Optimization terminated successfully,1.1728476818148255,0.9268917999979749,-3.792635538957256e-09
paper_ic_252,hammersley,0.4854535398230089,0.06714843749999999,0.03345679012345679,30.066879999999998,1.7784256559766762,True,True,True,Optimization terminated successfully,1.2528398723896599,1.1405693999986397,-1.524285409004733e-08
paper_ic_253,hammersley,0.4869800884955753,0.0446484375,0.06345679012345679,31.746879999999997,3.206997084548105,True,True,True,Optimization terminated successfully,1.363428352967547,0.6447788000004948,-3.599626552386326e-08
paper_ic_254,hammersley,0.4885066371681417,0.0896484375,0.01345679012345679,25.36288,4.635568513119534,True,True,True,Optimization terminated successfully,0.9696121065440749,1.013161200000468,-2.4613342475277022e-09
paper_ic_255,hammersley,0.490033185840708,0.00017578125,0.04345679012345679,27.04288,6.0641399416909625,True,True,True,Optimization terminated successfully,1.0393684927534808,0.67015629999878,-1.1306752867312753e-08
paper_ic_256,hammersley,0.4915597345132744,0.04517578125,0.07345679012345677,28.72288,7.49271137026239,True,True,True,Optimization terminated successfully,1.137078596637,0.48763289999988046,-2.4735946624332428e-08
paper_ic_257,hammersley,0.4930862831858407,0.02267578125,0.023456790123456788,30.40288,8.92128279883382,True,True,True,Optimization terminated successfully,1.1758065607675432,0.4827431000012439,-4.397762154439988e-09
paper_ic_258,hammersley,0.4946128318584071,0.06767578125,0.053456790123456784,32.08288,0.553935860058309,True,True,True,Optimization terminated successfully,1.3136285059387593,1.0404723999999987,-1.222176138071518e-09
paper_ic_259,hammersley,0.4961393805309735,0.01142578125,0.08345679012345678,25.69888,1.9825072886297375,True,True,True,Optimization terminated successfully,0.9745692616829248,1.0448982000016258,-9.294112146562838e-10
paper_ic_260,hammersley,0.4976659292035399,0.05642578125,0.0067901234567901226,27.37888,3.411078717201166,True,True,True,Optimization terminated successfully,0.9736907207146652,0.7950244999992719,-2.7990409989797627e-09
paper_ic_261,hammersley,0.4991924778761062,0.03392578125,0.03679012345679012,29.05888,4.839650145772595,True,True,True,Optimization terminated successfully,1.055713848227481,0.8216705999984697,-1.9989919053386984e-08
paper_ic_262,hammersley,0.5007190265486726,0.07892578125,0.06679012345679011,30.738879999999998,6.2682215743440235,True,True,True,Optimization terminated successfully,1.1648374220662354,0.6873739000002388,-2.103421081756096e-08
paper_ic_263,hammersley,0.5022455752212389,0.0058007812499999995,0.016790123456790124,32.41888,7.696793002915452,True,True,True,Optimization terminated successfully,1.2141676063129747,0.4615940999974555,-1.9281145569038927e-09
paper_ic_264,hammersley,0.5037721238938054,0.050800781249999996,0.046790123456790116,26.03488,9.125364431486881,True,True,True,Optimization terminated successfully,0.8843973025176242,0.6852397000002384,-3.391784986206403e-08
paper_ic_265,hammersley,0.5052986725663717,0.02830078125,0.07679012345679011,27.71488,0.7580174927113703,True,True,True,Optimization terminated successfully,0.986962916310888,0.9091621000006853,-9.621736296594463e-09
paper_ic_266,hammersley,0.506825221238938,0.07330078125,0.026790123456790122,29.39488,2.186588921282799,True,True,True,Optimization terminated successfully,1.009548185592746,0.7870884999974805,-9.218865670845844e-10
paper_ic_267,hammersley,0.5083517699115044,0.01705078125,0.05679012345679012,31.07488,3.6151603498542273,True,True,True,Optimization terminated successfully,1.1003935149265271,0.9291186000009475,-1.2913481839404994e-08
paper_ic_268,hammersley,0.5098783185840708,0.06205078125,0.08679012345679012,32.75488,5.043731778425657,True,True,True,Optimization terminated successfully,1.2277824402609998,1.1865464000002248,-7.03020219816608e-09
paper_ic_269,hammersley,0.5114048672566373,0.03955078125,0.0012345679012345679,26.37088,6.4723032069970845,True,True,True,Optimization terminated successfully,0.804740531513637,0.7995310000005702,-4.2486803408792184e-08
paper_ic_270,hammersley,0.5129314159292035,0.08455078125,0.031234567901234567,28.05088,7.900874635568512,True,True,True,Optimization terminated successfully,0.8879860757744935,0.795983799998794,-2.5136714043583197e-08
paper_ic_271,hammersley,0.51445796460177,0.00298828125,0.061234567901234556,29.73088,9.32944606413994,True,True,True,Optimization terminated successfully,0.9699185688507223,0.4378902000025846,-5.627015298159677e-09
paper_ic_272,hammersley,0.5159845132743363,0.04798828125,0.011234567901234567,31.41088,0.9620991253644315,True,True,True,Optimization terminated successfully,1.032456037206877,1.0222570000005362,-1.5059242741699563e-10
paper_ic_273,hammersley,0.5175110619469027,0.025488281249999998,0.041234567901234566,33.09088,2.39067055393586,True,True,True,Optimization terminated successfully,1.141840806319261,1.2677411000004213,-4.808597964256478e-10
paper_ic_274,hammersley,0.5190376106194691,0.07048828124999999,0.07123456790123456,25.09408,3.8192419825072883,True,True,True,Optimization terminated successfully,0.783348279562009,0.6103920999994443,-8.881784197001252e-14
paper_ic_275,hammersley,0.5205641592920355,0.01423828125,0.021234567901234565,26.77408,5.247813411078718,True,True,True,Optimization terminated successfully,0.7627021259633089,0.8322299999999814,-1.3561134437622968e-09
paper_ic_276,hammersley,0.5220907079646018,0.05923828125,0.05123456790123457,28.454079999999998,6.6763848396501455,True,True,True,Optimization terminated successfully,0.8427929369522602,0.8473709999998391,-3.6480706455677137e-08
paper_ic_277,hammersley,0.5236172566371682,0.03673828125,0.08123456790123457,30.13408,8.104956268221574,True,True,True,Optimization terminated successfully,0.930021625177487,0.7890852999989875,-1.9479088564366975e-08
paper_ic_278,hammersley,0.5251438053097346,0.08173828125,0.004567901234567901,31.814079999999997,9.533527696793003,True,True,True,Optimization terminated successfully,0.9624276039244056,0.4434488999977475,-4.5641236567917076e-08
