time_s,charge_current_a,soc,terminal_voltage_v,average_temperature_c,dnn_inference_time_s,source
1115.0,4.320868465994232,0.40461149926193285,3.868592182092629,34.416411195247065,6.0700000000000005e-05,chen2020_dfn_pure_dnn
1120.0,4.321203253666858,0.40581183349906247,3.8697808675918743,34.419009521383884,6.38e-05,chen2020_dfn_pure_dnn
1125.0,4.321546367477391,0.407012263045584,3.8709697931519482,34.421578091832544,6.06e-05,chen2020_dfn_pure_dnn
1130.0,4.321897561586421,0.40821279014602463,3.8721588451042184,34.42411776403952,6.0700000000000005e-05,chen2020_dfn_pure_dnn
1135.0,4.322256592998202,0.40941341697741307,3.873347909542886,34.42662937909256,5.8200000000000005e-05,chen2020_dfn_pure_dnn
1140.0,4.322623221712165,0.4106141456501109,3.874536872739698,34.42911376225277,5.8800000000000006e-05,chen2020_dfn_pure_dnn
1145.0,4.32299721080936,0.4118149782086691,3.8757256215742357,34.43157172350578,6.500000000000001e-05,chen2020_dfn_pure_dnn
1150.0,4.323378326464811,0.413015916632687,3.876914043987919,34.43400405813247,5.84e-05,chen2020_dfn_pure_dnn
1155.0,4.3237663378909,0.41421696283765674,3.8781020294489874,34.436411547300736,5.92e-05,chen2020_dfn_pure_dnn
1160.0,4.324161017222483,0.41541811867577416,3.8792894694378197,34.43879495867833,6.0700000000000005e-05,chen2020_dfn_pure_dnn
1165.0,4.32456213935549,0.4166193859367062,3.8804762579460004,34.44115504706804,6.510000000000001e-05,chen2020_dfn_pure_dnn
1170.0,4.3249694817495365,0.41782076634830334,3.881662291992256,34.44349255506978,6.230000000000001e-05,chen2020_dfn_pure_dnn
1175.0,4.325382824202022,0.4190222615772483,3.8828474721472683,34.44580821376684,6.03e-05,chen2020_dfn_pure_dnn
1180.0,4.325801948600268,0.4202238732296373,3.8840317030704075,34.44810274344621,5.8800000000000006e-05,chen2020_dfn_pure_dnn
1185.0,4.326226638654283,0.4214256028514858,3.8852148940534486,34.45037685434818,5.78e-05,chen2020_dfn_pure_dnn
1190.0,4.326656679613131,0.4226274519291561,3.8863969595637284,34.4526312474548,6.19e-05,chen2020_dfn_pure_dnn
1195.0,4.327091857964911,0.42382942188970185,3.887577819787751,34.454866615315666,5.78e-05,chen2020_dfn_pure_dnn
1200.0,4.32753196112087,0.4250315141011243,3.888757401161625,34.45708364291909,8.71e-05,chen2020_dfn_pure_dnn
1205.0,4.327976777082243,0.42623372987253605,3.8899356368844398,34.45928300860834,5.95e-05,chen2020_dfn_pure_dnn
1210.0,4.328426094089255,0.4274360704542275,3.8911124674020696,34.46146538504644,6.49e-05,chen2020_dfn_pure_dnn
1215.0,4.328879700251208,0.42863853703763066,3.8922878408514956,34.46363144023661,5.86e-05,chen2020_dfn_pure_dnn
1220.0,4.329337383155691,0.42984113075517383,3.893461713449743,34.46578183859532,0.0001128,chen2020_dfn_pure_dnn
1225.0,4.329798929456459,0.4310438526800229,3.8946340498124727,34.46791724208481,6.76e-05,chen2020_dfn_pure_dnn
1230.0,4.330264124438413,0.4322467038257003,3.895804823186075,34.470038311401595,6.49e-05,chen2020_dfn_pure_dnn
1235.0,4.330732751559566,0.4334496851455779,3.896974015571387,34.47214570722531,6.09e-05,chen2020_dfn_pure_dnn
1240.0,4.33120459196912,0.43465279753223596,3.898141617720726,34.47424009152246,5.7700000000000007e-05,chen2020_dfn_pure_dnn
1245.0,4.3316794240023455,0.43585604181668114,3.8993076289862607,34.476322128900904,6.14e-05,chen2020_dfn_pure_dnn
1250.0,4.332157022653524,0.43705941876741816,3.9004720570040163,34.47839248801074,6.09e-05,chen2020_dfn_pure_dnn
1255.0,4.3326371590286135,0.4382629290893706,3.9016349171883897,34.48045184297911,7.72e-05,chen2020_dfn_pure_dnn
1260.0,4.333119599781046,0.43946657342264317,3.902796232029104,34.48250087486491,5.8700000000000004e-05,chen2020_dfn_pure_dnn
1265.0,4.3336041065354,0.44067035234112517,3.9039560301804883,34.484540273115556,6.21e-05,chen2020_dfn_pure_dnn
1270.0,4.334090435305092,0.4418742663509321,3.905114345337954,34.486570737002694,5.95e-05,chen2020_dfn_pure_dnn
1275.0,4.334578335912067,0.4430783158886855,3.906271214915197,34.48859297700483,5.94e-05,chen2020_dfn_pure_dnn
1280.0,4.335067551419107,0.4442825013196352,3.9074266785387097,34.49060771610641,6.21e-05,chen2020_dfn_pure_dnn
1285.0,4.335557817586574,0.44548682293563147,3.908580776386221,34.49261569097041,6.220000000000001e-05,chen2020_dfn_pure_dnn
1290.0,4.336048862368303,0.44669128095295596,3.9097335474280266,34.49461765294262,5.97e-05,chen2020_dfn_pure_dnn
1295.0,4.336540405462722,0.44789587551002896,3.9108850276124576,34.49661436883696,6.06e-05,chen2020_dfn_pure_dnn
1300.0,4.337032157937621,0.4491006066650117,3.9120352480767115,34.498606621455735,5.9800000000000003e-05,chen2020_dfn_pure_dnn
1305.0,4.337523821947153,0.45030547439333035,3.913184233451375,34.500595209795165,6.09e-05,chen2020_dfn_pure_dnn
1310.0,4.338015090560347,0.4515104785851527,3.91433200034946,34.502580948891364,6.110000000000001e-05,chen2020_dfn_pure_dnn
1315.0,4.338505647719599,0.4527156190428526,3.9154785561047194,34.504564669270565,7.3e-05,chen2020_dfn_pure_dnn
1320.0,4.338995168345214,0.453920895478504,3.9166238978426877,34.50654721597601,7.110000000000001e-05,chen2020_dfn_pure_dnn
1325.0,4.33948331859897,0.4551263075114481,3.9177680119323437,34.508529447160015,7.120000000000001e-05,chen2020_dfn_pure_dnn
1330.0,4.339969756314519,0.4563318546659799,3.918910873851308,34.510512232244594,5.95e-05,chen2020_dfn_pure_dnn
1335.0,4.3404541315965215,0.45753753636920125,3.9200524484847206,34.51249644967305,6.0200000000000006e-05,chen2020_dfn_pure_dnn
1340.0,4.340936087583532,0.45874335194908555,3.921192690828115,34.51448298429506,8.36e-05,chen2020_dfn_pure_dnn
1345.0,4.34141526136181,0.45994930063279704,3.9223315470580333,34.516472724444554,6.09e-05,chen2020_dfn_pure_dnn
1350.0,4.341891285009706,0.4611553815452998,3.923468955898523,34.51846655878529,5.9000000000000004e-05,chen2020_dfn_pure_dnn
1355.0,4.342363786745626,0.46236159370828467,3.9246048501968764,34.52046537301197,6.0200000000000006e-05,chen2020_dfn_pure_dnn
1360.0,4.342832392146444,0.46356793603943647,3.92573915860779,34.52247004650144,6.790000000000001e-05,chen2020_dfn_pure_dnn
1365.0,4.343296725399318,0.46477440735204734,3.926871807282402,34.52448144900683,5.8800000000000006e-05,chen2020_dfn_pure_dnn
1370.0,4.343756410548494,0.4659810063549775,3.928002721462053,34.5265004374852,5.9300000000000005e-05,chen2020_dfn_pure_dnn
1375.0,4.3442110726990855,0.46718773165294947,3.9291318268980695,34.5285278531386,5.9300000000000005e-05,chen2020_dfn_pure_dnn
1380.0,4.344660339142743,0.46839458174715576,3.930259051018501,34.530564518728056,6.1000000000000005e-05,chen2020_dfn_pure_dnn
1385.0,4.34510384037637,0.4696015550361492,3.9313843238110806,34.53261123620808,5.9900000000000006e-05,chen2020_dfn_pure_dnn
1390.0,4.345541210991165,0.4708086498169801,3.9325075784003998,34.5346687847026,5.86e-05,chen2020_dfn_pure_dnn
1395.0,4.345972090418428,0.47201586428654074,3.933628751327776,34.536737918820904,7.16e-05,chen2020_dfn_pure_dnn
1400.0,4.346396123527927,0.4732231965430762,3.9347477825784853,34.53881936729999,6.65e-05,chen2020_dfn_pure_dnn
1405.0,4.346812961082203,0.47443064458782125,3.9358646153923678,34.54091383193054,6.0400000000000004e-05,chen2020_dfn_pure_dnn
1410.0,4.347222260059915,0.4756382063267268,3.9369791959437643,34.543021986726046,7.64e-05,chen2020_dfn_pure_dnn
1415.0,4.347623683865665,0.4768458795722451,3.9380914729478804,34.54514447726973,6.230000000000001e-05,chen2020_dfn_pure_dnn
1420.0,4.348016902450546,0.478053662045148,3.93920139727343,34.54728192018939,6.19e-05,chen2020_dfn_pure_dnn
1425.0,4.3484015923677655,0.4792615513763612,3.9403089216263343,34.54943490269824,5.95e-05,chen2020_dfn_pure_dnn
1430.0,4.348777436789127,0.4804695451088026,3.9414140003488094,34.55160398215838,5.86e-05,chen2020_dfn_pure_dnn
1435.0,4.349144125505045,0.4816776406992207,3.9425165893692053,34.553789685630704,5.8e-05,chen2020_dfn_pure_dnn
1440.0,4.3495013549265575,0.4828858355200336,3.9436166463123397,34.55599250938968,6.15e-05,chen2020_dfn_pure_dnn
1445.0,4.34984882810239,0.48409412686117326,3.9447141307622613,34.558212918398965,5.9300000000000005e-05,chen2020_dfn_pure_dnn
1450.0,4.350186254757194,0.4853025119319392,3.9458090046494916,34.56045134575555,6.65e-05,chen2020_dfn_pure_dnn
1455.0,4.350513351350844,0.48651098786286995,3.9469015214825616,34.56270659597806,6.66e-05,chen2020_dfn_pure_dnn
1460.0,4.350830171697464,0.4877195517994526,3.9479913250781595,34.564980608550854,6.720000000000001e-05,chen2020_dfn_pure_dnn
1465.0,4.351136310071635,0.4889282007744724,3.949078411663253,34.56727372667996,5.9300000000000005e-05,chen2020_dfn_pure_dnn
1470.0,4.3514314128927065,0.49013693172249817,3.9501627618282003,34.56958625966422,6.720000000000001e-05,chen2020_dfn_pure_dnn
1475.0,4.3517151665631575,0.4913457414909881,3.9512443575776826,34.57191848103321,5.9900000000000006e-05,chen2020_dfn_pure_dnn
1480.0,4.351987287600936,0.4925546268486549,3.952323184469747,34.57427062882641,5.94e-05,chen2020_dfn_pure_dnn
1485.0,4.352247514823802,0.4937635844916616,3.953399232350078,34.57664290602116,6.03e-05,chen2020_dfn_pure_dnn
1490.0,4.3524956034931,0.49497261104818746,3.9544724954537287,34.57903548102752,6.340000000000001e-05,chen2020_dfn_pure_dnn
1495.0,4.352731321113541,0.49618170308183007,3.9555429722094626,34.581448488258786,5.8800000000000006e-05,chen2020_dfn_pure_dnn
1500.0,4.352954444515005,0.4973908570941954,3.956610664886984,34.58388202878132,6.110000000000001e-05,chen2020_dfn_pure_dnn
1505.0,4.353164757861631,0.4986000695269348,3.9576755791554117,34.58633617104175,6.29e-05,chen2020_dfn_pure_dnn
1510.0,4.353362051292096,0.4998093367634048,3.958737723620003,34.588810951653954,7.060000000000001e-05,chen2020_dfn_pure_dnn
1515.0,4.353546119966085,0.501018655130062,3.959797109385504,34.591306376216835,6.1000000000000005e-05,chen2020_dfn_pure_dnn
1520.0,4.35371676335919,0.5022280208976618,3.9608537496799148,34.59382242013106,6.230000000000001e-05,chen2020_dfn_pure_dnn
1525.0,4.35387378470341,0.5034374302823017,3.9619076595770153,34.596359029386974,6.0400000000000004e-05,chen2020_dfn_pure_dnn
1530.0,4.354016990510889,0.5046468794463325,3.9629588558291173,34.598916121297236,7.070000000000001e-05,chen2020_dfn_pure_dnn
1535.0,4.354146190147047,0.5058563644991511,3.964007356814543,34.601493585159176,6.0200000000000006e-05,chen2020_dfn_pure_dnn
1540.0,4.354261195436158,0.5070658814978832,3.9650531825842332,34.60409128283845,6.440000000000001e-05,chen2020_dfn_pure_dnn
1545.0,4.35436182029208,0.5082754264479644,3.9660963549941584,34.60670904928236,6.110000000000001e-05,chen2020_dfn_pure_dnn
1550.0,4.354447880369232,0.5094849953036225,3.9671368978865784,34.60934669297103,5.97e-05,chen2020_dfn_pure_dnn
1555.0,4.354519192730357,0.5106945839682698,3.968174837284726,34.61200399633162,6.14e-05,chen2020_dfn_pure_dnn
1560.0,4.354575575524845,0.5119041882948043,3.9692102015736395,34.614680716136604,6.19e-05,chen2020_dfn_pure_dnn
1565.0,4.354616847670524,0.513113804085824,3.9702430216296625,34.61737658391729,6.220000000000001e-05,chen2020_dfn_pure_dnn
1570.0,4.354642828529158,0.5143234270937487,3.971273330875567,34.62009130640871,6.15e-05,chen2020_dfn_pure_dnn
1575.0,4.354653337567757,0.5155330530208508,3.9723011652560354,34.62282456605237,6.36e-05,chen2020_dfn_pure_dnn
1580.0,4.354648193996617,0.5167426775191833,3.9733265631202714,34.6255760215642,9.03e-05,chen2020_dfn_pure_dnn
1585.0,4.354627216378466,0.5179522961903996,3.9743495650263374,34.62834530857117,0.0001132,chen2020_dfn_pure_dnn
1590.0,4.354590222206053,0.5191619045854569,3.975370213485659,34.63113204031265,6.85e-05,chen2020_dfn_pure_dnn
1595.0,4.354537027448599,0.5203714982041927,3.9763885526661227,34.63393580839255,7.31e-05,chen2020_dfn_pure_dnn
1600.0,4.354467446071362,0.521581072494768,3.9774046280862154,34.636756183563364,9.360000000000001e-05,chen2020_dfn_pure_dnn
1605.0,4.3543812895356,0.5227906228529722,3.9784184863233745,34.63959271651726,6.3e-05,chen2020_dfn_pure_dnn
1610.0,4.354278366288998,0.5240001446213858,3.979430174764384,34.64244493866238,6.46e-05,chen2020_dfn_pure_dnn
1615.0,4.354158481257215,0.5252096330884017,3.980439741411698,34.645312362860125,6.230000000000001e-05,chen2020_dfn_pure_dnn
1620.0,4.354021435347833,0.5264190834871094,3.981447234757069,34.64819448410469,9.530000000000001e-05,chen2020_dfn_pure_dnn
1625.0,4.3538670249768625,0.5276284909940474,3.9824527037255244,34.651090780133245,6.09e-05,chen2020_dfn_pure_dnn
1630.0,4.353695041625726,0.5288378507278322,3.98345619767896,34.65400071195921,6.24e-05,chen2020_dfn_pure_dnn
1635.0,4.353505271434205,0.5300471577476751,3.9844577664678456,34.656923724331534,6.16e-05,chen2020_dfn_pure_dnn
1640.0,4.353297494831437,0.5312564070517949,3.9854574605117916,34.659859246127326,5.7400000000000006e-05,chen2020_dfn_pure_dnn
1645.0,4.353071486204038,0.5324655935757405,3.986455330886484,34.66280669069158,6.500000000000001e-05,chen2020_dfn_pure_dnn
1650.0,4.352827013597686,0.5336747121906287,3.9874514293970007,34.665765456140434,6.85e-05,chen2020_dfn_pure_dnn
1655.0,4.3525638384464935,0.5348837577013084,3.9884458086222976,34.66873492564565,6.170000000000001e-05,chen2020_dfn_pure_dnn
1660.0,4.352281715323381,0.5360927248444536,3.9894385219144493,34.67171446771857,6.35e-05,chen2020_dfn_pure_dnn
1665.0,4.351980391704276,0.5373016082865936,3.9904296233507717,34.67470343650439,7.03e-05,chen2020_dfn_pure_dnn
1670.0,4.351659607740436,0.538510402622077,3.991419167636868,34.67770117209892,6.780000000000001e-05,chen2020_dfn_pure_dnn
1675.0,4.351319096034075,0.5397191023709753,3.992407149962151,34.680709364026825,5.9900000000000006e-05,chen2020_dfn_pure_dnn
1680.0,4.3509580911024806,0.5409277018407261,3.9933936488119377,34.68372488936245,0.0001865,chen2020_dfn_pure_dnn
1685.0,4.350576533493386,0.5421361953222521,3.994378736208649,34.686747037441364,6.03e-05,chen2020_dfn_pure_dnn
1690.0,4.3501742800807035,0.543344577066719,3.9953624766823,34.68977508952463,6.38e-05,chen2020_dfn_pure_dnn
1695.0,4.349751123054573,0.5445528412675674,3.996344931319706,34.69280831770766,7.570000000000001e-05,chen2020_dfn_pure_dnn
1700.0,4.3493068065715565,0.5457609820471707,3.9973261589878755,34.69584598424768,6.53e-05,chen2020_dfn_pure_dnn
1705.0,4.348841039985054,0.5469689934471667,3.9983062169393433,34.698887341155285,6.58e-05,chen2020_dfn_pure_dnn
1710.0,4.348353507634109,0.5481768694215094,3.99928516117924,34.701931629978844,5.9000000000000004e-05,chen2020_dfn_pure_dnn
1715.0,4.347843875659353,0.5493846038314149,4.000263046718995,34.70497808171933,5.9800000000000003e-05,chen2020_dfn_pure_dnn
1720.0,4.347311796482675,0.550592190441549,4.001239927769693,34.70802591681843,5.94e-05,chen2020_dfn_pure_dnn
1725.0,4.346756911580795,0.5517996229169879,4.002215857892524,34.711074345183874,6.16e-05,chen2020_dfn_pure_dnn
1730.0,4.346178853091743,0.5530068948206245,4.003190890117498,34.71412256622858,6.09e-05,chen2020_dfn_pure_dnn
1735.0,4.345577244675759,0.5542139996108123,4.004165077030542,34.71716976891469,6.0700000000000005e-05,chen2020_dfn_pure_dnn
1740.0,4.344951701937205,0.5554209306391282,4.005138470826985,34.72021513179999,6.0200000000000006e-05,chen2020_dfn_pure_dnn
1745.0,4.344301832617122,0.5566276811481885,4.006111123333352,34.723257823090535,6.2e-05,chen2020_dfn_pure_dnn
1750.0,4.343627236690768,0.5578342442694915,4.007083085995414,34.72629700070411,6.06e-05,chen2020_dfn_pure_dnn
1755.0,4.342927506450325,0.5590406130212832,4.0080544098383495,34.72933181235118,6.54e-05,chen2020_dfn_pure_dnn
1760.0,4.342202226616066,0.5602467803064541,4.009025145403458,34.73236139563335,6.620000000000001e-05,chen2020_dfn_pure_dnn
1765.0,4.341450974497233,0.5614527389104812,4.0099953426699795,34.73538487816302,6.15e-05,chen2020_dfn_pure_dnn
1770.0,4.340673320210047,0.5626584814994284,4.0109650509712935,34.73840137769912,6.93e-05,chen2020_dfn_pure_dnn
1775.0,4.339868826954536,0.5638640006180269,4.0119343189133225,34.741410002295936,6.66e-05,chen2020_dfn_pure_dnn
1780.0,4.339037051348985,0.565069288687846,4.012903194305858,34.74440985045794,6.560000000000001e-05,chen2020_dfn_pure_dnn
1785.0,4.338177543820746,0.566274338005574,4.013871724109313,34.747400011295724,7.000000000000001e-05,chen2020_dfn_pure_dnn
1790.0,4.337289849052326,0.5674791407414219,4.014839954403467,34.75037956467537,6.170000000000001e-05,chen2020_dfn_pure_dnn
1795.0,4.336373506482824,0.5686836889376672,4.015807930376563,34.75334758135995,6.35e-05,chen2020_dfn_pure_dnn
1800.0,4.335428050864431,0.5698879745073517,4.016775696333449,34.75630312313979,7.170000000000001e-05,chen2020_dfn_pure_dnn
1805.0,4.334453012874159,0.5710919892331501,4.017743295718304,34.75924524295243,6.450000000000001e-05,chen2020_dfn_pure_dnn
1810.0,4.333447919780302,0.5722957247664224,4.018710771146122,34.76217298499762,6.340000000000001e-05,chen2020_dfn_pure_dnn
1815.0,4.332412296162096,0.5734991726264674,4.019678164435726,34.76508538485018,6.09e-05,chen2020_dfn_pure_dnn
1820.0,4.331345664680741,0.5747023241999899,4.020645516640341,34.76798146957924,6.91e-05,chen2020_dfn_pure_dnn
1825.0,4.330247546898793,0.5759051707407952,4.021612868068473,34.77086025788071,6.2e-05,chen2020_dfn_pure_dnn
1830.0,4.32911746414455,0.5771077033697242,4.0225802582958075,34.77372076023016,6.26e-05,chen2020_dfn_pure_dnn
1835.0,4.327954938417706,0.57830991307484,4.0235477261634,34.77656197906049,6.38e-05,chen2020_dfn_pure_dnn
1840.0,4.326759493332933,0.5795117907118769,4.024515309767255,34.77938290897055,6.06e-05,chen2020_dfn_pure_dnn
1845.0,4.325530655097848,0.5807133270049596,4.02548304643976,34.78218253696451,6.57e-05,chen2020_dfn_pure_dnn
1850.0,4.324267953522852,0.5819145125476048,4.0264509727275435,34.78495984272496,7.340000000000001e-05,chen2020_dfn_pure_dnn
1855.0,4.322970923060095,0.5831153378040105,4.027419124370765,34.78771379891458,6.38e-05,chen2020_dfn_pure_dnn
1860.0,4.321639103870232,0.5843157931106411,4.028387536287843,34.79044337150572,6.19e-05,chen2020_dfn_pure_dnn
1865.0,4.320272042915095,0.5855158686781176,4.029356242568767,34.79314752013585,5.8500000000000006e-05,chen2020_dfn_pure_dnn
1870.0,4.318869295074309,0.5867155545934158,4.030325276478608,34.79582519848202,6.63e-05,chen2020_dfn_pure_dnn
1875.0,4.317430424284281,0.5879148408223838,4.031294670471685,34.79847535465353,6.25e-05,chen2020_dfn_pure_dnn
1880.0,4.3159550046968,0.5891137172125772,4.032264456217154,34.80109693160142,6.330000000000001e-05,chen2020_dfn_pure_dnn
1885.0,4.314442621853569,0.5903121734964254,4.033234664630284,34.80368886754417,8.53e-05,chen2020_dfn_pure_dnn
1890.0,4.312892873871945,0.5915101992947231,4.034205325911455,34.80625009640835,6.3e-05,chen2020_dfn_pure_dnn
1895.0,4.311305372636536,0.5927077841204555,4.03517646958306,34.80877954828861,6.93e-05,chen2020_dfn_pure_dnn
1900.0,4.309679744989373,0.5939049173829527,4.036148124527253,34.81127614992954,5.97e-05,chen2020_dfn_pure_dnn
1905.0,4.3080156339105535,0.5951015883923723,4.037120319019629,34.8137388252282,6.27e-05,chen2020_dfn_pure_dnn
1910.0,4.306312699681182,0.5962977863645059,4.038093080756836,34.816166495764946,5.92e-05,chen2020_dfn_pure_dnn
1915.0,4.304570621018431,0.5974935004259,4.039066436875775,34.818558081361004,5.910000000000001e-05,chen2020_dfn_pure_dnn
1920.0,4.302789096173022,0.5986887196192813,4.040040413971835,34.82091250066401,6.0400000000000004e-05,chen2020_dfn_pure_dnn
1925.0,4.300967843978755,0.5998834329092755,4.041015038107918,34.82322867176106,5.7700000000000007e-05,chen2020_dfn_pure_dnn
1930.0,4.299106604843541,0.6010776291883985,4.041990334823362,34.82550551281679,6.0100000000000004e-05,chen2020_dfn_pure_dnn
1935.0,4.297205141671223,0.6022712972833073,4.042966329141716,34.82774194273429,6.09e-05,chen2020_dfn_pure_dnn
1940.0,4.295263240703007,0.6034644259612804,4.0439430455766985,34.82993688183484,9.33e-05,chen2020_dfn_pure_dnn
1945.0,4.293280712267039,0.6046570039369101,4.044920508145156,34.832089252549736,6.170000000000001e-05,chen2020_dfn_pure_dnn
1950.0,4.291257391424558,0.6058490198789726,4.045898740374923,34.834197980122894,5.8800000000000006e-05,chen2020_dfn_pure_dnn
1955.0,4.289193138499605,0.6070404624174446,4.046877765320479,34.836261993316555,6.050000000000001e-05,chen2020_dfn_pure_dnn
1960.0,4.2870878394790655,0.6082313201506332,4.047857605574505,34.83828022511614,6.230000000000001e-05,chen2020_dfn_pure_dnn
1965.0,4.2849414062686915,0.6094215816523746,4.048838283283825,34.8402516134326,6e-05,chen2020_dfn_pure_dnn
1970.0,4.282753776789076,0.6106112354792604,4.0498198201554345,34.842175101794,5.9900000000000006e-05,chen2020_dfn_pure_dnn
1975.0,4.2805249148955395,0.6118002701778426,4.050802237463003,34.84404964002681,6.0700000000000005e-05,chen2020_dfn_pure_dnn
1980.0,4.278254810103619,0.6129886742917602,4.051785556044164,34.84587418491935,6e-05,chen2020_dfn_pure_dnn
1985.0,4.2759434771017375,0.6141764363687329,4.052769796289137,34.847647700867526,6.03e-05,chen2020_dfn_pure_dnn
1990.0,4.2735909550305795,0.6153635449673526,4.053754978121272,34.84936916049378,7.54e-05,chen2020_dfn_pure_dnn
1995.0,4.271197306508837,0.6165499886636049,4.0547411209654065,34.85103754523698,5.8500000000000006e-05,chen2020_dfn_pure_dnn
2000.0,4.268762616383184,0.6177357560570447,4.055728243708984,34.85265184590406,7.33e-05,chen2020_dfn_pure_dnn
2005.0,4.2662869901801805,0.6189208357765392,4.056716364649761,34.854211063179264,6.0100000000000004e-05,chen2020_dfn_pure_dnn
2010.0,4.26377055223606,0.6201052164854938,4.057705501434685,34.85571420807912,6.26e-05,chen2020_dfn_pure_dnn
2015.0,4.261213443480288,0.6212888868864606,4.0586956709880155,34.857160302345676,6.24e-05,chen2020_dfn_pure_dnn
2020.0,4.258615818847201,0.6224718357250292,4.05968688942975,34.85854837876758,6.26e-05,chen2020_dfn_pure_dnn
2025.0,4.255977844289016,0.6236540517928871,4.060679171980188,34.85987748141662,6.050000000000001e-05,chen2020_dfn_pure_dnn
2030.0,4.253299693362588,0.6248355239299324,4.061672532854073,34.86114666579198,6.18e-05,chen2020_dfn_pure_dnn
2035.0,4.250581543360114,0.6260162410253102,4.062666985140675,34.862354998856404,6.19e-05,chen2020_dfn_pure_dnn
2040.0,4.247823570953702,0.6271961920172417,4.063662540666404,34.86350155895218,6.7e-05,chen2020_dfn_pure_dnn
2045.0,4.2450259473220395,0.6283753658914978,4.064659209841668,34.86458543559098,5.910000000000001e-05,chen2020_dfn_pure_dnn
2050.0,4.24218883272459,0.6295537516783658,4.065657001487361,34.86560572909411,5.89e-05,chen2020_dfn_pure_dnn
2055.0,4.239312370490115,0.6307313384479464,4.0666559226386365,34.86656155007853,6.24e-05,chen2020_dfn_pure_dnn
2060.0,4.2363966803828035,0.6319081153036082,4.067655978328017,34.86745201876937,5.9300000000000005e-05,chen2020_dfn_pure_dnn
2065.0,4.233441851309781,0.6330840713734165,4.068656708262967,34.86827603674658,5.8700000000000004e-05,chen2020_dfn_pure_dnn
2070.0,4.230447976986465,0.6342591958114682,4.06965869468419,34.86903287295536,7.65e-05,chen2020_dfn_pure_dnn
2075.0,4.2274150561373345,0.6354334777715064,4.070661889663681,34.869721689758535,6.59e-05,chen2020_dfn_pure_dnn
2080.0,4.2243430264745205,0.6366069063899716,4.071666264529739,34.87034164858869,5.910000000000001e-05,chen2020_dfn_pure_dnn
2085.0,4.221231758087962,0.6377794707672183,4.072671796149679,34.870891910774674,6.720000000000001e-05,chen2020_dfn_pure_dnn
2090.0,4.218081043690371,0.6389511599460214,4.073678462218631,34.871371636413244,6.1000000000000005e-05,chen2020_dfn_pure_dnn
2095.0,4.2148905869857085,0.6401219628868506,4.07468623887082,34.871779982527414,5.86e-05,chen2020_dfn_pure_dnn
2100.0,4.211659989685854,0.6412918684395411,4.075695099191055,34.872116100738936,5.97e-05,chen2020_dfn_pure_dnn
2105.0,4.208388737434381,0.6424608653110506,4.076705012134312,34.87237913450673,5.9300000000000005e-05,chen2020_dfn_pure_dnn
2110.0,4.205076184764543,0.6436289420290408,4.077715941633876,34.87256821594178,5.81e-05,chen2020_dfn_pure_dnn
2115.0,4.20172153914991,0.6447960869010269,4.078727845799875,34.87268246219588,7.31e-05,chen2020_dfn_pure_dnn
2120.0,4.198323844175257,0.6459622879688534,4.079740676149681,34.87272097141238,5.910000000000001e-05,chen2020_dfn_pure_dnn
2125.0,4.194881961849163,0.647127532958256,4.0807543768458086,34.87268281823151,6.36e-05,chen2020_dfn_pure_dnn
2130.0,4.191394554087438,0.6482918092232802,4.081768883918281,34.872567048832934,6.08e-05,chen2020_dfn_pure_dnn
2135.0,4.187860063416636,0.6494551036853404,4.082784124467931,34.87237267550631,6.340000000000001e-05,chen2020_dfn_pure_dnn
2140.0,4.18427669297194,0.6506174027667215,4.083800015844119,34.87209867073824,6.83e-05,chen2020_dfn_pure_dnn
2145.0,4.180642385895785,0.6517786923183594,4.084816464794002,34.87174396080593,6.97e-05,chen2020_dfn_pure_dnn
2150.0,4.176954804280146,0.6529389575417703,4.085833366586948,34.871307418872505,6.0700000000000005e-05,chen2020_dfn_pure_dnn
2155.0,4.173211307836495,0.6540981829050583,4.086850604113459,34.870787857585356,6.27e-05,chen2020_dfn_pure_dnn
2160.0,4.169408932522809,0.6552563520529813,4.087868046967431,34.870184021176726,5.9800000000000003e-05,chen2020_dfn_pure_dnn
2165.0,4.165544369408555,0.6564134477111504,4.088885550515578,34.869494577084595,6.13e-05,chen2020_dfn_pure_dnn
2170.0,4.161613944111586,0.6575694515845147,4.089902954964925,34.86871810710909,5.89e-05,chen2020_dfn_pure_dnn
2175.0,4.157613597200562,0.6587243442504038,4.090920084439626,34.867853098137346,6.06e-05,chen2020_dfn_pure_dnn
2180.0,4.15353886601668,0.6598781050465197,4.091936746075659,34.86689793247683,8.19e-05,chen2020_dfn_pure_dnn
2185.0,4.149384868431329,0.6610307119544173,4.092952729157673,34.86585087785198,6.500000000000001e-05,chen2020_dfn_pure_dnn
2190.0,4.145146289117638,0.6621821414791723,4.093967804307299,34.8647100771322,6.2e-05,chen2020_dfn_pure_dnn
2195.0,4.140817368972125,0.663332368526109,4.094981722750005,34.86347353787704,6.3e-05,chen2020_dfn_pure_dnn
2200.0,4.136391898373644,0.6644813662756572,4.095994215677985,34.86213912179937,6.37e-05,chen2020_dfn_pure_dnn
2205.0,4.131863215007208,0.6656291060576037,4.097004993738224,34.86070453426561,6.19e-05,chen2020_dfn_pure_dnn
2210.0,4.127224207005032,0.6667755572262162,4.09801374667031,34.8591673139714,6.7e-05,chen2020_dfn_pure_dnn
