trajectory_id,policy_kind,step_index,time_s,state_soc,state_polarization_fast_v,state_polarization_slow_v,state_average_temperature_c,audit_core_temperature_c,audit_surface_temperature_c,state_previous_current_a,exploration_desired_current_a,exploration_applied_current_a,exploration_safety_override,next_voltage_v,next_average_temperature_c,next_soc,soc_bin_index,split,reachable_source,teacher_current_a,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,teacher_accepted,teacher_status,teacher_objective,teacher_solve_time_s,teacher_predicted_maximum_voltage_v,teacher_predicted_maximum_temperature_c,teacher_predicted_terminal_soc,teacher_minimum_constraint_margin,active_voltage_constraint,active_temperature_constraint,active_current_upper_constraint,active_current_change_constraint,ann_unclipped_current_a,ann_current_a,ann_error_a
low_then_high,soc_switch,27,135.0,0.1329166666666666,0.0410121229175171,0.0408377597671991,26.30238140623796,26.30292250513548,26.30021701064784,4.5,4.5,4.5,False,3.551048834576192,26.355839547830318,0.1341666666666666,0,validation,True,6.499999999999982,True,True,False,True,Optimization terminated successfully,6.708138127081377,0.8993018999999549,3.828882270667398,33.50000000306189,0.2476498528700838,-3.061892073219496e-09,False,True,False,True,6.466667723064541,6.466667723064541,-0.033332276935441385
low_then_high,soc_switch,53,265.0,0.1654166666666667,0.0410323119429763,0.0577359190193412,27.664891644455302,27.665666123902614,27.661793726666023,4.5,4.5,4.5,False,3.629880927135945,27.715387901379582,0.1666666666666667,0,validation,True,6.5,True,True,False,True,Optimization terminated successfully,6.167700782299176,0.68319560000009,3.830212763083556,33.50000000131301,0.2713529718831704,-1.3130119214110891e-09,False,True,False,True,6.4715131988443835,6.4715131988443835,-0.028486801155616526
low_then_high,soc_switch,107,535.0,0.2329166666666667,0.04103232268752,0.0680037167511904,30.08206222062782,30.083211041915256,30.077466935478075,4.5,4.5,4.5,False,3.728292912488543,30.120575289135985,0.2341666666666667,1,validation,True,6.499999999999998,True,True,False,True,Optimization terminated successfully,5.061185984367702,0.4718863000002784,3.8372778603136894,33.50000000128545,0.3234192913108661,-1.2854499686909546e-09,False,True,False,True,6.214769010495536,6.214769010495536,-0.2852309895044618
low_then_high,soc_switch,134,670.0,0.2666666666666664,0.0410323226875217,0.0692166340957999,31.04563229116988,31.04692455100752,31.04046325181933,4.5,4.5,4.5,False,3.759904490967081,31.078386797989523,0.2679166666666664,1,validation,True,6.156707205379533,True,True,False,True,Optimization terminated successfully,4.528226072487445,0.5187055000001237,3.8444322063632494,33.50000000290543,0.3505661766628251,-2.905430562805122e-09,False,True,False,False,5.857264560478436,5.857264560478436,-0.29944264490109695
low_then_high,soc_switch,188,940.0,0.334166666666665,0.0410323226875217,0.0699129714695638,32.55209804523012,32.55361214873883,32.54604163119527,4.5,4.5,4.5,False,3.819545809602625,32.57544052022911,0.335416666666665,2,validation,True,5.294476128078277,True,True,False,True,Optimization terminated successfully,3.519401711132065,0.3896302000002833,3.864342740107639,33.500000004805244,0.4067845904359289,-4.80524420254369e-09,False,True,False,False,5.027754875408696,5.027754875408696,-0.2667212526695817
low_then_high,soc_switch,214,1070.0,0.3666666666666643,0.0410323226875217,0.069993315214533,33.1131827744247,33.11477914414368,33.10679729554878,4.5,4.5,4.5,False,3.847096330928036,33.13295871843367,0.3679166666666643,2,validation,True,4.7629255172560265,True,True,False,True,Optimization terminated successfully,3.066749831672427,0.6672787000002245,3.8820408237522974,33.500000018732806,0.434681853951297,-1.8732805528998145e-08,False,True,False,False,4.6671494703873915,4.6671494703873915,-0.09577604686863506
low_then_high,soc_switch,273,1365.0,0.433570879424354,0.0354784248012621,0.0629519288949504,33.500009999999634,33.501564326812066,33.493792692749906,3.8943529054377,4.5,3.895335071574664,False,3.877466948592142,33.50000999999751,0.4346529169442359,3,validation,True,3.894854239726592,True,True,False,True,Optimization terminated successfully,2.1484267429163366,0.6521019000001615,3.9350404820080223,33.50000000512999,0.4987469248822638,-5.1299906544954865e-09,False,True,False,False,3.8947509382486363,3.8947509382486363,-0.00010330147795567513
low_then_high,soc_switch,303,1515.0,0.4661136952576158,0.0356605839099501,0.0616022589676549,33.50000999999985,33.50156432681229,33.49379269275007,3.911934364843991,9.0,3.912233185986774,False,3.9037424585074985,33.50000999999743,0.4672004266981677,3,validation,True,3.9117517352129143,True,True,False,True,Optimization terminated successfully,1.743667824236306,0.2883036999996875,3.963231332170879,33.50000001870196,0.5313991850868286,-1.87019608688388e-08,False,True,False,False,3.9124880686473,3.9124880686473,0.0007363334343857275
low_then_high,soc_switch,365,1825.0,0.5335698543107957,0.0357332706213541,0.0610660952843627,33.50000999999933,33.50156432681177,33.49379269274959,3.9189439251552223,9.0,3.918969230879899,False,3.9613194590568375,33.50000999999997,0.5346584568749291,4,validation,True,3.9184874118455855,True,True,False,True,Optimization terminated successfully,1.042086576746001,0.2398642999996809,4.024644033062402,33.50000000127582,0.5988988872677102,-1.2758221146214055e-09,False,True,False,False,3.9191469154543332,3.9191469154543332,0.0006595036087477801
low_then_high,soc_switch,396,1980.0,0.567318754667859,0.0357380357506673,0.06103099198558,33.50000999999702,33.501564326809444,33.493792692747306,3.919403353592102,9.0,3.919410710273392,False,3.991257481500456,33.50000999999714,0.5684074798651572,4,validation,True,3.918928886681436,True,True,False,True,Optimization terminated successfully,0.7596186921328831,0.0819059000000379,4.059839061599737,33.50000000543104,0.6326506384882593,-5.431040506209683e-09,False,True,False,False,3.9193527901417937,3.9193527901417937,0.00042390346035769966
low_then_high,soc_switch,457,2285.0,0.6337328842362941,0.0357398169133631,0.061017872138768,33.50000999999803,33.50156432681046,33.49379269274828,3.919575080823514,9.0,3.919575727615608,False,4.057489312161805,33.50000999999739,0.634821655271743,5,validation,True,3.919093878112717,True,True,False,True,Optimization terminated successfully,0.3368417264683523,0.0883364000001165,4.132100215470515,33.500000002094694,0.6990658316849927,-2.09469419587549e-09,True,True,False,False,3.918689088361876,3.918689088361876,-0.00040478975084079494
low_then_high,soc_switch,487,2435.0,0.6663960689827044,0.0357399366805743,0.0610169899754461,33.5000099999992,33.50156432681163,33.49379269274946,3.919586627860479,9.0,3.919586823480069,False,4.093765319421721,33.50000999999861,0.6674848431003377,5,validation,True,3.9191049718179594,True,True,False,True,Optimization terminated successfully,0.1987752434551557,0.7239466999999422,4.140000000004763,33.50000000079538,0.7299482979043744,-7.95381538409856e-10,True,True,False,False,3.9181058050631727,3.9181058050631727,-0.0009991667547866179
low_then_high,soc_switch,560,2800.0,0.7418293742014412,0.0289588432117445,0.0556881404628115,33.19422775887456,33.19563405234205,33.18860258500458,3.117222506366117,9.0,3.0985360793441323,False,4.140009999999535,33.177661855633936,0.7426900786679257,6,validation,True,3.0354240428932875,True,True,False,True,Optimization terminated successfully,0.0388476205125752,0.2563952000000427,4.1400000000418125,33.17659475185366,0.7856696658090254,-4.1811887285803095e-11,True,False,False,False,3.035171519898335,3.035171519898335,-0.0002525229949523755
low_then_high,soc_switch,601,3005.0,0.7734279808406063,0.0230299627441885,0.0456025814623308,32.3379882236902,32.33919506062703,32.33316087594285,2.486300423853537,9.0,2.473432872681986,False,4.140009999998649,32.31407623611205,0.7741150455274624,6,validation,True,2.4293056914201614,True,True,False,True,Optimization terminated successfully,0.0091426209178216,1.71924510000008,4.140000000000001,32.313476584517254,0.8000000000000056,-5.551115123125783e-15,True,False,False,False,2.428451568835923,2.428451568835923,-0.0008541225842382261
pulse_4_10,pulse,19,95.0,0.121111111111111,0.0408909620782406,0.0296026016342136,25.745470731208005,25.746093941724062,25.74297788914376,6.0,10.0,8.0,False,3.6014178420274825,25.89272139836674,0.1233333333333332,0,train,True,7.999999999999978,True,True,False,True,Optimization terminated successfully,6.887079204905915,0.8467339000007996,3.825743405657633,33.500000000034554,0.2399984235996236,-3.4553693240013666e-11,False,True,False,True,7.995767654045654,7.995767654045654,-0.004232345954323868
pulse_4_10,pulse,39,195.0,0.1727777777777775,0.0678010008411753,0.0842869262391152,30.316405241867955,30.317610183157267,30.311585476710704,4.0,4.0,4.0,False,3.675746003207632,30.354158751139217,0.1738888888888886,0,train,True,5.999999999999996,True,True,False,True,Optimization terminated successfully,6.410992422885968,0.989078000000518,3.779620962465318,33.50000000830518,0.2600885620781836,-8.305178766931931e-09,False,True,False,True,5.997207550550485,5.997207550550485,-0.0027924494495108476
pulse_4_10,pulse,86,430.0,0.2410107642559776,0.0335581106568372,0.0784908413517396,33.50000999999817,33.5015643268106,33.49379269274844,3.696885456098244,4.0,3.7056451947428286,False,3.721173711482373,33.5000099999999,0.2420401101434062,1,train,True,3.705173064697005,True,True,False,True,Optimization terminated successfully,5.428373473339603,1.0162130000007892,3.772153455249041,33.5000000113585,0.3049445725886219,-1.135850169475816e-08,False,True,False,False,3.705838082250908,3.705838082250908,0.0006650175539029135
pulse_4_10,pulse,114,570.0,0.2704656615823773,0.0349703295245789,0.0667610641682108,33.500009999998404,33.50156432681084,33.493792692748684,3.845226581674069,4.0,3.8480964136542752,False,3.740347636600344,33.5000099999986,0.2715345772528368,1,train,True,3.847617627501852,True,True,False,True,Optimization terminated successfully,4.814961659413981,0.6639885000004142,3.7982259161473366,33.5000000039052,0.3353343462313644,-3.905199719156371e-09,False,True,False,False,3.8461342556710916,3.8461342556710916,-0.001483371830760305
pulse_4_10,pulse,172,860.0,0.3331542407932054,0.0356626850946093,0.0615867413157523,33.500009999998326,33.50156432681076,33.493792692748585,3.912137032531583,10.0,3.912427954555401,False,3.7922792822846025,33.50000999999804,0.3342410263361374,2,train,True,3.9119464018155696,True,True,False,True,Optimization terminated successfully,3.6586916343773703,0.4701905000001716,3.851176436631973,33.50000000100511,0.3984411243082975,-1.005112437724165e-09,False,True,False,False,3.911664459981367,3.911664459981367,-0.0002819418342028257
pulse_4_10,pulse,203,1015.0,0.3668701403317663,0.0357174954629174,0.0611823465553516,33.50000999999693,33.50156432680935,33.493792692747235,3.917422882166595,10.0,3.9175075931949497,False,3.8205670125771,33.500009999997,0.3679583368854316,2,train,True,3.917025828591612,True,True,False,True,Optimization terminated successfully,3.105648245528281,0.1630270999994536,3.8793974273163774,33.50000000075378,0.43218986880192,-7.537792612311023e-10,False,True,False,False,3.917089852638319,3.917089852638319,6.402404670691197e-05
pulse_4_10,pulse,264,1320.0,0.4332719278881637,0.0357380102010205,0.0610311801890272,33.50000999999986,33.50156432681231,33.49379269275009,3.919400890357792,4.0,3.91940834315028,False,3.87614213809202,33.500009999999705,0.4343606524279277,3,train,True,3.918926499348287,True,True,False,True,Optimization terminated successfully,2.150343792181365,0.0952819000003728,3.935122336869588,33.500000000205986,0.4986039383637973,-2.0598633909685302e-10,False,True,False,False,3.9195167726092044,3.9195167726092044,0.0005902732609173178
pulse_4_10,pulse,295,1475.0,0.467023042669409,0.0357394135458133,0.0610208432309625,33.50000999999938,33.501564326811824,33.49379269274961,3.9195361911552022,4.0,3.9195383574115112,False,3.904177726791743,33.50000999999816,0.4681118033242455,3,train,True,3.919056509883543,True,True,False,True,Optimization terminated successfully,1.73246771647265,0.0838297000000238,3.9643375182522034,33.50000000077337,0.5323558917838943,-7.733689244560081e-10,False,True,False,False,3.9197755077766585,3.9197755077766585,0.0007189978931156915
pulse_4_10,pulse,356,1780.0,0.5334379999222092,0.0357399380568549,0.0610169798371736,33.50000999999808,33.5015643268105,33.49379269274838,3.919586760465376,10.0,3.9195869510801833,False,3.961177148194544,33.500009999999136,0.534526774075287,4,train,True,3.91910510030044,True,True,False,True,Optimization terminated successfully,1.0432460378367394,0.0849557000001368,4.024828740197713,33.50000000031886,0.5987711611819,-3.1886315809970256e-10,False,True,False,False,3.9197448694199846,3.9197448694199846,0.0006397691195445532
pulse_4_10,pulse,387,1935.0,0.5671900153826978,0.0357399739224429,0.0610167156661709,33.50000999999937,33.5015643268118,33.49379269274964,3.919590218418264,10.0,3.919590273731672,False,3.99113237365308,33.500009999998355,0.5682787904587343,4,train,True,3.9191084219380734,True,True,False,True,Optimization terminated successfully,0.760601402642242,0.2259096999996472,4.059867088101043,33.500000026434975,0.6325231118369248,-2.643497509779991e-08,False,True,False,False,3.919525096850978,3.919525096850978,0.00041667491290464653
pulse_4_10,pulse,448,2240.0,0.6336053092643633,0.0357399873267072,0.061016616933766,33.500009999998014,33.50156432681045,33.49379269274828,3.919591510784812,4.0,3.919591515674256,False,4.057348369591895,33.50000999999865,0.6346940846853839,5,train,True,3.9191084219380734,True,True,False,True,Optimization terminated successfully,0.3374848641588374,0.0448237000000517,4.132143875521991,33.499999974228054,0.6989384057185903,2.5771946354780084e-08,True,True,False,False,3.9187057018764175,3.9187057018764175,-0.00040272006165587015
pulse_4_10,pulse,478,2390.0,0.6662685722987209,0.0357399882281617,0.0610166102951785,33.50000999999928,33.50156432681172,33.49379269274951,3.9195915977470577,4.0,3.9195915991440415,False,4.093624323426315,33.50000999999931,0.6673573477429277,5,train,True,3.919109747249634,True,True,False,True,Optimization terminated successfully,0.1992069049474242,0.6790212999994765,4.140000000000549,33.5000000008475,0.7298386395280858,-8.474998480778594e-10,True,True,False,False,3.918112672707802,3.918112672707802,-0.0009970745418317328
pulse_4_10,pulse,551,2755.0,0.741728408440003,0.0289797373898483,0.055716579173702,33.19615791205385,33.1975647659594,33.19053049643165,3.1194204466883093,4.0,3.100706803961657,False,4.140009999998541,33.17962763585169,0.7425897158855479,6,train,True,3.037507667931378,True,True,False,True,Optimization terminated successfully,0.0389755870363742,0.2458342999998422,4.1400000000000015,33.17855836355844,0.7855963428067283,-8.881784197001252e-16,True,False,False,False,3.037478950113056,3.037478950113056,-2.8717818322032684e-05
pulse_4_10,pulse,592,2960.0,0.773347412343921,0.0230440400742953,0.0456297801871948,32.34078828178471,32.3419956897037,32.335958650108736,2.487810655962676,4.0,2.474932509590872,False,4.140009999999972,32.31688630101435,0.7740348935965852,6,train,True,2.430769976061434,True,True,False,True,Optimization terminated successfully,0.0091900345204265,1.929215600000134,4.140000000000001,32.31628580698335,0.799999999857422,0.0,True,False,False,False,2.4296975992865746,2.4296975992865746,-0.001072376774859496
pulse_5_9,pulse,18,90.0,0.1238888888888888,0.0452728071365924,0.0338658224895633,26.004719830714183,26.00527313624937,26.002506608573416,5.0,5.0,5.0,False,3.5406225004705347,26.070122712286285,0.1252777777777777,0,train,True,7.000000000000005,True,True,False,True,Optimization terminated successfully,6.86699788789018,0.807509399999617,3.825398756146505,33.50000004772544,0.2408427440588813,-4.7725436047585397e-08,False,True,False,True,6.997357440118748,6.997357440118748,-0.002642559881257611
pulse_5_9,pulse,35,175.0,0.1591666666666666,0.080307387027631,0.0711698656245243,28.594808672775,28.59668663736543,28.587296814413268,9.0,9.0,9.0,False,3.772075537185634,28.810782844978288,0.1616666666666666,0,train,True,7.061957529109861,True,True,False,True,Optimization terminated successfully,6.458516620689659,0.6442741000000751,3.802653374583119,33.50000000017109,0.2582155059462333,-1.7109158534367452e-10,False,True,False,False,7.059938990772425,7.059938990772425,-0.002018538337436482
pulse_5_9,pulse,82,410.0,0.2418625861573916,0.0399869884022835,0.0867802984963049,33.50000999999911,33.50156432681155,33.49379269274933,3.4828252654502387,9.0,3.5264257541379944,False,3.7304222403891383,33.50000999999938,0.2428421488668744,1,train,True,3.525963080020261,True,True,False,True,Optimization terminated successfully,5.425471644175413,1.14274739999928,3.772909817671612,33.500000010423136,0.3050745851956867,-1.0423136131976209e-08,False,True,False,False,3.5263469497939552,3.5263469497939552,0.00038386977369420094
pulse_5_9,pulse,109,545.0,0.269708580746971,0.0345746231232066,0.0697833092652138,33.50000999999879,33.50156432681122,33.493792692749075,3.806745172914816,5.0,3.811075699632056,False,3.7414254415815207,33.500009999998404,0.2707672128857577,1,train,True,3.810598572296011,True,True,False,True,Optimization terminated successfully,4.834484864790316,1.027961600000708,3.797555064475647,33.50000000101817,0.3343347852877887,-1.0181722132074356e-09,False,True,False,False,3.8083057036883106,3.8083057036883106,-0.0022928686077006155
pulse_5_9,pulse,168,840.0,0.333242562001271,0.0356265964814607,0.061853416280734,33.50000999999989,33.501564326812336,33.49379269275009,3.9086558154667728,9.0,3.909082350048658,False,3.792504399205911,33.500009999999314,0.3343284182096179,2,train,True,3.908600937535713,True,True,False,True,Optimization terminated successfully,3.6575476027782368,0.5665551000001869,3.851281348126321,33.500000004248484,0.3985078171894571,-4.2484842310841495e-09,False,True,False,False,3.9083201717636147,3.9083201717636147,-0.00028076577209823483
pulse_5_9,pulse,199,995.0,0.3669415731595075,0.0357069784141724,0.0612598839064324,33.500009999998255,33.5015643268107,33.49379269274849,3.916408753721044,5.0,3.916533055453328,False,3.8206702946723694,33.500009999997246,0.3680294990082445,2,train,True,3.916051340314017,True,True,False,True,Optimization terminated successfully,3.104623165700092,0.2023923999995531,3.8794895212598206,33.50000000116995,0.4322550212293864,-1.1699512469931506e-09,False,True,False,False,3.9161246252753985,3.9161246252753985,7.328496138159224e-05
pulse_5_9,pulse,260,1300.0,0.4333370393039052,0.035737084623582,0.0610379982074779,33.50000999999999,33.50156432681243,33.49379269275024,3.919311651989119,5.0,3.919322591391392,False,3.876199934713349,33.50000999999935,0.4344257400237361,3,train,True,3.918840756070921,True,True,False,True,Optimization terminated successfully,2.149501091483124,0.0859981000003244,3.9352133893035086,33.5000000004841,0.4986685149286965,-4.840998713007139e-10,False,True,False,False,3.91943256797907,3.91943256797907,0.0005918119081491646
pulse_5_9,pulse,291,1455.0,0.4670877216517781,0.035739144494337,0.0610228250088566,33.50000999999714,33.50156432680956,33.49379269274745,3.919510250998428,5.0,3.919513431173982,False,3.904232953876041,33.50000999999979,0.4681764753826598,3,train,True,3.919031585016272,True,True,False,True,Optimization terminated successfully,1.7317127807517383,0.0897869000000355,3.964428572818057,33.500000001336325,0.5324204289849154,-1.336324828571378e-09,False,True,False,False,3.919751180472613,3.919751180472613,0.0007195954563412599
pulse_5_9,pulse,352,1760.0,0.5335025172790377,0.035739914401012,0.0610171540792329,33.500009999999435,33.501564326811874,33.493792692749665,3.9195844798814505,5.0,3.919584759423742,False,3.961233442981567,33.500009999999826,0.5345912908233221,4,train,True,3.919102907366733,True,True,False,True,Optimization terminated successfully,1.0426627298763862,0.0813142999995761,4.024926389478408,33.50000000023735,0.5988356837073874,-2.3734969545330387e-10,False,True,False,False,3.9197424487925474,3.9197424487925474,0.0006395414258144605
pulse_5_9,pulse,383,1915.0,0.5672545216877726,0.0357399670464156,0.0610167663123191,33.50000999999977,33.50156432681221,33.49379269275003,3.919589555504097,9.0,3.919589636665352,False,3.991191087485636,33.50000999999799,0.5683432965868462,4,train,True,3.919107784915916,True,True,False,True,Optimization terminated successfully,0.7601047170222386,0.2018266999994011,4.0599152334170885,33.50000000030798,0.6325876002992912,-3.0797764338785777e-10,False,True,False,False,3.9195239405088076,3.9195239405088076,0.0004161555928914318
pulse_5_9,pulse,444,2220.0,0.6336698114388963,0.035739986722047,0.0610166213866507,33.500009999997275,33.5015643268097,33.49379269274756,3.919591452431632,5.0,3.91959145970759,False,4.057419275070744,33.50000999999875,0.6347585868443707,5,train,True,3.9191096078444936,True,True,False,True,Optimization terminated successfully,0.3371594481666127,0.0434721000001445,4.132183809469909,33.50000000015784,0.699002900719772,-1.5783996332174866e-10,True,True,False,False,3.918704602587456,3.918704602587456,-0.00040500525703768275
pulse_5_9,pulse,474,2370.0,0.666333074195535,0.0357399880453647,0.0610166116421202,33.50000999999932,33.50156432681177,33.49379269274952,3.919591580172544,9.0,3.919591582161664,False,4.093695551298865,33.500009999998525,0.6674218496350244,5,train,True,3.91901079123464,True,True,False,True,Optimization terminated successfully,0.1989884718957947,0.6822760999993989,4.1400000000317245,33.50000000484808,0.7298941225856589,-4.848075718655309e-09,True,True,False,False,3.9181113623336783,3.9181113623336783,-0.0008994289009618406
pulse_5_9,pulse,547,2735.0,0.7417795030113555,0.0289691658838888,0.0557021796346739,33.19518116903478,33.196587739317216,33.18955488790506,3.118308353878092,5.0,3.099608472111868,False,4.140009999999082,33.17863286099315,0.7426405053647199,6,train,True,3.0364533774246603,True,True,False,True,Optimization terminated successfully,0.0389108008204397,0.240933799999766,4.140000000050366,33.17756468571507,0.7856334490682149,-5.0365045467515295e-11,True,False,False,False,3.0363113190191315,3.0363113190191315,-0.00014205840552872218
pulse_5_9,pulse,588,2940.0,0.7733881853579396,0.0230369161223106,0.0456160144676505,32.3393712129225,32.34057833186578,32.33454273714941,2.487046385844816,5.0,2.474173599973192,False,4.140009999996853,32.31546416612338,0.7740754558023766,6,train,True,2.430028953492003,True,True,False,True,Optimization terminated successfully,0.0091664630922065,1.7854418000006262,4.1400000000000015,32.314864098448794,0.7999999996546289,-8.881784197001252e-16,True,False,False,False,2.4290668829042197,2.4290668829042197,-0.0009620705877835256
random_blocks_1,random_blocks,16,80.0,0.1342834260841994,0.0659895360571102,0.0499601917665091,27.445084084681845,27.446112913882608,27.440968767878797,6.156526200049439,6.156526200049439,6.156526200049439,False,3.622363616670607,27.546434911307134,0.1359935722508798,0,train,True,8.05155012959978,True,True,False,True,Optimization terminated successfully,6.835879239163512,0.8362584000005882,3.802934192991016,33.50000000090921,0.2419589970797536,-9.092104846786241e-10,False,True,False,False,8.048304726744812,8.048304726744812,-0.0032454028549686598
random_blocks_1,random_blocks,31,155.0,0.1647450179262449,0.0762570568192309,0.0759792032379175,29.566520453719868,29.568475719465887,29.55869939073579,8.708832471819862,8.708832471819862,8.708832471819862,False,3.7763708396276425,29.764896118161715,0.167164138057306,0,train,True,6.708832471819867,True,True,False,True,Optimization terminated successfully,6.472244972985845,0.5540466000002198,3.7879701847361296,33.50000000293511,0.2574833075483524,-2.935109932877822e-09,False,True,False,True,6.7115505261666994,6.7115505261666994,0.002718054346832588
random_blocks_1,random_blocks,76,380.0,0.2393988733331044,0.033517330599497,0.0806699608099739,33.50000999999904,33.50156432681148,33.49379269274927,3.666648556532016,9.215989268071416,3.677402001806509,False,3.721051907189493,33.500009999997374,0.2404203738891617,1,train,True,3.6769312805844816,True,True,False,True,Optimization terminated successfully,5.465527792631518,0.9205480000000534,3.771023706297368,33.500000000108635,0.3031591389977993,-1.0863487887036172e-10,False,True,False,False,3.6775991755128143,3.6775991755128143,0.0006678949283327462
random_blocks_1,random_blocks,105,525.0,0.2697923099138133,0.0349088653314998,0.0672265688213077,33.50000999999795,33.50156432681038,33.493792692748215,3.8392723932922186,9.839060887797364,3.8423689064284834,False,3.74003691296652,33.50000999999678,0.2708596346100435,1,train,True,3.8418903739110095,True,True,False,True,Optimization terminated successfully,4.828883862091788,0.5580770000005941,3.797932912088058,33.50000000217006,0.3346236111787651,-2.1700614638575644e-09,False,True,False,False,3.8402958130274945,3.8402958130274945,-0.0015945608835150615
random_blocks_1,random_blocks,164,820.0,0.3335304117434794,0.0356596790530642,0.0616089418368684,33.50000999999878,33.50156432681121,33.493792692749054,3.911847087091524,4.184832823306058,3.912149310078328,False,3.792614231210127,33.50000999999857,0.3346171198851678,2,train,True,3.9116677689803385,True,True,False,True,Optimization terminated successfully,3.6523071409454735,0.5142097000007197,3.851747025955105,33.50000000114995,0.3988155751349769,-1.1499494689815035e-09,False,True,False,False,3.9113911414852454,3.9113911414852454,-0.0002766274950931624
random_blocks_1,random_blocks,195,975.0,0.3672449049566224,0.0357166198299558,0.0611888011409893,33.500009999997104,33.50156432680952,33.49379269274743,3.9173384496034687,6.3418495459190645,3.917426457410999,False,3.8208849014928377,33.50000999999806,0.3683330789725699,2,train,True,3.9169447023780073,True,True,False,True,Optimization terminated successfully,3.0997716546507834,0.1790183000002798,3.879958117347888,33.50000000097853,0.4325641896041533,-9.785310339793796e-10,False,True,False,False,3.917013537796182,3.917013537796182,6.883541817481742e-05
random_blocks_1,random_blocks,256,1280.0,0.4336461662551035,0.0357379331516307,0.0610317477424412,33.500009999997594,33.50156432681002,33.493792692747874,3.919393461677229,6.225614216261866,3.919401204789304,False,3.876452730111114,33.50000999999667,0.4347348888119894,3,train,True,3.918919361537433,True,True,False,True,Optimization terminated successfully,2.1454623704798754,0.087025600000743,3.935694709562186,33.50000000032644,0.4989782110270643,-3.2643754366290523e-10,False,True,False,False,3.919511771514829,3.919511771514829,0.0005924099773957359
random_blocks_1,random_blocks,286,1430.0,0.4663084855857292,0.0357393668546602,0.0610211871466659,33.50000999999814,33.501564326810566,33.49379269274844,3.9195316893975383,5.5024552019782025,3.919534031802227,False,3.903580190284108,33.500009999999186,0.4673972450390076,3,train,True,3.919052181416346,True,True,False,True,Optimization terminated successfully,1.7408439701037537,0.0906787000003532,3.9639641204157576,33.5000000008294,0.5316413872577039,-8.294023245980496e-10,False,True,False,False,3.91976963109015,3.91976963109015,0.0007174496738038272
random_blocks_1,random_blocks,347,1735.0,0.5327234147901846,0.0357399339518341,0.0610170100749859,33.50000999999959,33.50156432681202,33.49379269274984,3.9195863647705016,9.819066956293868,3.919586570544874,False,3.96055490685854,33.50000999999648,0.5338121888375582,4,train,True,3.91910471875992,True,True,False,True,Optimization terminated successfully,1.0497241562675037,0.0864434999994046,4.024380766980249,33.50000000037311,0.5980566542992607,-3.7311309597498616e-10,False,True,False,False,3.919747848944171,3.919747848944171,0.0006431301842511061
random_blocks_1,random_blocks,378,1890.0,0.5664754283327205,0.0357399727289306,0.061016724455203,33.5000099999976,33.50156432681004,33.49379269274787,3.919590103370571,7.40528253632322,3.9195901632698655,False,3.990482731267829,33.50000999999834,0.5675642033780732,4,train,True,3.9191083114815166,True,True,False,True,Optimization terminated successfully,0.7661137837334405,0.2037167999997109,4.0592120476743725,33.50000000040335,0.6318085561500985,-4.0334668938157847e-10,False,True,False,False,3.9195310443586187,3.9195310443586187,0.0004227328771020389
random_blocks_1,random_blocks,439,2195.0,0.6328907214975907,0.0357399872217612,0.0610166177065003,33.50000999999704,33.50156432680947,33.493792692747334,3.919591500603421,7.106960963709093,3.919591506045396,False,4.056563373577828,33.50000999999956,0.6339794969159367,5,train,True,3.919109654111337,True,True,False,True,Optimization terminated successfully,0.3410988927957369,0.0435624000001553,4.131546503411943,33.50000000027879,0.6982238570225772,-2.7878854780283286e-10,True,True,False,False,3.9187172663421186,3.9187172663421186,-0.0003923877692182387
random_blocks_1,random_blocks,470,2350.0,0.6666427599271285,0.0357399882127791,0.0610166104072618,33.500009999997395,33.50156432680982,33.493792692747704,3.919591596113057,6.388827541080477,3.9195915977126967,False,4.094037439373886,33.50000999999695,0.6677315353709375,5,train,True,3.919109750353293,True,True,False,True,Optimization terminated successfully,0.1979412897355036,0.6838809000000765,4.140000000009312,33.50000000228851,0.7301605352856083,-2.288508937908773e-09,True,True,False,False,3.9181051510503955,3.9181051510503955,-0.0010045993028975353
random_blocks_1,random_blocks,542,2710.0,0.7411601159122965,0.0290978560836478,0.0558753623609567,33.20682491764128,33.20823490410789,33.20118497177482,3.131839002309546,4.54766092098839,3.1129697122754525,False,4.140009999997759,33.19049759959039,0.7420248297212618,6,train,True,3.049272807575645,True,True,False,True,Optimization terminated successfully,0.0396995880144798,0.2389321000000563,4.140000000060383,33.18941595298698,0.7851838466711463,-6.0382809863313e-11,True,False,False,False,3.050541129059111,3.050541129059111,0.0012683214834661172
random_blocks_1,random_blocks,584,2920.0,0.7735839613367157,0.0230027151820853,0.045549930083315,32.33257548835074,32.33378122140021,32.327752556152866,2.483377232934956,5.075099349525124,2.470530178122241,False,4.140009999998572,32.30864413348472,0.7742702197195275,6,train,True,2.4264713884740767,True,True,False,True,Optimization terminated successfully,0.0090434588359537,1.7996580999997605,4.1400000000000015,32.308046110390165,0.799999999866492,-8.881784197001252e-16,True,False,False,False,2.426042277423333,2.426042277423333,-0.0004291110507437246
