trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
terminal_035,terminal_test,9,0.7626453661938185,0.0429724165293742,0.02475396448412092,4.211841075681662,4.1700430566359055,4.1636209761354195,0.7638037114873285,0.04172677721856195,0.02606626493825661,0.01567258422259688,0.07357899999988149,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,4.1700430566359055,2.422382468746431,0.42238246874642976
terminal_035,terminal_test,10,0.7638037114873285,0.04172677721856195,0.02606626493825661,4.1700430566359055,4.129267080924065,4.163908293561361,0.7649507301209185,0.04070108881486264,0.027314943864354672,0.014439018603447937,0.06801209999684943,True,True,False,0.0,6.661338147750939e-16,1.9999999999999993,4.129267080924065,2.323400182673607,0.3234001826736075
terminal_035,terminal_test,11,0.7649507301209185,0.04070108881486264,0.027314943864354672,4.129267080924065,4.089479944316994,4.164362376436516,0.7660866967721177,0.03984225734864569,0.028502583123151175,0.013278864701626255,0.04765829999814741,True,True,False,0.0,0.02983518375385419,1.9701648162461458,4.089479944316994,2.2126134675431013,0.24244865129695536
terminal_035,terminal_test,12,0.7660866967721177,0.03984225734864569,0.028502583123151175,4.089479944316994,4.050648644922233,4.164932267033048,0.7672118769512628,0.03911047730758671,0.02963166342456824,0.012188145603091454,0.049939500000618864,True,True,False,0.0,0.026389874320423612,1.9736101256795764,4.050648644922233,2.0770385192426564,0.19789446943898656
terminal_035,terminal_test,13,0.7672118769512628,0.03911047730758671,0.02963166342456824,4.050648644922233,4.01274065332009,4.165580196379563,0.7683265271327406,0.03847588790385801,0.030704567873210815,0.01116908992401591,0.06679699999949662,True,True,False,-8.881784197001252e-16,0.0,2.0,4.01274065332009,2.0127406533200896,0.09044322691997608
terminal_035,terminal_test,14,0.7683265271327406,0.03847588790385801,0.030704567873210815,4.01274065332009,3.9757241018943614,4.166278248237904,0.7694308949388224,0.037916071421718475,0.031723585494317835,0.010233599936036888,0.056210300001112046,True,True,False,-1.2434497875801753e-14,-3.552713678800501e-15,2.0000000000000036,3.9757241018943614,1.975724101894358,0.0
terminal_035,terminal_test,15,0.7694308949388224,0.037916071421718475,0.031723585494317835,3.9757241018943614,3.93956791421672,4.167005863911002,0.7705252193594382,0.03741418154915139,0.032690914710313955,0.009403790227480032,0.0520025000005262,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.93956791421672,1.9395679142167195,0.0
terminal_035,terminal_test,16,0.7705252193594382,0.03741418154915139,0.032690914710313955,3.93956791421672,3.8601772870579607,4.1668075943371194,0.7715974908280654,0.03685640806740815,0.03358625265815758,0.00867268854773087,0.05639359999986482,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.8601772870579607,1.860177287057961,0.0
terminal_035,terminal_test,17,0.7715974908280654,0.03685640806740815,0.03358625265815758,3.8601772870579607,3.7533130159378976,4.165874367387724,0.772640077776937,0.03619376117121621,0.03439797683713405,0.007992369967660283,0.09324100000230828,True,True,False,4.810882803241157e-10,4.810882803241157e-10,1.9999999995189117,3.7533130159378976,1.7533130164189858,1.1300058324962802e-16
terminal_035,terminal_test,18,0.772640077776937,0.03619376117121621,0.03439797683713405,3.7533130159378976,3.649431081751216,4.164788344261017,0.773653808632979,0.035459483302787295,0.03513033638818389,0.007359594879333277,0.06097089999821037,True,True,False,0.0,0.0,2.0,3.649431081751216,1.6494310817512157,1.6653345369377348e-16
terminal_035,terminal_test,19,0.773653808632979,0.035459483302787295,0.03513033638818389,3.649431081751216,3.548424389673103,4.1635855111913,0.7746394820745548,0.034678203701314636,0.03578738713357284,0.006771475744904896,0.05125650000263704,True,True,False,-9.547918011776346e-14,-9.547918011776346e-14,2.0000000000000955,3.548424389673103,1.5484243896730074,0.0
terminal_035,terminal_test,20,0.7746394820745548,0.034678203701314636,0.03578738713357284,3.548424389673103,3.4503517039625295,4.162296559470997,0.7755979131034333,0.03386848709086483,0.0363730822602904,0.0062252950555732696,0.08501819999946747,True,True,False,1.1279202016822865e-09,1.1279202016822865e-09,1.9999999988720798,3.4503517039625295,1.4503517050904497,6.938893903907228e-17
terminal_035,terminal_test,21,0.7755979131034333,0.03386848709086483,0.0363730822602904,3.4503517039625295,3.354717923364406,4.160934208582562,0.7765297791932567,0.03304308896475832,0.03689099394212838,0.005718471041092044,0.0801197000000684,True,True,False,-1.9420021146743238e-11,-1.9420021146743238e-11,2.00000000001942,3.354717923364406,1.354717923344986,0.0
terminal_035,terminal_test,22,0.7765297791932567,0.03304308896475832,0.03689099394212838,3.354717923364406,3.261866526962511,4.159522754374111,0.777435853228524,0.03221234248728693,0.03734475234537854,0.00524863090483949,0.055583600002137246,True,True,False,0.0,0.0,2.0,3.261866526962511,1.261866526962511,0.0
terminal_035,terminal_test,23,0.777435853228524,0.03221234248728693,0.03734475234537854,3.261866526962511,3.1715867560744866,4.15807239023294,0.7783168495496559,0.03138349615464314,0.03773776181294575,0.004813478474941957,0.07292260000031092,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.1715867560744866,1.1715867560744868,0.0
terminal_049,terminal_test,0,0.760197269308003,0.014814814814814814,0.0288,2.099125364431487,4.099125364431488,4.135690495974161,0.7613359152425673,0.020493915375056376,0.029944020391920085,0.019109867885957477,0.07798359999651439,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.099125364431488,2.719717679232444,0.7197176792433722
terminal_049,terminal_test,1,0.7613359152425673,0.020493915375056376,0.029944020391920085,4.099125364431488,4.138359490026307,4.144423215446352,0.7624854595453524,0.024833586517242552,0.031070616192426972,0.017426289628756517,0.08486679999987246,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.138359490026307,2.5779167527048568,0.5779167527048562
terminal_049,terminal_test,2,0.7624854595453524,0.024833586517242552,0.031070616192426972,4.138359490026307,4.099594685152027,4.150144770814769,0.7636242358467835,0.027991954581679475,0.03214068149250382,0.016104419337286735,0.05602340000041295,True,True,False,0.0,0.0,2.0,4.099594685152027,2.478733406925414,0.4787334069254138
terminal_049,terminal_test,3,0.7636242358467835,0.027991954581679475,0.03214068149250382,4.099594685152027,4.0618203533930455,4.15463948965543,0.7647525192782816,0.03026863684027823,0.033156567280242716,0.014856029975866183,0.05498299999817391,True,True,False,-8.881784197001252e-16,-4.440892098500626e-16,2.0000000000000004,4.0618203533930455,2.380124184869889,0.3801241848698885
terminal_049,terminal_test,4,0.7647525192782816,0.03026863684027823,0.033156567280242716,4.0618203533930455,4.024981505979242,4.1582084258153555,0.7658705696966092,0.03188770815342657,0.034120519752892355,0.013679670520230953,0.0653085000012652,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,4.024981505979242,2.2817780655953386,0.28177806559533825
terminal_049,terminal_test,5,0.7658705696966092,0.03188770815342657,0.034120519752892355,4.024981505979242,3.98903003023021,4.161077118296996,0.7669786335938953,0.03301673141619351,0.03503468723858615,0.012572528547737279,0.05563360000087414,True,True,False,0.0,0.08347535111363813,1.9165246488863619,3.98903003023021,2.149891011266674,0.2333663623803121
terminal_049,terminal_test,6,0.7669786335938953,0.03301673141619351,0.03503468723858615,3.98903003023021,3.9539232314605646,4.163414599307715,0.7680769456026343,0.033780994533560676,0.035901126150217885,0.011531411520369876,0.046738299999560695,True,True,False,1.7763568394002505e-15,0.06179231462393897,1.938207685376061,3.9539232314605646,2.0157155460845035,0.18878086879808537
terminal_049,terminal_test,7,0.7680769456026343,0.033780994533560676,0.035901126150217885,3.9539232314605646,3.9196227312653646,4.165347615094556,0.7691657296946525,0.03427416129985315,0.03672180618436781,0.010556254064849014,0.04776920000222162,True,True,False,0.0,0.0,2.0,3.9196227312653646,1.9196227312653646,0.11113690500418631
terminal_049,terminal_test,8,0.7691657296946525,0.03427416129985315,0.03672180618436781,3.9196227312653646,3.886093632852411,4.166971265339078,0.7702452001482226,0.03456623944595639,0.03749861492578496,0.009659200671806053,0.07441429999744287,True,True,False,-1.7763568394002505e-15,2.220446049250313e-16,1.9999999999999998,3.886093632852411,1.8860936328524114,0.0
terminal_049,terminal_test,9,0.7702452001482226,0.03456623944595639,0.03749861492578496,3.886093632852411,3.8533038865758,4.168356963179688,0.7713155623389382,0.03470954160539306,0.03823336197868472,0.008863428026358035,0.07302290000006906,True,True,False,-1.7763568394002505e-15,-4.440892098500626e-16,2.0000000000000004,3.8533038865758,1.8533038865757994,2.419939248987646e-16
terminal_049,terminal_test,10,0.7713155623389382,0.03470954160539306,0.03823336197868472,3.8533038865758,3.7814208357340906,4.1687089564025825,0.772365957015531,0.03465179088603744,0.03890753636832284,0.008168342410705383,0.07697000000189291,True,True,False,0.0,0.0,2.0,3.7814208357340906,1.7814208357340906,1.1640616680431417e-17
terminal_049,terminal_test,11,0.772365957015531,0.03465179088603744,0.03890753636832284,3.7814208357340906,3.6767469639651895,4.168080731759122,0.7733872756166325,0.03436833408863238,0.039506437825949106,0.007523223563851374,0.07992250000097556,True,True,False,0.0,0.0,2.0,3.6767469639651895,1.6767469639651893,2.5418194306474386e-16
terminal_049,terminal_test,12,0.7733872756166325,0.03436833408863238,0.039506437825949106,3.6767469639651895,3.5749827318598513,4.167186240674629,0.7743803263754824,0.033922661408539195,0.04003400597188735,0.006923512595743262,0.06104290000075707,True,True,False,7.790781353378406e-10,7.790781353378406e-10,1.9999999992209219,3.5749827318598513,1.5749827326389294,0.0
terminal_049,terminal_test,13,0.7743803263754824,0.033922661408539195,0.04003400597188735,3.5749827318598513,3.476036578595923,4.166091720109635,0.775345892091759,0.03336207187544428,0.04049400512316031,0.006366446579534163,0.07245419999890146,True,True,False,0.0,0.0,2.0,3.476036578595923,1.4760365785959226,0.0
terminal_049,terminal_test,14,0.775345892091759,0.03336207187544428,0.04049400512316031,3.476036578595923,3.3798289911119204,4.164847273714991,0.776284733478179,0.03272177645827598,0.04089003614990104,0.005849423131434423,0.07974400000239257,True,True,False,0.0,0.0,2.0,3.3798289911119204,1.3798289911119204,0.0
terminal_049,terminal_test,15,0.776284733478179,0.03272177645827598,0.04089003614990104,3.3798289911119204,3.28628219704905,4.163490769982108,0.7771975896440259,0.032027944727613764,0.04122554270151659,0.00536998976144915,0.05432049999944866,True,True,False,-8.351985769650128e-12,-8.351985769650128e-12,2.000000000008352,3.28628219704905,1.286282197040698,0.0
terminal_049,terminal_test,16,0.7771975896440259,0.032027944727613764,0.04122554270151659,3.28628219704905,3.1953268479401005,4.162051038212684,0.7780851804351203,0.03129999998630839,0.041503820628907104,0.004925835498154198,0.057066800000029616,True,True,False,-6.323208623371102e-11,-6.323208623371102e-11,2.000000000063232,3.1953268479401005,1.1953268478768684,5.639767944756404e-17
terminal_049,terminal_test,17,0.7780851804351203,0.03129999998630839,0.041503820628907104,3.1953268479401005,3.106888707998375,4.1605498912008985,0.778948205076231,0.03055230614504425,0.041728020327870666,0.0045147821159335095,0.06573040000148467,True,True,False,2.220446049250313e-16,2.220446049250313e-16,1.9999999999999998,3.106888707998375,1.1068887079983754,5.651703930345919e-17
terminal_049,terminal_test,18,0.778948205076231,0.03055230614504425,0.041728020327870666,3.106888707998375,3.020897375184603,4.159003999290002,0.7797873432360045,0.029795450013213497,0.04190115344203095,0.0041347776221494085,0.0734253999980865,True,True,False,0.0,0.0,2.0,3.020897375184603,1.020897375184603,0.0
terminal_049,terminal_test,19,0.7797873432360045,0.029795450013213497,0.04190115344203095,3.020897375184603,2.9372854852922337,4.15742616338339,0.7806032558708079,0.029037198999576075,0.04202609894188911,0.003783888901825755,0.06285589999970398,True,True,False,0.0,0.0,2.0,2.9372854852922337,0.9372854852922334,0.0
terminal_049,terminal_test,20,0.7806032558708079,0.029037198999576075,0.04202609894188911,2.9372854852922337,2.8559059905230577,4.155824514162885,0.7813965630903976,0.028283027893331154,0.04210556692780641,0.0034602949532719913,0.06570310000097379,True,True,False,4.440892098500626e-16,4.440892098500626e-16,1.9999999999999996,2.8559059905230577,0.855905990523058,5.4130849513612955e-17
terminal_049,terminal_test,21,0.7813965630903976,0.028283027893331154,0.04210556692780641,2.8559059905230577,2.776939555931506,4.1542116760667405,0.7821679351892675,0.027537448086607148,0.04214227084375965,0.0031622886300382478,0.06837870000163093,True,True,False,0.0,0.0,2.0,2.776939555931506,0.7769395559315062,2.7755575615628914e-17
terminal_049,terminal_test,22,0.7821679351892675,0.027537448086607148,0.04214227084375965,2.776939555931506,2.6999935545889358,4.152587126128787,0.7829179333988756,0.02680293427754566,0.04213863575494186,0.002888237717613217,0.06301499999972293,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,2.6999935545889358,0.6999935545889354,5.551115123125783e-17
terminal_049,terminal_test,23,0.7829179333988756,0.02680293427754566,0.04213863575494186,2.6999935545889358,2.625251919408298,4.150960217952537,0.7836471700431556,0.026081760415767277,0.042097101046108656,0.0026366373906774685,0.058559899996907916,True,True,False,3.6161695859959764e-10,3.6161695859959764e-10,1.999999999638383,2.625251919408298,0.6252519197699148,0.0
terminal_062,terminal_test,0,0.7747878054244588,0.03925925925925925,0.12144,0.29154518950437314,1.4264293653434996,4.209477426687211,0.7751840358037209,0.03265124322421309,0.1181974449248112,0.011748672193122678,0.044505100002425024,True,True,False,0.0,0.14328452288331417,1.8567154771166858,1.4264293653434996,2.6247288339983883,0.7680133568817025
terminal_062,terminal_test,1,0.7751840358037209,0.03265124322421309,0.1181974449248112,1.4264293653434996,1.742255725234491,4.206740043483796,0.7756679957273971,0.028431390201611933,0.11522149196801139,0.00999463708271797,0.05365030000029947,True,True,False,0.0,0.2705629668387428,1.7294370331612572,1.742255725234491,2.352867586132254,0.6234305529709969
terminal_062,terminal_test,2,0.7756679957273971,0.028431390201611933,0.11522149196801139,1.742255725234491,1.9709101942233835,4.204879710054226,0.776215470781348,0.025798506622127,0.1124590885112444,0.008678595886819634,0.04511359999742126,True,True,False,8.881784197001252e-16,0.3804592132431732,1.6195407867568268,1.9709101942233835,2.1279278611226857,0.508387074365859
terminal_062,terminal_test,3,0.776215470781348,0.025798506622127,0.1124590885112444,1.9709101942233835,2.1399941138573095,4.203608416254857,0.7768099135907528,0.02421641538903126,0.10987295528005389,0.007634957537695697,0.04482740000094054,True,True,False,-8.881784197001252e-16,0.47879861608892016,1.5212013839110798,2.1399941138573095,1.934538987029508,0.41333760311842827
terminal_062,terminal_test,4,0.7768099135907528,0.02421641538903126,0.10987295528005389,2.1399941138573095,2.2680625115391506,4.202733104892112,0.7774399309550692,0.023326486324367512,0.10743646940318188,0.006770079699332363,0.043520100000023376,True,True,False,0.0,0.5694807516167328,1.4305192483832672,2.2680625115391506,1.762407865606387,0.33188861722311985
terminal_062,terminal_test,5,0.7774399309550692,0.023326486324367512,0.10743646940318188,2.2680625115391506,2.3676056529235066,4.202124348017296,0.7780975991919924,0.02288902655763452,0.10513023128029209,0.006029894910560841,0.045530999999755295,True,True,False,0.0,0.6550792125788869,1.344920787421113,2.3676056529235066,1.604469084569814,0.25954829714870087
terminal_062,terminal_test,6,0.7780975991919924,0.02288902655763452,0.10513023128029209,2.3676056529235066,2.447047065156323,4.201695357452267,0.7787773344878691,0.022744009216433148,0.10293975995247948,0.005382661651778036,0.04624100000000908,True,True,False,0.0,0.7373680355534127,1.2626319644465873,2.447047065156323,1.456647765773356,0.19401580132676888
terminal_062,terminal_test,7,0.7787773344878691,0.022744009216433148,0.10293975995247948,2.447047065156323,2.5120825119318653,4.201387920056472,0.7794751351856279,0.022784760189138734,0.10085394486676608,0.004809507928411692,0.04794680000122753,True,True,False,0.0,0.8032017284917221,1.1967982715082779,2.5120825119318653,1.3152842404235874,0.13272169508142623
terminal_062,terminal_test,8,0.7794751351856279,0.022784760189138734,0.10085394486676608,2.5120825119318653,2.5665773480585417,4.201162973113653,0.7801880733378664,0.02294032771710956,0.09886400468236961,0.004299104078145391,0.05967080000118585,True,True,False,0.0,0.6122010723982099,1.3877989276017901,2.5665773480585417,1.1787784204567515,0.07458556466476503
terminal_062,terminal_test,9,0.7801880733378664,0.02294032771710956,0.09886400468236961,2.5665773480585417,2.6131679472468683,4.200994288964904,0.7809139533232128,0.023163670077856083,0.0969627860234581,0.0038445950559611755,0.058864900001935894,True,True,False,8.881784197001252e-16,0.43219626025003977,1.5678037397499602,2.6131679472468683,1.045364207496908,0.01872100121372413
terminal_062,terminal_test,10,0.7809139533232128,0.023163670077856083,0.0969627860234581,2.6131679472468683,2.653664829505112,4.20086424308431,0.7816510824425198,0.023423741766920893,0.09514429020210116,0.0034424301633767195,0.05169170000226586,True,True,False,0.0,0.24242956276390726,1.7575704372360927,2.653664829505112,0.8960943922690194,0.0
terminal_062,terminal_test,11,0.7816510824425198,0.023423741766920893,0.09514429020210116,2.653664829505112,2.689322905693718,4.2007609782291215,0.7823981165829903,0.023700191907049164,0.09340335286959514,0.003092085928266998,0.053662700000131736,True,True,False,0.0,0.05048197808406352,1.9495180219159365,2.689322905693718,0.7398048837777816,0.0
terminal_062,terminal_test,12,0.7823981165829903,0.023700191907049164,0.09340335286959514,2.689322905693718,2.677153741176854,4.199740298124471,0.7831417703999839,0.023879127126840517,0.09171311174513423,0.0028094612239519187,0.051971899996715365,True,True,False,0.0,0.0,2.0,2.677153741176854,0.6771537411768537,5.524931569998643e-17
terminal_062,terminal_test,13,0.7831417703999839,0.023879127126840517,0.09171311174513423,2.677153741176854,2.603057457151447,4.197348030623321,0.7838648419158593,0.023842960618793266,0.09004041018543596,0.0025643854392428597,0.04592960000081803,True,True,False,0.0,0.0,2.0,2.603057457151447,0.603057457151447,5.324200897357192e-17
terminal_062,terminal_test,14,0.7838648419158593,0.023842960618793266,0.09004041018543596,2.603057457151447,2.5308380627098606,4.194778872524443,0.7845678524888342,0.023650143055359348,0.08838562978079981,0.0023399019769137566,0.03995030000078259,True,True,False,0.0,0.0,2.0,2.5308380627098606,0.5308380627098607,0.0
terminal_062,terminal_test,15,0.7845678524888342,0.023650143055359348,0.08838562978079981,2.5308380627098606,2.4609629810593208,4.192102122340917,0.7852514533169063,0.02334548538708716,0.08674937741430276,0.0021347001361366846,0.06227999999828171,True,True,False,0.0,0.0,2.0,2.4609629810593208,0.46096298105932054,0.0
terminal_062,terminal_test,16,0.7852514533169063,0.02334548538708716,0.08674937741430276,2.4609629810593208,2.392854208792644,4.189351476004828,0.7859161350415709,0.02296119266334666,0.08513194612905625,0.0019475062017965787,0.06889719999890076,True,True,False,0.0,0.0,2.0,2.392854208792644,0.3928542087926437,0.0
terminal_062,terminal_test,17,0.7859161350415709,0.02296119266334666,0.08513194612905625,2.392854208792644,2.2913855405722674,4.185810266078584,0.7865526310250631,0.022440743677246883,0.08351575194742264,0.001775882817933719,0.06626659999892581,True,True,False,0.015726965890645594,0.07634630986629465,1.9236536901337054,2.2913855405722674,0.3677318504385621,9.525737538425354e-18
terminal_062,terminal_test,18,0.7865526310250631,0.022440743677246883,0.08351575194742264,2.2913855405722674,2.18772743278698,4.182060868683511,0.7871603330897262,0.021813385016632145,0.08189964075659531,0.0016189940080604689,0.07898690000001807,True,True,False,0.019610306240138264,0.16353213384644105,1.836467866153559,2.18772743278698,0.35125956663342084,0.0
terminal_062,terminal_test,19,0.7871603330897262,0.021813385016632145,0.08189964075659531,2.18772743278698,2.088871935791307,4.178280020746523,0.7877405752941127,0.02111704947239213,0.08028605276127913,0.0014759719789704717,0.054403199999796925,True,True,False,0.02348346780495092,0.2464543098925931,1.753545690107407,2.088871935791307,0.33532624568389996,0.0
terminal_062,terminal_test,20,0.7877405752941127,0.02111704947239213,0.08028605276127913,2.088871935791307,1.9943762291811082,4.174499901373593,0.7882945686911075,0.020379105490765784,0.07867712318403382,0.0013455838992376824,0.07218039999861503,True,True,False,0.02732525664477503,0.32593401648006637,1.6740659835199336,1.9943762291811082,0.32031024566117455,0.0
terminal_062,terminal_test,21,0.7882945686911075,0.020379105490765784,0.07867712318403382,1.9943762291811082,1.9038283827342066,4.170742363731729,0.7888234099085336,0.0196190872059855,0.07707470794348976,0.0012267202688032966,0.0738729999975476,True,True,False,0.031122040966740983,0.40254033118890975,1.5974596688110902,1.9038283827342066,0.3063687139231164,0.0
terminal_062,terminal_test,22,0.7888234099085336,0.0196190872059855,0.07707470794348976,1.9038283827342066,1.8182691522950092,4.167052041355586,0.78932848467306,0.018854000537946263,0.07548113171026918,0.0011183796199000836,0.0519270000004326,True,True,False,0.034830974443742946,0.4736694569515332,1.5263305430484668,1.8182691522950092,0.29193860924654225,0.0
terminal_062,terminal_test,23,0.78932848467306,0.018854000537946263,0.07548113171026918,1.8182691522950092,1.736120682963933,4.163415896857279,0.7898107404183278,0.018092949456050264,0.0738978405965121,0.0010195834627207934,0.07261970000035944,True,True,False,0.0384742877289721,0.542606114594578,1.457393885405422,1.736120682963933,0.27872679755851104,9.247095456231566e-18
terminal_063,terminal_test,0,0.7943202669935449,0.06925925925925926,0.0074399999999999996,1.7201166180758016,0.9238990592918574,4.133147361095067,0.7945769056211259,0.053946605913119526,0.0076668477347462995,0.0002888195642222239,0.06769290000011097,True,True,False,0.0816967586748909,1.2037824412160558,0.7962175587839442,0.9238990592918574,0.14869864345829756,9.244463733058732e-33
terminal_063,terminal_test,1,0.7945769056211259,0.053946605913119526,0.0076668477347462995,0.9238990592918574,0.88199789925863,4.117409029579316,0.7948219050375867,0.04239210753167181,0.00786496945372819,0.0002633086358348883,0.06028359999982058,True,True,False,0.09371662230614763,1.260047005597884,0.7399529944021159,0.88199789925863,0.14204490485651414,5.52702524312644e-18
terminal_063,terminal_test,2,0.7948219050375867,0.04239210753167181,0.00786496945372819,0.88199789925863,0.8422348459812962,4.105434795237878,0.7950558591614704,0.033654711972662225,0.008036391376157134,0.00024005495703844954,0.06923610000012559,True,True,False,0.1029108553716469,1.2932196371963722,0.7067803628036278,0.8422348459812962,0.13545448317766837,1.1260506501546135e-17
terminal_063,terminal_test,3,0.7950558591614704,0.033654711972662225,0.008036391376157134,0.8422348459812962,0.8038416228373424,4.0962697956874905,0.7952791485011474,0.02702847457368926,0.008182682718389185,0.00021885334765010876,0.07643219999954454,True,True,False,0.10999987075369866,1.3261194878501783,0.6738805121498217,0.8038416228373424,0.12996111068752067,5.696726007572989e-18
terminal_063,terminal_test,4,0.7952791485011474,0.02702847457368926,0.008182682718389185,0.8038416228373424,0.7678514136387808,4.0892320629738315,0.7954924405604915,0.021987514234187475,0.0083058869653278,0.00019953144143911014,0.059046000002126675,True,True,False,0.11548482830223783,1.3556439668684777,0.6443560331315223,0.7678514136387808,0.12349538050725853,1.1492445225916379e-17
terminal_063,terminal_test,5,0.7954924405604915,0.021987514234187475,0.0083058869653278,0.7678514136387808,0.7331735645853646,4.083775112474633,0.7956960998839875,0.018135815362790512,0.00840742605310384,0.00018190879424420826,0.04779229999985546,True,True,False,0.11978325398687772,1.3845113880823459,0.6154886119176541,0.7331735645853646,0.1176849526677105,0.0
terminal_063,terminal_test,6,0.7956960998839875,0.018135815362790512,0.00840742605310384,0.7331735645853646,0.700143166879483,4.079511845013403,0.7958905840970095,0.015177811930382295,0.008488845904106587,0.0001658421720798121,0.06430969999928493,True,True,False,0.12318158577797611,1.4122711075446355,0.5877288924553644,0.700143166879483,0.11241427442411858,0.0
terminal_063,terminal_test,7,0.7958905840970095,0.015177811930382295,0.008488845904106587,0.700143166879483,0.668516765605272,4.076143475879646,0.7960762831985665,0.012891775613703181,0.008551518089919073,0.00015119269226920705,0.05970750000051339,True,True,False,0.12590500871715893,1.4388115144762064,0.5611884855237936,0.668516765605272,0.10732828008147835,0.0
terminal_063,terminal_test,8,0.7960762831985665,0.012891775613703181,0.008551518089919073,0.668516765605272,0.6382263328881301,4.07344856381641,0.7962535682910354,0.011111632851349473,0.008596734761807627,0.0001378370651330597,0.052765599997655954,True,True,False,0.12811940651547893,1.4642349155019807,0.5357650844980194,0.6382263328881301,0.10246124839011075,0.0
terminal_063,terminal_test,9,0.7962535682910354,0.011111632851349473,0.008596734761807627,0.6382263328881301,0.6091590350717272,4.071260268913429,0.796422779134111,0.009712853232962124,0.008625688454730912,0.00012566309317203986,0.04785079999783193,True,True,False,0.1299502050650032,1.488541181070645,0.511458818929355,0.6091590350717272,0.0977002161423722,0.0
terminal_063,terminal_test,10,0.796422779134111,0.009712853232962124,0.008625688454730912,0.6091590350717272,0.5817144885563131,4.069464101464158,0.7965843664920432,0.008603168887056745,0.008639736007396506,0.0001145677358127875,0.09785369999735849,True,True,False,0.13147936269265692,1.5119172306480448,0.4880827693519551,0.5817144885563131,0.09363171920435802,0.0
terminal_063,terminal_test,11,0.7965843664920432,0.008603168887056745,0.008639736007396506,0.5817144885563131,0.5555056367427995,4.067961314770287,0.7967386736133607,0.0077126481929146425,0.008639993041090005,0.000104451153916646,0.0756660999977612,True,True,False,0.13265572120667457,1.5338535663613544,0.4661464336386457,0.5555056367427995,0.0893592031041538,0.0
terminal_063,terminal_test,12,0.7967386736133607,0.0077126481929146425,0.008639993041090005,0.5555056367427995,0.5304254961919148,4.066681132950633,0.7968860140289695,0.006988716367573769,0.008627484304814335,9.522680629324033e-05,0.09520279999924242,True,True,False,0.13359694108746556,1.5548866047293068,0.4451133952706932,0.5304254961919148,0.0853121009212216,6.627888628734487e-18
terminal_063,terminal_test,13,0.7968860140289695,0.006988716367573769,0.008627484304814335,0.5304254961919148,0.5064737737976283,4.065572294979418,0.7970267011883577,0.006392031473327668,0.008603200914158813,8.68168410561736e-05,0.07325249999848893,True,True,False,0.13450201534117312,1.5749755431806187,0.42502445681938134,0.5064737737976283,0.08144931697824691,0.0
terminal_063,terminal_test,14,0.7970267011883577,0.006392031473327668,0.008603200914158813,0.5064737737976283,0.4836133419236795,4.064595952881122,0.797161038227781,0.005893069057705574,0.008568082713882985,7.914942537247117e-05,0.07790879999811295,True,True,False,0.13537186265062573,1.5941384469348359,0.405861553065164,0.4836133419236795,0.07775178885851544,0.0
terminal_063,terminal_test,15,0.797161038227781,0.005893069057705574,0.008568082713882985,0.4836133419236795,0.4617843130256696,4.063722529463583,0.7972893116480658,0.005469598771878456,0.008523008376071456,7.21588695032944e-05,0.09058989999903133,True,True,False,0.1362083917376289,1.6124371092695657,0.3875628907304344,0.4617843130256696,0.0742214222952352,0.0
terminal_063,terminal_test,16,0.7972893116480658,0.005469598771878456,0.008523008376071456,0.4617843130256696,0.4409371638393991,4.0629298859833005,0.7974117941935768,0.005104872170615448,0.008468802670928645,6.578544194627627e-05,0.06618320000052336,True,True,False,0.13701308842079118,1.6299148804042887,0.37008511959571133,0.4409371638393991,0.07085204424368782,0.0
terminal_063,terminal_test,17,0.7974117941935768,0.005104872170615448,0.008468802670928645,0.4409371638393991,0.42102046774165375,4.062201258123995,0.797528744323505,0.004786238502239641,0.008406237259886068,5.997471973482894e-05,0.06422329999986687,True,True,False,0.13778754486437617,1.6466247341794944,0.35337526582050566,0.42102046774165375,0.06764520192114809,0.0
terminal_063,terminal_test,18,0.797528744323505,0.004786238502239641,0.008406237259886068,0.42102046774165375,0.4018822630612926,4.061521767185032,0.7976403782854664,0.004503882541274672,0.00833598129237889,5.467718388575382e-05,0.08961710000221501,True,True,False,0.13853772675083942,1.662802887960649,0.3371971120393511,0.4018822630612926,0.06468515102194149,0.0
