trajectory_id,split,step_index,state_soc,state_polarization_1_v,state_polarization_2_v,state_previous_current_a,teacher_current_a,terminal_voltage_v,next_soc,next_polarization_1_v,next_polarization_2_v,teacher_objective,teacher_solve_time_s,teacher_optimizer_success,teacher_prediction_feasible,teacher_used_fallback,minimum_prediction_margin,minimum_slew_margin_a,maximum_prediction_current_step_a,plan_block_00_a,plan_block_01_a,plan_block_02_a
global_078,test,1,0.17342658983236153,0.0578060839451008,0.10660730978166767,8.763848396501457,10.0,3.8127133694293365,0.1762043676101393,0.06620732101335763,0.1082104912252782,21.985297155666913,0.004149000000325032,True,True,False,0.13067119457277698,0.7638483965014569,1.2361516034985431,10.0,10.0,10.0
global_078,test,2,0.1762043676101393,0.06620732101335763,0.1082104912252782,10.0,10.0,3.82797561599699,0.17898214538791707,0.07249389558526154,0.10976128770242814,21.754196627691172,0.004001699999207631,True,True,False,0.12807608138777216,2.0,0.0,10.0,10.0,10.0
global_078,test,3,0.17898214538791707,0.07249389558526154,0.10976128770242814,10.0,10.0,3.8410708151018307,0.18175992316569484,0.07719808611422953,0.11126141092499016,21.524330667616663,0.003270199998951284,True,True,False,0.1254881055685262,2.0,0.0,10.0,10.0,10.0
global_078,test,4,0.18175992316569484,0.07719808611422953,0.11126141092499016,10.0,10.0,3.852532956909147,0.1845377009434726,0.08071819206059552,0.11271251667357013,21.295699275443397,0.0038067999994382262,True,True,False,0.1229070338842213,2.0,0.0,10.0,10.0,10.0
global_078,test,5,0.1845377009434726,0.08071819206059552,0.11271251667357013,10.0,10.0,3.8627619966598794,0.18731547872125037,0.08335225753845779,0.11411620662509663,21.068302451171355,0.0031505000006291084,True,True,False,0.12033264072824768,2.0,0.0,10.0,10.0,10.0
global_078,test,6,0.18731547872125037,0.08335225753845779,0.11411620662509663,10.0,10.0,3.8720575801450545,0.19009325649902814,0.08532330643510494,0.11547403012069271,20.84214019480056,0.003068500001973007,True,True,False,0.11776470786825843,2.0,0.0,10.0,10.0,10.0
global_078,test,7,0.19009325649902814,0.08532330643510494,0.11547403012069271,10.0,10.0,3.8806442805930845,0.1928710342768059,0.08679822563723766,0.11678748587578151,20.617212506330986,0.0031789000022399705,True,True,False,0.11520302420460382,2.0,0.0,10.0,10.0,10.0
global_080,test,0,0.3457421875,0.0037037037037037034,0.021599999999999998,9.620991253644315,10.0,3.8592967722301412,0.3485199652777778,0.025722967918484982,0.02598084899307359,9.995691568054868,0.007154099999752361,True,True,False,8.881784197001252e-16,1.6209912536443145,0.3790087463556855,10.0,10.0,9.9068810873697
global_080,test,1,0.3485199652777778,0.025722967918484982,0.02598084899307359,10.0,10.0,3.888073569347149,0.35129774305555556,0.04219979691164648,0.03021855097774976,9.848190466239949,0.0086979000006977,True,True,False,8.881784197001252e-16,1.8350055143513977,0.1649944856486023,10.0,10.0,9.835005514351398
global_080,test,2,0.35129774305555556,0.04219979691164648,0.03021855097774976,10.0,10.0,3.911164784234139,0.3540755208333333,0.054529268551649863,0.0343177833729593,9.70175379698141,0.011513699999341043,True,True,False,8.881784197001252e-16,1.7635838084597513,0.23641619154024873,10.0,10.0,9.763583808459751
global_080,test,3,0.3540755208333333,0.054529268551649863,0.0343177833729593,10.0,10.0,3.9299701721785043,0.3568532986111111,0.06375530779650335,0.03828307076001454,9.556384102037583,0.008802600001217797,True,True,False,2.5757174171303632e-14,1.6926011385133286,0.3073988614866714,10.0,10.0,9.692601138513329
global_080,test,4,0.3568532986111111,0.06375530779650335,0.03828307076001454,10.0,10.0,3.9455381827195657,0.35963107638888886,0.07065907485424189,0.042118789876675056,9.412083829572971,0.011256300000241026,True,True,False,2.6645352591003757e-15,1.62204315814901,0.37795684185099,10.0,10.0,9.62204315814901
global_080,test,5,0.35963107638888886,0.07065907485424189,0.042118789876675056,10.0,10.0,3.958654352803117,0.3624088541666666,0.07582510529510553,0.0458291744480292,9.268855337521241,0.017334200001641875,True,True,False,-8.881784197001252e-16,1.5518959899248603,0.44810401007513967,10.0,10.0,9.55189598992486
global_080,test,6,0.3624088541666666,0.07582510529510553,0.0458291744480292,10.0,10.0,3.9699074517244872,0.3651866319444444,0.0796908021375294,0.049418319859523455,9.126700896829048,0.018424600002617808,True,True,False,-1.7763568394002505e-15,1.4821462099658493,0.5178537900341507,10.0,10.0,9.48214620996585
global_080,test,7,0.3651866319444444,0.0796908021375294,0.049418319859523455,10.0,10.0,3.979738977887558,0.36796440972222216,0.08258347035708166,0.052890187677297626,8.985622694586626,0.022427200001402525,True,True,False,-1.0658141036401503e-14,1.4127808331133398,0.5872191668866602,10.0,10.0,9.41278083311334
global_092,test,0,0.1600703125,0.07703703703703703,0.12480000000000001,8.629737609329446,10.0,3.8248560092551807,0.16284809027777777,0.08059768039960069,0.12580872379771296,23.113727816418333,0.004871300003287615,True,True,False,0.13962020405300457,0.629737609329446,1.370262390670554,10.0,10.0,10.0
global_092,test,1,0.16284809027777777,0.08059768039960069,0.12580872379771296,10.0,10.0,3.8346832044712436,0.16562586805555554,0.08326207968280716,0.1267844869080865,22.876691165183768,0.0033895000015036203,True,True,False,0.13710608421443116,2.0,0.0,10.0,10.0,10.0
global_092,test,2,0.16562586805555554,0.08326207968280716,0.1267844869080865,10.0,10.0,3.84358119492061,0.1684036458333333,0.08525582710918234,0.12772836634240195,22.64088908185044,0.0034511000012571458,True,True,False,0.13459645520336672,2.0,0.0,10.0,10.0,10.0
global_092,test,3,0.1684036458333333,0.08525582710918234,0.12772836634240195,10.0,10.0,3.8517766498370873,0.17118142361111108,0.08674773142894099,0.12864140391991666,22.40632156641834,0.003272999998443993,True,True,False,0.13209117027372397,2.0,0.0,10.0,10.0,10.0
global_092,test,4,0.17118142361111108,0.08674773142894099,0.12864140391991666,10.0,10.0,3.859439419790147,0.17395920138888885,0.08786411080070586,0.12952460741778554,22.172988618887477,0.003079899997828761,True,True,False,0.12959008747581535,2.0,0.0,10.0,10.0,10.0
global_092,test,5,0.17395920138888885,0.08786411080070586,0.12952460741778554,10.0,10.0,3.866696830715567,0.1767369791666666,0.08869948803314376,0.13037895168340838,21.940890239257847,0.0031180000005406328,True,True,False,0.12709306949927246,2.0,0.0,10.0,10.0,10.0
global_092,test,6,0.1767369791666666,0.08869948803314376,0.13037895168340838,10.0,10.0,3.8736443802694147,0.17951475694444438,0.08932459374373422,0.13120537971043025,21.710026427529453,0.003133099999104161,True,True,False,0.12459998352120127,2.0,0.0,10.0,10.0,10.0
global_092,test,7,0.17951475694444438,0.08932459374373422,0.13120537971043025,10.0,10.0,3.8803537420628134,0.18229253472222215,0.08979235505471997,0.1320048036795832,21.480397183702294,0.003017899998667417,True,True,False,0.1221107010593574,2.0,0.0,10.0,10.0,10.0
global_094,test,0,0.3348203125,0.05703703703703703,0.0408,1.6909620991253642,3.690962099125364,3.7878442407656228,0.33584557974975704,0.05115165015895811,0.04134429474418199,13.595683744943779,0.0050988999973924365,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,3.690962099125364,5.690962099125365,7.690962099125365
global_094,test,1,0.33584557974975704,0.05115165015895811,0.04134429474418199,3.690962099125364,5.690962099125365,3.82606233019646,0.3374264025550696,0.05133796854339272,0.042888132841469,12.252014887268322,0.0031374999998661224,True,True,False,-4.440892098500626e-16,-4.440892098500626e-16,2.0000000000000004,5.690962099125365,7.690962099125365,9.690962099125365
global_094,test,2,0.3374264025550696,0.05133796854339272,0.042888132841469,5.690962099125365,7.690962099125365,3.871827005024746,0.3395627809159378,0.056067692571697865,0.04539885358134881,11.151436352577445,0.003033999997569481,True,True,False,0.0,0.0,2.0,7.690962099125365,9.690962099125365,10.0
global_094,test,3,0.3395627809159378,0.056067692571697865,0.04539885358134881,7.690962099125365,9.690962099125365,3.9235773049213267,0.3422547148323615,0.06419720857808221,0.04884486346265822,10.417982172914728,0.0033270000021730084,True,True,False,0.0,0.0,2.0,9.690962099125365,10.0,10.0
global_094,test,4,0.3422547148323615,0.06419720857808221,0.04884486346265822,9.690962099125365,10.0,3.944051237304976,0.34503249261013924,0.0709897454678917,0.05233546933047416,10.192912958341976,0.008690900001965929,True,True,False,0.0,1.6909620991253647,0.30903790087463534,10.0,10.0,9.893298509365055
global_094,test,5,0.34503249261013924,0.0709897454678917,0.05233546933047416,10.0,10.0,3.956711063971754,0.347810270387917,0.07607254331578717,0.05571201744641087,10.043653354593046,0.009722299997520167,True,True,False,-8.881784197001252e-16,1.8242455612203194,0.17575443877968056,10.0,10.0,9.82424556122032
global_094,test,6,0.347810270387917,0.07607254331578717,0.05571201744641087,10.0,10.0,3.9675470938447384,0.3505880481656948,0.07987595791355395,0.058978234719565634,9.895471363542566,0.008120300000882708,True,True,False,-9.416201152134818e-11,1.7555542491838718,0.24444575081612818,10.0,10.0,9.755554249183872
global_094,test,7,0.3505880481656948,0.07987595791355395,0.058978234719565634,10.0,10.0,3.976993409624812,0.35336582594347254,0.0827220208567212,0.06213772627992653,9.748369030943266,0.010668399998394307,True,True,False,1.1303047386945764e-10,1.687212747192623,0.31278725280737696,10.0,9.999999999999998,9.687212747192621
global_098,test,0,0.4221953125000001,0.06148148148148147,0.0168,7.405247813411079,9.405247813411078,3.9646198207450944,0.4248078813370587,0.06759254333400082,0.02103516284224472,6.426848598207422,0.01419019999957527,True,True,False,-3.8191672047105385e-14,8.881784197001252e-16,1.9999999999999991,9.405247813411078,10.0,8.422823788935657
global_098,test,1,0.4248078813370587,0.06759254333400082,0.02103516284224472,9.405247813411078,10.0,3.98984972207512,0.4275856591148365,0.07353044572027588,0.025434468246277056,6.22170274259716,0.02308670000275015,True,True,False,-3.2862601528904634e-14,0.4747271018202568,1.5252728981797432,10.0,9.820614244405224,8.29534134622548
global_098,test,2,0.4275856591148365,0.07353044572027588,0.025434468246277056,10.0,10.0,4.002516568794877,0.43036343689261425,0.07797372780465463,0.02969002356702428,6.115897754542045,0.01779779999924358,True,True,False,-8.881784197001252e-16,0.5055101105913167,1.4944898894086833,10.0,9.735520193031665,8.241030303622981
global_098,test,3,0.43036343689261425,0.07797372780465463,0.02969002356702428,10.0,10.0,4.013545045129454,0.433141214670392,0.08129859817082885,0.03380652592927012,6.01086712173525,0.017298499999014894,True,True,False,-1.509903313490213e-14,0.535679327539091,1.464320672460909,10.0,9.651312205631863,8.186991533170954
global_098,test,4,0.433141214670392,0.08129859817082885,0.03380652592927012,10.0,9.999999999999998,4.023316056787323,0.4359189924481698,0.08378657051693056,0.03778851897627865,5.90661904367421,0.018100500001310138,True,True,False,5.329070518200751e-15,0.5652548929029209,1.4347451070970791,9.999999999999998,9.567961259570499,8.13321615247342
global_098,test,5,0.4359189924481698,0.08378657051693056,0.03778851897627865,9.999999999999998,10.0,4.032115661109883,0.43869677022594755,0.08564829915993008,0.041640397884899885,5.803161420066031,0.018285499998455634,True,True,False,-1.0658141036401503e-14,0.5942562676340888,1.4057437323659112,10.0,9.485439298150764,8.079695565784853
global_098,test,6,0.43869677022594755,0.08564829915993008,0.041640397884899885,10.0,9.999999999999993,4.040158907590954,0.4414745480037253,0.08704141494178175,0.04536641421680368,5.700501861774627,0.018118899999535643,True,True,False,-1.687538997430238e-14,0.6227022609235959,1.377297739076404,9.999999999999993,9.403719194616235,8.02642145553983
global_098,test,7,0.4414745480037253,0.08704141494178175,0.04536641421680368,9.999999999999993,9.999999999999998,4.04760767863416,0.4442523257815031,0.08808387168699106,0.04897068061119644,5.59864770126329,0.01869280000028084,True,True,False,1.5987211554602254e-14,0.6506110554925009,1.3493889445074991,9.999999999999998,9.322774718451322,7.973385773943823
global_109,test,0,0.2692890625,0.054814814814814816,0.14880000000000002,7.8134110787172,9.8134110787172,3.964927116953451,0.2720150100218659,0.06354072975306428,0.1489295975197122,14.784349505493337,0.011285500000667525,True,True,False,0.0,0.0,2.0,9.8134110787172,10.0,10.0
global_109,test,1,0.2720150100218659,0.06354072975306428,0.1489295975197122,9.8134110787172,10.0,3.9803885392350926,0.27479278779964367,0.07049850792098988,0.1491498714748851,14.538781800572092,0.01472519999879296,True,True,False,0.04120715569173061,1.8134110787172002,0.1865889212827998,10.0,10.0,10.0
global_109,test,2,0.27479278779964367,0.07049850792098988,0.1491498714748851,10.0,9.999999999999998,3.9902404014003405,0.27757056557742144,0.07570495441833945,0.1493629478394173,14.351498348236131,0.012505700000474462,True,True,False,0.03884750485097577,1.9999999999999982,1.7763568394002505e-15,9.999999999999998,9.999999999999998,10.0
global_109,test,3,0.27757056557742144,0.07570495441833945,0.1493629478394173,9.999999999999998,10.0,3.9983337343043717,0.2803483433551992,0.07960089425366268,0.14956906179913002,14.165449463801407,0.012694500001089182,True,True,False,0.03648883471076925,1.9999999999999982,1.7763568394002505e-15,10.0,10.0,10.0
global_109,test,4,0.2803483433551992,0.07960089425366268,0.14956906179913002,10.0,10.0,4.005109598141558,0.28312612113297697,0.08251619304875932,0.14976844085499907,13.980635147267916,0.015949700002238387,True,True,False,0.03413111321543205,2.0,0.0,10.0,10.0,10.0
global_109,test,5,0.28312612113297697,0.08251619304875932,0.14976844085499907,10.0,9.999999999999998,4.010898086034673,0.28590389891075474,0.08469768645572484,0.14996130507426228,13.79705539863566,0.016257299997960217,True,True,False,0.031774309359409614,1.9999999999999982,1.7763568394002505e-15,9.999999999999998,9.999999999999998,9.999999999999998
global_109,test,6,0.28590389891075474,0.08469768645572484,0.14996130507426228,9.999999999999998,9.999999999999995,4.015946253703051,0.2886816766885325,0.08633007950327051,0.15014786733332142,13.614710217904637,0.017165099998237565,True,True,False,0.029418393152283784,1.9999999999999964,3.552713678800501e-15,9.999999999999995,9.999999999999995,9.999999999999996
global_109,test,7,0.2886816766885325,0.08633007950327051,0.15014786733332142,9.999999999999995,9.999999999999996,4.020439019051805,0.2914594544663103,0.08755158540063743,0.15032833355270733,13.43359960507485,0.017208000001119217,True,True,False,0.027063335585097548,1.9999999999999964,3.552713678800501e-15,9.999999999999996,9.999999999999996,10.0
global_114,test,0,0.45223046875000006,0.018148148148148146,0.12024000000000001,5.160349854227405,7.160349854227405,4.002007753775301,0.45421945482061876,0.030014195322480106,0.11995329612741483,5.726988772260589,0.016224200000579003,True,True,False,0.0,0.0,2.0,7.160349854227405,9.160349854227404,8.00664555464857
global_114,test,1,0.45421945482061876,0.030014195322480106,0.11995329612741483,7.160349854227405,9.16034985422741,4.057937156595643,0.45676399644679305,0.04348376152173564,0.12069328901271092,5.324615244279765,0.017341199996735668,True,True,False,-5.329070518200751e-15,-5.329070518200751e-15,2.0000000000000053,9.16034985422741,8.771049618592475,7.721587973574858
global_114,test,2,0.45676399644679305,0.04348376152173564,0.12069328901271092,9.16034985422741,9.905860837634851,4.090190680140554,0.4595156244572472,0.055273984733115435,0.12178831695857391,5.1175921457050055,0.018143099998269463,True,True,False,-1.0658141036401503e-14,0.6531136113125999,1.3468863886874,9.905860837634851,8.55897444894745,7.582830596021807
global_114,test,3,0.4595156244572472,0.055273984733115435,0.12178831695857391,9.905860837634851,9.834477400385886,4.103860246818275,0.46224742373513217,0.06393267312118117,0.12281125397097492,5.031073587595905,0.019258399999671383,True,True,False,0.0,0.6750911405288829,1.3249088594711171,9.834477400385886,8.509568540914769,7.536279803431272
global_114,test,4,0.46224742373513217,0.06393267312118117,0.12281125397097492,9.834477400385886,9.764591933047795,4.114341526119104,0.464959810383201,0.07025149858136284,0.12376521763046941,4.945707988459089,0.020092900002055103,True,True,False,-1.234568003383174e-13,0.6961192618513046,1.3038807381486954,9.764591933047795,8.4607111948991,7.490041991374448
global_114,test,5,0.464959810383201,0.07025149858136284,0.12376521763046941,9.764591933047795,9.696102599669572,4.122427483213113,0.46765317221644254,0.07482262876162038,0.12465317184838964,4.861487962449084,0.025064499997824896,True,True,False,-8.881784197001252e-16,0.7162928367379777,1.2837071632620223,9.696102599669572,8.41239543640755,7.444117353409115
global_114,test,6,0.46765317221644254,0.07482262876162038,0.12465317184838964,9.696102599669572,9.628924061352848,4.128711753692819,0.4703278733445961,0.07808898183380784,0.12547794027954476,4.77840448328903,0.02307490000021062,True,True,False,-9.890808172485777e-10,0.7356883930499851,1.2643116069500149,9.628924061352848,8.364612454402833,7.39850469651213
global_114,test,7,0.4703278733445961,0.07808898183380784,0.12547794027954476,9.628924061352848,9.562983676671454,4.133638834513709,0.47298425769922703,0.08038182299300603,0.12624221736394164,4.696447369226989,0.03026289999979781,True,True,False,0.0,0.7543685224482459,1.245631477551754,9.562983676671454,8.3173521991197,7.353201729114504
global_118,test,0,0.53960546875,0.05814814814814814,0.09624,1.0787172011661808,3.0787172011661808,4.006491910855717,0.5404606679725462,0.05057789022962163,0.09466133062030448,3.68722106671502,0.01456519999919692,True,True,False,-8.881784197001252e-16,-8.881784197001252e-16,2.000000000000001,3.0787172011661808,5.078717201166181,7.078717201166182
global_118,test,1,0.5404606679725462,0.05057789022962163,0.09466133062030448,3.0787172011661808,5.078717201166181,4.040792079970315,0.5418714227506479,0.049503433878888226,0.09415157378761875,3.159241088220363,0.026809300001332304,True,True,False,-2.3092638912203256e-14,-8.881784197001252e-16,2.000000000000001,5.078717201166181,7.078717201166182,6.827004222930186
global_118,test,2,0.5418714227506479,0.049503433878888226,0.09415157378761875,5.078717201166181,7.078717201166179,4.0831553135326555,0.5438377330843052,0.05328973084679611,0.09467580210919663,2.8222633043829344,0.03549849999762955,True,True,False,1.7763568394002505e-15,1.7763568394002505e-15,1.9999999999999982,7.078717201166179,7.4390196038108085,6.350759724590733
global_118,test,3,0.5438377330843052,0.05328973084679611,0.09467580210919663,7.078717201166179,8.399068317014754,4.117407263832356,0.5461708076168093,0.05915339102532449,0.09585451636757372,2.627987617489978,0.023174599999038037,True,True,False,-6.750155989720952e-14,0.6796488841514252,1.3203511158485748,8.399068317014754,7.091071560738159,6.140083314845962
global_118,test,4,0.5461708076168093,0.05915339102532449,0.09585451636757372,8.399068317014754,8.335837865946342,4.125193077833038,0.5484863181351277,0.06339599481191657,0.09696255232207343,2.5765119468433375,0.024536900000384776,True,True,False,-1.7763568394002505e-15,0.7053693342871439,1.2946306657128561,8.335837865946342,7.041207200233486,6.102120035079387
global_118,test,5,0.5484863181351277,0.06339599481191657,0.09696255232207343,8.335837865946342,8.273934694434388,4.13129972712391,0.5507846333280262,0.06642862213259187,0.09800289457060364,2.52580435164951,0.0280153000021528,True,True,False,0.0,0.7179648675611254,1.2820351324388746,8.273934694434388,6.991899561995513,6.064439144918683
global_118,test,6,0.5507846333280262,0.06642862213259187,0.09800289457060364,8.273934694434388,8.213286383068187,4.136140061452931,0.5530661017677674,0.06855871440218031,0.09897839335028387,2.475857358794681,0.02883509999810485,True,True,False,0.0,0.7298514706806944,1.2701485293193056,8.213286383068187,6.9431378537488815,6.027037936258032
global_118,test,7,0.5530661017677674,0.06855871440218031,0.09897839335028387,8.213286383068187,8.153829848506636,4.140023338891827,0.5553310545034637,0.0700161826427063,0.09989177367669391,2.4266629785069087,0.024317199997312855,True,True,False,-2.6645352591003757e-15,0.7410806586136713,1.2589193413863287,8.153829848506636,6.894910507120307,5.989913091610105
global_123,test,0,0.32116796875000003,0.012592592592592593,0.10224,8.221574344023324,10.0,3.927799807017109,0.3239457465277778,0.032374448219226276,0.10398588604972203,11.407147099865593,0.0029982000014570076,True,True,False,0.0063453731557050475,0.221574344023324,1.778425655976676,10.0,10.0,10.0
global_123,test,1,0.3239457465277778,0.032374448219226276,0.10398588604972203,10.0,10.0,3.9517042326026166,0.32672352430555557,0.0471770433081508,0.10567472416982686,11.24170940696436,0.0030052999973122496,True,True,False,0.0037778615255747994,2.0,0.0,10.0,10.0,10.0
global_123,test,2,0.32672352430555557,0.0471770433081508,0.10567472416982686,10.0,10.0,3.9705723497207988,0.32950130208333334,0.05825369989195683,0.10730837843745406,11.077506281964359,0.010765399998490466,True,True,False,0.00121812265672272,2.0,0.0,10.0,10.0,10.0
global_123,test,3,0.32950130208333334,0.05825369989195683,0.10730837843745406,10.0,10.0,3.9856593444813844,0.3322790798611111,0.06654226823679882,0.10888865201984507,10.91782379085935,0.017496500000561355,True,True,False,3.552713678800501e-15,1.9687181756383367,0.03128182436166327,10.0,10.0,9.968718175638337
global_123,test,4,0.3322790798611111,0.06654226823679882,0.10888865201984507,10.0,9.999999999999996,3.9979048703177695,0.33505685763888887,0.07274453375684356,0.1104172891646126,10.762277830573485,0.020110299999942072,True,True,False,8.881784197001252e-16,1.9090444339839951,0.09095556601600485,9.999999999999996,9.999999999999998,9.909044433983993
global_123,test,5,0.33505685763888887,0.07274453375684356,0.1104172891646126,9.999999999999996,10.0,4.008012456891734,0.33783463541666664,0.07738563653607984,0.11189597712497669,10.607968383090668,0.019928499998059124,True,True,False,-6.744915737044721e-11,1.8483301852212932,0.15166981477870678,10.0,10.0,9.848330185221293
global_123,test,6,0.33783463541666664,0.07738563653607984,0.11189597712497669,10.0,10.0,4.016508931540487,0.3406124131944444,0.080858534453433,0.11332634802209253,10.45498716953082,0.02135460000135936,True,True,False,-8.881784197001252e-16,1.7856562467898858,0.21434375321011423,10.0,10.0,9.785656246789886
global_123,test,7,0.3406124131944444,0.080858534453433,0.11332634802209253,10.0,10.0,4.023788884264109,0.3433901909722222,0.083457274562856,0.11470998064652546,10.303114310179044,0.020463199998630444,True,True,False,-2.3092638912203256e-14,1.723135505317094,0.27686449468290597,10.0,10.0,9.723135505317094
global_125,test,0,0.58329296875,0.022592592592592588,0.04824,2.7113702623906697,4.71137026239067,3.9969677931101404,0.5846016827117753,0.027719155605134153,0.04906023321125687,2.0672084431364426,0.015121299999009352,True,True,False,0.0,0.0,2.0,4.71137026239067,6.71137026239067,6.074063514364966
global_125,test,1,0.5846016827117753,0.027719155605134153,0.04906023321125687,4.71137026239067,6.711370262390669,4.046770502345077,0.586465952229106,0.03614562286371766,0.05087099331188627,1.8214040803699307,0.020186599998851307,True,True,False,-1.2434497875801753e-14,8.881784197001252e-16,1.9999999999999991,6.711370262390669,6.749758082734667,5.668543717937979
global_125,test,2,0.586465952229106,0.03614562286371766,0.05087099331188627,6.711370262390669,7.910216816789766,4.084264594774179,0.5886632346782142,0.04520261177589788,0.05323239608237787,1.6802156197664502,0.02009840000027907,True,True,False,-9.14823772291129e-14,0.5136437304932961,1.4863562695067039,7.910216816789766,6.423860547283062,5.473430731149824
global_125,test,3,0.5886632346782142,0.04520261177589788,0.05323239608237787,7.910216816789766,7.828287714451423,4.095905568856235,0.5908377590433397,0.05179184017589553,0.055474964119026055,1.6440127045709576,0.028676499998255167,True,True,False,-4.3520742565306136e-14,0.5461017145875173,1.4538982854124827,7.828287714451423,6.37438942903894,5.4384169365501265
global_125,test,4,0.5908377590433397,0.05179184017589553,0.055474964119026055,7.828287714451423,7.748475770188216,4.104984715219028,0.5929901134239475,0.056539323476221856,0.057603657344485346,1.6084276600526035,0.021394400002463954,True,True,False,-2.9406699297851446e-10,0.5772388556087957,1.4227611443912043,7.748475770188216,6.325714625797012,5.403764688054664
global_125,test,5,0.5929901134239475,0.056539323476221856,0.057603657344485346,7.748475770188216,7.670665398122991,4.112131070025247,0.5951208538123149,0.059913238422976606,0.05962321481839904,1.5734201078903585,0.02308199999970384,True,True,False,-4.440892098500626e-15,0.6071523464316053,1.3928476535683947,7.670665398122991,6.277817744554596,5.370419242348922
global_125,test,6,0.5951208538123149,0.059913238422976606,0.05962321481839904,7.670665398122991,7.594755263004998,4.117815885229336,0.5972305080520386,0.062263685131822843,0.061538169203022,1.5389167709033902,0.019863299999997253,True,True,False,-5.684341886080802e-14,0.6359240738434924,1.3640759261565076,7.594755263004998,6.230679336848491,5.34030622909698
global_125,test,7,0.5972305080520386,0.062263685131822843,0.061538169203022,7.594755263004998,7.520655274067691,4.122392344475981,0.5993195789615018,0.06385243378332217,0.06335285922705304,1.5050124007970034,0.024544600000808714,True,True,False,-7.625011733125575e-11,0.6636241099666469,1.336375890033353,7.520655274067691,6.184279384034338,5.310523194104428
global_145,test,0,0.63790234375,0.03074074074074074,0.10343999999999999,3.3527696793002915,5.352769679300295,4.129671233831561,0.6393892242164723,0.03528845489378708,0.10278279530156324,0.9743494558718584,0.01778030000059516,True,True,False,-7.105427357601002e-14,-3.1086244689504383e-15,2.000000000000003,5.352769679300295,5.425906016671716,4.8155312948451625
global_145,test,1,0.6393892242164723,0.03528845489378708,0.10278279530156324,5.352769679300295,6.01010941782316,4.149185881156133,0.6410586990547564,0.040200165363292906,0.10248143041603168,0.909823361345495,0.01624900000024354,True,True,False,-8.881784197001252e-16,1.241547475749421,0.7584525242505791,6.01010941782316,5.251656893572581,4.712081614635924
global_145,test,2,0.6410586990547564,0.040200165363292906,0.10248143041603168,6.01010941782316,5.9725301747971296,4.15478609177152,0.6427177352144223,0.04378930665776837,0.1021707976005282,0.8872040872922927,0.023160699998697964,True,True,False,-1.3322676295501878e-14,1.2525492853686178,0.7474507146313822,5.9725301747971296,5.225079460165747,4.688569197269537
global_145,test,3,0.6427177352144223,0.04378930665776837,0.1021707976005282,5.9725301747971296,5.9354055255231915,4.159052962951688,0.6443664589715121,0.04638982399731857,0.10185143092611582,0.8649985475691688,0.023388000001432374,True,True,False,0.0,1.263284792841607,0.7367152071583929,5.9354055255231915,5.198690318364799,4.665197517408782
global_145,test,4,0.6443664589715121,0.04638982399731857,0.10185143092611582,5.9354055255231915,5.8987031127088345,4.162320418983268,0.6460049876139312,0.04825153149801481,0.10152383055374978,0.8432022971591698,0.032162999999854947,True,True,False,0.0,1.2737871098512379,0.7262128901487621,5.8987031127088345,5.172490222560072,4.641967396537562
global_145,test,5,0.6460049876139312,0.04825153149801481,0.10152383055374978,5.8987031127088345,5.862396995226556,4.164838346419035,0.6476334312237164,0.04956130340912038,0.10118846710598561,0.8218106341179111,0.023010900000372203,True,True,False,-2.6645352591003757e-15,1.2840819953453622,0.7159180046546378,5.862396995226556,5.146478990571918,4.618879081221597
global_145,test,6,0.6476334312237164,0.04956130340912038,0.10118846710598561,5.862396995226556,5.826466092568553,4.166793758402907,0.6492518940272077,0.05045892776628545,0.10084578510458855,0.8008186853249362,0.02334580000024289,True,True,False,-1.7763568394002505e-15,1.2941896702068734,0.7058103297931266,5.826466092568553,5.120655762775426,4.595932397063163
global_145,test,7,0.6492518940272077,0.05045892776628545,0.10084578510458855,5.826466092568553,5.790893018740876,4.168326628324027,0.6508604754213024,0.05104896686962333,0.10049620570266053,0.7802214694535345,0.026083200002176454,True,True,False,-2.6645352591003757e-15,1.3041261763278698,0.6958738236721302,5.790893018740876,5.095019195068746,4.573126868895699
global_151,test,0,0.33208984375000006,0.08074074074074072,0.02544,3.556851311953353,5.556851311953353,3.833671639604783,0.333633413558876,0.0731714299077666,0.027435303610567632,12.57039588698559,0.005260900001303526,True,True,False,0.0,0.0,2.0,5.556851311953353,7.556851311953353,9.556851311953352
global_151,test,1,0.333633413558876,0.0731714299077666,0.027435303610567632,5.556851311953353,7.556851311953353,3.872100276833949,0.33573253892330746,0.07209768225313387,0.03038273794287371,11.440822193818788,0.006313399997452507,True,True,False,0.0,0.0,2.0,7.556851311953353,9.556851311953352,10.0
global_151,test,2,0.33573253892330746,0.07209768225313387,0.03038273794287371,7.556851311953353,9.556851311953352,3.918451944745027,0.3383872198432945,0.07588450953233394,0.03425119152408828,10.674506621627714,0.005391499998950167,True,True,False,8.881784197001252e-16,8.881784197001252e-16,1.9999999999999991,9.556851311953352,10.0,10.0
global_151,test,3,0.3383872198432945,0.07588450953233394,0.03425119152408828,9.556851311953352,10.0,3.93783581360133,0.3411649976210723,0.07973525382532125,0.03821865484187398,10.40150406550954,0.004461100001208251,True,True,False,0.0008724413632394956,1.556851311953352,0.443148688046648,10.0,10.0,10.0
